# seconds_into_experiment	num_bbs_total	new_bbs_since_last
20988	794	
21130	794	
21439	794	
21500	794	
21621	794	
21642	794	
21967	794	
21972	794	
22023	794	
22033	794	
22569	794	
22742	794	
22945	794	
22975	794	
23013	794	
23051	794	
23163	794	
23275	794	
23277	794	
23278	794	
23280	794	
23437	794	
23625	794	
23878	794	
24148	794	
24159	794	
24199	794	
24585	794	
24600	794	
24615	794	
24629	794	
24644	794	
24659	794	
24674	794	
24689	794	
24704	794	
24718	794	
24733	794	
24748	794	
24753	794	
24816	794	
24878	794	
24941	794	
24943	794	
24944	794	
24946	794	
24976	794	
24996	794	
25016	794	
25035	794	
25055	794	
25075	794	
25095	794	
25114	794	
25134	794	
25154	794	
25235	794	
25240	794	
25306	794	
25326	794	
25331	794	
25509	794	
25677	794	
25712	794	
25717	794	
25829	794	
25920	794	
26006	794	
26093	794	
26103	794	
26382	794	
26670	794	
26707	794	
26744	794	
26781	794	
26818	794	
26864	794	
27088	794	
27204	794	
27427	794	
27625	794	
27838	794	
28056	794	
28072	794	
28136	794	
28201	794	
28265	794	
28330	794	
28394	794	
28459	794	
28523	794	
28524	794	
28525	794	
28527	794	
28528	794	
28529	794	
28530	794	
28531	794	
28532	794	
28533	794	
28534	794	
28536	794	
28537	794	
28539	794	
28544	794	
28546	794	
28548	794	
28550	794	
28552	794	
28554	794	
28556	794	
28557	794	
28559	794	
28561	794	
28564	794	
28566	794	
28568	794	
28570	794	
28572	794	
28575	794	
28576	794	
28577	794	
28578	794	
28579	794	
28580	794	
28582	794	
28583	794	
28585	794	
28586	794	
28587	794	
28588	794	
28589	794	
28590	794	
28591	794	
28592	794	
28593	794	
28594	794	
28595	794	
28597	794	
28600	794	
28604	794	
28607	794	
28611	794	
28612	794	
28613	794	
28615	794	
28616	794	
28621	794	
28626	794	
28631	794	
28636	794	
28637	796	0x1a70 0x1a7a
28638	796	
28639	796	
28640	796	
28641	796	
28646	796	
28647	796	
28648	796	
28650	796	
28651	796	
28652	796	
28653	796	
28654	796	
28655	796	
28656	796	
28658	796	
28659	796	
28661	796	
28666	796	
28667	796	
28668	796	
28669	796	
28670	796	
28671	796	
28672	796	
28673	796	
28674	796	
28675	796	
28676	796	
28677	796	
28678	796	
28679	796	
28680	796	
28681	796	
28682	796	
28683	796	
28684	796	
28685	796	
28686	796	
28687	796	
28688	796	
28689	796	
28690	796	
28691	796	
28692	796	
28693	796	
28694	796	
28696	796	
28697	796	
28698	796	
28699	796	
28701	796	
28702	796	
28704	796	
28707	796	
28709	796	
28712	796	
28713	796	
28714	796	
28715	796	
28716	796	
28717	796	
28719	796	
28720	796	
28722	796	
28723	796	
28724	796	
28725	796	
28726	796	
28727	796	
28729	796	
28732	796	
28737	796	
28748	796	
28753	796	
28826	811	0x1a80 0x1a94 0x1ad6 0x1ada 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bbc 0x1bc0 0x1bca 0x1bce 0x1bd8 0x1bdc 0x1be6
28827	811	
28828	811	
28829	811	
28830	811	
28831	811	
28832	811	
28833	811	
28834	811	
28835	811	
28836	811	
28837	811	
28838	811	
28839	811	
28840	811	
28841	811	
28842	811	
28843	811	
28844	811	
28845	811	
28846	811	
28847	811	
28848	811	
28849	811	
28850	811	
28851	811	
28852	811	
28853	811	
28854	811	
28855	811	
28856	811	
28857	811	
28858	811	
28859	811	
28860	811	
28861	811	
28862	811	
28863	811	
28864	811	
28865	811	
28866	811	
28867	811	
28868	811	
28869	811	
28870	811	
28871	811	
28872	811	
28873	811	
28874	811	
28875	811	
28876	811	
28877	811	
28878	811	
28879	811	
28880	811	
28881	811	
28882	811	
28883	811	
28884	811	
28885	811	
28886	811	
28887	811	
28888	811	
28889	811	
28890	811	
28891	811	
28892	811	
28893	811	
28894	811	
28895	811	
28896	811	
28897	811	
28898	811	
28899	811	
28900	811	
29047	811	
29048	811	
29049	811	
29050	811	
29051	811	
29052	811	
29053	811	
29054	811	
29055	811	
29056	811	
29057	811	
29058	811	
29059	811	
29060	811	
29061	811	
29062	811	
29063	811	
29064	811	
29065	811	
29066	811	
29067	811	
29068	811	
29069	811	
29070	811	
29071	811	
29072	811	
29073	811	
29074	811	
29075	811	
29076	811	
29077	811	
29078	811	
29079	811	
29080	811	
29081	811	
29082	811	
29083	811	
29084	811	
29085	811	
29086	811	
29087	811	
29088	811	
29089	811	
29090	811	
29091	811	
29092	811	
29093	811	
29094	811	
29095	811	
29096	811	
29097	811	
29098	811	
29099	811	
29100	811	
29101	811	
29102	811	
29103	811	
29104	811	
29105	811	
29106	811	
29107	811	
29108	811	
29110	811	
29112	811	
29114	811	
29115	811	
29116	811	
29117	811	
29118	811	
29119	811	
29120	811	
29121	811	
29122	811	
29123	811	
29124	811	
29125	811	
29126	811	
29127	811	
29128	811	
29129	811	
29130	811	
29131	811	
29132	811	
29133	811	
29134	811	
29135	811	
29136	811	
29137	811	
29138	811	
29139	811	
29140	811	
29141	811	
29142	811	
29143	811	
29144	811	
29145	811	
29146	811	
29147	811	
29148	811	
29149	811	
29150	811	
29151	811	
29152	811	
29153	811	
29154	811	
29155	811	
29156	811	
29157	811	
29158	811	
29159	811	
29160	811	
29161	811	
29162	811	
29163	811	
29164	811	
29165	811	
29166	811	
29167	811	
29168	811	
29169	811	
29170	811	
29171	811	
29172	811	
29173	811	
29174	811	
29175	811	
29176	811	
29177	811	
29178	811	
29179	811	
29180	811	
29181	811	
29182	811	
29183	811	
29184	811	
29185	811	
29186	811	
29187	811	
29188	811	
29189	811	
29190	811	
29191	811	
29192	811	
29193	811	
29194	811	
29195	811	
29196	811	
29197	811	
29198	811	
29199	811	
29200	811	
29202	811	
29205	811	
29208	811	
29210	811	
29211	811	
29212	811	
29213	811	
29214	811	
29215	811	
29216	811	
29217	811	
29218	811	
29219	811	
29220	811	
29221	811	
29222	811	
29223	811	
29224	811	
29225	811	
29226	811	
29227	811	
29228	811	
29229	811	
29230	811	
29231	811	
29232	811	
29233	811	
29234	811	
29235	811	
29236	811	
29237	811	
29238	811	
29239	811	
29240	811	
29241	811	
29242	811	
29243	811	
29244	811	
29245	811	
29246	811	
29247	811	
29248	811	
29249	811	
29250	811	
29251	811	
29252	811	
29253	811	
29254	811	
29255	811	
29256	811	
29257	811	
29258	811	
29259	811	
29260	811	
29261	811	
29262	811	
29263	811	
29264	811	
29265	811	
29266	811	
29267	811	
29268	811	
29270	811	
29271	811	
29272	811	
29273	811	
29274	811	
29275	811	
29276	811	
29277	811	
29278	811	
29279	811	
29280	811	
29281	811	
29282	811	
29283	811	
29284	811	
29285	811	
29286	811	
29287	811	
29289	811	
29292	811	
29293	811	
29294	811	
29295	811	
29296	811	
29297	811	
29298	811	
29299	811	
29300	811	
29301	811	
29302	811	
29303	811	
29304	811	
29305	811	
29306	811	
29307	811	
29309	811	
29311	811	
29313	811	
29315	811	
29316	811	
29318	811	
29320	811	
29322	811	
29325	811	
29328	811	
29330	811	
29333	811	
29335	811	
29336	811	
29338	811	
29343	811	
29348	811	
29353	811	
29358	811	
29363	811	
29365	811	
29366	811	
29368	811	
29369	811	
29370	811	
29372	811	
29373	811	
29374	811	
29375	811	
29376	811	
29377	811	
29378	811	
29379	811	
29380	811	
29381	811	
29382	811	
29383	811	
29384	811	
29385	811	
29386	811	
29387	811	
29388	811	
29389	811	
29390	811	
29391	811	
29392	811	
29393	811	
29394	811	
29395	811	
29396	811	
29397	811	
29398	811	
29399	811	
29400	811	
29401	811	
29402	811	
29403	811	
29404	811	
29405	811	
29406	811	
29407	811	
29408	811	
29409	811	
29410	811	
29411	811	
29412	811	
29413	811	
29414	811	
29415	811	
29416	811	
29417	811	
29418	811	
29419	811	
29420	811	
29422	811	
29423	811	
29425	811	
29426	811	
29427	811	
29428	811	
29429	811	
29430	811	
29432	811	
29433	811	
29435	811	
29436	811	
29437	811	
29438	811	
29439	811	
29440	811	
29442	811	
29443	811	
29445	811	
29446	811	
29447	811	
29448	811	
29449	811	
29450	811	
29451	811	
29452	811	
29453	811	
29454	811	
29455	811	
29456	811	
29457	811	
29458	811	
29459	811	
29460	811	
29461	811	
29463	811	
29466	811	
29471	811	
29474	811	
29478	811	
29481	811	
29483	811	
29486	811	
29488	811	
29489	811	
29491	811	
29492	811	
29493	811	
29494	811	
29495	811	
29496	811	
29497	811	
29498	811	
29499	811	
29500	811	
29501	811	
29502	811	
29503	811	
29505	811	
29506	811	
29507	811	
29508	811	
29509	811	
29510	811	
29511	811	
29516	811	
29521	811	
29532	811	
29537	811	
29542	811	
29552	811	
29557	811	
29562	811	
29564	811	
29565	811	
29567	811	
29569	811	
29572	811	
29573	811	
29574	811	
29575	811	
29576	811	
29577	811	
29578	811	
29579	811	
29580	811	
29581	811	
29582	811	
29583	811	
29584	811	
29585	811	
29586	811	
29587	811	
29589	811	
29590	811	
29592	811	
29594	811	
29596	811	
29598	811	
29599	811	
29600	811	
29601	811	
29602	811	
29603	811	
29605	811	
29608	811	
29613	811	
29615	811	
29618	811	
29623	811	
29625	811	
29628	811	
29633	811	
29638	811	
29640	811	
29643	811	
29649	811	
29654	811	
29656	811	
29659	811	
29669	811	
29674	811	
29679	811	
29684	811	
29689	811	
29690	811	
29691	811	
29693	811	
29694	811	
29696	811	
29697	811	
29699	811	
29700	811	
29701	811	
29702	811	
29703	811	
29704	811	
29706	811	
29707	811	
29709	811	
29711	811	
29713	811	
29715	811	
29716	811	
29717	811	
29718	811	
29719	811	
29720	811	
29725	811	
29727	811	
29730	811	
29732	811	
29735	811	
29737	811	
29740	811	
29742	811	
29745	811	
29747	811	
29750	811	
29754	811	
29758	811	
29762	811	
29766	811	
29768	811	
29769	811	
29771	811	
29776	811	
29777	811	
29778	811	
29780	811	
29781	811	
29796	811	
29799	811	
29802	811	
29807	811	
29812	811	
29817	811	
29832	811	
29837	811	
29839	811	
29840	811	
29841	811	
29843	811	
29848	811	
29853	811	
29855	811	
29858	811	
29868	811	
29878	811	
29889	811	
29904	811	
29934	811	
29935	811	
29936	811	
29938	811	
29939	811	
29940	811	
29942	811	
29943	811	
29944	811	
29947	811	
29950	811	
29952	811	
29955	811	
29980	811	
29982	811	
29985	811	
29993	811	
30000	811	
30002	811	
30005	811	
30020	811	
30022	811	
30025	811	
30035	811	
30051	811	
30066	811	
30068	811	
30071	811	
30073	811	
30076	811	
30081	811	
30086	811	
30107	811	
30122	811	
30147	811	
30149	811	
30150	811	
30152	811	
30154	811	
30155	811	
30157	811	
30159	811	
30160	811	
30162	811	
30165	811	
30168	811	
30173	811	
30183	811	
30193	811	
30203	811	
30208	811	
30213	811	
30218	811	
30223	811	
30225	811	
30228	811	
30229	811	
30230	811	
30232	811	
30233	811	
30238	811	
30243	811	
30248	811	
30253	811	
30256	811	
30259	811	
30269	811	
30279	811	
30289	811	
30300	811	
30345	811	
30355	811	
30376	811	
30378	811	
30379	811	
30380	811	
30382	811	
30384	811	
30385	811	
30386	811	
30388	811	
30390	811	
30391	811	
30393	811	
30396	811	
30406	811	
30408	811	
30410	811	
30412	811	
30432	811	
30452	811	
30473	811	
30493	811	
30495	811	
30496	811	
30498	811	
30500	811	
30503	811	
30505	811	
30507	811	
30510	811	
30512	811	
30514	811	
30516	811	
30519	811	
30521	811	
30523	811	
30526	811	
30528	811	
30529	811	
30530	811	
30531	811	
30532	811	
30533	811	
30534	811	
30536	811	
30539	811	
30549	811	
30559	811	
30574	811	
30584	811	
30600	811	
30615	811	
30633	811	
30650	811	
30665	811	
30691	811	
30693	811	
30694	811	
30696	811	
30721	811	
30777	811	
30792	811	
30837	811	
30842	811	
30847	811	
30853	811	
30858	811	
30863	811	
30868	811	
30899	811	
30919	811	
30939	811	
30944	811	
30947	811	
30950	811	
30954	811	
30957	811	
30960	811	
30980	811	
30985	811	
30990	811	
30995	811	
31000	811	
31005	811	
31010	811	
31015	811	
31021	811	
31026	811	
31031	811	
31034	811	
31037	811	
31040	811	
31043	811	
31046	811	
31061	811	
31075	811	
31088	811	
31102	811	
31104	811	
31107	811	
31117	811	
31122	811	
31127	811	
31132	811	
31137	811	
31142	811	
31147	811	
31152	811	
31157	811	
31162	811	
31167	811	
31172	811	
31208	811	
31213	811	
31218	811	
31229	811	
31234	811	
31239	811	
31246	811	
31252	811	
31259	811	
31310	811	
31406	811	
31414	811	
31423	811	
31431	811	
31436	811	
31441	811	
31443	811	
31446	811	
31451	811	
31453	811	
31456	811	
31472	811	
31487	811	
31517	811	
31523	811	
31543	811	
31558	811	
31563	811	
31609	811	
31624	811	
31639	811	
31659	811	
31662	811	
31665	811	
31667	811	
31670	811	
31675	811	
31680	811	
31685	811	
31725	811	
31766	811	
31786	811	
31817	811	
31822	811	
31827	811	
31875	811	
31924	811	
31975	811	
32001	811	
32026	811	
32031	811	
32036	811	
32056	811	
32061	811	
32066	811	
32068	811	
32071	811	
32073	811	
32076	811	
32084	811	
32091	811	
32106	811	
32111	811	
32124	811	
32137	811	
32157	811	
32177	811	
32178	811	
32179	811	
32180	811	
32181	811	
32182	811	
32184	811	
32187	811	
32189	811	
32192	811	
32198	811	
32199	811	
32200	811	
32201	811	
32202	811	
32203	811	
32213	811	
32218	811	
32268	811	
32304	811	
32326	811	
32349	811	
32360	811	
32400	811	
32420	811	
32441	811	
32466	811	
32482	811	
32484	811	
32487	811	
32492	811	
32502	811	
32504	811	
32505	811	
32507	811	
32509	811	
32511	811	
32513	811	
32516	811	
32518	811	
32520	811	
32522	811	
32524	811	
32527	811	
32529	811	
32531	811	
32533	811	
32535	811	
32538	811	
32543	811	
32548	811	
32553	811	
32645	811	
32650	811	
32655	811	
32660	811	
32665	811	
32670	811	
32675	811	
32680	811	
32721	811	
32726	811	
32733	811	
32740	811	
32746	811	
32753	811	
32760	811	
32767	811	
32812	811	
32814	811	
32817	811	
32819	811	
32821	811	
32823	811	
32826	811	
32828	811	
32829	811	
32830	811	
32831	811	
32832	811	
32833	811	
32838	811	
32843	811	
32853	811	
32858	811	
32863	811	
32868	811	
32873	811	
32884	811	
32889	811	
32899	811	
32904	811	
32939	811	
32955	811	
33077	811	
33102	811	
33104	811	
33105	811	
33107	811	
33109	811	
33110	811	
33112	811	
33173	811	
33234	811	
33262	811	
33290	811	
33305	811	
33325	811	
33329	811	
33332	811	
33335	811	
33339	811	
33343	811	
33346	811	
33361	811	
33377	811	
33402	811	
33407	811	
33438	811	
33473	811	
33478	811	
33509	811	
33524	811	
33555	811	
33565	811	
33575	811	
33621	811	
33672	811	
33677	811	
33700	811	
33723	811	
33748	811	
33753	811	
33844	811	
33852	811	
33860	811	
33900	811	
33915	811	
33936	811	
33946	811	
33956	811	
33966	811	
33971	811	
33989	811	
34006	811	
34108	811	
34133	811	
34138	811	
34140	811	
34143	811	
34149	811	
34156	811	
34163	811	
34169	811	
34184	811	
34204	811	
34225	811	
34245	811	
34249	811	
34252	811	
34256	811	
34260	811	
34264	811	
34267	811	
34271	811	
34275	811	
34279	811	
34282	811	
34286	811	
34290	811	
34294	811	
34297	811	
34301	811	
34305	811	
34309	811	
34312	811	
34316	811	
34321	811	
34327	811	
34352	811	
34367	811	
34372	811	
34378	811	
34381	811	
34384	811	
34387	811	
34389	811	
34392	811	
34395	811	
34398	811	
34408	811	
34413	811	
34429	811	
34465	811	
34500	811	
34503	811	
34506	811	
34509	811	
34511	811	
34514	811	
34517	811	
34520	811	
34526	811	
34531	811	
34541	811	
34617	811	
34622	811	
34637	811	
34642	811	
34678	811	
34689	811	
34699	811	
34710	811	
34721	811	
34731	811	
34742	811	
34753	811	
34763	811	
34774	811	
34780	811	
34795	811	
34800	811	
34805	811	
34810	811	
34825	811	
34840	811	
34871	811	
34887	811	
34927	811	
34962	811	
34983	811	
35125	811	
35191	811	
35217	811	
35242	811	
35354	811	
35410	811	
35466	811	
35481	811	
35491	811	
35509	811	
35527	811	
35578	811	
35628	811	
35679	811	
35715	811	
35756	811	
35757	811	
35758	811	
35759	811	
35760	811	
35761	811	
35847	811	
35910	811	
35973	811	
35984	811	
35986	811	
35989	811	
36080	811	
36088	811	
36095	811	
36096	811	
36097	811	
36098	811	
36099	811	
36100	811	
36102	811	
36105	811	
36131	811	
36132	811	
36133	811	
36135	811	
36136	811	
36138	811	
36141	811	
36147	811	
36167	811	
36193	811	
36203	811	
36259	811	
36293	811	
36326	811	
36360	811	
36411	811	
36416	811	
36422	811	
36427	811	
36433	811	
36438	811	
36443	811	
36449	811	
36454	811	
36459	811	
36465	811	
36470	811	
36475	811	
36481	811	
36486	811	
36492	811	
36497	811	
36498	811	
36499	811	
36501	811	
36502	811	
36512	811	
36517	811	
36532	811	
36543	811	
36594	811	
36609	811	
36650	811	
36670	811	
36706	811	
36711	811	
36757	811	
36777	811	
36792	811	
36807	811	
36823	811	
36838	811	
36853	811	
36858	811	
36860	811	
36861	811	
36863	811	
36873	811	
36894	811	
36896	811	
36898	811	
36900	811	
36902	811	
36904	811	
36905	811	
36906	811	
36907	811	
36908	811	
36909	811	
36929	811	
36944	811	
36959	811	
36975	811	
37025	811	
37033	811	
37041	811	
37050	811	
37058	811	
37066	811	
37074	811	
37082	811	
37091	811	
37099	811	
37107	811	
37108	811	
37109	811	
37110	811	
37111	811	
37112	811	
37113	811	
37114	811	
37116	811	
37117	811	
37127	811	
37143	811	
37163	811	
37173	811	
37280	811	
37336	811	
37488	811	
37496	811	
37504	811	
37512	811	
37520	811	
37528	811	
37531	811	
37534	811	
37548	811	
37561	811	
37575	811	
37589	811	
37603	811	
37616	811	
37630	811	
37635	811	
37686	811	
37717	811	
37732	811	
37752	811	
37788	811	
37803	811	
37955	811	
37958	811	
37962	811	
37965	811	
37967	811	
37970	811	
37975	811	
37977	811	
37978	811	
37980	811	
37981	811	
37982	811	
37984	811	
37985	811	
37993	811	
38001	811	
38011	811	
38021	811	
38026	811	
38031	811	
38087	811	
38097	811	
38158	811	
38163	811	
38173	811	
38183	811	
38198	811	
38265	811	
38295	811	
38317	811	
38340	811	
38341	811	
38342	811	
38343	811	
38344	811	
38345	811	
38348	811	
38351	811	
38356	811	
38361	811	
38366	811	
38368	811	
38371	811	
38376	811	
38381	811	
38386	811	
38388	811	
38391	811	
38401	811	
38407	811	
38412	811	
38427	811	
38429	811	
38432	811	
38439	811	
38445	811	
38452	811	
38453	811	
38454	811	
38455	811	
38456	811	
38457	811	
38477	811	
38485	811	
38493	811	
38500	811	
38508	811	
38510	811	
38511	811	
38513	811	
38515	811	
38518	811	
38523	811	
38525	811	
38528	811	
38530	811	
38533	811	
38538	811	
38543	811	
38545	811	
38548	811	
38574	811	
38579	811	
38599	811	
38665	811	
38675	811	
38685	811	
38689	811	
38692	811	
38695	811	
38699	811	
38703	811	
38706	811	
38707	811	
38708	811	
38709	811	
38710	811	
38711	811	
38716	811	
38736	811	
38747	811	
38777	811	
38793	811	
38808	811	
38829	811	
38831	811	
38834	811	
38940	811	
38969	811	
38998	811	
39028	811	
39057	811	
39062	811	
39068	811	
39074	811	
39080	811	
39085	811	
39091	811	
39097	811	
39103	811	
39113	811	
39154	811	
39199	811	
39204	811	
39210	811	
39215	811	
39217	811	
39220	811	
39225	811	
39227	811	
39230	811	
39235	811	
39240	811	
39245	811	
39260	811	
39265	811	
39275	811	
39288	811	
39301	811	
39336	811	
39387	811	
39389	811	
39390	811	
39392	811	
39398	811	
39468	811	
39484	811	
39486	811	
39489	811	
39499	811	
39537	811	
39575	811	
39625	811	
39677	811	
39693	811	
39708	811	
39744	811	
39779	811	
39809	811	
39845	811	
39896	811	
39971	811	
39982	811	
40027	811	
40034	811	
40041	811	
40048	811	
40050	811	
40053	811	
40055	811	
40058	811	
40060	811	
40063	811	
40078	811	
40159	811	
40200	811	
40266	811	
40281	811	
40322	811	
40358	811	
40394	811	
40399	811	
40521	811	
40526	811	
40536	811	
40557	811	
40577	811	
40669	811	
40771	811	
40806	811	
40898	811	
40959	811	
40984	811	
40986	811	
40987	811	
40989	811	
40994	811	
41019	811	
41126	811	
41233	811	
41278	811	
41314	811	
41365	811	
41487	811	
41573	811	
41589	811	
41604	811	
41756	811	
41843	811	
41899	811	
41909	811	
41955	811	
41980	811	
42026	811	
42062	811	
42092	811	
42112	811	
42133	811	
42148	811	
42178	811	
42305	811	
42361	811	
42489	811	
42535	811	
42550	811	
42631	811	
42683	811	
42734	811	
42789	811	
42793	811	
42796	811	
42800	811	
43146	811	
43151	811	
43156	811	
43158	811	
43161	811	
43171	811	
43176	811	
43206	811	
43242	811	
43270	811	
43298	811	
43326	811	
43353	811	
43381	811	
43409	811	
43445	811	
43668	811	
43678	811	
43898	811	
43989	811	
44081	811	
44122	811	
44127	811	
44147	811	
44203	811	
44228	811	
44246	811	
44264	811	
44272	811	
44279	811	
44280	811	
44281	811	
44283	811	
44284	811	
44335	811	
44349	811	
44363	811	
44377	811	
44391	811	
44393	811	
44394	811	
44396	811	
44406	811	
44503	811	
44635	811	
44640	811	
44760	811	
44879	811	
45169	811	
45260	811	
45347	811	
45596	811	
45657	811	
45667	811	
45687	811	
45700	811	
45713	811	
45726	811	
45740	811	
45753	811	
45766	811	
45779	811	
45781	811	
45784	811	
45820	811	
46044	811	
46262	811	
46389	811	
46482	811	
46598	811	
46649	811	
46787	811	
46797	811	
46843	811	
47245	811	
47256	811	
47267	811	
47279	811	
47290	811	
47301	811	
47303	811	
47306	811	
47336	811	
47418	811	
47499	811	
47682	811	
47753	811	
47809	811	
47870	811	
48124	811	
48327	811	
48367	811	
48591	811	
48956	811	
49104	811	
49134	811	
49165	811	
49195	811	
49414	811	
49434	811	
49480	811	
49487	811	
49493	811	
49500	811	
49544	811	
49589	811	
49633	811	
49677	811	
49721	811	
49766	811	
49810	811	
49848	811	
49886	811	
50359	811	
50365	811	
50385	811	
50430	811	
50568	811	
50573	811	
50608	811	
50644	811	
50720	811	
50722	811	
50724	811	
50725	811	
50727	811	
50729	811	
50730	811	
50732	811	
50734	811	
50736	811	
50738	811	
50739	811	
50741	811	
50743	811	
50746	811	
50747	811	
50748	811	
50749	811	
50750	811	
50751	811	
50756	811	
50761	811	
50763	811	
50766	811	
50774	811	
50781	811	
50797	811	
50832	811	
50863	811	
50934	811	
51080	811	
51086	811	
51126	811	
51142	811	
51157	811	
51172	811	
51183	811	
51188	811	
51193	811	
51264	811	
51498	811	
51711	811	
51731	811	
51782	811	
51788	811	
51793	811	
51976	811	
52007	811	
52039	811	
52070	811	
52102	811	
52133	811	
52134	811	
52135	811	
52137	811	
52138	811	
52140	811	
52143	811	
52199	811	
52301	811	
52332	811	
52342	811	
52372	811	
52474	811	
52545	811	
52616	811	
52698	811	
53053	811	
53068	811	
53120	811	
53212	811	
53303	811	
53395	811	
53397	811	
53400	811	
53750	811	
53867	811	
53903	811	
54010	811	
54146	811	
54306	811	
54467	811	
54656	811	
54864	811	
54920	811	
55423	811	
55783	811	
55885	811	
55935	811	
56022	811	
56169	811	
56313	811	
56415	811	
56939	811	
57229	811	
57603	811	
57976	811	
58098	811	
58169	811	
58208	811	
58246	811	
58285	811	
58296	811	
58331	811	
58346	811	
58348	811	
58351	811	
58357	811	
58387	811	
58397	811	
58418	811	
58433	811	
58580	811	
58626	811	
58672	811	
58900	811	
59144	811	
59332	811	
59586	811	
59746	811	
59906	811	
59916	811	
60115	811	
60267	811	
60313	811	
60323	811	
60334	811	
60336	811	
60339	811	
60344	811	
60491	811	
61080	811	
61116	811	
61122	811	
61128	811	
61134	811	
61139	811	
61145	811	
61151	811	
61157	811	
61163	811	
61169	811	
61174	811	
61180	811	
61186	811	
61192	811	
61220	811	
61249	811	
61250	811	
61251	811	
61252	811	
61253	811	
61254	811	
61274	811	
61345	811	
61350	811	
61533	811	
61610	811	
61663	811	
61716	811	
61858	811	
61894	811	
62031	811	
62310	811	
62706	811	
63266	811	
63353	811	
63439	811	
63449	811	
64049	811	
64446	811	
64619	811	
64630	811	
64641	811	
64652	811	
64662	811	
64673	811	
64684	811	
64695	811	
64706	811	
64717	811	
64728	811	
64739	811	
64749	811	
64760	811	
64771	811	
64782	811	
64783	811	
64784	811	
64785	811	
64786	811	
64787	811	
64792	811	
64797	811	
64802	811	
64804	811	
64806	811	
64808	811	
64811	811	
64813	811	
64815	811	
64817	811	
64822	811	
64831	811	
64841	811	
64850	811	
64860	811	
64869	811	
64878	811	
64888	811	
64897	811	
64906	811	
64916	811	
64925	811	
64935	811	
64944	811	
64945	811	
64946	811	
64947	811	
64948	811	
64949	811	
64950	811	
64951	811	
64952	811	
64953	811	
64954	811	
64955	811	
64957	811	
64958	811	
64960	811	
64962	811	
64965	811	
64970	811	
64975	811	
64977	811	
64980	811	
65015	811	
65147	811	
65152	811	
65164	811	
65177	811	
65193	811	
65194	811	
65196	811	
65197	811	
65198	811	
65200	811	
65201	811	
65203	811	
65204	811	
65205	811	
65207	811	
65208	811	
65209	811	
65210	811	
65211	811	
65212	811	
65213	811	
65214	811	
65215	811	
65217	811	
65218	811	
65223	811	
65233	811	
65238	811	
65240	811	
65243	811	
65266	811	
65289	811	
65291	811	
65292	811	
65294	811	
65319	811	
65355	811	
65395	811	
65481	811	
65710	811	
66329	811	
66861	811	
66872	811	
67557	811	
67654	811	
67882	811	
68111	811	
68192	811	
68344	811	
68348	811	
68352	811	
68356	811	
68360	811	
68363	811	
68367	811	
68371	811	
68375	811	
68379	811	
68383	811	
68387	811	
68391	811	
68394	811	
68398	811	
68402	811	
68406	811	
68410	811	
68412	811	
68413	811	
68415	811	
68592	811	
68642	811	
68693	811	
68695	811	
68696	811	
68698	811	
68700	811	
68703	811	
68708	811	
68710	811	
68711	811	
68713	811	
68716	811	
68719	811	
68724	811	
68726	811	
68727	811	
68729	811	
68734	811	
68739	811	
68740	811	
68741	811	
68743	811	
68744	811	
68765	811	
68767	811	
68768	811	
68770	811	
68780	811	
68785	811	
68797	811	
68810	811	
68815	811	
68820	811	
68825	811	
68841	811	
68851	811	
68866	811	
68874	811	
68881	811	
68901	811	
68972	811	
69013	811	
69069	811	
69074	811	
69076	811	
69077	811	
69079	811	
69080	811	
69081	811	
69082	811	
69083	811	
69084	811	
69085	811	
69086	811	
69087	811	
69088	811	
69089	811	
69091	811	
69094	811	
69105	811	
69115	811	
69128	811	
69141	811	
69153	811	
69166	811	
69167	811	
69168	811	
69169	811	
69170	811	
69171	811	
69172	811	
69173	811	
69174	811	
69175	811	
69176	811	
69233	811	
69243	811	
69279	811	
69309	811	
69319	811	
69329	811	
69370	811	
69411	811	
69413	811	
69416	823	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48 0xcb50
69418	823	
69421	823	
69423	823	
69426	823	
69428	823	
69431	823	
69434	823	
69437	823	
69442	823	
69447	823	
69452	823	
69498	823	
69503	823	
69508	823	
69513	823	
69514	823	
69515	823	
69516	823	
69517	823	
69518	823	
69519	823	
69534	823	
69601	823	
69609	826	0xcb54 0xcb5a 0xcb5c
69616	826	
69617	826	
69618	826	
69620	826	
69621	826	
69626	826	
69631	826	
69642	826	
69652	826	
69657	826	
69659	826	
69662	826	
69670	826	
69677	826	
69679	826	
69680	826	
69682	826	
69688	826	
69690	826	
69693	826	
69698	826	
69700	826	
69703	826	
69708	826	
69713	826	
69723	826	
69738	826	
69744	826	
69749	826	
69751	826	
69754	826	
69794	826	
69835	826	
69855	826	
69881	826	
69917	826	
69927	826	
69942	826	
69968	826	
69978	826	
69988	826	
69993	826	
69998	826	
70003	826	
70006	826	
70009	826	
70019	826	
70027	826	
70034	826	
70100	826	
70116	826	
70156	826	
70198	826	
70208	826	
70210	826	
70211	826	
70213	826	
70387	826	
70417	826	
70422	826	
70438	826	
70450	826	
70463	826	
70499	826	
70559	826	
70610	826	
70651	826	
70682	826	
70687	826	
70708	826	
70726	826	
70743	826	
70745	826	
70748	826	
70750	826	
