# seconds_into_experiment	num_bbs_total	new_bbs_since_last
8175	2132	
8177	2132	
8218	2132	
8254	2132	
8275	2132	
8288	2132	
8302	2132	
8315	2132	
8320	2149	0x8001fbc 0x8001fce 0x8001fe6 0x8001fee 0x8001ff2 0x8002008 0x800200c 0x8002018 0x80020ea 0x80020f0 0x8002108 0x8002110 0x8002116 0x8002180 0x80021ca 0x80052ee 0x80052fa
8325	2149	
8346	2150	0x8005e4a
8348	2150	
8351	2150	
8366	2150	
8397	2150	
8407	2150	
8427	2150	
8435	2151	0x8005d60
8444	2159	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400 0x8006408 0x8006412 0x800641a
8453	2159	
8461	2162	0x80063b4 0x80063bc 0x80063c6
8469	2163	0x8006394
8478	2163	
8480	2163	
8482	2164	0x80063f4
8484	2164	
8504	2165	0x80063dc
8516	2165	
8529	2165	
8550	2167	0x80059e2 0x80059ec
8555	2167	
8557	2167	
8560	2167	
8562	2167	
8565	2169	0x8006854 0x8006858
8575	2169	
8588	2169	
8601	2169	
8606	2177	0x8002924 0x800292e 0x8002932 0x8002936 0x800294a 0x800644e 0x8006df2 0x8006e00
8611	2177	
8616	2182	0x8005d6c 0x8005db2 0x8005dba 0x8005dc0 0x8005dcc
8621	2186	0x8005dc8 0x8005dd4 0x8005dde 0x8005de6
8693	2186	
8708	2186	
8711	2186	
8714	2186	
8717	2186	
8720	2188	0x80063e8 0x8006456
8723	2188	
8724	2188	
8725	2188	
8727	2188	
8728	2201	0x8004854 0x8004898 0x80048ac 0x80048f0 0x8004910 0x8004964 0x8004968 0x8004976 0x8004988 0x800498e 0x8004a04 0x8004a0e 0x8004a12
8739	2201	
8744	2204	0x8002928 0x800293c 0x8002948
8754	2204	
8759	2204	
8764	2210	0x8004672 0x800467a 0x8004680 0x800468c 0x8004698 0x80046a0
8766	2210	
8769	2210	
8774	2210	
8779	2210	
8784	2210	
8792	2210	
8800	2210	
8815	2210	
8817	2210	
8820	2210	
8830	2210	
8832	2210	
8834	2210	
8836	2210	
8846	2210	
8861	2210	
8907	2212	0x800624a 0x8006250
8908	2212	
8910	2214	0x800889a 0x80088a0
8911	2214	
8912	2214	
8914	2214	
8915	2214	
8917	2216	0x8002720 0x8002790
8918	2216	
8919	2216	
8921	2216	
8922	2222	0x8004c1a 0x8004c22 0x8004c30 0x8004c34 0x8004c38 0x8004e9c
8923	2222	
8924	2225	0x8008878 0x80089c2 0x80089c4
8925	2225	
8926	2228	0x8005330 0x8005336 0x800533a
8927	2228	
8929	2228	
8930	2228	
8932	2228	
8934	2228	
8936	2228	
8938	2228	
8939	2228	
8940	2228	
8942	2228	
8943	2229	0x8005314
8953	2229	
8963	2229	
8968	2236	0x8003984 0x80039f2 0x8003a38 0x8003a3c 0x8003a4a 0x8003ab6 0x8003abe
8973	2236	
8989	2236	
8997	2236	
9004	2236	
9009	2236	
9014	2236	
9024	2236	
9030	2236	
9045	2236	
9060	2236	
9112	2236	
9117	2236	
9122	2236	
9162	2236	
9168	2236	
9218	2236	
9233	2236	
9234	2236	
9235	2236	
9236	2251	0x8003600 0x8003608 0x8003612 0x8003618 0x8003652 0x8003654 0x800365c 0x800366c 0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0 0x8003910 0x8003916
9237	2251	
9238	2251	
9239	2251	
9241	2251	
9242	2251	
9244	2251	
9245	2251	
9246	2251	
9247	2251	
9248	2251	
9249	2251	
9251	2251	
9254	2251	
9279	2251	
9285	2251	
9290	2251	
9300	2251	
9310	2257	0x8001d48 0x8001d52 0x8001d56 0x8001d5a 0x8001d6e 0x8005e1a
9336	2257	
9346	2257	
9356	2258	0x8002412
9366	2258	
9371	2258	
9402	2258	
9404	2259	0x8004c28
9405	2259	
9407	2259	
9412	2259	
9417	2267	0x80048c6 0x80048f2 0x8004938 0x800493e 0x8004962 0x8004980 0x8004c98 0x8004ca4
9422	2291	0x8004be2 0x8004be8 0x8004bfc 0x8004c00 0x8004ca6 0x8004cae 0x8004cb6 0x8004cba 0x8004cc6 0x8004ce6 0x8004cfe 0x8004d1c 0x8004d1e 0x8004d24 0x8004d2a 0x8004d34 0x8004d3c 0x8004d44 0x8004e0c 0x8009c48 0x8009c54 0x8009c78 0x8009c80 0x800b0ee
9426	2291	
9430	2292	0x8004ac4
9434	2292	
9438	2292	
9442	2292	
9447	2294	0x80048d4 0x80048d8
9451	2294	
9455	2294	
9459	2294	
9463	2300	0x8001fdc 0x8001ff4 0x8001ffa 0x8002000 0x80020b4 0x80021c6
9465	2300	
9468	2302	0x8004936 0x80049fe
9470	2308	0x8004a14 0x8004a1a 0x8004a20 0x8004a28 0x8004a2c 0x8004ab0
9471	2308	
9473	2310	0x8006870 0x8006874
9478	2310	
9479	2312	0x8004860 0x8004a30
9480	2312	
9482	2312	
9483	2315	0x80053f2 0x80053f8 0x80053fe
9486	2315	
9489	2315	
9494	2315	
9496	2315	
9497	2315	
9499	2315	
9504	2319	0x8004ab6 0x8004ac2 0x8004ac8 0x8004ad0
9509	2319	
9519	2319	
9535	2319	
9550	2320	0x800081c
9552	2320	
9555	2320	
9581	2320	
9583	2320	
9584	2320	
9586	2320	
9591	2320	
9637	2320	
9647	2320	
9649	2320	
9652	2320	
9688	2321	0x8005376
9703	2321	
9705	2321	
9708	2321	
9710	2321	
9713	2321	
9715	2321	
9717	2321	
9720	2321	
9722	2321	
9725	2321	
9727	2321	
9729	2322	0x800537e
9732	2326	0x8004db0 0x8004db8 0x8004dbe 0x8004dca
9734	2331	0x8009c88 0x8009c90 0x800e9a4 0x800e9ae 0x800e9b8
9737	2331	
9739	2335	0x8004bf4 0x8004c02 0x8004cb0 0x8004cb4
9740	2336	0x8004cbe
9741	2336	
9743	2336	
9744	2336	
9749	2336	
9751	2336	
9752	2337	0x8004cc4
9754	2337	
9756	2337	
9759	2337	
9760	2337	
9761	2337	
9763	2337	
9764	2337	
9767	2337	
9770	2337	
9771	2337	
9772	2337	
9774	2337	
9775	2337	
9780	2337	
9800	2337	
9821	2337	
9826	2337	
9828	2337	
9831	2337	
9836	2337	
9841	2337	
9857	2337	
9877	2338	0x8002a3a
9890	2338	
9903	2338	
9928	2338	
9929	2338	
9931	2340	0x8003a36 0x8003ab0
9932	2340	
9933	2340	
9935	2340	
9936	2340	
9938	2340	
9939	2340	
9940	2340	
9942	2346	0x80039c2 0x80039ca 0x80039d0 0x8003a7c 0x8003a84 0x8003a8e
9943	2346	
9944	2346	
9946	2346	
9947	2346	
9949	2346	
9950	2355	0x80004fc 0x8000510 0x800051c 0x800051e 0x8000522 0x8000526 0x800063c 0x800395e 0x8003968
9951	2355	
9953	2355	
9954	2355	
9955	2355	
9956	2358	0x80039d8 0x80039e0 0x80039e6
9957	2358	
9958	2358	
9959	2358	
9961	2359	0x8003a96
9962	2362	0x80039ac 0x80039b4 0x80039ba
9964	2362	
9966	2362	
9969	2362	
9971	2362	
9972	2364	0x8003a9e 0x8003aa8
9974	2364	
9984	2364	
9995	2364	
10005	2364	
10007	2365	0x8002010
10009	2367	0x8002016 0x80021a2
10011	2367	
10014	2368	0x80020fe
10016	2369	0x800203a
10018	2369	
10020	2369	
10025	2369	
10026	2369	
10027	2369	
10029	2369	
10030	2369	
10032	2369	
10035	2369	
10040	2369	
10050	2369	
10055	2369	
10060	2369	
10062	2369	
10063	2369	
10064	2369	
10066	2369	
10067	2369	
10068	2369	
10069	2369	
10070	2369	
10071	2369	
10076	2369	
10078	2369	
10081	2369	
10086	2369	
10091	2369	
10096	2369	
10098	2369	
10099	2369	
10101	2369	
10106	2369	
10111	2369	
10113	2369	
10116	2369	
10152	2369	
10173	2369	
10175	2379	0x80034ea 0x800361c 0x8003624 0x800362e 0x8003634 0x80036ec 0x80036f4 0x80038f0 0x80038f4 0x80038f8
10178	2381	0x80035fc 0x80036d8
10181	2381	
10183	2381	
10185	2381	
10186	2384	0x8003638 0x8003640 0x800364a
10188	2384	
10193	2384	
10203	2384	
10215	2384	
10227	2384	
10239	2384	
10247	2384	
10254	2384	
10264	2384	
10275	2384	
10285	2384	
10300	2384	
10383	2384	
10467	2384	
10550	2384	
10560	2384	
10570	2384	
10581	2384	
10591	2384	
10596	2384	
10601	2384	
10606	2384	
10637	2384	
10639	2384	
10642	2384	
10647	2384	
10663	2384	
10675	2384	
10688	2384	
10693	2384	
10697	2384	
10702	2384	
10707	2384	
10711	2384	
10716	2384	
10721	2384	
10726	2384	
10730	2384	
10735	2384	
10740	2384	
10744	2384	
10749	2384	
10751	2387	0x8005340 0x8005346 0x800534a
10752	2387	
10753	2387	
10755	2393	0x8005430 0x8009e04 0x8009e0c 0x8009e4e 0x8009e60 0x8009e64
10756	2393	
10757	2393	
10758	2393	
10759	2393	
10760	2393	
10762	2393	
10763	2393	
10765	2393	
10767	2393	
10768	2393	
10770	2393	
10775	2393	
10780	2396	0x80046a4 0x80046ac 0x80046b0
10790	2396	
10792	2402	0x8004e6a 0x8004e76 0x8004e86 0x8004e90 0x80050de 0x80050e2
10793	2402	
10795	2405	0x8004e38 0x8004e56 0x8004e60
10800	2408	0x8004e66 0x80050d8 0x80050dc
10805	2408	
10809	2408	
10812	2409	0x8004e80
10816	2409	
10821	2409	
10826	2409	
10831	2409	
10833	2409	
10836	2423	0x8003bbc 0x8003bcc 0x8003bd2 0x8003bde 0x8003bee 0x8003bf2 0x8003c04 0x8003c08 0x8003c0c 0x8003c10 0x8003c30 0x8003c86 0x8003e0e 0x8005e26
10839	2423	
10841	2423	
10842	2423	
10843	2427	0x8003be6 0x8003c12 0x8003c4c 0x8003c5a
10844	2427	
10845	2427	
10846	2431	0x8003c58 0x8003c8e 0x8003c9c 0x8003cae
10847	2431	
10848	2431	
10850	2431	
10851	2436	0x8003c5e 0x8003c82 0x8003ca6 0x8003cb4 0x8003dec
10852	2436	
10853	2436	
10854	2436	
10855	2437	0x800625a
10856	2437	
10857	2437	
10858	2437	
10859	2437	
10860	2439	0x8003bf4 0x8003bf8
10861	2451	0x8003b74 0x8003bb8 0x8003d2c 0x8003d36 0x8003d3a 0x8003d3c 0x8003d42 0x8003d48 0x8003d50 0x8003d54 0x8003d58 0x8003dd8
10862	2451	
10867	2451	
10872	2451	
10877	2451	
10887	2451	
10891	2451	
10895	2451	
10898	2455	0x80036fa 0x8003702 0x8003908 0x800390c
10902	2455	
10903	2455	
10904	2459	0x8003708 0x8003714 0x800372e 0x8003a18
10905	2459	
10906	2459	
10907	2460	0x8003738
10912	2460	
10914	2460	
10916	2460	
10919	2460	
10921	2460	
10923	2460	
10963	2460	
11004	2460	
11035	2460	
11066	2460	
11068	2460	
11069	2460	
11071	2460	
11074	2460	
11077	2460	
11082	2460	
11084	2460	
11087	2460	
11089	2460	
11092	2461	0x8004ad8
11107	2461	
11112	2461	
11117	2461	
11133	2461	
11147	2461	
11160	2461	
11174	2461	
11194	2461	
11215	2461	
11240	2461	
11255	2461	
11264	2461	
11272	2461	
11281	2461	
11286	2461	
11291	2461	
11322	2462	0x80021b4
11363	2465	0x8003a1c 0x8003a24 0x8003a2e
11373	2465	
11403	2465	
11408	2466	0x8004688
11412	2466	
11415	2466	
11419	2466	
11424	2466	
11439	2466	
11440	2466	
11441	2466	
11443	2466	
11444	2466	
11445	2466	
11446	2466	
11447	2466	
11448	2466	
11449	2466	
11450	2466	
11451	2466	
11452	2466	
11453	2466	
11454	2466	
11455	2466	
11456	2466	
11457	2466	
11458	2466	
11459	2466	
11460	2466	
11465	2469	0x8004a8c 0x8004a94 0x8004ab2
11470	2469	
11475	2469	
11501	2469	
11526	2469	
11552	2469	
11556	2469	
11560	2469	
11563	2469	
11567	2469	
11569	2469	
11572	2469	
11588	2469	
11593	2469	
11603	2469	
11604	2469	
11605	2469	
11607	2469	
11608	2509	0x80052e6 0x8007d6a 0x8007d6c 0x8007d74 0x8008094 0x80080a4 0x80080a8 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x800873c 0x8008740 0x80087dc 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x8009d4c 0x8009d58 0x800b738
11613	2511	0x8001b44 0x8001bb4
11618	2511	
11620	2511	
11623	2512	0x8002766
11664	2512	
11666	2512	
11667	2512	
11669	2512	
11671	2512	
11674	2515	0x800396a 0x8003972 0x8003988
11676	2515	
11678	2515	
11680	2515	
11682	2516	0x8003aaa
11685	2516	
11700	2516	
11710	2516	
11721	2516	
11731	2517	0x80050e6
11741	2517	
11771	2517	
11782	2517	
11784	2517	
11787	2517	
11828	2517	
11843	2517	
11889	2517	
11894	2517	
11904	2517	
11920	2517	
11922	2517	
11924	2517	
11926	2518	0x8003a32
11928	2518	
11930	2518	
11935	2520	0x8000d36 0x8000d3a
11937	2520	
11938	2520	
11940	2520	
11945	2520	
11976	2520	
11981	2520	
11983	2522	0x8000544 0x8000556
11984	2522	
11986	2522	
12001	2522	
12003	2522	
12006	2522	
12008	2523	0x8003a90
12011	2523	
12014	2523	
12017	2523	
12021	2526	0x8005404 0x800540a 0x8005410
12026	2526	
12030	2529	0x80064f8 0x8006500 0x8006504
12034	2529	
12038	2529	
12043	2534	0x800542a 0x8009594 0x800959e 0x80095ba 0x80095cc
12047	2537	0x8005eca 0x8005ed2 0x8005ed6
12049	2537	
12050	2537	
12051	2537	
12053	2537	
12058	2537	
12060	2537	
12063	2537	
12065	2537	
12068	2537	
12073	2537	
12078	2538	0x8005350
12080	2538	
12083	2538	
12085	2538	
12086	2539	0x80089d6
12088	2539	
12093	2539	
12098	2539	
12103	2539	
12129	2539	
12206	2539	
12211	2539	
12219	2539	
12228	2539	
12237	2539	
12245	2539	
12253	2539	
12262	2539	
12263	2539	
12264	2539	
12265	2539	
12266	2539	
12267	2539	
12272	2540	0x8004dc6
12278	2540	
12283	2540	
12288	2541	0x8004dd2
12290	2541	
12291	2541	
12293	2541	
12316	2543	0x800398c 0x8003996
12339	2543	
12344	2543	
12349	2543	
12354	2543	
12364	2543	
12379	2543	
12405	2543	
12420	2543	
12444	2543	
12468	2543	
12492	2543	
12508	2548	0x800203c 0x8002046 0x80020a8 0x80020ac 0x80020b0
12513	2548	
12558	2548	
12560	2548	
12561	2548	
12563	2548	
12564	2548	
12566	2548	
12568	2548	
12569	2548	
12571	2548	
12572	2548	
12574	2548	
12576	2548	
12577	2548	
12579	2548	
12581	2548	
12584	2553	0x8003dde 0x8003dea 0x8003df0 0x8003df8 0x8003e00
12586	2553	
12589	2553	
12591	2553	
12594	2554	0x8006570
12599	2554	
12601	2555	0x8006260
12604	2555	
12614	2555	
12616	2555	
12619	2555	
12622	2555	
12624	2555	
12626	2555	
12629	2555	
12634	2555	
12637	2555	
12640	2555	
12645	2555	
12732	2555	
12750	2555	
12767	2555	
12772	2555	
12777	2555	
12783	2555	
12788	2555	
12793	2555	
12798	2555	
12808	2555	
12829	2555	
12832	2555	
12836	2555	
12839	2555	
12849	2555	
12854	2555	
12890	2555	
12892	2555	
12895	2555	
12900	2555	
12905	2555	
12910	2555	
12915	2555	
12921	2555	
12926	2555	
12931	2555	
12961	2555	
12997	2555	
13004	2555	
13012	2557	0x8004652 0x800465a
13019	2576	0x8007f58 0x8007fb0 0x8008706 0x8008728 0x8008748 0x800874c 0x8008772 0x80087b6 0x80087c4 0x80087c8 0x8009f42 0x8009f48 0x800b47a 0x800b48c 0x800b48e 0x800b4ae 0x800b8c6 0x800b8cc 0x800b8d4
13026	2576	
13034	2576	
13041	2578	0x8008750 0x80087ce
13049	2578	
13056	2578	
13063	2578	
13071	2578	
13078	2578	
13079	2580	0x800872c 0x8008730
13080	2580	
13082	2580	
13083	2580	
13085	2580	
13088	2580	
13093	2580	
13095	2580	
13098	2580	
13101	2580	
13104	2580	
13106	2580	
13107	2580	
13109	2580	
13129	2580	
13155	2580	
13180	2580	
13200	2580	
13251	2580	
13261	2580	
13272	2580	
13274	2580	
13277	2580	
13292	2580	
13297	2580	
13307	2580	
13309	2580	
13312	2580	
13323	2580	
13325	2580	
13328	2580	
13343	2580	
13348	2580	
13353	2580	
13358	2580	
13360	2581	0x800371e
13363	2581	
13369	2581	
13374	2581	
13376	2581	
13379	2581	
13391	2581	
13404	2581	
13470	2581	
13496	2581	
13521	2581	
13526	2581	
13547	2581	
13583	2581	
13593	2581	
13595	2583	0x8005db4 0x8005e22
13598	2583	
13603	2583	
13623	2583	
13664	2583	
13694	2583	
13725	2583	
13761	2583	
13782	2583	
13807	2583	
13833	2583	
13838	2583	
13843	2583	
13848	2583	
13850	2583	
13853	2583	
13858	2587	0x8008734 0x8008752 0x8008756 0x80087ca
13925	2587	
13930	2587	
13935	2587	
13940	2587	
13945	2587	
13950	2587	
13952	2587	
13953	2587	
13954	2588	0x8002e06
13956	2588	
13961	2588	
13966	2589	0x80039d2
13976	2589	
13981	2589	
13996	2589	
13998	2589	
13999	2589	
14001	2589	
14004	2589	
14007	2589	
14098	2589	
14103	2589	
14149	2589	
14159	2589	
14163	2589	
14166	2589	
14169	2589	
14173	2592	0x8000ac0 0x8000ad8 0x8000d32
14177	2592	
14180	2594	0x8000df4 0x8000dfc
14185	2594	
14190	2594	
14191	2594	
14192	2594	
14194	2594	
14195	2594	
14200	2596	0x8000b68 0x8000bce
14210	2596	
14228	2596	
14246	2606	0x8002f1c 0x8002f32 0x8002f3e 0x8002f40 0x8002f44 0x8002f48 0x8002f9e 0x8002fa6 0x8003176 0x800580c
14267	2606	
14282	2606	
14289	2606	
14296	2606	
14303	2606	
14338	2606	
14351	2608	0x800491c 0x8004924
14364	2608	
14374	2608	
14385	2608	
14395	2608	
14400	2608	
14409	2608	
14418	2608	
14426	2608	
14435	2608	
14446	2609	0x8005f44
14472	2609	
14497	2609	
14499	2609	
14500	2611	0x800204c 0x80020a0
14502	2611	
14507	2611	
14512	2611	
14538	2611	
14539	2616	0x800055c 0x8000562 0x8000620 0x8000642 0x8000648
14541	2619	0x800052e 0x8000532 0x8000538
14542	2624	0x800052c 0x800053e 0x800054a 0x8000550 0x8000554
14544	2628	0x800060c 0x8000612 0x800061c 0x8000656
14545	2629	0x8000566
14547	2631	0x800050a 0x8000608
14548	2633	0x800053c 0x80005f0
14553	2637	0x8000624 0x800062a 0x8000634 0x80006c0
14558	2638	0x8000568
14563	2638	
14568	2638	
14573	2638	
14578	2638	
14614	2641	0x800056e 0x8000574 0x8000578
14619	2641	
14621	2641	
14622	2641	
14624	2641	
14626	2641	
14627	2641	
14629	2641	
14634	2641	
14640	2641	
14665	2641	
14671	2641	
14676	2641	
14681	2641	
14683	2641	
14686	2641	
14692	2641	
14698	2641	
14704	2641	
14710	2641	
14716	2641	
14719	2641	
14722	2641	
14762	2643	0x80087a4 0x80087d2
14764	2643	
14767	2643	
14798	2643	
14806	2643	
14815	2643	
14823	2645	0x8004a98 0x8004aa0
14825	2645	
14826	2645	
14827	2646	0x8004aa4
14829	2646	
14844	2649	0x8004864 0x800486a 0x800486e
14864	2649	
14872	2649	
14879	2650	0x80063c0
14883	2650	
14888	2650	
14892	2650	
14897	2650	
14901	2650	
14906	2650	
14910	2650	
14911	2650	
14912	2650	
14913	2653	0x8003db4 0x8003dbc 0x8003dda
14914	2653	
14915	2655	0x8003dc0 0x8003dc8
14916	2655	
14917	2655	
14919	2657	0x8003c56 0x8003d26
14920	2657	
14925	2657	
14927	2659	0x8003c3c 0x8003c44
14930	2659	
14932	2659	
14934	2659	
14936	2659	
14938	2659	
14940	2659	
14943	2659	
14945	2659	
14947	2659	
14949	2662	0x80005f4 0x80005fa 0x8000604
14951	2662	
14952	2662	
14953	2662	
14955	2662	
14956	2662	
14961	2662	
14963	2662	
14966	2662	
14979	2662	
14992	2662	
15074	2662	
15075	2662	
15076	2662	
15077	2662	
15078	2662	
15079	2662	
15080	2662	
15081	2662	
15082	2662	
15083	2662	
15085	2662	
15086	2662	
15087	2662	
15088	2662	
15089	2662	
15090	2662	
15091	2662	
15092	2662	
15093	2662	
15094	2662	
15095	2662	
15096	2662	
15097	2662	
15098	2662	
15099	2662	
15100	2662	
15101	2662	
15103	2662	
15104	2662	
15105	2662	
15106	2662	
15108	2662	
15109	2662	
15110	2662	
15111	2662	
15112	2662	
15113	2662	
15114	2662	
15115	2662	
15116	2662	
15117	2662	
15118	2662	
15119	2662	
15120	2662	
15125	2662	
15126	2662	
15127	2662	
15129	2662	
15130	2662	
15131	2662	
15132	2662	
15133	2662	
15134	2662	
15135	2662	
15136	2662	
15137	2662	
15139	2662	
15140	2662	
15142	2662	
15145	2662	
15150	2662	
15152	2662	
15153	2662	
15155	2662	
15157	2662	
15158	2662	
15160	2662	
15163	2662	
15167	2662	
15170	2662	
15172	2662	
15175	2662	
15177	2662	
15178	2662	
15180	2662	
15185	2662	
15188	2662	
15191	2662	
15201	2662	
15204	2662	
15208	2662	
15211	2662	
15242	2662	
15244	2662	
15245	2662	
15247	2662	
15257	2662	
15278	2662	
15319	2662	
15347	2662	
15375	2662	
15380	2662	
15410	2662	
15431	2662	
15446	2662	
15452	2662	
15457	2662	
15477	2662	
15515	2662	
15554	2663	0x8003dcc
15556	2663	
15557	2663	
15559	2663	
15569	2663	
15574	2663	
15579	2663	
15601	2663	
15624	2663	
15646	2663	
15651	2663	
15661	2663	
15682	2663	
15702	2663	
15722	2663	
15725	2663	
15728	2663	
15743	2663	
15778	2664	0x8003c3e
15819	2668	0x80041c2 0x80041d2 0x80041dc 0x80041ec
15931	2668	
15934	2668	
15937	2668	
16008	2668	
16048	2668	
16058	2668	
16069	2668	
16074	2668	
16084	2668	
16089	2668	
16105	2668	
16120	2668	
16121	2668	
16122	2668	
16124	2668	
16125	2668	
16126	2668	
16127	2668	
16128	2669	0x8005778
16129	2669	
16130	2669	
16132	2669	
16135	2669	
16140	2669	
16191	2669	
16214	2669	
16237	2669	
16247	2669	
16252	2669	
16254	2669	
16257	2669	
16275	2669	
16293	2669	
16334	2669	
16380	2669	
16416	2669	
16472	2669	
16474	2669	
16477	2669	
16482	2669	
16487	2669	
16513	2669	
16528	2669	
16543	2669	
16559	2669	
16574	2669	
16584	2669	
16587	2669	
16591	2669	
16594	2669	
16599	2669	
16609	2673	0x80039f8 0x8003a00 0x8003a08 0x8003a10
16686	2673	
16706	2673	
16767	2673	
16769	2673	
16772	2673	
16818	2673	
16885	2673	
16897	2673	
16908	2673	
16920	2673	
16922	2673	
16925	2673	
16930	2673	
17027	2673	
17035	2673	
17042	2673	
17098	2673	
17100	2673	
17101	2673	
17103	2673	
17105	2673	
17106	2673	
17108	2681	0x8004ae0 0x8006de2 0x800861c 0x800862c 0x800869e 0x800ae2a 0x800ae36 0x800ae44
17110	2681	
17111	2681	
17113	2681	
17139	2681	
17154	2681	
17164	2681	
17185	2681	
17205	2681	
17207	2681	
17210	2681	
17220	2681	
17231	2681	
17246	2681	
17267	2682	0x800491e
17343	2682	
17348	2682	
17351	2682	
17354	2682	
17356	2682	
17357	2682	
17359	2682	
17364	2682	
17372	2682	
17379	2682	
17384	2682	
17389	2685	0x8002f4a 0x8002f4e 0x8002f52
17394	2685	
17435	2685	
17629	2686	0x8004ebe
17634	2686	
17645	2686	
17647	2686	
17650	2686	
17660	2686	
17670	2686	
17680	2686	
17690	2686	
17695	2686	
17726	2686	
17751	2686	
17777	2686	
17782	2686	
17833	2686	
17838	2686	
17843	2686	
17848	2686	
17850	2686	
17853	2686	
17889	2686	
17891	2686	
17892	2686	
17894	2686	
17897	2687	0x800347a
17901	2687	
17904	2687	
17912	2687	
17920	2687	
17927	2687	
17935	2687	
17950	2687	
17955	2687	
17965	2687	
18065	2687	
18164	2687	
18166	2687	
18169	2687	
18174	2687	
18179	2688	0x8001836
18215	2688	
18235	2688	
18337	2688	
18352	2688	
18355	2688	
18358	2688	
18373	2688	
18449	2688	
18454	2693	0x80046b6 0x80046bc 0x8004750 0x8004758 0x8004760
18459	2693	
18465	2693	
18470	2693	
18472	2693	
18473	2693	
18475	2693	
18476	2693	
18477	2693	
18479	2694	0x80046c0
18480	2694	
18488	2694	
18495	2694	
18502	2694	
18510	2694	
18516	2694	
18518	2694	
18521	2694	
18549	2694	
18577	2694	
18582	2694	
18584	2694	
18585	2694	
18587	2695	0x8005322
18589	2695	
18592	2695	
18602	2695	
18607	2695	
18623	2695	
18684	2695	
18704	2696	0x800479e
18725	2699	0x8004768 0x8004770 0x8004778
18727	2700	0x80046c6
18730	2700	
18735	2700	
18740	2700	
18822	2700	
18827	2708	0x8009c94 0x8009ca4 0x8009ce8 0x8009cf4 0x8009d38 0x800e9aa 0x800e9bc 0x800e9c0
18903	2708	
18922	2708	
18940	2708	
18959	2708	
18989	2708	
18991	2708	
18994	2708	
19002	2708	
19010	2708	
19061	2708	
19076	2708	
19078	2708	
19081	2708	
19107	2708	
19153	2708	
19156	2709	0x8005edc
19160	2709	
19163	2710	0x800650a
19290	2710	
19296	2710	
19347	2710	
19403	2710	
19423	2710	
19428	2710	
19432	2710	
19435	2710	
19439	2710	
19444	2710	
19449	2710	
19454	2710	
19587	2710	
19592	2710	
19618	2710	
19643	2710	
19684	2710	
19694	2710	
19706	2710	
19719	2717	0x80020ba 0x80020be 0x80020c6 0x80020ca 0x80020d6 0x80020e4 0x80020e8
19728	2717	
19736	2717	
19745	2717	
19747	2717	
19750	2717	
19752	2717	
19753	2717	
19755	2717	
19760	2717	
19765	2717	
19775	2717	
19785	2717	
19787	2717	
19790	2717	
19801	2717	
19806	2717	
19862	2717	
19864	2717	
19867	2717	
19888	2718	0x800662e
19923	2718	
19928	2718	
19934	2718	
19935	2718	
19936	2718	
19937	2718	
19938	2718	
19939	2718	
19940	2718	
19942	2718	
19943	2718	
19944	2718	
19945	2718	
19946	2718	
19947	2718	
19948	2718	
19949	2718	
19950	2718	
19951	2718	
19952	2718	
19953	2718	
19954	2718	
19955	2718	
19956	2718	
19957	2718	
19958	2718	
19959	2718	
19960	2718	
19961	2718	
19963	2718	
19964	2718	
19966	2718	
19967	2718	
19969	2718	
19970	2718	
19971	2718	
19973	2718	
19974	2718	
19975	2718	
19976	2718	
19977	2718	
19978	2718	
19979	2718	
19990	2718	
19992	2718	
19995	2718	
19997	2718	
20000	2718	
20004	2718	
20008	2718	
20011	2718	
20015	2718	
20020	2719	0x80020d0
20026	2730	0x80013c0 0x80013d2 0x80013e0 0x80013f2 0x800144c 0x8001456 0x80014b4 0x80014b8 0x80014bc 0x8004662 0x800466e
20041	2730	
20051	2730	
20053	2730	
20054	2730	
20056	2730	
20082	2730	
20084	2730	
20085	2730	
20087	2730	
20089	2730	
20092	2730	
20097	2743	0x80013ea 0x80013f6 0x800140a 0x800140e 0x8001418 0x800143a 0x80014fc 0x8001504 0x800151c 0x8001524 0x800152a 0x8001594 0x80015b6
20102	2743	
20117	2743	
20132	2743	
20143	2743	
20178	2744	0x8003ac4
20245	2744	
20250	2744	
20262	2744	
20274	2744	
20286	2744	
20352	2744	
20378	2745	0x8006888
20403	2745	
20418	2745	
20420	2745	
20423	2745	
20459	2745	
20464	2746	0x8001b48
20469	2746	
20474	2746	
20479	2746	
20505	2746	
20507	2746	
20510	2746	
20515	2746	
20556	2746	
20561	2746	
20593	2746	
20626	2746	
20658	2746	
20659	2746	
20660	2746	
20661	2746	
20662	2746	
20663	2746	
20668	2746	
20673	2746	
20683	2746	
20714	2746	
20780	2746	
20785	2746	
20831	2746	
20892	2746	
20953	2747	0x8004798
20958	2752	0x80013f8 0x80013fc 0x8001400 0x80014c0 0x80014f6
20983	2752	
21035	2752	
21051	2752	
21066	2752	
21122	2752	
21159	2752	
21197	2752	
