# seconds_into_experiment	num_bbs_total	new_bbs_since_last
17424	787	
17426	787	
17429	787	
17431	787	
17434	787	
17436	787	
17439	787	
17450	787	
17470	787	
17511	787	
17526	787	
17531	787	
17536	787	
17541	787	
17543	787	
17545	787	
17547	787	
17557	787	
17562	787	
17564	787	
17567	787	
17582	787	
17587	787	
17638	787	
17648	787	
17649	787	
17650	787	
17651	787	
17652	787	
17653	787	
17671	788	0xcb12
17689	788	
17719	788	
17723	788	
17727	788	
17730	788	
17734	788	
17736	788	
17737	788	
17739	788	
17743	788	
17746	788	
17750	788	
17760	788	
17770	788	
17772	788	
17775	788	
17790	788	
17796	788	
17802	788	
17808	788	
17814	788	
17820	788	
17822	788	
17825	788	
17828	788	
17831	788	
17841	788	
17846	788	
17887	788	
17922	788	
17958	788	
17963	788	
17973	788	
17985	788	
17998	788	
18043	788	
18059	788	
18211	788	
18261	788	
18312	788	
18343	788	
18398	788	
18454	788	
18550	788	
18570	788	
18586	788	
18601	788	
18621	788	
18657	788	
18658	788	
18659	788	
18660	788	
18661	788	
18662	788	
18672	788	
18673	788	
18674	788	
18675	788	
18676	788	
18677	788	
18679	788	
18681	788	
18684	788	
18686	788	
18688	788	
18690	788	
18693	788	
18695	788	
18698	788	
18700	788	
18701	788	
18703	788	
18708	788	
18713	788	
18789	788	
18794	788	
18802	788	
18809	788	
18817	788	
18825	788	
18835	788	
18836	788	
18837	788	
18838	788	
18839	788	
18840	788	
18841	788	
18842	788	
18843	788	
18844	788	
18845	788	
18860	788	
18861	789	0x137e
18863	793	0x130a 0x1322 0x1328 0x1334
18864	793	
18866	794	0x1346
18867	794	
18869	794	
18870	795	0x1350
18916	795	
19056	795	
19057	795	
19058	795	
19059	795	
19060	795	
19061	795	
19062	795	
19063	795	
19064	795	
19065	795	
19066	795	
19067	795	
19068	795	
19069	795	
19070	795	
19071	795	
19072	795	
19073	795	
19074	795	
19075	795	
19076	795	
19077	795	
19078	795	
19079	795	
19080	795	
19081	795	
19082	795	
19083	795	
19084	795	
19085	795	
19086	795	
19087	795	
19088	795	
19089	795	
19090	795	
19091	795	
19092	795	
19093	795	
19094	795	
19095	795	
19096	795	
19097	795	
19098	795	
19099	795	
19100	795	
19101	795	
19102	795	
19103	795	
19104	795	
19105	795	
19106	795	
19107	795	
19108	795	
19109	795	
19110	795	
19111	795	
19112	795	
19114	795	
19116	795	
19118	795	
19119	795	
19120	795	
19121	795	
19122	795	
19123	795	
19124	795	
19125	795	
19126	795	
19127	795	
19128	795	
19129	795	
19130	795	
19131	795	
19132	795	
19133	795	
19134	795	
19135	795	
19136	795	
19137	795	
19138	795	
19139	795	
19140	795	
19141	795	
19142	795	
19143	795	
19144	795	
19145	795	
19146	795	
19147	795	
19148	795	
19149	795	
19150	795	
19151	795	
19152	795	
19153	795	
19154	795	
19155	795	
19156	795	
19157	795	
19158	795	
19159	795	
19160	795	
19161	795	
19162	795	
19163	795	
19164	795	
19165	795	
19166	795	
19167	795	
19168	795	
19169	795	
19171	795	
19172	795	
19174	795	
19175	795	
19176	795	
19177	795	
19178	795	
19179	795	
19180	795	
19181	795	
19182	795	
19183	795	
19184	795	
19185	795	
19186	795	
19187	795	
19188	795	
19189	795	
19190	795	
19191	795	
19192	795	
19193	795	
19194	795	
19195	795	
19196	795	
19197	795	
19198	795	
19199	795	
19200	795	
19201	795	
19202	795	
19203	795	
19204	795	
19206	795	
19207	795	
19209	795	
19210	795	
19211	795	
19212	795	
19213	795	
19214	795	
19219	795	
19220	795	
19221	795	
19223	795	
19224	795	
19225	795	
19227	795	
19228	795	
19230	795	
19231	795	
19232	795	
19233	795	
19234	795	
19235	795	
19236	795	
19237	795	
19238	795	
19239	795	
19240	795	
19245	795	
19246	795	
19247	795	
19248	795	
19249	795	
19250	795	
19251	795	
19252	795	
19254	795	
19255	795	
19256	795	
19257	795	
19258	795	
19259	795	
19260	795	
19261	795	
19262	795	
19263	795	
19264	795	
19265	795	
19267	795	
19268	795	
19270	795	
19271	795	
19272	795	
19273	795	
19274	795	
19275	795	
19276	795	
19277	795	
19278	795	
19279	795	
19280	795	
19281	795	
19282	795	
19283	795	
19284	795	
19285	795	
19286	795	
19287	795	
19288	795	
19289	795	
19290	795	
19291	795	
19293	795	
19296	795	
19297	795	
19298	795	
19300	795	
19301	795	
19302	795	
19303	795	
19304	795	
19305	795	
19306	795	
19307	795	
19308	795	
19309	795	
19310	795	
19311	795	
19313	795	
19314	795	
19316	795	
19317	795	
19318	795	
19319	795	
19320	795	
19321	795	
19322	795	
19323	795	
19324	795	
19325	795	
19326	795	
19327	795	
19328	795	
19329	795	
19330	795	
19331	795	
19332	795	
19333	795	
19334	795	
19335	795	
19336	795	
19337	795	
19338	795	
19340	795	
19341	795	
19342	795	
19343	795	
19344	795	
19345	795	
19346	795	
19347	795	
19348	795	
19349	795	
19350	795	
19351	795	
19352	795	
19353	795	
19354	795	
19355	795	
19356	795	
19357	795	
19359	795	
19362	795	
19364	795	
19367	795	
19368	795	
19369	795	
19370	795	
19371	795	
19372	795	
19373	795	
19374	795	
19376	795	
19377	795	
19379	795	
19382	795	
19384	795	
19385	795	
19387	795	
19388	795	
19389	795	
19390	795	
19391	795	
19392	795	
19394	795	
19395	795	
19397	795	
19399	795	
19400	795	
19402	795	
19403	795	
19404	795	
19405	795	
19406	795	
19407	795	
19408	795	
19409	795	
19410	795	
19411	795	
19412	795	
19413	795	
19414	795	
19415	795	
19417	795	
19418	795	
19420	795	
19421	795	
19423	795	
19424	795	
19425	795	
19427	795	
19428	795	
19429	795	
19430	795	
19432	795	
19433	795	
19435	795	
19438	795	
19441	795	
19445	795	
19448	795	
19449	795	
19450	795	
19451	795	
19452	795	
19453	795	
19454	795	
19455	795	
19456	795	
19457	795	
19458	795	
19459	795	
19460	795	
19461	795	
19462	795	
19463	795	
19465	795	
19466	795	
19468	795	
19469	795	
19470	795	
19471	795	
19472	795	
19473	795	
19474	795	
19476	795	
19477	795	
19479	795	
19480	795	
19481	795	
19483	795	
19484	795	
19486	795	
19489	795	
19494	795	
19495	795	
19496	795	
19497	795	
19498	795	
19499	795	
19504	795	
19506	795	
19509	795	
19511	795	
19514	795	
19515	795	
19516	795	
19517	795	
19518	795	
19519	795	
19525	795	
19527	795	
19530	795	
19535	795	
19537	795	
19540	795	
19543	795	
19545	795	
19555	795	
19556	795	
19557	795	
19558	795	
19559	795	
19560	795	
19565	795	
19567	795	
19568	795	
19570	795	
19571	795	
19572	795	
19573	795	
19574	795	
19575	795	
19578	795	
19581	795	
19593	795	
19606	795	
19612	795	
19613	795	
19615	795	
19616	795	
19618	795	
19619	795	
19621	795	
19622	795	
19623	795	
19624	795	
19625	795	
19626	795	
19627	795	
19628	795	
19629	795	
19630	795	
19631	795	
19632	795	
19633	795	
19634	795	
19635	795	
19636	795	
19637	795	
19639	795	
19642	795	
19643	795	
19644	795	
19645	795	
19646	795	
19647	795	
19648	795	
19653	795	
19655	795	
19658	795	
19662	795	
19666	795	
19670	795	
19675	795	
19679	795	
19683	795	
19685	795	
19686	795	
19688	795	
19693	795	
19698	795	
19708	795	
19718	795	
19726	795	
19734	795	
19739	795	
19740	795	
19741	795	
19742	795	
19743	795	
19744	795	
19745	795	
19746	795	
19748	795	
19749	795	
19754	795	
19759	795	
19761	795	
19764	795	
19765	795	
19766	795	
19768	795	
19769	795	
19771	795	
19774	795	
19776	795	
19779	795	
19789	795	
19790	795	
19791	795	
19792	795	
19793	795	
19794	795	
19795	795	
19796	795	
19797	795	
19798	795	
19799	795	
19800	795	
19810	795	
19820	795	
19822	795	
19825	795	
19827	795	
19830	795	
19851	795	
19854	795	
19858	795	
19861	795	
19862	795	
19863	795	
19864	795	
19865	795	
19866	795	
19867	795	
19868	795	
19869	795	
19870	795	
19871	795	
19873	795	
19874	795	
19876	795	
19881	795	
19883	795	
19884	795	
19886	795	
19891	795	
19896	795	
19898	795	
19900	795	
19902	795	
19904	795	
19906	795	
19911	795	
19912	795	
19913	795	
19915	795	
19916	795	
19919	795	
19922	795	
19924	795	
19927	795	
19932	795	
19937	795	
19939	795	
19940	795	
19942	795	
19944	795	
19946	795	
19948	795	
19950	795	
19952	795	
19973	795	
19978	795	
19979	795	
19980	795	
19981	795	
19982	795	
19983	795	
19998	795	
19999	795	
20000	795	
20001	795	
20002	795	
20003	795	
20008	795	
20013	795	
20018	795	
20019	795	
20020	795	
20021	795	
20022	795	
20023	795	
20024	795	
20025	795	
20026	795	
20027	795	
20028	795	
20029	795	
20030	795	
20031	795	
20032	795	
20033	795	
20037	795	
20040	795	
20044	795	
20049	795	
20059	795	
20064	795	
20074	795	
20076	795	
20079	795	
20081	795	
20084	795	
20090	795	
20105	795	
20119	795	
20133	795	
20146	795	
20160	795	
20175	795	
20178	795	
20181	795	
20191	795	
20211	795	
20215	795	
20219	795	
20224	795	
20228	795	
20232	795	
20236	795	
20240	795	
20244	795	
20249	795	
20253	795	
20257	795	
20258	795	
20259	795	
20260	795	
20261	795	
20262	795	
20265	795	
20268	795	
20273	795	
20278	795	
20281	795	
20285	795	
20288	795	
20291	795	
20295	795	
20298	795	
20300	795	
20303	795	
20305	795	
20308	795	
20310	795	
20313	795	
20319	795	
20324	795	
20325	795	
20326	795	
20327	795	
20328	795	
20329	795	
20344	795	
20354	795	
20357	795	
20361	795	
20364	795	
20365	795	
20366	795	
20367	795	
20368	795	
20369	795	
20370	795	
20371	795	
20373	795	
20374	795	
20379	795	
20385	795	
20387	795	
20390	795	
20395	795	
20400	795	
20410	795	
20411	795	
20412	795	
20413	795	
20414	795	
20416	795	
20417	795	
20418	795	
20419	795	
20420	795	
20422	795	
20425	795	
20435	795	
20439	795	
20443	795	
20447	795	
20451	795	
20455	795	
20460	795	
20464	795	
20468	795	
20472	795	
20476	795	
20477	795	
20478	795	
20479	795	
20480	795	
20481	795	
20482	795	
20483	795	
20484	795	
20485	795	
20486	795	
20488	795	
20490	795	
20493	795	
20495	795	
20497	795	
20499	795	
20502	795	
20504	795	
20506	795	
20507	795	
20508	795	
20510	795	
20511	795	
20512	795	
20513	795	
20514	795	
20516	795	
20517	795	
20519	795	
20522	795	
20523	795	
20524	795	
20525	795	
20526	795	
20527	795	
20528	795	
20529	795	
20530	795	
20531	795	
20532	795	
20533	795	
20534	795	
20536	795	
20537	795	
20538	795	
20539	795	
20540	795	
20541	795	
20542	795	
20547	795	
20548	795	
20549	795	
20550	795	
20551	795	
20552	795	
20553	795	
20554	795	
20555	795	
20556	795	
20557	795	
20558	795	
20559	795	
20560	795	
20561	795	
20562	795	
20563	795	
20564	795	
20565	795	
20566	795	
20567	795	
20572	795	
20573	795	
20574	795	
20575	795	
20576	795	
20577	795	
20581	795	
20584	795	
20587	795	
20591	795	
20595	795	
20598	795	
20608	795	
20610	795	
20611	795	
20613	795	
20614	795	
20615	795	
20616	795	
20617	795	
20618	795	
20620	795	
20623	795	
20625	795	
20628	795	
20629	795	
20630	795	
20632	795	
20633	795	
20639	795	
20644	795	
20646	795	
20649	795	
20659	795	
20674	795	
20684	795	
20694	795	
20699	795	
20704	795	
20709	795	
20740	795	
20765	795	
20766	795	
20767	795	
20768	795	
20769	795	
20770	795	
20772	795	
20775	795	
20791	795	
20819	795	
20846	795	
20852	795	
20872	795	
20893	795	
20913	795	
20918	795	
20923	795	
20928	795	
20938	795	
20949	795	
20959	795	
20960	795	
20961	795	
20962	795	
20963	795	
20964	795	
20965	795	
20966	795	
20967	795	
20968	795	
20969	795	
20970	795	
20971	795	
20972	795	
20973	795	
20974	795	
20975	795	
20976	795	
20977	795	
20978	795	
20979	795	
20980	795	
20981	795	
20982	795	
20983	795	
20984	795	
20989	795	
20991	795	
20992	795	
20994	795	
21005	795	
21015	795	
21023	795	
21032	795	
21040	795	
21051	795	
21056	795	
21066	795	
21081	795	
21152	795	
21223	795	
21244	795	
21248	795	
21252	795	
21255	795	
21259	795	
21274	795	
21315	795	
21320	795	
21325	795	
21335	795	
21336	795	
21337	795	
21338	795	
21339	795	
21340	795	
21350	795	
21361	795	
21392	795	
21534	795	
21549	795	
21636	795	
21646	795	
21647	795	
21648	795	
21650	795	
21651	795	
21656	795	
21661	795	
21663	795	
21664	795	
21666	795	
21671	795	
21677	795	
21679	795	
21682	795	
21687	795	
21697	795	
21748	795	
21794	795	
21796	795	
21798	795	
21800	795	
21802	795	
21804	795	
21824	795	
21834	795	
21850	795	
21865	795	
21895	795	
21899	795	
21904	795	
21908	795	
21912	795	
21917	795	
21921	795	
21946	795	
21956	795	
21961	795	
21966	795	
21981	795	
21996	795	
22032	795	
22042	795	
22078	795	
22098	795	
22139	795	
22142	795	
22145	795	
22148	795	
22150	795	
22153	795	
22156	795	
22159	795	
22181	795	
22204	795	
22206	795	
22207	795	
22208	795	
22210	795	
22212	795	
22215	795	
22220	795	
22222	795	
22225	795	
22240	795	
22255	795	
22266	795	
22286	795	
22289	795	
22293	795	
22296	795	
22298	795	
22301	795	
22302	795	
22303	795	
22305	795	
22306	795	
22309	795	
22313	795	
22316	795	
22321	795	
22327	795	
22372	795	
22374	795	
22375	795	
22377	795	
22382	795	
22423	795	
22428	795	
22433	795	
22438	795	
22439	795	
22440	795	
22441	795	
22442	795	
22443	795	
22445	795	
22446	795	
22448	795	
22451	795	
22454	795	
22459	795	
22464	795	
22469	795	
22494	795	
22500	795	
22515	795	
22517	795	
22520	795	
22525	795	
22535	795	
22547	795	
22560	795	
22578	795	
22596	795	
22604	795	
22612	795	
22619	795	
22627	795	
22637	795	
22642	795	
22652	795	
22668	795	
22683	795	
22688	795	
22693	795	
22698	795	
22703	795	
22708	795	
22713	795	
22718	795	
22724	796	0xcb1c
22729	796	
22734	796	
22739	796	
22744	796	
22754	796	
22769	796	
22795	798	0xcb16 0xcb1e
22820	798	
22825	798	
22837	798	
22850	798	
22852	798	
22855	798	
22881	798	
22912	798	
22914	798	
22917	798	
22918	798	
22919	798	
22920	798	
22921	798	
22922	798	
22937	798	
22957	798	
22959	798	
22960	798	
22961	798	
22963	798	
22965	798	
22968	798	
22970	798	
22973	798	
22981	798	
22988	798	
22996	798	
23004	798	
23070	798	
23075	798	
23080	798	
23085	798	
23135	798	
23137	798	
23138	798	
23139	798	
23141	798	
23167	798	
23192	798	
23197	798	
23270	798	
23343	798	
23424	798	
23432	798	
23439	798	
23470	798	
23480	798	
23492	798	
23505	798	
23507	798	
23510	798	
23512	798	
23514	798	
23516	798	
23519	798	
23521	798	
23576	798	
23597	798	
23637	798	
23754	798	
23922	798	
23923	798	
23924	798	
23925	798	
23926	798	
23927	798	
23928	798	
23929	798	
23930	798	
23931	798	
23932	798	
24049	798	
24054	798	
24089	798	
24105	798	
24120	798	
24125	798	
24130	798	
24226	798	
24247	798	
24308	798	
24384	798	
24409	798	
24491	798	
24511	798	
24587	798	
24593	798	
24603	798	
24795	798	
24937	798	
25029	798	
25201	798	
25394	798	
25460	798	
25466	798	
25471	798	
25490	798	
25509	798	
25529	798	
25548	798	
25567	798	
25568	798	
25569	798	
25570	798	
25571	798	
25572	798	
25577	798	
25593	798	
25605	798	
25618	798	
25643	798	
25674	798	
25684	798	
25689	798	
25771	798	
25831	798	
26110	798	
26146	798	
26287	798	
26318	798	
26338	798	
26350	798	
26363	798	
26369	798	
26374	798	
26379	798	
26384	798	
26404	798	
26406	798	
26409	798	
26414	798	
26424	798	
26450	798	
26475	798	
26501	798	
26556	798	
26566	798	
26582	798	
26587	798	
26589	798	
26592	798	
26617	798	
26627	798	
26629	798	
26632	798	
26640	798	
26648	798	
26650	798	
26651	798	
26653	798	
26654	798	
26655	798	
26657	798	
26658	798	
26663	798	
26668	798	
26673	798	
26678	798	
26681	798	
26684	798	
26686	798	
26689	798	
26691	798	
26694	798	
26696	798	
26697	798	
26699	798	
26704	798	
26709	798	
26714	798	
26719	798	
26735	798	
26738	798	
26741	798	
26744	798	
26747	798	
26750	798	
26753	798	
26756	798	
26759	798	
26762	798	
26765	798	
26770	798	
26775	798	
26790	798	
26813	798	
26836	798	
26871	798	
26877	798	
26882	798	
26887	798	
26897	798	
26907	798	
26989	798	
26991	798	
26993	798	
26994	798	
26996	798	
26998	798	
27000	798	
27001	798	
27003	798	
27005	798	
27007	798	
27008	798	
27010	798	
27012	798	
27014	798	
27015	798	
27017	798	
27019	798	
27021	798	
27022	798	
27024	798	
27026	798	
27028	798	
27029	798	
27031	798	
27033	798	
27035	798	
27036	798	
27038	798	
27040	798	
27041	798	
27042	798	
27043	798	
27044	798	
27045	798	
27046	798	
27047	798	
27049	798	
27050	798	
27052	798	
27053	798	
27055	798	
27056	798	
27057	798	
27059	798	
27060	798	
27061	798	
27062	798	
27064	798	
27065	798	
27067	798	
27070	798	
27071	798	
27072	798	
27074	798	
27075	798	
27076	798	
27077	798	
27078	798	
27079	798	
27080	798	
27081	798	
27086	798	
27096	798	
27101	798	
27106	798	
27111	798	
27113	798	
27116	798	
27118	798	
27121	798	
27123	798	
27126	798	
27131	798	
27132	798	
27133	798	
27135	798	
27136	798	
27142	798	
27143	798	
27144	798	
27145	798	
27146	798	
27147	798	
27149	798	
27150	798	
27152	798	
27157	798	
27159	798	
27162	798	
27164	798	
27167	798	
27172	798	
27175	798	
27179	798	
27182	798	
27184	798	
27185	798	
27187	798	
27189	798	
27192	798	
27197	798	
27199	798	
27202	798	
27207	798	
27212	798	
27228	798	
27230	798	
27232	798	
27234	798	
27236	798	
27238	798	
27243	798	
27245	798	
27248	798	
27253	798	
27258	798	
27268	798	
27274	798	
27289	798	
27299	798	
27304	798	
27324	798	
27339	798	
27392	798	
27445	798	
27512	798	
27513	798	
27514	798	
27515	798	
27516	798	
27517	798	
27519	798	
27520	798	
27522	798	
27537	798	
27542	798	
27588	798	
27594	798	
27600	798	
27605	798	
27611	798	
27617	798	
27622	798	
27628	798	
27634	798	
27639	798	
27700	798	
27701	798	
27703	798	
27704	798	
27706	798	
27707	798	
27709	798	
27710	798	
27711	798	
27712	798	
27713	798	
27714	798	
27715	798	
27725	798	
27781	798	
27832	798	
27862	798	
27892	798	
27903	798	
27908	798	
27973	798	
27989	798	
27990	798	
27991	798	
27992	798	
27993	798	
27994	798	
27995	798	
27996	798	
27997	798	
27998	798	
27999	798	
28004	798	
28014	798	
28016	798	
28019	798	
28029	798	
28054	798	
28064	798	
28125	798	
28150	798	
28204	798	
28257	798	
28296	798	
28334	798	
28373	798	
28376	798	
28379	798	
28389	798	
28391	798	
28394	798	
28409	798	
28424	798	
28430	798	
28435	798	
28441	798	
28446	798	
28452	798	
28458	798	
28463	798	
28469	798	
28474	798	
28480	798	
28490	798	
28495	798	
28496	798	
28497	798	
28498	798	
28499	798	
28500	798	
28501	798	
28502	798	
28503	798	
28504	798	
28505	798	
28510	798	
28516	798	
28521	798	
28523	798	
28526	798	
28529	798	
28532	798	
28535	798	
28537	798	
28540	798	
28543	798	
28546	798	
28547	798	
28548	798	
28549	798	
28550	798	
28551	798	
28633	798	
28638	798	
28643	798	
28648	798	
28653	798	
28658	798	
28663	798	
28664	798	
28665	798	
28666	798	
28667	798	
28669	798	
28670	798	
28671	798	
28672	798	
28673	798	
28679	798	
28770	798	
28782	798	
28795	798	
28876	798	
28927	798	
28941	809	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48
28955	809	
28969	809	
28983	809	
28985	810	0xcb50
28988	810	
28990	810	
28992	810	
28994	810	
28997	810	
28999	813	0xcb54 0xcb5a 0xcb5c
29001	813	
29003	813	
29006	813	
29008	813	
29009	813	
29010	813	
29011	824	0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
29012	824	
29013	824	
29014	824	
29015	824	
29016	827	0x16a 0x16e 0x174
29017	827	
29018	827	
29020	827	
29021	827	
29023	827	
29024	827	
29025	827	
29027	827	
29028	827	
29033	827	
29035	827	
29037	827	
29039	827	
29044	827	
29051	827	
29058	827	
29064	827	
29071	827	
29078	827	
29085	827	
29087	827	
29090	827	
29092	827	
29095	827	
29100	827	
29102	827	
29103	827	
29105	827	
29107	827	
29110	827	
29112	827	
29115	827	
29120	827	
29125	827	
29130	827	
29140	827	
29151	827	
29156	827	
29161	827	
29166	827	
29171	827	
29172	827	
29173	827	
29174	827	
29175	827	
29176	827	
29177	827	
29178	827	
29179	827	
29180	827	
29181	827	
29182	827	
29183	827	
29184	841	0x29b4 0x29be 0x10056 0x10066 0x1006e 0x10088 0x10098 0x100a4 0x100aa 0x100cc 0x106f0 0x10700 0x1070c 0x10880
29185	841	
29186	841	
29188	841	
29189	841	
29191	841	
29193	841	
29194	841	
29196	841	
29198	841	
29199	841	
29201	841	
29203	841	
29206	841	
29209	841	
29212	841	
29214	841	
29215	841	
29217	841	
29219	841	
29222	841	
29262	841	
29263	841	
29264	841	
29266	841	
29267	842	0xcb90
29268	842	
29269	842	
29271	842	
29272	842	
29283	842	
29285	842	
29288	842	
29290	842	
29293	842	
29305	842	
29317	842	
29329	842	
29331	842	
29332	842	
29334	844	0x1004c 0x1087e
29336	844	
29337	844	
29339	844	
29341	844	
29344	844	
29354	844	
29356	844	
29357	846	0x10042 0x10046
29359	846	
29362	846	
29365	846	
29370	846	
29380	846	
29406	846	
29431	846	
29436	846	
29441	846	
29446	846	
29451	846	
29457	846	
29462	846	
29468	846	
29474	846	
29479	846	
29485	846	
29491	846	
29496	846	
29502	846	
29512	846	
29514	846	
29517	846	
29522	846	
29527	846	
29533	846	
29609	846	
29619	846	
29655	846	
29675	846	
29724	846	
29774	846	
29823	846	
29825	846	
29826	846	
29828	846	
29843	846	
29862	846	
29880	846	
29899	919	0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd098 0xd09e 0xd0ae 0xd0b4 0xd0ba 0xd0be 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd5b6
29900	939	0x7c8 0x7ce 0xac4 0xacc 0xaf4 0xb04 0xb18 0xb1c 0xb1e 0xd26 0xd2c 0xd54 0xd5a 0xd70 0xd74 0xd80 0xd8c 0xd90 0xdb8 0xdf6
29901	939	
29902	939	
29903	940	0x7c4
29904	980	0x81e 0x986 0x98a 0x996 0x99e 0xada 0xadc 0xae2 0xaf0 0xafe 0xb0a 0xcfa 0xd00 0xd20 0xd46 0xd60 0xd7c 0xde0 0xcdec 0xcdf4 0xd106 0xd11a 0xd120 0xd124 0xd12c 0xe4d4 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe808 0xe85a 0xe864 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502
29905	982	0xd98 0xda0
29906	982	
29907	982	
29908	1118	0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0xb14 0xce0 0xd35a 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde24 0xde2c 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdee6 0xdfaa 0xdfae 0xe198 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe530 0xe536 0xe53a 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe9a0 0xe9c4 0xe9ca 0xe9fe 0xea04 0xea2e 0xea6e 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed18 0xed26 0xed2e 0xed32 0xed3a 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xef52 0xef56 0xefea 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf1f4 0xf1fa 0xf208 0xf20e 0xf250 0xf254 0xf534 0xf53a 0xf53e 0xf54a 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
29909	1118	
29910	1127	0xe534 0xe544 0xe7aa 0xed46 0xefac 0xefc4 0xf014 0xf272 0xf286
29911	1127	
29912	1140	0xc9e8 0xc9ee 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xdcc4 0xdcf8 0xf818 0xf850 0xf85e
29913	1140	
29914	1140	
29915	1140	
29916	1140	
29917	1140	
29918	1140	
29919	1140	
29920	1140	
29921	1140	
29922	1140	
29923	1140	
29924	1140	
29925	1140	
29926	1140	
29927	1140	
29928	1140	
29929	1140	
29930	1140	
29931	1140	
29932	1140	
29933	1140	
29934	1140	
29935	1140	
29936	1140	
29937	1140	
29938	1140	
29939	1140	
29940	1140	
29941	1140	
29942	1140	
29943	1140	
29944	1140	
29945	1140	
29946	1140	
29947	1140	
29948	1140	
29949	1140	
29950	1140	
29951	1140	
29952	1142	0xbac 0xcc0
29954	1145	0xc5c 0xc64 0xc6a
29955	1145	
29956	1145	
29957	1145	
29958	1151	0xb8e 0xb9e 0xc22 0xc28 0xc2e 0xc66
29959	1151	
29960	1151	
29961	1151	
29962	1151	
29963	1152	0xaa2
29964	1152	
29965	1152	
29966	1152	
29968	1152	
29971	1152	
29972	1152	
29973	1152	
29974	1152	
29975	1152	
29976	1152	
29977	1152	
29978	1156	0xde20 0xde38 0xe19c 0xe272
29979	1156	
29980	1156	
29981	1156	
29982	1156	
29983	1156	
29984	1156	
29985	1156	
29986	1156	
29987	1156	
29988	1156	
29989	1156	
29990	1156	
29991	1156	
29992	1156	
29993	1156	
29994	1156	
29995	1156	
29996	1156	
29997	1156	
29998	1156	
30000	1156	
30001	1156	
30002	1156	
30003	1156	
30004	1156	
30005	1156	
30006	1156	
30007	1156	
30008	1156	
30009	1156	
30010	1156	
30011	1156	
30012	1156	
30013	1156	
30014	1156	
30016	1156	
30017	1156	
30018	1156	
30019	1156	
30020	1156	
30021	1156	
30022	1156	
30027	1156	
30028	1168	0xe9ea 0xe9fc 0xea1a 0xea50 0xea54 0xea5a 0xea60 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68
30029	1168	
30031	1168	
30032	1168	
30033	1168	
30034	1168	
30035	1168	
30036	1168	
30037	1168	
30038	1168	
30039	1168	
30040	1168	
30041	1168	
30042	1168	
30044	1168	
30045	1168	
30047	1168	
30048	1168	
30049	1168	
30050	1168	
30051	1168	
30052	1168	
30053	1168	
30054	1168	
30055	1168	
30056	1168	
30057	1169	0xc9f4
30059	1169	
30061	1169	
30063	1169	
30065	1169	
30068	1169	
30069	1169	
30070	1169	
30072	1169	
30073	1169	
30075	1169	
30076	1169	
30078	1169	
30083	1169	
30084	1169	
30085	1169	
30086	1169	
30087	1169	
30088	1169	
30089	1169	
30090	1169	
30091	1169	
30092	1169	
30093	1169	
30094	1169	
30095	1169	
30096	1169	
30097	1169	
30098	1169	
30099	1169	
30100	1169	
30101	1169	
30102	1169	
