# seconds_into_experiment	num_bbs_total	new_bbs_since_last
5413	1965	0x8000a80 0x8000a8c 0x8000aa0 0x8000ac0 0x8000ad8 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d32 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e 0x80039ac 0x80039b4 0x80039ba 0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d30 0x8007d36 0x8007d48 0x8007d5a 0x8007d5c 0x8007d64 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009548 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ae2 0x8009af2 0x8009b10 0x8009b3e 0x8009b44 0x8009b52 0x8009b66 0x8009b6e 0x8009ee8 0x8009ef6 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a 0x800b748 0x800b764 0x800b76c 0x800b784 0x800b78a 0x800f14a
5418	1965	
5429	1965	
5434	1965	
5439	1965	
5444	1965	
5449	1965	
5465	1965	
5466	1965	
5467	1965	
5468	1965	
5469	1965	
5470	1965	
5471	1965	
5472	1965	
5473	1978	0x80039bc 0x80039c2 0x80039ca 0x80039d0 0x8003a38 0x8003a3c 0x8003a4a 0x8003a7c 0x8003a84 0x8003a8e 0x8003ab6 0x8009d9a 0x8009da4
5474	1978	
5475	1978	
5476	1978	
5477	1978	
5478	1978	
5479	1978	
5480	1982	0x80039f2 0x8003a1c 0x8003a24 0x8003a2e
5481	1984	0x8003a36 0x8003ab0
5482	1995	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898 0x800b750 0x800b75a 0x800b760
5483	1995	
5484	1995	
5485	1995	
5486	1995	
5487	1995	
5488	1995	
5489	1995	
5490	1995	
5491	1995	
5492	1995	
5493	2016	0x8002f1c 0x8002f32 0x8002f3e 0x8002f40 0x8002f5c 0x8002f68 0x8002f6e 0x8002f70 0x8002fac 0x8002fb0 0x8002fbe 0x8003028 0x800302e 0x8003038 0x800303e 0x8003042 0x8003048 0x8003052 0x800315c 0x8003176 0x800580c
5494	2016	
5495	2016	
5496	2016	
5497	2016	
5498	2016	
5499	2016	
5500	2016	
5501	2016	
5502	2016	
5503	2016	
5504	2016	
5505	2019	0x80039d8 0x80039e0 0x80039e6
5506	2019	
5507	2019	
5508	2019	
5510	2019	
5511	2019	
5512	2019	
5513	2019	
5515	2019	
5516	2019	
5517	2019	
5518	2019	
5519	2019	
5520	2019	
5521	2019	
5523	2019	
5526	2019	
5527	2019	
5528	2019	
5529	2019	
5530	2019	
5531	2019	
5532	2019	
5533	2019	
5534	2019	
5535	2019	
5536	2019	
5537	2029	0x80034ea 0x80035fc 0x8003654 0x80036d8 0x8003984 0x8003abe 0x80095ea 0x80095f0 0x8009d82 0x8009e66
5538	2029	
5539	2035	0x800396a 0x8003ac4 0x8009594 0x800959e 0x80095ba 0x80095cc
5540	2035	
5541	2035	
5543	2035	
5545	2035	
5547	2036	0x800347a
5549	2036	
5550	2036	
5552	2039	0x8003a96 0x8003a9e 0x8003aa8
5554	2039	
5555	2039	
5557	2039	
5562	2043	0x8002f44 0x8002f48 0x8002f9e 0x8002fa6
5563	2045	0x8003972 0x8003988
5564	2045	
5566	2045	
5567	2045	
5568	2045	
5569	2045	
5570	2045	
5571	2045	
5572	2048	0x8003638 0x8003640 0x800364a
5574	2048	
5575	2048	
5577	2048	
5579	2048	
5580	2048	
5582	2049	0x8003576
5592	2049	
5597	2049	
5599	2049	
5602	2049	
5610	2049	
5618	2049	
5623	2049	
5624	2049	
5625	2049	
5626	2049	
5627	2049	
5628	2049	
5629	2049	
5630	2055	0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0 0x8003916
5631	2057	0x800372e 0x8003738
5632	2057	
5633	2057	
5635	2060	0x8003708 0x8003714 0x800371e
5638	2061	0x8003634
5640	2061	
5641	2061	
5643	2061	
5644	2061	
5645	2061	
5647	2065	0x80036fa 0x8003702 0x8003908 0x800390c
5648	2065	
5653	2065	
5663	2065	
5664	2065	
5665	2065	
5666	2065	
5667	2065	
5668	2065	
5673	2065	
5679	2065	
5684	2065	
5692	2065	
5699	2065	
5701	2066	0x8003a18
5702	2066	
5704	2066	
5706	2066	
5709	2066	
5714	2066	
5716	2066	
5719	2066	
5724	2066	
5725	2066	
5726	2066	
5727	2066	
5728	2066	
5729	2066	
5732	2066	
5735	2066	
5740	2066	
5742	2066	
5743	2066	
5745	2066	
5750	2066	
5755	2066	
5758	2066	
5762	2066	
5765	2066	
5770	2066	
5772	2066	
5773	2066	
5775	2068	0x8000b14 0x8000d4c
5786	2068	
5791	2068	
5795	2068	
5800	2068	
5804	2068	
5808	2068	
5813	2068	
5817	2068	
5818	2068	
5819	2068	
5820	2068	
5821	2068	
5822	2068	
5827	2068	
5837	2068	
5838	2068	
5839	2068	
5840	2068	
5841	2068	
5842	2068	
5843	2068	
5844	2068	
5846	2068	
5847	2068	
5849	2068	
5852	2068	
5857	2068	
5859	2068	
5862	2068	
5865	2068	
5867	2068	
5870	2068	
5873	2068	
5885	2068	
5898	2068	
5901	2068	
5905	2068	
5908	2068	
5909	2068	
5910	2068	
5911	2068	
5912	2068	
5913	2068	
5915	2068	
5916	2068	
5917	2068	
5919	2068	
5924	2068	
5926	2068	
5927	2068	
5929	2068	
5931	2068	
5932	2068	
5934	2068	
5950	2068	
5955	2068	
5960	2068	
5962	2068	
5965	2068	
5966	2068	
5967	2068	
5968	2068	
5969	2068	
5970	2068	
5975	2080	0x8000df4 0x8000dfc 0x8009ace 0x8009b14 0x8009b26 0x8009b2e 0x80103d0 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72
5980	2081	0x8003a90
5985	2081	
5990	2081	
6005	2081	
6007	2081	
6010	2081	
6012	2081	
6015	2081	
6021	2081	
6023	2081	
6026	2081	
6029	2081	
6031	2082	0x8002e02
6033	2082	
6036	2082	
6039	2082	
6041	2082	
6043	2082	
6046	2082	
6048	2082	
6051	2082	
6062	2082	
6082	2084	0x8000d36 0x8000d3a
6087	2084	
6092	2084	
6097	2084	
6102	2084	
6112	2084	
6115	2084	
6118	2084	
6130	2084	
6143	2084	
6153	2084	
6158	2084	
6168	2086	0x8000b68 0x8000bce
6179	2086	
6184	2086	
6189	2086	
6205	2086	
6225	2087	0x800624a
6227	2087	
6230	2087	
6235	2087	
6256	2089	0x800889a 0x80088a0
6257	2090	0x8003a32
6258	2095	0x8000adc 0x8000af4 0x8000d44 0x80032b6 0x80032c0
6259	2095	
6260	2095	
6261	2095	
6266	2095	
6267	2095	
6268	2095	
6269	2098	0x8008878 0x80089c2 0x80089c4
6270	2098	
6271	2098	
6273	2098	
6274	2098	
6276	2098	
6278	2098	
6281	2098	
6286	2098	
6288	2098	
6289	2098	
6291	2098	
6296	2099	0x80039d2
6299	2099	
6303	2099	
6306	2099	
6307	2099	
6308	2099	
6309	2099	
6310	2099	
6311	2099	
6312	2099	
6313	2139	0x8003956 0x8007d6a 0x8007d6c 0x8007d74 0x8008094 0x80080a4 0x80080a8 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x800873c 0x8008740 0x80087dc 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x8009d4c 0x8009d58 0x800b738
6314	2139	
6315	2139	
6316	2139	
6318	2139	
6321	2139	
6323	2139	
6325	2139	
6327	2139	
6329	2139	
6330	2139	
6332	2139	
6337	2139	
6339	2139	
6342	2139	
6343	2139	
6344	2139	
6345	2139	
6346	2139	
6347	2139	
6352	2139	
6363	2139	
6371	2139	
6378	2139	
6386	2139	
6393	2139	
6394	2139	
6395	2139	
6396	2139	
6397	2139	
6398	2139	
6399	2139	
6400	2139	
6401	2139	
6402	2139	
6403	2139	
6405	2139	
6406	2139	
6408	2139	
6424	2139	
6429	2139	
6431	2139	
6434	2139	
6436	2153	0x80004fc 0x8000510 0x800051c 0x800052e 0x8000532 0x8000538 0x800053c 0x80005f0 0x800063c 0x8000642 0x8000648 0x8000656 0x800395e 0x8003968
6439	2156	0x800051e 0x8000522 0x8000526
6454	2156	
6456	2156	
6459	2156	
6461	2156	
6464	2156	
6469	2156	
6500	2157	0x8004ebe
6502	2157	
6505	2157	
6525	2157	
6541	2157	
6543	2157	
6546	2157	
6547	2157	
6548	2157	
6550	2157	
6551	2157	
6553	2157	
6556	2157	
6558	2157	
6561	2157	
6564	2157	
6568	2157	
6571	2157	
6581	2157	
6591	2157	
6593	2157	
6595	2157	
6597	2157	
6599	2157	
6600	2157	
6602	2169	0x800052c 0x800053e 0x800054a 0x8000550 0x80005f4 0x80005fa 0x8000604 0x8000608 0x800060c 0x8000612 0x800061c 0x80006c0
6607	2169	
6609	2169	
6612	2169	
6614	2169	
6615	2169	
6617	2169	
6622	2169	
6627	2169	
6648	2169	
6658	2169	
6679	2169	
6689	2169	
6714	2169	
6716	2170	0x8002e06
6718	2171	0x8003aaa
6721	2175	0x8000568 0x800056e 0x8000574 0x8000578
6723	2175	
6725	2175	
6727	2175	
6728	2175	
6730	2175	
6733	2183	0x800398c 0x8003996 0x800399c 0x80039a4 0x80039f8 0x8003a00 0x8003a08 0x8003a10
6737	2183	
6740	2183	
6745	2183	
6746	2184	0x8000360
6747	2184	
6749	2184	
6750	2184	
6752	2184	
6753	2184	
6755	2184	
6771	2184	
6783	2184	
6796	2184	
6798	2184	
6801	2186	0x8006862 0x8006866
6804	2186	
6807	2186	
6809	2186	
6812	2186	
6814	2190	0x8000556 0x800055c 0x8000562 0x8000620
6817	2190	
6818	2190	
6819	2190	
6821	2190	
6822	2191	0x8000566
6824	2192	0x8000554
6827	2192	
6829	2192	
6832	2192	
6837	2192	
6842	2192	
6844	2192	
6847	2198	0x8002f4a 0x8002f4e 0x8002f52 0x8002f56 0x8002fa4 0x8002faa
6848	2202	0x8003058 0x800305c 0x8003064 0x800306e
6849	2202	
6850	2202	
6851	2202	
6852	2206	0x8002f76 0x8002f7c 0x8002f82 0x8002f84
6853	2207	0x8002f2c
6854	2216	0x8002edc 0x8002f14 0x8003076 0x8003080 0x8003084 0x8003086 0x800308c 0x8003098 0x8003148
6855	2216	
6856	2219	0x80030e0 0x80030e8 0x80030f2
6857	2219	
6859	2219	
6862	2219	
6864	2219	
6867	2219	
6868	2219	
6869	2219	
6870	2219	
6871	2219	
6872	2222	0x8002f8a 0x8002f90 0x8002f96
6875	2222	
6878	2222	
6908	2223	0x80038f8
6910	2226	0x80030fc 0x8003104 0x800310e
6913	2226	
6916	2228	0x80030f8 0x800314a
6918	2228	
6920	2228	
6923	2228	
6926	2228	
6928	2228	
6929	2228	
6930	2228	
6932	2228	
6933	2231	0x8003118 0x8003120 0x800312a
6935	2231	
6937	2231	
6939	2231	
6944	2231	
6946	2231	
6949	2231	
6950	2231	
6951	2231	
6953	2231	
6954	2232	0x80039aa
6974	2232	
6979	2232	
6985	2232	
6987	2232	
6990	2233	0x8000ba4
6992	2233	
6995	2233	
6998	2233	
7000	2233	
7002	2233	
7005	2233	
7021	2233	
7036	2233	
7041	2233	
7051	2233	
7053	2233	
7054	2233	
7056	2233	
7061	2233	
7071	2233	
7073	2233	
7074	2233	
7076	2233	
7086	2233	
7097	2233	
7112	2233	
7127	2233	
7128	2233	
7129	2233	
7131	2233	
7132	2233	
7133	2233	
7135	2233	
7136	2233	
7138	2233	
7143	2233	
7145	2233	
7146	2233	
7148	2233	
7153	2233	
7174	2233	
7179	2233	
7186	2233	
7192	2233	
7199	2233	
7204	2233	
7209	2233	
7214	2233	
7219	2233	
7225	2233	
7230	2237	0x800373a 0x800374a 0x8003754 0x8003764
7235	2237	
7238	2237	
7242	2237	
7245	2237	
7250	2237	
7255	2237	
7262	2237	
7269	2237	
7276	2237	
7286	2240	0x8000624 0x800062a 0x8000634
7287	2240	
7288	2240	
7290	2240	
7291	2240	
7293	2240	
7294	2240	
7296	2240	
7301	2240	
7303	2240	
7304	2240	
7306	2240	
7311	2240	
7313	2240	
7316	2240	
7318	2240	
7321	2240	
7327	2240	
7347	2240	
7357	2240	
7362	2240	
7364	2240	
7365	2240	
7367	2240	
7369	2240	
7370	2240	
7372	2240	
7382	2240	
7390	2241	0x8004e3e
7398	2241	
7418	2241	
7438	2242	0x800420a
7443	2242	
7448	2242	
7453	2242	
7458	2242	
7476	2242	
7494	2242	
7499	2242	
7501	2242	
7504	2242	
7506	2242	
7507	2242	
7509	2242	
7514	2242	
7519	2242	
7525	2242	
7530	2242	
7531	2242	
7532	2244	0x8003134 0x800313c
7534	2246	0x8002ee6 0x8002eec
7535	2246	
7547	2246	
7560	2246	
7571	2246	
7586	2246	
7591	2246	
7593	2246	
7596	2246	
7598	2246	
7601	2246	
7603	2246	
7606	2246	
7616	2246	
7618	2246	
7620	2246	
7622	2246	
7678	2246	
7683	2246	
7701	2246	
7718	2252	0x80032c4 0x80032ce 0x80032da 0x80032dc 0x80032e0 0x80032e4
7739	2252	
7744	2253	0x8002f62
7749	2253	
7759	2253	
7775	2253	
7780	2253	
7782	2253	
7784	2253	
7786	2253	
7788	2253	
7789	2253	
7791	2256	0x80041be 0x8004446 0x800444a
7793	2256	
7795	2256	
7796	2256	
7797	2256	
7798	2256	
7799	2257	0x8004196
7800	2257	
7806	2257	
7811	2257	
7821	2257	
7831	2257	
7836	2257	
7841	2257	
7846	2257	
7854	2257	
7862	2257	
7877	2257	
7882	2257	
7887	2257	
7892	2258	0x800081c
7897	2258	
7900	2258	
7903	2258	
7908	2258	
7969	2258	
7978	2258	
7987	2258	
7995	2258	
8004	2258	
8005	2258	
8006	2258	
8008	2258	
8009	2258	
8014	2258	
8024	2258	
8050	2258	
8060	2258	
8091	2258	
8101	2258	
8111	2258	
8113	2258	
8116	2258	
8118	2258	
8119	2258	
8121	2258	
8123	2258	
8126	2258	
8131	2258	
8133	2258	
8136	2258	
8142	2258	
8152	2258	
8154	2258	
8157	2259	0x8001836
8162	2259	
8163	2259	
8164	2259	
8165	2259	
8166	2259	
8167	2259	
8168	2259	
8169	2259	
8170	2259	
8171	2265	0x8008706 0x8008748 0x800874c 0x8008772 0x80087b6 0x80087c4
8172	2265	
8174	2265	
8175	2265	
8177	2265	
8182	2265	
8187	2265	
8192	2266	0x8000544
8200	2266	
8208	2266	
8209	2266	
8210	2266	
8211	2266	
8212	2266	
8213	2266	
8218	2266	
8228	2266	
8230	2266	
8233	2266	
8243	2267	0x80058a0
8248	2267	
8253	2267	
8258	2268	0x800050a
8263	2268	
8269	2268	
8274	2268	
8320	2268	
8345	2268	
8355	2268	
8360	2268	
8365	2268	
8370	2268	
8376	2268	
8381	2268	
8401	2268	
8426	2268	
8431	2268	
8436	2268	
8452	2268	
8462	2268	
8472	2268	
8482	2268	
8513	2268	
8544	2268	
8560	2268	
8575	2268	
8577	2268	
8580	2268	
8585	2268	
8595	2268	
8607	2268	
8620	2268	
8628	2299	0x800110c 0x8001112 0x8001118 0x8001122 0x8001132 0x8001142 0x800114c 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002982 0x800298e 0x8002992 0x80052da
8636	2303	0x800637e 0x8006386 0x8006394 0x8006398
8646	2307	0x800314e 0x800315a 0x8003160 0x8003168
8656	2307	
8666	2307	
8676	2307	
8687	2307	
8697	2307	
8738	2307	
8768	2307	
8784	2307	
8794	2307	
8799	2307	
8815	2307	
8825	2307	
8827	2307	
8828	2307	
8830	2307	
8845	2307	
8847	2307	
8848	2311	0x8008728 0x800872c 0x8008730 0x80087ce
8850	2311	
8852	2311	
8853	2311	
8855	2311	
8860	2311	
8865	2312	0x8008750
8870	2312	
8872	2312	
8875	2312	
8881	2312	
8886	2312	
8901	2312	
8927	2312	
8937	2312	
8952	2312	
8962	2312	
8964	2312	
8967	2312	
8998	2312	
9003	2317	0x800057a 0x8000580 0x80005ba 0x80005c4 0x800063e
9019	2317	
9021	2317	
9024	2317	
9034	2317	
9044	2317	
9049	2317	
9054	2317	
9070	2317	
9072	2317	
9073	2317	
9075	2317	
9080	2317	
9085	2317	
9087	2317	
9090	2317	
9092	2317	
9095	2317	
9097	2317	
9098	2317	
9100	2317	
9105	2326	0x80032e6 0x80032ea 0x80032f0 0x80032f6 0x800335a 0x800337a 0x800337c 0x8003382 0x8003392
9115	2326	
9145	2326	
9151	2326	
9159	2326	
9166	2326	
9167	2326	
9168	2339	0x8004b2e 0x8004b32 0x800537a 0x800538c 0x800538e 0x8005392 0x8005398 0x80053a0 0x80053a4 0x80053a6 0x80053aa 0x800541a 0x800541e
9169	2339	
9170	2352	0x8001126 0x8001130 0x8001162 0x8001174 0x800117e 0x8002664 0x8002670 0x8002962 0x8002978 0x800297c 0x8002980 0x8002984 0x8005424
9171	2352	
9172	2355	0x8001138 0x800113c 0x8001170
9173	2355	
9174	2355	
9175	2356	0x8001124
9176	2356	
9177	2357	0x800638c
9178	2357	
9179	2357	
9180	2399	0x8000f96 0x8000f9c 0x8000fa2 0x8000fac 0x8000fbc 0x8000fcc 0x8000fd6 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001da6 0x8001db2 0x8001db6 0x8003e56 0x8003e5a 0x800464e 0x80046ee 0x80046f8 0x80046fa 0x80046fe 0x8004710 0x8004714 0x800471a 0x8004784 0x800478a
9181	2400	0x8005328
9186	2400	
9191	2400	
9196	2400	
9197	2400	
9198	2400	
9199	2400	
9200	2412	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048e4 0x80048e8 0x80048ec 0x800492c 0x800493a 0x8004ae6 0x800645a
9201	2412	
9203	2412	
9204	2412	
9206	2412	
9208	2412	
9211	2412	
9212	2412	
9213	2412	
9214	2412	
9215	2414	0x8004708 0x8004716
9216	2414	
9218	2414	
9221	2414	
9226	2415	0x8004792
9230	2415	
9233	2415	
9237	2415	
9242	2415	
9247	2415	
9252	2415	
9257	2415	
9258	2415	
9259	2427	0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008 0x8001a88 0x8001a94 0x8001d86 0x8001d9c 0x8001da0 0x8001da4 0x8001da8
9260	2427	
9261	2427	
9263	2427	
9264	2427	
9265	2427	
9266	2427	
9267	2427	
9268	2427	
9269	2427	
9270	2427	
9271	2427	
9272	2429	0x8004742 0x800474a
9274	2429	
9275	2429	
9276	2429	
9277	2429	
9278	2429	
9279	2430	0x8000fae
9280	2433	0x8000fc2 0x8000fc6 0x8000ffa
9281	2433	
9282	2434	0x800469c
9283	2434	
9284	2434	
9285	2434	
9286	2434	
9287	2434	
9288	2434	
9289	2434	
9290	2434	
9291	2434	
9292	2434	
9293	2434	
9298	2434	
9300	2434	
9303	2437	0x800424a 0x8004252 0x800425a
9304	2439	0x80046e0 0x80046e8
9305	2443	0x8005d4a 0x8005d52 0x8005d58 0x8005d64
9306	2443	
9307	2446	0x8005606 0x8005616 0x800561c
9308	2446	
9313	2446	
9315	2446	
9316	2446	
9318	2446	
9320	2446	
9321	2452	0x8004672 0x800467a 0x8004688 0x800468c 0x8004698 0x80046a0
9323	2452	
9325	2452	
9328	2452	
9333	2452	
9334	2452	
9335	2452	
9336	2452	
9337	2452	
9338	2452	
9340	2452	
9341	2452	
9343	2452	
9345	2452	
9346	2452	
9348	2452	
9350	2452	
9352	2452	
9354	2452	
9359	2452	
9361	2452	
9364	2452	
9369	2452	
9374	2452	
9379	2452	
9381	2452	
9384	2452	
9395	2452	
9406	2452	
9418	2452	
9429	2452	
9440	2452	
9445	2452	
9450	2452	
9452	2452	
9453	2452	
9455	2452	
9460	2452	
9465	2452	
9470	2452	
9485	2452	
9506	2452	
9511	2452	
9519	2452	
9526	2452	
9531	2452	
9536	2452	
9538	2452	
9541	2452	
9547	2452	
9552	2452	
9557	2452	
9562	2452	
9567	2452	
9597	2452	
9599	2452	
9602	2452	
9608	2452	
9615	2452	
9622	2455	0x8001b8a 0x8001b8e 0x8001bb4
9628	2455	
9630	2455	
9631	2455	
9633	2458	0x80046a4 0x80046ac 0x80046b0
9638	2458	
9643	2458	
9648	2459	0x8003f1a
9653	2459	
9659	2459	
9664	2459	
9666	2459	
9667	2459	
9669	2459	
9681	2459	
9694	2467	0x8003fb8 0x8003fc0 0x8003fce 0x8003fe0 0x8003fe4 0x8003ff6 0x8003ffa 0x8003ffe
9699	2479	0x80013c0 0x80013d2 0x80013e0 0x80013f2 0x80013f6 0x80013f8 0x80013fc 0x8001400 0x80014c0 0x80014f6 0x8004662 0x800466e
9704	2479	
9717	2479	
9730	2479	
9734	2479	
9738	2479	
9741	2479	
9745	2479	
9746	2479	
9747	2479	
9748	2479	
9749	2479	
9750	2479	
9755	2479	
9760	2481	0x80053e6 0x80053ee
9762	2481	
9765	2481	
9767	2481	
9770	2481	
9778	2481	
9785	2481	
9790	2483	0x800536c 0x8005376
9811	2483	
9816	2484	0x800376e
9832	2485	0x80048ac
9847	2493	0x8005d6c 0x8005db2 0x8005dba 0x8005dc8 0x8005dcc 0x8005dd4 0x8005dde 0x8005de6
9849	2494	0x8005d60
9850	2494	
9852	2494	
9857	2506	0x8003bbc 0x8003bd2 0x8003bde 0x8003bee 0x8003bf2 0x8003c04 0x8003c08 0x8003c0c 0x8003c4c 0x8003c5a 0x8003e0e 0x8005e26
9862	2507	0x8005da8
9867	2507	
9872	2507	
9882	2507	
9893	2507	
9898	2507	
9900	2508	0x8005dc0
9903	2508	
9913	2508	
9921	2508	
9928	2508	
9930	2508	
9933	2508	
9935	2508	
9936	2513	0x8003770 0x8003774 0x800377c 0x8003788 0x8003808
9938	2513	
9946	2513	
9954	2514	0x800378c
9972	2514	
9989	2514	
10005	2515	0x80039e8
10007	2515	
10010	2515	
10015	2515	
10025	2515	
10035	2515	
10051	2515	
10053	2515	
10054	2515	
10056	2515	
10058	2515	
10061	2515	
10066	2515	
10069	2515	
10073	2515	
10076	2515	
10086	2515	
10096	2515	
10107	2515	
10117	2515	
10119	2518	0x80034cc 0x80034d4 0x80034dc
10120	2518	
10122	2518	
10124	2518	
10125	2518	
10127	2518	
10129	2518	
10130	2518	
10132	2518	
10133	2519	0x80037d4
10134	2523	0x80037f0 0x80037fc 0x8003800 0x8003804
10136	2526	0x80037b8 0x80037c0 0x80037c8
10137	2528	0x800380e 0x8003818
10142	2528	
10150	2528	
10157	2530	0x8003828 0x8003846
10167	2530	
10178	2530	
10188	2530	
10198	2530	
10208	2530	
10218	2530	
10229	2530	
10234	2530	
10239	2530	
10244	2530	
10249	2530	
10274	2530	
10305	2530	
10315	2530	
10318	2530	
10321	2530	
10325	2530	
10328	2530	
10331	2530	
10332	2530	
10333	2530	
10335	2530	
10336	2530	
10338	2530	
10339	2530	
10341	2530	
10342	2530	
10343	2530	
10345	2530	
10346	2530	
10348	2530	
10349	2530	
10351	2530	
10356	2530	
10357	2530	
10358	2530	
10360	2530	
10361	2530	
10366	2530	
10368	2530	
10370	2530	
10372	2530	
10377	2530	
10382	2530	
10397	2538	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400 0x8006408 0x8006412 0x800641a
10412	2538	
10414	2538	
10417	2538	
10423	2538	
10428	2538	
10438	2538	
10440	2538	
10441	2548	0x8003c10 0x8003c30 0x8003c58 0x8003c5e 0x8003c82 0x8003c86 0x8003c8e 0x8003ca6 0x8003cae 0x8003cb4
10443	2549	0x800625a
10444	2549	
10446	2550	0x8003be6
10447	2552	0x8003c3c 0x8003c44
10449	2553	0x8003c12
10450	2553	
10452	2553	
10453	2563	0x80048f0 0x8004910 0x8004938 0x800493e 0x8004962 0x8004964 0x8004968 0x8004980 0x8004988 0x800498e
10455	2565	0x8003bf4 0x8003bf8
10456	2565	
10458	2566	0x8003dec
10459	2567	0x8003c9c
10460	2570	0x80048c6 0x80048f2 0x8004976
10461	2570	
10462	2570	
10463	2570	
10465	2570	
10466	2570	
10468	2570	
10470	2570	
10473	2570	
10475	2570	
10476	2570	
10478	2570	
10483	2570	
10498	2570	
10534	2570	
10552	2571	0x8003852
10570	2572	0x8003862
10575	2572	
10585	2572	
10587	2572	
10590	2572	
10600	2573	0x8004210
10603	2573	
10606	2574	0x8000372
10614	2574	
10621	2574	
10623	2574	
10626	2576	0x80048d4 0x80048d8
10628	2577	0x8005f44
10631	2577	
10651	2577	
10666	2577	
10667	2579	0x8003416 0x8003420
10668	2585	0x8003472 0x8009c48 0x8009c54 0x8009c78 0x8009c80 0x800b0ee
10669	2585	
10670	2585	
10671	2585	
10672	2585	
10673	2585	
10674	2588	0x800335e 0x8003366 0x8003370
10675	2588	
10676	2591	0x8003342 0x800334a 0x8003354
10677	2591	
10678	2591	
10679	2595	0x80033fc 0x8003404 0x800340e 0x8003412
10680	2595	
10681	2599	0x80032f8 0x8003300 0x8003308 0x8003376
10682	2599	
10683	2600	0x800330a
10684	2600	
10685	2605	0x8009c88 0x8009c90 0x800e9a4 0x800e9ae 0x800e9b8
10686	2605	
10687	2605	
10689	2605	
10690	2605	
10692	2605	
10693	2608	0x800330c 0x8003316 0x800331e
10694	2611	0x800325c 0x8003262 0x800326e
10695	2611	
10696	2614	0x8003324 0x800332e 0x8003336
10697	2615	0x8003320
10699	2615	
10702	2615	
10717	2623	0x8009c94 0x8009ca4 0x8009ce8 0x8009cf4 0x8009d38 0x800e9aa 0x800e9bc 0x800e9c0
10719	2623	
10720	2623	
10722	2623	
10733	2623	
10748	2623	
10758	2623	
10783	2624	0x8006570
10789	2624	
10809	2624	
10814	2624	
10819	2624	
10840	2624	
10855	2624	
10860	2624	
10865	2626	0x8003418 0x8003430
10867	2626	
10870	2626	
10875	2626	
10896	2626	
10901	2626	
10906	2626	
10911	2626	
10931	2626	
10936	2626	
10937	2626	
10938	2626	
10940	2626	
10941	2626	
10942	2626	
10947	2626	
10949	2626	
10952	2626	
10954	2626	
10956	2626	
10958	2626	
10961	2626	
10963	2626	
10965	2626	
10967	2626	
10968	2626	
10969	2626	
10970	2626	
10971	2626	
10972	2626	
10974	2626	
10975	2626	
10977	2626	
10987	2626	
10997	2626	
11000	2626	
11004	2626	
11007	2626	
11012	2626	
11014	2626	
11015	2626	
11017	2626	
11019	2626	
11021	2626	
11023	2626	
11031	2626	
11038	2626	
11043	2626	
11048	2626	
11058	2627	0x8003bcc
11068	2628	0x8004ac4
11078	2628	
11079	2628	
11080	2630	0x8003c56 0x8003d26
11081	2630	
