# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3721	2255	
3723	2255	
3726	2255	
3728	2255	
3729	2255	
3731	2255	
3736	2255	
3737	2255	
3738	2255	
3740	2255	
3741	2255	
3746	2255	
3751	2255	
3757	2255	
3767	2255	
3772	2255	
3777	2255	
3797	2255	
3802	2255	
3823	2255	
3843	2255	
3853	2255	
3863	2255	
3868	2255	
3870	2255	
3873	2255	
3875	2255	
3876	2255	
3878	2255	
3883	2255	
3889	2255	
3890	2255	
3891	2255	
3892	2255	
3893	2255	
3894	2255	
3895	2255	
3896	2255	
3897	2255	
3898	2255	
3899	2255	
3900	2255	
3901	2255	
3902	2255	
3903	2255	
3904	2255	
3905	2256	0x800420a
3906	2256	
3907	2256	
3908	2256	
3909	2256	
3910	2256	
3911	2256	
3913	2256	
3914	2256	
3915	2256	
3916	2256	
3917	2256	
3918	2256	
3919	2256	
3924	2256	
3925	2257	0x8004398
3926	2257	
3928	2258	0x80064f2
3929	2258	
3934	2258	
3941	2258	
3947	2258	
3954	2258	
3955	2258	
3956	2258	
3957	2263	0x8000da2 0x8002e08 0x8002e0c 0x8002e1a 0x8003aaa
3958	2263	
3959	2263	
3960	2263	
3961	2263	
3962	2263	
3963	2263	
3964	2263	
3965	2263	
3967	2263	
3968	2263	
3970	2263	
3972	2263	
3975	2263	
3976	2263	
3977	2263	
3979	2263	
3980	2263	
3985	2263	
3990	2263	
3993	2263	
3996	2263	
3998	2263	
4001	2263	
4003	2263	
4006	2263	
4008	2263	
4011	2263	
4012	2263	
4013	2263	
4014	2263	
4015	2263	
4016	2263	
4018	2263	
4021	2263	
4031	2263	
4042	2263	
4047	2263	
4048	2264	0x8004318
4049	2267	0x80043a4 0x80043b0 0x80043c2
4051	2267	
4052	2271	0x8004236 0x80043ba 0x80043ca 0x8004434
4053	2271	
4054	2271	
4055	2271	
4056	2271	
4057	2271	
4058	2271	
4059	2271	
4060	2271	
4061	2271	
4062	2271	
4064	2271	
4067	2271	
4069	2271	
4072	2271	
4074	2271	
4077	2273	0x8003f1a 0x8004210
4079	2273	
4080	2273	
4082	2273	
4084	2273	
4086	2273	
4088	2273	
4090	2273	
4092	2273	
4093	2273	
4094	2273	
4095	2273	
4096	2273	
4097	2273	
4098	2273	
4099	2273	
4100	2273	
4101	2273	
4102	2273	
4103	2273	
4104	2273	
4105	2273	
4106	2273	
4107	2273	
4108	2273	
4109	2273	
4110	2273	
4111	2273	
4112	2273	
4113	2273	
4114	2273	
4115	2273	
4116	2273	
4117	2273	
4118	2273	
4119	2273	
4120	2273	
4122	2273	
4123	2273	
4124	2273	
4125	2273	
4126	2273	
4127	2273	
4128	2273	
4129	2273	
4130	2273	
4131	2273	
4132	2273	
4133	2273	
4135	2273	
4136	2273	
4138	2273	
4140	2273	
4141	2273	
4143	2273	
4144	2317	0x8000f96 0x8000f9c 0x8000fa2 0x8000fac 0x8000fae 0x8000fcc 0x8000fd6 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a88 0x8001a94 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d86 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001d9c 0x8001da0 0x8001da4 0x8001da6 0x8001da8 0x8001db2 0x8001db6 0x8003e56 0x8003e5a 0x800464e 0x80046ee 0x80046fa 0x800478a 0x8004792
4145	2317	
4146	2317	
4147	2317	
4148	2317	
4149	2317	
4150	2317	
4152	2317	
4153	2317	
4154	2317	
4159	2317	
4164	2317	
4169	2317	
4174	2317	
4175	2317	
4176	2317	
4178	2317	
4179	2317	
4181	2317	
4184	2317	
4186	2317	
4187	2317	
4189	2317	
4194	2317	
4197	2317	
4200	2317	
4205	2317	
4210	2317	
4215	2317	
4217	2317	
4220	2317	
4225	2317	
4230	2317	
4231	2317	
4232	2317	
4233	2317	
4234	2317	
4235	2317	
4237	2317	
4238	2317	
4239	2317	
4241	2317	
4243	2317	
4244	2317	
4246	2317	
4247	2317	
4249	2317	
4250	2317	
4252	2317	
4253	2317	
4255	2317	
4256	2317	
4258	2325	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898
4261	2325	
4263	2325	
4266	2325	
4269	2325	
4271	2325	
4272	2325	
4273	2325	
4275	2325	
4276	2325	
4278	2325	
4279	2325	
4281	2325	
4282	2325	
4283	2325	
4285	2325	
4286	2325	
4292	2325	
4294	2325	
4297	2325	
4299	2325	
4302	2325	
4304	2325	
4307	2325	
4309	2325	
4310	2325	
4312	2325	
4317	2325	
4322	2325	
4328	2325	
4333	2326	0x8000ba8
4335	2326	
4336	2326	
4338	2326	
4340	2326	
4341	2326	
4343	2326	
4344	2326	
4345	2326	
4346	2326	
4347	2326	
4348	2326	
4353	2326	
4358	2326	
4368	2326	
4374	2326	
4379	2326	
4381	2326	
4382	2326	
4384	2326	
4386	2326	
4387	2326	
4389	2326	
4394	2326	
4399	2326	
4400	2326	
4401	2326	
4402	2326	
4403	2326	
4404	2326	
4405	2326	
4406	2326	
4407	2326	
4408	2326	
4409	2326	
4410	2326	
4411	2326	
4412	2326	
4414	2326	
4415	2326	
4417	2326	
4420	2326	
4422	2326	
4423	2326	
4425	2326	
4427	2326	
4430	2326	
4435	2326	
4440	2326	
4441	2326	
4442	2326	
4444	2326	
4445	2326	
4446	2326	
4447	2326	
4449	2326	
4450	2326	
4455	2326	
4460	2326	
4462	2326	
4465	2326	
4468	2326	
4472	2326	
4475	2326	
4477	2326	
4479	2326	
4482	2326	
4484	2326	
4486	2326	
4488	2326	
4491	2326	
4496	2326	
4498	2326	
4501	2326	
4503	2326	
4506	2326	
4508	2326	
4509	2326	
4511	2326	
4516	2326	
4521	2326	
4522	2326	
4523	2326	
4525	2326	
4526	2326	
4528	2326	
4531	2326	
4533	2326	
4534	2326	
4535	2326	
4537	2326	
4539	2326	
4542	2326	
4543	2326	
4544	2326	
4545	2326	
4546	2326	
4547	2326	
4549	2326	
4550	2326	
4552	2326	
4553	2326	
4554	2326	
4556	2326	
4557	2326	
4562	2326	
4567	2326	
4572	2326	
4577	2326	
4579	2326	
4580	2326	
4582	2326	
4584	2326	
4585	2326	
4587	2326	
4589	2326	
4590	2326	
4592	2326	
4594	2326	
4595	2326	
4596	2326	
4598	2326	
4599	2326	
4600	2326	
4602	2326	
4603	2326	
4605	2326	
4608	2326	
4610	2326	
4613	2326	
4618	2326	
4619	2326	
4620	2326	
4621	2332	0x8002f56 0x8002fa4 0x8002faa 0x8002fac 0x8002fb0 0x8002fbe
4622	2333	0x80058f4
4623	2333	
4625	2333	
4628	2333	
4630	2341	0x8002f5c 0x8002f68 0x8002f6e 0x8002f70 0x8003028 0x800302e 0x8003038 0x800303e
4633	2341	
4635	2344	0x8002f76 0x8002f7c 0x8002f82
4638	2347	0x8002f8a 0x8002f90 0x8002f96
4648	2347	
4653	2348	0x800315c
4656	2348	
4660	2348	
4663	2348	
4664	2348	
4665	2348	
4666	2348	
4667	2348	
4668	2348	
4669	2348	
4671	2348	
4672	2348	
4674	2348	
4679	2348	
4689	2348	
4693	2348	
4696	2348	
4700	2348	
4702	2354	0x80046f8 0x80046fe 0x8004710 0x8004714 0x800471a 0x8004784
4705	2354	
4710	2354	
4711	2354	
4712	2354	
4713	2354	
4714	2354	
4715	2354	
4717	2354	
4720	2354	
4722	2354	
4725	2355	0x800182e
4735	2355	
4741	2355	
4743	2355	
4746	2355	
4747	2355	
4748	2355	
4750	2355	
4751	2355	
4753	2355	
4756	2355	
4757	2355	
4758	2355	
4759	2355	
4760	2355	
4761	2355	
4762	2355	
4763	2355	
4764	2355	
4765	2355	
4766	2355	
4771	2355	
4781	2355	
4787	2355	
4788	2355	
4789	2355	
4790	2355	
4791	2355	
4792	2355	
4797	2355	
4802	2355	
4817	2355	
4832	2355	
4835	2355	
4838	2355	
4840	2355	
4842	2355	
4844	2355	
4847	2355	
4849	2355	
4851	2355	
4853	2355	
4858	2355	
4859	2355	
4860	2355	
4862	2355	
4863	2355	
4868	2355	
4870	2355	
4873	2355	
4875	2355	
4876	2355	
4878	2355	
4880	2355	
4882	2355	
4884	2355	
4886	2355	
4887	2355	
4889	2355	
4894	2355	
4895	2355	
4896	2355	
4897	2355	
4898	2355	
4899	2355	
4900	2355	
4901	2355	
4902	2355	
4903	2355	
4904	2355	
4909	2355	
4914	2355	
4924	2355	
4926	2355	
4929	2355	
4933	2355	
4936	2355	
4940	2355	
4941	2355	
4942	2355	
4943	2355	
4944	2355	
4945	2355	
4946	2355	
4947	2355	
4949	2355	
4950	2355	
4951	2355	
4952	2355	
4953	2355	
4954	2355	
4955	2355	
4957	2355	
4960	2355	
4963	2355	
4967	2357	0x800623c 0x8006240
4970	2357	
4972	2357	
4975	2357	
5000	2357	
5003	2357	
5006	2357	
5009	2357	
5012	2357	
5015	2357	
5018	2357	
5021	2357	
5026	2357	
5033	2357	
5040	2357	
5047	2357	
5088	2357	
5090	2357	
5091	2357	
5093	2357	
5098	2357	
5103	2357	
5109	2357	
5114	2357	
5119	2357	
5124	2357	
5129	2357	
5134	2357	
5139	2357	
5140	2357	
5141	2357	
5142	2357	
5143	2357	
5144	2357	
5145	2357	
5146	2357	
5147	2357	
5148	2357	
5149	2357	
5150	2357	
5151	2357	
5152	2357	
5153	2357	
5154	2357	
5155	2357	
5160	2357	
5165	2357	
5170	2357	
5171	2357	
5172	2357	
5173	2357	
5174	2357	
5175	2357	
5177	2357	
5180	2357	
5182	2357	
5185	2357	
5187	2357	
5190	2357	
5192	2357	
5195	2357	
5206	2357	
5211	2357	
5216	2357	
5221	2357	
5226	2357	
5231	2357	
5246	2357	
5256	2357	
5276	2357	
5296	2357	
5305	2357	
5313	2357	
5322	2357	
5324	2357	
5325	2357	
5327	2357	
5329	2357	
5332	2357	
5343	2357	
5348	2357	
5350	2357	
5353	2357	
5363	2357	
5378	2357	
5394	2357	
5404	2357	
5414	2357	
5424	2357	
5426	2357	
5427	2357	
5429	2357	
5430	2357	
5432	2357	
5433	2357	
5435	2357	
5436	2357	
5437	2357	
5439	2357	
5440	2357	
5441	2357	
5442	2357	
5444	2357	
5445	2357	
5450	2357	
5455	2357	
5460	2357	
5465	2357	
5470	2357	
5475	2357	
5480	2357	
5485	2357	
5490	2357	
5493	2357	
5496	2357	
5501	2357	
5506	2357	
5516	2357	
5526	2357	
5529	2357	
5532	2357	
5534	2357	
5537	2357	
5538	2357	
5539	2357	
5540	2357	
5541	2357	
5542	2357	
5547	2357	
5552	2357	
5553	2357	
5554	2357	
5555	2357	
5556	2357	
5557	2357	
5559	2357	
5562	2358	0x8005328
5573	2358	
5575	2358	
5578	2358	
5579	2358	
5580	2358	
5582	2358	
5583	2358	
5585	2358	
5588	2358	
5593	2358	
5595	2358	
5598	2358	
5599	2358	
5600	2358	
5601	2358	
5602	2358	
5603	2358	
5604	2358	
5605	2358	
5607	2358	
5608	2358	
5614	2358	
5616	2358	
5617	2358	
5619	2358	
5621	2360	0x8004708 0x8004716
5623	2360	
5625	2360	
5628	2360	
5630	2360	
5632	2360	
5634	2367	0x8000fbc 0x8004672 0x800467a 0x8004680 0x800468c 0x8004698 0x80046a0
5635	2376	0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008 0x8004688 0x80046e0 0x8004742 0x800474a
5636	2376	
5637	2376	
5638	2376	
5639	2376	
5641	2376	
5642	2376	
5643	2376	
5645	2376	
5647	2376	
5650	2376	
5653	2376	
5655	2376	
5656	2376	
5657	2376	
5658	2376	
5659	2376	
5660	2376	
5665	2376	
5667	2376	
5668	2376	
5670	2376	
5685	2376	
5690	2376	
5696	2376	
5701	2376	
5706	2376	
5711	2376	
5716	2376	
5721	2376	
5724	2376	
5728	2376	
5731	2376	
5741	2376	
5742	2376	
5743	2376	
5744	2376	
5745	2376	
5746	2376	
5747	2376	
5749	2376	
5750	2376	
5752	2376	
5757	2376	
5762	2376	
5764	2376	
5767	2376	
5788	2376	
5803	2376	
5813	2376	
5814	2376	
5815	2376	
5816	2376	
5817	2376	
5818	2376	
5819	2376	
5820	2376	
5821	2376	
5822	2376	
5823	2376	
5828	2376	
5838	2376	
5844	2376	
5846	2376	
5849	2376	
5854	2376	
5864	2376	
5869	2376	
5874	2376	
5884	2376	
5892	2376	
5900	2376	
5902	2376	
5905	2376	
5910	2376	
5912	2376	
5915	2376	
5920	2376	
5930	2376	
5931	2376	
5932	2376	
5933	2376	
5934	2376	
5935	2376	
5936	2376	
5937	2376	
5938	2376	
5939	2376	
5940	2376	
5941	2376	
5942	2376	
5943	2376	
5944	2376	
5945	2376	
5946	2376	
5947	2376	
5948	2376	
5949	2376	
5950	2376	
5951	2376	
5952	2376	
5953	2376	
5955	2376	
5956	2376	
5958	2376	
5961	2376	
5962	2376	
5963	2376	
5965	2376	
5966	2376	
5968	2376	
5971	2376	
5976	2376	
5978	2376	
5979	2376	
5981	2376	
5986	2376	
5991	2376	
6001	2376	
6006	2376	
6008	2376	
6010	2376	
6012	2376	
6013	2376	
6015	2376	
6017	2376	
6019	2376	
6020	2376	
6022	2376	
6024	2376	
6027	2376	
6032	2376	
6037	2376	
6042	2376	
6043	2376	
6044	2376	
6045	2376	
6046	2376	
6047	2376	
6048	2376	
6049	2376	
6050	2376	
6051	2376	
6052	2376	
6053	2376	
6054	2376	
6056	2376	
6057	2376	
6059	2376	
6062	2376	
6065	2389	0x80006c4 0x8000bd4 0x8000bda 0x8000bde 0x8000c4e 0x8009628 0x8009638 0x8009658 0x800966c 0x8009674 0x8009680 0x8009696 0x8009a2c
6068	2389	
6069	2389	
6070	2389	
6072	2389	
6073	2389	
6074	2390	0x80039bc
6075	2390	
6076	2390	
6077	2390	
6078	2390	
6080	2390	
6082	2390	
6084	2390	
6086	2390	
6087	2390	
6089	2390	
6091	2390	
6093	2390	
6094	2390	
6095	2390	
6096	2390	
6097	2390	
6098	2390	
6103	2390	
6104	2390	
6105	2390	
6106	2390	
6107	2390	
6108	2390	
6110	2390	
6113	2390	
6118	2390	
6123	2390	
6133	2390	
6159	2390	
6164	2390	
6195	2390	
6225	2390	
6226	2390	
6227	2393	0x80037b8 0x80037c0 0x80037c8
6229	2393	
6230	2399	0x800380e 0x8003818 0x8003828 0x8003846 0x8003852 0x8003862
6231	2399	
6232	2399	
6233	2399	
6235	2399	
6236	2402	0x80037d4 0x80037dc 0x80037e4
6238	2402	
6241	2402	
6246	2402	
6248	2406	0x80037f0 0x80037fc 0x8003800 0x8003804
6251	2406	
6252	2406	
6253	2406	
6254	2406	
6255	2406	
6256	2406	
6257	2406	
6259	2406	
6260	2406	
6262	2406	
6263	2406	
6265	2406	
6266	2406	
6276	2406	
6281	2406	
6286	2406	
6302	2406	
6303	2406	
6304	2406	
6305	2408	0x800889a 0x80088a0
6306	2408	
6307	2408	
6309	2408	
6312	2408	
6313	2408	
6314	2408	
6316	2408	
6317	2408	
6322	2411	0x8008878 0x80089c2 0x80089c4
6324	2411	
6325	2411	
6327	2411	
6332	2411	
6337	2411	
6338	2411	
6339	2411	
6341	2411	
6342	2411	
6347	2411	
6352	2411	
6354	2411	
6355	2411	
6357	2411	
6359	2411	
6360	2411	
6361	2411	
6363	2411	
6378	2411	
6383	2411	
6394	2411	
6396	2411	
6399	2411	
6404	2411	
6409	2411	
6419	2411	
6423	2411	
6427	2411	
6432	2411	
6436	2411	
6440	2411	
6442	2411	
6443	2411	
6445	2411	
6447	2411	
6450	2411	
6452	2411	
6453	2411	
6455	2411	
6465	2411	
6473	2411	
6481	2411	
6483	2411	
6486	2411	
6491	2411	
6494	2411	
6498	2411	
6501	2411	
6506	2411	
6511	2411	
6516	2411	
6518	2411	
6521	2411	
6526	2411	
6532	2411	
6537	2411	
6539	2411	
6542	2411	
6549	2411	
6555	2414	0x80034cc 0x80034d4 0x80034dc
6562	2414	
6564	2414	
6567	2415	0x8003a90
6569	2415	
6572	2415	
6578	2415	
6588	2415	
6593	2421	0x80057aa 0x80057b4 0x80057c6 0x80057d2 0x80057da 0x8005808
6598	2421	
6608	2421	
6614	2421	
6619	2421	
6624	2421	
6630	2421	
6636	2421	
6643	2421	
6649	2421	
6655	2421	
6657	2421	
6658	2421	
6660	2421	
6670	2421	
6680	2421	
6681	2421	
6682	2421	
6683	2421	
6684	2421	
6685	2421	
6686	2421	
6687	2421	
6688	2421	
6689	2421	
6690	2421	
6692	2421	
6693	2421	
6695	2421	
6697	2421	
6698	2421	
6700	2421	
6702	2421	
6705	2421	
6708	2421	
6712	2421	
6715	2421	
6720	2421	
6722	2421	
6723	2421	
6725	2429	0x8000cf0 0x8000cfc 0x8000d00 0x8000d08 0x8000d12 0x8005802 0x8006df2 0x8006e00
6727	2429	
6730	2430	0x80057ac
6736	2431	0x80057a2
6741	2431	
6746	2431	
6766	2431	
6771	2431	
6776	2431	
6784	2431	
6792	2431	
6802	2431	
6812	2431	
6815	2431	
6819	2432	0x800657a
6822	2432	
6832	2432	
6837	2432	
6853	2432	
6861	2432	
6868	2432	
6870	2432	
6873	2432	
6878	2432	
6883	2432	
6885	2432	
6888	2432	
6889	2432	
6890	2432	
6892	2432	
6893	2432	
6895	2432	
6898	2432	
6909	2432	
6917	2432	
6924	2432	
6925	2432	
6926	2432	
6928	2432	
6929	2432	
6950	2432	
6955	2432	
6963	2432	
6970	2432	
6975	2432	
6980	2432	
6985	2432	
6986	2432	
6987	2432	
6989	2432	
6990	2432	
7001	2432	
7031	2432	
7041	2432	
7051	2432	
7059	2432	
7067	2432	
7069	2432	
7070	2432	
7072	2432	
7074	2432	
7075	2432	
7077	2432	
7082	2432	
7084	2432	
7085	2432	
7087	2432	
7107	2432	
7114	2432	
7121	2432	
7128	2432	
7129	2432	
7130	2432	
7131	2432	
7132	2432	
7133	2432	
7138	2432	
7140	2432	
7141	2432	
7143	2432	
7150	2432	
7156	2432	
7163	2432	
7173	2432	
7179	2432	
7184	2432	
7185	2432	
7186	2432	
7188	2432	
7189	2432	
7191	2432	
7194	2432	
7196	2432	
7199	2432	
7214	2432	
7229	2432	
7249	2432	
7253	2432	
7256	2433	0x80053ee
7260	2433	
7263	2433	
7267	2433	
7270	2433	
7272	2433	
7273	2433	
7275	2433	
7280	2433	
7290	2433	
7295	2433	
7300	2433	
7302	2433	
7305	2434	0x800670c
7321	2434	
7331	2434	
7336	2434	
7341	2434	
7343	2434	
7344	2434	
7346	2434	
7347	2434	
7349	2434	
7351	2434	
7352	2434	
7354	2434	
7356	2434	
7357	2434	
7359	2434	
7360	2434	
7362	2434	
7363	2434	
7364	2434	
7366	2434	
7367	2434	
7369	2438	0x800424a 0x8004252 0x800425a 0x8004260
7370	2438	
7372	2441	0x8000fc2 0x8000fc6 0x8000ffa
7373	2441	
7374	2441	
7376	2441	
7377	2441	
7382	2441	
7408	2441	
7416	2441	
7423	2441	
7428	2441	
7443	2441	
7445	2441	
7446	2441	
7447	2441	
7449	2441	
7451	2441	
7452	2441	
7454	2441	
7490	2441	
7492	2441	
7495	2441	
7500	2441	
7502	2441	
7505	2441	
7510	2441	
7515	2441	
7520	2441	
7528	2441	
7535	2441	
7546	2441	
7551	2441	
7561	2441	
7566	2441	
7571	2441	
7591	2441	
7627	2441	
7628	2442	0x80046e8
7629	2442	
7630	2445	0x8003f16 0x8003f2a 0x80041f4
7631	2445	
7632	2445	
7633	2445	
7634	2445	
7635	2445	
7636	2445	
7637	2445	
7642	2445	
7644	2445	
7647	2445	
7652	2445	
7657	2445	
7668	2445	
7670	2445	
7671	2445	
7673	2445	
7675	2445	
7676	2445	
7678	2445	
7683	2445	
7695	2445	
7708	2445	
7713	2445	
7718	2445	
7723	2445	
7739	2445	
7742	2445	
7746	2445	
7749	2445	
7769	2445	
7772	2445	
7775	2445	
7779	2445	
7782	2445	
7785	2445	
7790	2446	0x80006da
7800	2446	
7810	2446	
7815	2446	
7820	2446	
7821	2453	0x8002edc 0x8002f14 0x8003076 0x8003080 0x8003084 0x800308c 0x8003098
7822	2454	0x8002f2c
7823	2454	
7824	2459	0x8002f62 0x8003042 0x800305c 0x8003064 0x800306e
7825	2459	
7826	2459	
7827	2461	0x8003048 0x8003052
7828	2461	
7829	2462	0x8003058
7830	2465	0x80030e0 0x80030e8 0x80030f2
7831	2469	0x800314e 0x800315a 0x8003160 0x8003168
7832	2469	
7833	2469	
7834	2469	
7835	2469	
7840	2469	
7845	2469	
7851	2469	
7853	2470	0x8002f84
7856	2470	
7857	2470	
7858	2470	
7860	2472	0x8003086 0x8003148
7861	2472	
7871	2472	
7873	2472	
7876	2472	
7886	2472	
7892	2472	
7899	2472	
7906	2472	
7912	2472	
7913	2473	0x800469c
7914	2473	
7916	2473	
7917	2473	
7922	2473	
7927	2473	
7937	2473	
7939	2473	
7942	2473	
7947	2473	
7949	2473	
7950	2473	
7952	2473	
7958	2473	
7963	2473	
7968	2473	
7978	2473	
7983	2473	
7988	2473	
7993	2473	
7999	2473	
8004	2473	
8009	2473	
8019	2473	
8021	2473	
8022	2473	
8024	2473	
8025	2473	
8026	2473	
8027	2473	
8028	2473	
8029	2473	
8031	2473	
8032	2473	
8034	2473	
8035	2473	
8036	2473	
8038	2473	
8039	2473	
8044	2473	
8047	2473	
8050	2473	
8060	2473	
8100	2473	
8106	2473	
8121	2473	
8136	2473	
8138	2473	
8141	2473	
8146	2473	
8151	2473	
8157	2473	
8162	2473	
8164	2473	
8165	2473	
8167	2473	
8172	2473	
8182	2473	
8190	2473	
8197	2473	
8228	2473	
8233	2473	
8245	2473	
8258	2473	
8264	2473	
8269	2473	
8294	2473	
8299	2473	
8304	2473	
8309	2473	
8321	2473	
8333	2473	
8345	2473	
8350	2473	
8352	2473	
8355	2473	
8360	2473	
8362	2473	
8363	2473	
8365	2473	
8370	2473	
8376	2473	
8378	2473	
8381	2473	
8386	2473	
8391	2473	
8431	2473	
8442	2473	
8443	2473	
8444	2473	
8445	2473	
8446	2473	
8447	2473	
8448	2473	
8449	2473	
8450	2473	
8451	2473	
8452	2473	
8453	2473	
8454	2473	
8455	2473	
8456	2473	
8457	2473	
8458	2473	
8459	2473	
8460	2473	
8461	2473	
8462	2473	
8463	2473	
8464	2473	
8466	2473	
8467	2473	
8472	2473	
8474	2473	
8475	2473	
8477	2473	
8508	2473	
8513	2473	
8518	2473	
8531	2473	
8544	2473	
8546	2473	
8547	2473	
8549	2473	
8551	2473	
8554	2473	
8564	2473	
8605	2473	
8646	2473	
8661	2473	
8667	2473	
8672	2473	
8677	2473	
8682	2473	
8687	2474	0x80065e8
8707	2474	
8712	2474	
8717	2474	
8722	2474	
8728	2474	
8743	2474	
8758	2474	
8759	2474	
8760	2474	
8761	2474	
8762	2474	
8763	2474	
8771	2474	
8778	2474	
8783	2474	
8788	2474	
8790	2475	0x8006570
8792	2475	
8794	2475	
8796	2476	0x8006566
8799	2476	
8801	2476	
8804	2476	
8824	2476	
8845	2476	
8865	2476	
8871	2476	
8877	2476	
8884	2476	
8890	2476	
8891	2476	
8892	2476	
8894	2476	
8895	2476	
8897	2476	
8899	2476	
8901	2476	
8903	2476	
8904	2476	
8906	2476	
8908	2476	
8909	2476	
8911	2476	
8926	2476	
8957	2476	
8959	2476	
8962	2476	
8967	2476	
8969	2476	
8972	2476	
8977	2476	
8993	2476	
8998	2476	
9003	2476	
9044	2476	
9049	2476	
9095	2476	
9111	2476	
9116	2476	
9141	2476	
9146	2476	
9151	2476	
9176	2487	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048d4 0x80048d8 0x800492c 0x800493a 0x8004ae6 0x800645a
9189	2487	
9202	2487	
9210	2487	
9217	2487	
9223	2487	
9233	2487	
9238	2487	
9253	2488	0x8001776
9258	2488	
9263	2488	
9268	2488	
9273	2488	
9284	2490	0x80064f8 0x8006500
9289	2490	
9355	2490	
9370	2490	
9375	2490	
9376	2490	
9377	2490	
9378	2490	
9379	2490	
9380	2490	
9382	2490	
9383	2490	
9385	2490	
9387	2493	0x8003118 0x8003120 0x800312a
9389	2493	
9391	2496	0x80030fc 0x8003104 0x800310e
9396	2496	
9398	2496	
9401	2496	
9416	2496	
9446	2496	
9457	2496	
9462	2496	
9464	2496	
9467	2496	
9472	2496	
9477	2496	
9482	2496	
9487	2496	
9492	2496	
9508	2496	
9523	2496	
9528	2496	
9533	2496	
9538	2496	
9551	2496	
9565	2496	
9578	2496	
9592	2496	
9605	2496	
9606	2496	
9607	2496	
9609	2496	
9610	2496	
9615	2496	
9645	2496	
9653	2496	
9661	2496	
9671	2496	
9681	2496	
9691	2496	
9697	2496	
9704	2496	
9711	2496	
9717	2496	
9719	2496	
9720	2496	
9722	2496	
9727	2496	
9737	2496	
9742	2496	
9752	2496	
9757	2496	
9762	2496	
9772	2496	
9829	2496	
9844	2496	
9854	2496	
9861	2496	
9867	2496	
9874	2496	
9884	2496	
9895	2496	
9951	2496	
9952	2508	0x8003bbc 0x8003bd2 0x8003be6 0x8003bee 0x8003bf2 0x8003c04 0x8003c08 0x8003c12 0x8003c4c 0x8003c5a 0x8003e0e 0x8005e26
9953	2521	0x80048ac 0x80048e4 0x80048e8 0x80048ec 0x80048f0 0x8004910 0x800493e 0x8004964 0x8004968 0x8004980 0x8004988 0x800498e 0x8004ac4
9954	2522	0x80048c6
9955	2525	0x8004938 0x8004962 0x8004976
9956	2532	0x8003c30 0x8003c58 0x8003c86 0x8003c8e 0x8003c9c 0x8003cae 0x8003cb4
9957	2533	0x80048f2
9958	2533	
9959	2535	0x800491c 0x8004924
9960	2535	
9961	2539	0x8005d4a 0x8005d52 0x8005d60 0x8005d64
9962	2539	
9963	2539	
9965	2539	
9966	2539	
9968	2540	0x800625a
9969	2543	0x8003bde 0x8003bf4 0x8003bf8
9971	2543	
9976	2543	
9981	2547	0x800637e 0x8006386 0x800638c 0x8006398
9983	2550	0x8003c5e 0x8003ca6 0x8003dec
9986	2550	
9992	2550	
9997	2550	
10005	2550	
10012	2550	
10013	2550	
10014	2550	
10016	2550	
10017	2550	
10027	2550	
10032	2550	
10043	2551	0x8003c82
10063	2551	
10099	2562	0x8004854 0x8004898 0x8004a04 0x8004a0e 0x8004a12 0x8004a14 0x8004a1a 0x8004a28 0x8004a2c 0x8004a30 0x8004ab0
10145	2562	
10160	2562	
10165	2562	
10171	2563	0x8003c0c
10186	2563	
10191	2563	
10211	2563	
10216	2571	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400 0x8006408 0x8006412 0x800641a
10222	2572	0x8006394
10227	2573	0x80063f4
10229	2574	0x8005d58
10232	2574	
10234	2574	
10237	2574	
10252	2574	
10267	2574	
10272	2574	
10277	2574	
10318	2574	
10344	2574	
10364	2574	
10385	2574	
10395	2574	
10410	2574	
10415	2574	
10425	2574	
10433	2574	
10441	2574	
10446	2574	
10466	2574	
10467	2582	0x8005d6c 0x8005db2 0x8005dba 0x8005dc0 0x8005dcc 0x8005dd4 0x8005dde 0x8005de6
10468	2584	0x80063e8 0x8006456
10470	2584	
10471	2590	0x8002924 0x800292e 0x8002932 0x8002936 0x800294a 0x800644e
10477	2590	
10478	2593	0x8005db4 0x8005dc8 0x8005e22
10479	2593	
10481	2593	
10482	2593	
10492	2593	
10507	2593	
10522	2593	
10535	2593	
10548	2593	
10558	2593	
10560	2593	
10563	2593	
10619	2593	
10623	2594	0x8003c10
10627	2594	
10631	2594	
10635	2594	
10639	2594	
10649	2594	
10651	2600	0x8001d48 0x8001d52 0x8001d56 0x8001d5a 0x8001d6e 0x8005e1a
10654	2600	
10660	2600	
10670	2600	
10731	2600	
10733	2600	
10736	2600	
10738	2600	
10741	2600	
10743	2600	
10746	2600	
10793	2600	
10813	2600	
10815	2600	
10816	2600	
