# seconds_into_experiment	num_bbs_total	new_bbs_since_last
34937	1352	
34938	1352	
34939	1352	
34940	1352	
34941	1352	
34942	1352	
34944	1352	
34947	1352	
34949	1352	
34952	1352	
34968	1352	
34977	1352	
34986	1352	
34994	1352	
35003	1352	
35004	1352	
35005	1352	
35006	1352	
35007	1352	
35008	1352	
35010	1352	
35011	1352	
35013	1352	
35018	1352	
35020	1352	
35021	1352	
35022	1352	
35024	1352	
35026	1352	
35029	1352	
35031	1352	
35032	1352	
35034	1352	
35049	1352	
35054	1352	
35056	1352	
35057	1352	
35059	1352	
35060	1352	
35062	1352	
35063	1352	
35065	1352	
35067	1352	
35070	1352	
35071	1352	
35072	1352	
35074	1352	
35075	1352	
35080	1352	
35085	1352	
35090	1352	
35092	1352	
35095	1352	
35106	1352	
35111	1352	
35116	1352	
35121	1352	
35126	1352	
35134	1352	
35141	1352	
35143	1352	
35144	1352	
35146	1352	
35147	1352	
35148	1352	
35149	1352	
35150	1352	
35151	1352	
35152	1352	
35153	1352	
35155	1352	
35156	1352	
35158	1352	
35159	1352	
35161	1352	
35164	1352	
35167	1352	
35169	1352	
35170	1352	
35172	1352	
35174	1352	
35177	1352	
35180	1352	
35182	1352	
35192	1352	
35197	1352	
35204	1352	
35210	1352	
35217	1352	
35238	1352	
35243	1352	
35248	1352	
35253	1352	
35258	1352	
35263	1352	
35266	1352	
35270	1352	
35273	1352	
35299	1352	
35324	1352	
35329	1352	
35334	1352	
35339	1352	
35350	1352	
35370	1352	
35380	1352	
35446	1352	
35457	1352	
35472	1352	
35487	1352	
35502	1352	
35509	1352	
35516	1354	0xc9a0 0xd628
35523	1354	
35525	1354	
35526	1354	
35528	1354	
35533	1354	
35538	1354	
35548	1354	
35553	1354	
35555	1354	
35558	1354	
35578	1354	
35598	1354	
35603	1354	
35608	1354	
35614	1354	
35619	1354	
35620	1354	
35621	1354	
35623	1354	
35624	1354	
35626	1354	
35629	1354	
35634	1354	
35695	1354	
35710	1354	
35720	1354	
35730	1354	
35750	1354	
35771	1354	
35791	1354	
35801	1354	
35807	1354	
35812	1354	
35817	1354	
35852	1354	
35863	1354	
35873	1354	
35878	1354	
35913	1354	
35929	1354	
35944	1354	
35946	1354	
35949	1354	
35954	1354	
35959	1354	
35964	1354	
35984	1354	
35985	1354	
35986	1354	
35987	1354	
35988	1354	
35989	1354	
35990	1354	
35991	1354	
35992	1354	
35993	1354	
35994	1354	
35995	1354	
36000	1354	
36005	1354	
36013	1354	
36020	1354	
36025	1354	
36030	1354	
36035	1354	
36051	1354	
36142	1354	
36172	1354	
36218	1354	
36238	1354	
36258	1354	
36263	1354	
36274	1354	
36304	1354	
36305	1354	
36306	1354	
36308	1354	
36309	1354	
36312	1354	
36316	1354	
36319	1354	
36322	1354	
36326	1354	
36329	1354	
36331	1354	
36332	1354	
36334	1354	
36343	1354	
36351	1354	
36360	1354	
36365	1354	
36370	1354	
36375	1354	
36377	1354	
36380	1354	
36401	1354	
36431	1354	
36461	1354	
36487	1354	
36497	1354	
36499	1354	
36501	1354	
36503	1354	
36505	1354	
36507	1354	
36533	1354	
36538	1354	
36539	1354	
36540	1354	
36541	1354	
36542	1354	
36543	1354	
36545	1354	
36546	1354	
36548	1354	
36553	1354	
36558	1354	
36563	1354	
36564	1354	
36565	1354	
36566	1354	
36567	1354	
36568	1354	
36569	1354	
36570	1354	
36571	1354	
36572	1354	
36573	1354	
36575	1354	
36576	1354	
36578	1354	
36580	1354	
36581	1354	
36583	1354	
36588	1354	
36594	1354	
36597	1354	
36600	1354	
36602	1354	
36605	1354	
36608	1354	
36611	1354	
36613	1354	
36616	1354	
36619	1354	
36621	1354	
36624	1354	
36657	1354	
36690	1354	
36692	1354	
36695	1354	
36697	1354	
36698	1354	
36700	1354	
36702	1354	
36705	1354	
36718	1354	
36731	1354	
36746	1354	
36756	1354	
36792	1354	
36797	1354	
36802	1354	
36808	1354	
36814	1354	
36821	1354	
36827	1354	
36833	1354	
36840	1354	
36846	1354	
36852	1354	
36855	1354	
36858	1354	
36860	1354	
36863	1354	
36865	1354	
36868	1354	
36893	1354	
36914	1354	
36934	1354	
36939	1354	
36943	1354	
36947	1354	
36950	1354	
36954	1354	
36969	1354	
36974	1354	
36980	1354	
36987	1354	
36994	1354	
37000	1354	
37002	1354	
37005	1354	
37050	1354	
37096	1354	
37101	1354	
37111	1354	
37116	1354	
37183	1354	
37203	1354	
37452	1354	
37488	1354	
37576	1354	
37664	1354	
37752	1354	
37828	1354	
37844	1354	
37854	1354	
37864	1354	
37874	1354	
37945	1354	
37975	1354	
38001	1354	
38021	1354	
38041	1354	
38047	1354	
38315	1354	
38742	1354	
38986	1354	
39102	1354	
39107	1354	
39479	1354	
39484	1354	
39697	1354	
39865	1354	
40073	1354	
40098	1354	
40144	1354	
40169	1354	
40271	1354	
40352	1354	
40354	1354	
40355	1354	
40357	1354	
40707	1354	
41058	1354	
41063	1354	
41068	1354	
41073	1354	
41084	1354	
41104	1354	
41257	1354	
41363	1354	
41775	1354	
41877	1354	
41910	1354	
41943	1354	
41989	1354	
41999	1354	
42304	1354	
42441	1354	
42512	1354	
42543	1354	
42960	1354	
43040	1354	
43119	1354	
43199	1354	
43325	1354	
43356	1354	
43407	1354	
43605	1354	
43803	1354	
43813	1354	
43815	1354	
43818	1354	
43829	1354	
43839	1354	
43849	1354	
44168	1354	
44179	1354	
44300	1354	
44372	1354	
44387	1354	
44452	1354	
44517	1354	
44581	1354	
44646	1354	
44648	1354	
44649	1354	
44651	1354	
44656	1354	
44666	1354	
44697	1354	
44702	1354	
44707	1354	
44712	1354	
44714	1354	
44717	1354	
44728	1354	
44730	1354	
44733	1354	
44794	1354	
44840	1354	
45216	1354	
45272	1354	
45770	1354	
46349	1354	
46481	1354	
46603	1354	
46624	1354	
47106	1354	
47187	1354	
47207	1354	
47228	1354	
47248	1354	
47268	1354	
47289	1354	
47309	1354	
47329	1354	
47350	1354	
47370	1354	
47372	1354	
47375	1354	
47385	1354	
47400	1354	
47796	1354	
47948	1354	
48182	1354	
48187	1354	
48197	1354	
48217	1354	
48222	1354	
48238	1354	
48258	1354	
48278	1354	
48285	1354	
48292	1354	
48300	1354	
48307	1354	
48314	1354	
48321	1354	
48329	1354	
48336	1354	
48343	1354	
48350	1354	
48358	1354	
48365	1354	
48372	1354	
48379	1354	
48387	1354	
48394	1354	
48401	1354	
48403	1354	
48404	1354	
48406	1354	
48416	1354	
48497	1354	
48506	1354	
48515	1354	
48524	1354	
48533	1354	
48535	1354	
48538	1354	
48553	1354	
48569	1354	
48571	1354	
48574	1354	
48577	1354	
48579	1354	
48580	1354	
48581	1354	
48583	1354	
48584	1354	
48586	1354	
48589	1354	
48609	1354	
48635	1354	
48650	1354	
48651	1354	
48652	1354	
48653	1354	
48654	1354	
48655	1356	0x1a70 0x1a7a
48656	1356	
48657	1356	
48658	1356	
48659	1356	
48660	1356	
48661	1356	
48662	1356	
48663	1356	
48664	1356	
48665	1356	
48667	1356	
48668	1356	
48670	1356	
48672	1356	
48673	1356	
48675	1356	
48678	1356	
48681	1356	
48683	1356	
48684	1356	
48686	1356	
48687	1367	0x1a80 0x1a94 0x1ad6 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bca 0x1bd8 0x1bdc 0x1be6
48688	1367	
48689	1367	
48690	1367	
48691	1367	
48693	1367	
48696	1369	0x1ada 0x1bbc
48697	1369	
48698	1369	
48700	1371	0x1bc0 0x1bce
48701	1371	
48703	1371	
48706	1371	
48707	1371	
48708	1371	
48709	1371	
48710	1371	
48711	1371	
48716	1371	
48721	1371	
48726	1371	
48731	1371	
48732	1371	
48733	1371	
48735	1371	
48736	1371	
48756	1371	
48767	1371	
48792	1371	
48812	1371	
48888	1371	
48889	1371	
48890	1371	
48891	1371	
48892	1371	
48893	1371	
48894	1371	
48895	1371	
48896	1371	
48897	1371	
48898	1371	
48899	1371	
48900	1371	
48901	1371	
48902	1371	
48903	1371	
48904	1371	
48905	1371	
48906	1371	
48907	1371	
48908	1371	
48909	1371	
48910	1371	
48911	1371	
48912	1371	
48913	1371	
48914	1371	
48915	1371	
48916	1371	
48917	1371	
48918	1371	
48919	1371	
48920	1371	
48921	1371	
48922	1371	
48923	1371	
48925	1371	
48927	1371	
48929	1371	
48930	1371	
48931	1371	
48932	1371	
48933	1371	
48934	1371	
48935	1371	
48936	1371	
48937	1371	
48938	1371	
48939	1371	
48940	1371	
48941	1371	
48942	1371	
48943	1371	
48944	1371	
48945	1371	
48946	1371	
48947	1371	
48948	1371	
48949	1371	
48950	1371	
48951	1371	
48952	1371	
48953	1371	
48954	1371	
48955	1371	
48956	1371	
48957	1371	
48958	1371	
48959	1371	
48960	1371	
48961	1371	
48962	1371	
48963	1371	
48964	1371	
48965	1371	
48966	1371	
48967	1371	
48968	1371	
48969	1371	
48970	1371	
48971	1371	
48972	1371	
48973	1371	
48974	1371	
48976	1371	
48979	1371	
48984	1371	
48986	1371	
48987	1371	
48989	1371	
48992	1371	
48995	1371	
48996	1371	
48997	1371	
48998	1371	
48999	1371	
49000	1371	
49001	1371	
49002	1371	
49003	1371	
49004	1371	
49005	1371	
49006	1371	
49007	1371	
49008	1371	
49009	1371	
49010	1371	
49011	1371	
49012	1371	
49013	1371	
49014	1371	
49015	1371	
49016	1371	
49017	1371	
49018	1371	
49019	1371	
49020	1371	
49021	1371	
49022	1371	
49024	1371	
49025	1371	
49027	1371	
49030	1371	
49032	1371	
49034	1371	
49036	1371	
49037	1371	
49038	1371	
49039	1371	
49040	1371	
49041	1371	
49042	1371	
49043	1371	
49044	1371	
49045	1371	
49046	1371	
49051	1371	
49052	1371	
49053	1371	
49054	1371	
49055	1371	
49056	1371	
49057	1371	
49058	1371	
49059	1371	
49060	1371	
49061	1371	
49066	1371	
49071	1371	
49081	1371	
49101	1371	
49106	1371	
49107	1371	
49108	1371	
49110	1371	
49111	1371	
49112	1371	
49113	1371	
49115	1371	
49116	1371	
49117	1371	
49118	1371	
49119	1371	
49120	1371	
49121	1371	
49122	1371	
49124	1371	
49127	1371	
49129	1371	
49132	1371	
49137	1371	
49147	1371	
49148	1371	
49149	1371	
49150	1371	
49151	1371	
49152	1371	
49154	1371	
49157	1371	
49159	1371	
49160	1371	
49162	1371	
49164	1371	
49167	1371	
49170	1371	
49172	1371	
49177	1371	
49187	1371	
49189	1371	
49192	1371	
49197	1371	
49199	1371	
49202	1371	
49204	1371	
49207	1371	
49212	1371	
49215	1371	
49218	1371	
49219	1371	
49220	1371	
49221	1371	
49222	1371	
49223	1371	
49225	1371	
49228	1371	
49230	1371	
49233	1371	
49238	1371	
49240	1371	
49243	1371	
49244	1371	
49245	1371	
49247	1371	
49248	1371	
49253	1371	
49254	1371	
49255	1371	
49256	1371	
49257	1371	
49258	1371	
49259	1371	
49260	1371	
49261	1371	
49262	1371	
49263	1371	
49264	1371	
49265	1371	
49266	1371	
49267	1371	
49268	1371	
49269	1371	
49270	1371	
49271	1371	
49272	1371	
49273	1371	
49275	1371	
49276	1371	
49278	1371	
49279	1371	
49280	1371	
49281	1371	
49282	1371	
49283	1371	
49284	1371	
49285	1371	
49286	1371	
49287	1371	
49288	1371	
49289	1371	
49290	1371	
49291	1371	
49292	1371	
49293	1371	
49294	1371	
49296	1371	
49299	1371	
49301	1371	
49302	1371	
49304	1371	
49314	1371	
49315	1371	
49316	1371	
49317	1371	
49318	1371	
49319	1371	
49320	1371	
49321	1371	
49322	1371	
49323	1371	
49324	1371	
49325	1371	
49326	1371	
49328	1371	
49329	1371	
49331	1371	
49333	1371	
49335	1371	
49337	1371	
49338	1371	
49340	1371	
49342	1371	
49343	1371	
49345	1371	
49348	1371	
49352	1371	
49355	1371	
49360	1371	
49362	1371	
49363	1371	
49365	1371	
49367	1371	
49369	1371	
49371	1371	
49372	1371	
49373	1371	
49374	1371	
49375	1371	
49376	1371	
49381	1371	
49383	1371	
49384	1371	
49386	1371	
49387	1371	
49388	1371	
49389	1371	
49390	1371	
49391	1371	
49393	1371	
49394	1371	
49396	1371	
49398	1371	
49399	1371	
49401	1371	
49403	1371	
49404	1371	
49406	1371	
49408	1371	
49409	1371	
49411	1371	
49413	1371	
49416	1371	
49423	1371	
49430	1371	
49437	1371	
49438	1371	
49439	1371	
49441	1371	
49442	1371	
49443	1371	
49444	1371	
49445	1371	
49446	1371	
49447	1371	
49448	1371	
49449	1371	
49450	1371	
49451	1371	
49452	1371	
49457	1371	
49462	1371	
49466	1371	
49470	1371	
49473	1371	
49477	1371	
49482	1371	
49493	1371	
49495	1371	
49498	1371	
49508	1371	
49510	1371	
49513	1371	
49523	1371	
49533	1371	
49548	1371	
49553	1371	
49554	1371	
49555	1371	
49556	1371	
49557	1371	
49558	1371	
49559	1371	
49561	1371	
49564	1371	
49569	1371	
49574	1371	
49579	1371	
49605	1371	
49615	1371	
49625	1371	
49627	1371	
49630	1371	
49632	1371	
49635	1371	
49656	1371	
49681	1371	
49711	1371	
49721	1371	
49726	1371	
49731	1371	
49736	1371	
49739	1371	
49742	1371	
49744	1371	
49745	1371	
49747	1371	
49757	1371	
49762	1371	
49767	1371	
49772	1371	
49777	1371	
49787	1371	
49795	1371	
49802	1371	
49803	1371	
49804	1371	
49805	1371	
49806	1371	
49807	1371	
49809	1371	
49810	1371	
49811	1371	
49813	1371	
49818	1371	
49823	1371	
49825	1371	
49828	1371	
49833	1371	
49864	1371	
49874	1371	
49899	1371	
49924	1371	
49945	1371	
49970	1371	
49975	1371	
49980	1371	
49995	1371	
50000	1371	
50005	1371	
50031	1371	
50041	1371	
50061	1371	
50066	1371	
50071	1371	
50076	1371	
50102	1371	
50107	1371	
50112	1371	
50117	1371	
50127	1371	
50135	1371	
50142	1371	
50152	1371	
50157	1371	
50166	1371	
50174	1371	
50183	1371	
50218	1371	
50228	1371	
50239	1371	
50244	1371	
50279	1371	
50284	1371	
50289	1371	
50334	1371	
50350	1371	
50355	1371	
50375	1371	
50396	1371	
50401	1371	
50421	1371	
50431	1371	
50446	1371	
50447	1371	
50448	1371	
50449	1371	
50450	1371	
50451	1371	
50452	1371	
50453	1371	
50454	1371	
50455	1371	
50456	1371	
50457	1371	
50459	1371	
50462	1371	
50464	1371	
50465	1371	
50467	1371	
50472	1371	
50477	1371	
50485	1371	
50492	1371	
50498	1371	
50503	1371	
50508	1371	
50513	1371	
50518	1371	
50523	1371	
50528	1371	
50594	1371	
50604	1371	
50681	1371	
50691	1371	
50701	1371	
50759	1371	
50817	1371	
50819	1371	
50822	1371	
50838	1371	
50856	1371	
50873	1371	
50888	1371	
50904	1371	
50914	1371	
50924	1371	
50959	1371	
50985	1371	
50990	1371	
51033	1371	
51076	1371	
51094	1371	
51112	1371	
51124	1371	
51135	1371	
51147	1371	
51152	1371	
51163	1371	
51168	1371	
51178	1371	
51208	1371	
51218	1371	
51223	1371	
51228	1371	
51233	1371	
51235	1371	
51236	1371	
51237	1371	
51239	1371	
51249	1371	
51256	1371	
51262	1371	
51269	1371	
51284	1371	
51290	1371	
51305	1371	
51345	1371	
51421	1371	
51427	1371	
51432	1371	
51437	1371	
51447	1371	
51503	1371	
51504	1371	
51506	1371	
51507	1371	
51509	1371	
51510	1371	
51512	1371	
51513	1371	
51523	1371	
51528	1371	
51579	1371	
51583	1371	
51588	1371	
51592	1371	
51597	1371	
51601	1371	
51606	1371	
51610	1371	
51615	1371	
51620	1371	
51625	1371	
51630	1371	
51635	1371	
51641	1371	
51666	1371	
51667	1371	
51668	1371	
51669	1371	
51670	1371	
51671	1371	
51672	1371	
51673	1371	
51674	1371	
51675	1371	
51676	1371	
51681	1371	
51727	1371	
51732	1371	
51734	1371	
51736	1371	
51738	1371	
51740	1371	
51742	1371	
51803	1371	
51813	1371	
51874	1371	
51879	1371	
51884	1371	
51894	1371	
51901	1371	
51907	1371	
51914	1371	
51924	1371	
51935	1371	
51960	1371	
51996	1371	
52002	1371	
52008	1371	
52014	1371	
52020	1371	
52026	1371	
52047	1371	
52097	1371	
52113	1371	
52118	1371	
52123	1371	
52128	1371	
52143	1371	
52204	1371	
52209	1371	
52219	1371	
52225	1371	
52231	1371	
52236	1371	
52242	1371	
52248	1371	
52253	1371	
52259	1371	
52265	1371	
52270	1371	
52275	1371	
52285	1371	
52290	1371	
52351	1371	
52372	1371	
52468	1371	
52470	1371	
52473	1371	
52476	1371	
52478	1371	
52480	1371	
52483	1371	
52514	1371	
52615	1371	
52623	1371	
52630	1371	
52653	1371	
52676	1371	
52678	1371	
52679	1371	
52681	1371	
52694	1371	
52707	1371	
52717	1371	
52778	1371	
52783	1371	
52793	1371	
52808	1371	
52839	1371	
52841	1371	
52844	1371	
52849	1371	
52854	1371	
52856	1371	
52859	1371	
52885	1371	
52890	1371	
52895	1371	
52896	1371	
52897	1371	
52898	1371	
52899	1371	
52900	1371	
52901	1371	
52902	1371	
52903	1371	
52904	1371	
52905	1371	
52906	1371	
52907	1371	
52908	1371	
52909	1371	
52910	1371	
52915	1371	
52916	1371	
52917	1371	
52919	1371	
52920	1371	
52922	1371	
52925	1371	
52931	1371	
52951	1371	
52981	1371	
52986	1371	
53012	1371	
53037	1371	
53124	1371	
53215	1371	
53220	1371	
53225	1371	
53250	1371	
53261	1371	
53312	1371	
53357	1371	
53398	1371	
53438	1371	
53500	1371	
53535	1371	
53542	1371	
53549	1371	
53555	1371	
53562	1371	
53569	1371	
53576	1371	
53586	1371	
53611	1371	
53647	1371	
53718	1371	
53769	1371	
53789	1371	
53851	1371	
53857	1371	
53862	1371	
53868	1371	
53873	1371	
53879	1371	
53885	1371	
53890	1371	
53896	1371	
53942	1371	
53947	1371	
53952	1371	
53967	1371	
53982	1371	
53987	1371	
54038	1371	
54124	1371	
54129	1371	
54236	1371	
54297	1371	
54309	1371	
54322	1371	
54324	1371	
54327	1371	
54378	1371	
54485	1371	
54521	1371	
54541	1371	
54549	1371	
54556	1371	
54590	1371	
54623	1371	
54657	1371	
54668	1371	
54835	1371	
54937	1371	
55003	1371	
55008	1371	
55403	1371	
55581	1371	
55627	1371	
55647	1371	
55672	1371	
55800	1371	
55922	1371	
55947	1371	
56537	1371	
56567	1371	
56598	1371	
56623	1371	
56887	1371	
56938	1371	
56950	1371	
56962	1371	
56974	1371	
57035	1371	
57070	1371	
57075	1371	
57080	1371	
57091	1371	
57106	1371	
57111	1371	
57116	1371	
57117	1371	
57119	1371	
57120	1371	
57122	1371	
57123	1371	
57125	1371	
57126	1371	
57128	1371	
57129	1371	
57131	1371	
57132	1371	
57133	1371	
57134	1371	
57135	1371	
57136	1371	
57137	1371	
57152	1371	
57157	1371	
57163	1371	
57168	1371	
57173	1371	
57174	1371	
57175	1371	
57176	1371	
57177	1371	
57178	1371	
57180	1371	
57181	1371	
57183	1371	
57185	1371	
57188	1371	
57190	1371	
57193	1371	
57195	1371	
57198	1371	
57204	1371	
57209	1371	
57211	1371	
57212	1371	
57214	1371	
57215	1371	
57217	1371	
57218	1371	
57220	1371	
57221	1371	
57223	1371	
57225	1371	
57226	1371	
57228	1371	
57229	1371	
57231	1371	
57232	1371	
57234	1371	
57236	1371	
57239	1371	
57249	1371	
57330	1371	
57346	1371	
57352	1371	
57358	1371	
57364	1371	
57370	1371	
57376	1371	
57391	1371	
57399	1371	
57407	1371	
57422	1371	
57914	1371	
57919	1371	
57921	1371	
57922	1371	
57924	1371	
57926	1371	
57927	1371	
57929	1371	
57935	1371	
57950	1371	
58021	1371	
58026	1371	
58031	1371	
58224	1371	
58275	1371	
58285	1371	
58290	1371	
58320	1371	
58407	1371	
58574	1371	
58641	1371	
58677	1371	
58814	1371	
58962	1371	
59022	1371	
59155	1371	
59261	1371	
59606	1371	
59631	1371	
60012	1371	
60184	1371	
60189	1371	
60276	1371	
60296	1371	
60336	1371	
60474	1371	
60540	1371	
60656	1371	
60722	1371	
60788	1371	
60814	1371	
60977	1371	
61468	1371	
61677	1371	
61707	1371	
61763	1371	
61819	1371	
61896	1371	
61897	1371	
61898	1371	
61900	1371	
61901	1371	
61906	1371	
61982	1371	
62272	1371	
62338	1371	
62368	1371	
62399	1371	
62432	1371	
62465	1371	
62498	1371	
62531	1371	
62564	1371	
62597	1371	
62602	1371	
62694	1371	
62755	1371	
62780	1371	
62806	1371	
62938	1371	
62963	1371	
62971	1371	
62978	1371	
62986	1371	
62993	1371	
63001	1371	
63009	1371	
63016	1371	
63024	1371	
63248	1371	
63451	1371	
63493	1371	
63536	1371	
63578	1371	
63761	1371	
64010	1371	
64472	1371	
64519	1371	
64534	1371	
64656	1371	
64818	1371	
64848	1371	
64879	1371	
64966	1371	
65372	1371	
65946	1371	
65947	1371	
65949	1371	
65950	1371	
65952	1371	
65953	1371	
65955	1371	
65956	1371	
65977	1371	
66337	1371	
66350	1371	
66363	1371	
66375	1371	
66388	1371	
66399	1371	
66546	1371	
66547	1371	
66548	1371	
66550	1371	
66551	1371	
66552	1371	
66553	1371	
66555	1371	
66556	1371	
66561	1371	
66682	1371	
66773	1371	
66788	1371	
66793	1371	
66798	1371	
66804	1371	
66809	1371	
66814	1371	
66819	1371	
66824	1371	
66829	1371	
66834	1371	
66840	1371	
66845	1371	
66850	1371	
66851	1371	
66852	1371	
66853	1371	
66854	1371	
66855	1371	
66856	1371	
66857	1371	
66858	1371	
66859	1371	
66860	1371	
66861	1371	
66862	1371	
66863	1371	
66864	1371	
66865	1371	
66870	1371	
66871	1371	
66872	1371	
66873	1371	
66874	1371	
66875	1371	
66877	1371	
66878	1371	
66880	1371	
66881	1371	
66882	1371	
66883	1371	
66884	1371	
66885	1371	
66886	1371	
66887	1371	
66889	1371	
66890	1371	
66891	1371	
66892	1371	
66893	1371	
66894	1371	
66895	1371	
66897	1371	
66900	1371	
66905	1371	
66907	1371	
66910	1371	
66912	1371	
66915	1371	
66917	1371	
66918	1371	
66920	1371	
66923	1371	
66926	1371	
66927	1406	0x3958 0x396a 0x3aec 0x3af6 0x3afa 0x3b06 0x3b0a 0x3b1c 0x3b24 0x3b2e 0x3b3e 0xc1a8 0xc53c 0xce88 0xce8c 0xcff4 0xd002 0xd012 0xd024 0xd204 0xd62e 0xd634 0xd63c 0xd640 0xd648 0xd75a 0x1046e 0x10472 0x10486 0x1048e 0x10496 0x104de 0x104ea 0x104f6 0x1055e
66928	1406	
66929	1406	
66930	1406	
66931	1570	0x3986 0x3988 0x3996 0x399a 0x39a0 0x39a4 0x39d4 0x3a1c 0x3a2a 0x3a36 0x3adc 0x3ae2 0x4ee4 0x4ef0 0x51ec 0x51f4 0x51fa 0x5202 0x5206 0x520a 0x520e 0x5734 0x5754 0x575e 0x5760 0x5766 0x576c 0x5774 0x5778 0x577c 0x5784 0x5794 0x57b2 0x57b6 0x57ca 0x5874 0x5888 0x5890 0x5898 0x589e 0x58ac 0x58c4 0x58de 0x58e2 0x58f6 0x58f8 0x58fc 0x5910 0x592e 0x5932 0x5946 0x594e 0x5986 0x5a54 0x5a60 0x5cd0 0x5cdc 0x5ce0 0x5cec 0x5cfc 0x5d04 0x5d08 0x5d12 0x5d1c 0x5d3a 0x5d62 0x5d6a 0x5d74 0x5d90 0x5da8 0x5db0 0x5db8 0x60b4 0x60be 0x6334 0x633c 0x6340 0x6d3c 0x6d44 0x6d48 0x6d4c 0x6fd8 0x6fde 0x6fe2 0x6fe6 0x6fee 0x6ff6 0x7000 0x7008 0x701a 0x7022 0x8768 0x8788 0x8790 0x8798 0x87ac 0x87b2 0x87be 0x87c2 0x87c6 0x91d4 0x9450 0x945c 0x9a60 0x9a68 0x9a6c 0x9a70 0x9d28 0x9d32 0xb958 0xb960 0xb964 0xb968 0xb96c 0xb984 0xbce0 0xbce6 0xbcf2 0xbd04 0xbf88 0xbf96 0xbf9a 0xbf9e 0xbfbc 0xbfc4 0xc1de 0xc1e4 0xc1f2 0xc72c 0xc736 0xd650 0xd65c 0xd660 0xd668 0xd67a 0xd684 0xd68c 0xd690 0xd698 0xd6a6 0xd6ae 0xd6b4 0xd6be 0xd6dc 0xd6e6 0xd6ea 0xd6f4 0xd6fc 0xd702 0xd70e 0xd760 0xf628 0xf62c 0xf630 0xf634 0xf63e 0xf640 0xf642 0x10294 0x104a2 0x105b6 0x105c8 0x105cc 0x10660
66932	1572	0xd712 0xd71a
66933	1572	
66934	1572	
66935	1572	
66936	1572	
66937	1572	
66938	1639	0x3338 0x3350 0x3362 0x336c 0x3430 0x343a 0x34dc 0x34e6 0x34e8 0x34ee 0x34f2 0x34f8 0x3500 0x3608 0x362e 0x3638 0x364a 0x3658 0x365c 0x3662 0x3668 0x3678 0x70ac 0x70ca 0x70d6 0x70dc 0x70e2 0x70ec 0x70fa 0x7108 0x7110 0x7126 0x712a 0x713c 0x714a 0x715c 0x7162 0x7166 0x7170 0x835c 0x8384 0x8418 0x842e 0x8440 0x845e 0x8464 0x847e 0x8486 0x84f0 0x84f8 0x84fc 0x8510 0x853a 0x853e 0xbfe4 0xbfee 0xd726 0xd72e 0xd73e 0xd744 0xd74a 0xd74e 0xd8c0 0xd8d8 0xd8dc 0xd8fa 0xd904
66939	1639	
