# seconds_into_experiment	num_bbs_total	new_bbs_since_last
5450	2188	
5453	2188	
5456	2188	
5458	2188	
5461	2188	
5462	2188	
5463	2188	
5465	2191	0x8003118 0x8003120 0x800312a
5466	2191	
5467	2193	0x8003086 0x8003148
5469	2193	
5470	2193	
5471	2193	
5473	2193	
5474	2193	
5476	2193	
5478	2193	
5479	2193	
5481	2193	
5482	2193	
5483	2193	
5485	2193	
5486	2193	
5488	2193	
5489	2193	
5491	2193	
5502	2193	
5507	2193	
5508	2193	
5509	2193	
5510	2193	
5511	2193	
5512	2193	
5513	2193	
5514	2193	
5515	2193	
5516	2193	
5517	2193	
5518	2193	
5519	2193	
5520	2193	
5521	2193	
5522	2193	
5523	2193	
5524	2193	
5525	2193	
5526	2193	
5527	2193	
5528	2193	
5529	2193	
5530	2193	
5531	2193	
5532	2193	
5533	2193	
5534	2193	
5535	2193	
5536	2193	
5537	2193	
5538	2193	
5539	2193	
5540	2193	
5541	2193	
5542	2193	
5543	2193	
5544	2193	
5545	2193	
5546	2193	
5547	2193	
5549	2193	
5551	2193	
5553	2193	
5554	2193	
5555	2193	
5556	2193	
5557	2193	
5558	2193	
5559	2193	
5560	2193	
5561	2193	
5562	2193	
5563	2193	
5564	2193	
5565	2193	
5566	2193	
5567	2193	
5568	2193	
5569	2193	
5570	2193	
5571	2193	
5572	2193	
5573	2193	
5574	2193	
5575	2193	
5576	2193	
5577	2193	
5578	2193	
5580	2193	
5581	2193	
5583	2193	
5585	2193	
5588	2193	
5593	2193	
5599	2193	
5604	2193	
5605	2193	
5606	2193	
5607	2193	
5608	2193	
5609	2196	0x80030e0 0x80030e8 0x80030f2
5611	2199	0x80030fc 0x8003104 0x800310e
5614	2199	
5616	2199	
5619	2199	
5622	2199	
5625	2199	
5627	2199	
5630	2199	
5635	2199	
5640	2199	
5645	2199	
5650	2199	
5651	2199	
5652	2199	
5653	2199	
5654	2199	
5655	2199	
5656	2199	
5657	2199	
5658	2199	
5659	2199	
5660	2199	
5661	2199	
5662	2199	
5663	2199	
5664	2199	
5665	2199	
5666	2199	
5667	2199	
5668	2199	
5669	2199	
5670	2199	
5672	2199	
5673	2199	
5674	2199	
5676	2199	
5677	2199	
5678	2199	
5680	2199	
5681	2199	
5683	2199	
5684	2199	
5686	2199	
5694	2199	
5701	2199	
5703	2199	
5704	2199	
5706	2199	
5708	2199	
5709	2199	
5711	2199	
5713	2199	
5714	2199	
5716	2199	
5721	2199	
5724	2199	
5727	2199	
5728	2199	
5729	2199	
5731	2199	
5732	2199	
5733	2199	
5734	2199	
5735	2199	
5736	2199	
5737	2199	
5738	2199	
5739	2199	
5741	2199	
5742	2199	
5747	2199	
5762	2199	
5767	2199	
5769	2203	0x8004ee0 0x800504c 0x800505c 0x80050c8
5772	2203	
5775	2203	
5777	2203	
5788	2203	
5790	2203	
5791	2203	
5793	2203	
5794	2203	
5795	2203	
5796	2203	
5797	2203	
5798	2203	
5803	2203	
5808	2203	
5824	2203	
5839	2203	
5840	2203	
5841	2203	
5843	2203	
5844	2203	
5846	2203	
5849	2203	
5851	2203	
5854	2203	
5859	2203	
5864	2203	
5874	2203	
5879	2203	
5894	2203	
5904	2203	
5915	2203	
5920	2203	
5935	2203	
5940	2203	
5945	2203	
5955	2203	
5970	2203	
5975	2203	
5990	2203	
5995	2203	
6006	2203	
6011	2203	
6012	2203	
6013	2203	
6014	2203	
6015	2203	
6016	2203	
6017	2203	
6018	2203	
6019	2203	
6020	2203	
6021	2203	
6022	2203	
6023	2203	
6024	2203	
6025	2203	
6026	2203	
6027	2203	
6028	2203	
6029	2203	
6030	2203	
6031	2203	
6032	2203	
6033	2203	
6034	2203	
6035	2203	
6036	2203	
6037	2203	
6038	2203	
6039	2203	
6040	2203	
6041	2203	
6042	2203	
6043	2203	
6044	2203	
6045	2203	
6046	2203	
6047	2203	
6048	2203	
6049	2203	
6050	2203	
6051	2203	
6052	2203	
6053	2203	
6054	2203	
6055	2203	
6056	2203	
6058	2203	
6059	2203	
6061	2203	
6063	2203	
6065	2203	
6067	2203	
6072	2203	
6074	2203	
6075	2203	
6077	2203	
6082	2203	
6085	2203	
6089	2203	
6092	2203	
6094	2203	
6097	2203	
6099	2203	
6101	2203	
6103	2203	
6105	2203	
6107	2203	
6113	2203	
6115	2203	
6118	2203	
6121	2205	0x8005892 0x800589a
6123	2205	
6128	2205	
6133	2205	
6138	2205	
6140	2205	
6141	2205	
6143	2205	
6148	2205	
6149	2205	
6150	2205	
6151	2205	
6152	2205	
6153	2205	
6155	2205	
6158	2205	
6163	2205	
6168	2205	
6173	2205	
6175	2205	
6178	2205	
6183	2205	
6184	2205	
6185	2205	
6187	2205	
6188	2207	0x80057d2 0x80057da
6189	2207	
6190	2207	
6192	2207	
6193	2215	0x8000cf0 0x8000cfc 0x8000d00 0x8000d08 0x8000d12 0x8005802 0x8006df2 0x8006e00
6194	2215	
6196	2215	
6197	2215	
6199	2215	
6201	2215	
6204	2215	
6209	2217	0x8005784 0x800578c
6211	2217	
6214	2217	
6219	2220	0x80057de 0x80057e6 0x80057f6
6224	2221	0x80057a2
6235	2221	
6257	2221	
6280	2221	
6306	2221	
6308	2221	
6311	2221	
6316	2221	
6321	2221	
6322	2221	
6323	2221	
6324	2221	
6325	2221	
6326	2224	0x800077c 0x8000782 0x800078c
6328	2224	
6330	2224	
6332	2224	
6337	2224	
6342	2224	
6344	2224	
6347	2224	
6355	2224	
6362	2224	
6370	2224	
6378	2224	
6379	2224	
6380	2224	
6382	2224	
6383	2224	
6385	2224	
6388	2224	
6390	2224	
6391	2224	
6393	2224	
6398	2224	
6403	2224	
6429	2224	
6449	2224	
6453	2224	
6456	2224	
6460	2224	
6465	2224	
6466	2224	
6467	2224	
6469	2224	
6470	2224	
6475	2224	
6477	2224	
6480	2224	
6488	2224	
6495	2224	
6496	2224	
6497	2224	
6498	2227	0x80041be 0x8004446 0x800444a
6499	2227	
6500	2227	
6505	2227	
6510	2227	
6520	2227	
6530	2227	
6541	2227	
6551	2227	
6571	2227	
6582	2227	
6592	2227	
6597	2227	
6602	2227	
6603	2227	
6604	2227	
6605	2227	
6606	2227	
6607	2227	
6612	2227	
6615	2227	
6619	2227	
6622	2227	
6627	2227	
6633	2227	
6653	2227	
6658	2227	
6659	2227	
6660	2227	
6661	2227	
6662	2227	
6663	2227	
6664	2227	
6665	2227	
6666	2227	
6667	2227	
6668	2227	
6670	2227	
6673	2227	
6674	2227	
6675	2227	
6676	2227	
6677	2227	
6678	2227	
6679	2227	
6680	2227	
6681	2227	
6682	2227	
6683	2227	
6694	2227	
6704	2227	
6706	2227	
6709	2227	
6714	2227	
6719	2227	
6729	2227	
6731	2227	
6734	2227	
6745	2227	
6750	2227	
6752	2227	
6755	2227	
6756	2227	
6757	2227	
6758	2227	
6759	2227	
6760	2227	
6762	2227	
6763	2227	
6765	2227	
6767	2227	
6770	2227	
6778	2227	
6786	2227	
6788	2227	
6791	2227	
6796	2227	
6801	2227	
6802	2227	
6803	2227	
6805	2227	
6806	2235	0x8001124 0x8002664 0x8002670 0x8002962 0x8002978 0x800297c 0x8002980 0x8002984
6807	2237	0x8004b2e 0x8004b32
6809	2237	
6810	2244	0x800538c 0x8005392 0x8005398 0x80053a0 0x80053a4 0x80053a6 0x800541a
6811	2249	0x8001126 0x8001130 0x8001162 0x8001174 0x800117e
6812	2250	0x80053aa
6813	2253	0x8001138 0x800113c 0x8001170
6814	2253	
6815	2253	
6816	2253	
6821	2253	
6823	2253	
6824	2253	
6826	2253	
6832	2253	
6837	2253	
6847	2253	
6849	2257	0x800637e 0x8006386 0x8006394 0x8006398
6850	2257	
6852	2257	
6863	2257	
6868	2257	
6873	2259	0x8005328 0x8005424
6878	2259	
6888	2263	0x8004ef4 0x8004efc 0x8004f04 0x80052de
6893	2263	
6908	2263	
6910	2263	
6911	2263	
6912	2263	
6914	2263	
6919	2263	
6949	2263	
6955	2263	
6963	2263	
6970	2263	
6972	2263	
6975	2263	
6985	2263	
6990	2263	
6995	2263	
7031	2263	
7036	2263	
7041	2263	
7046	2263	
7056	2263	
7062	2263	
7072	2263	
7073	2263	
7074	2263	
7075	2263	
7076	2263	
7077	2263	
7079	2264	0x8003754
7082	2264	
7087	2264	
7092	2264	
7132	2264	
7142	2264	
7160	2264	
7178	2264	
7193	2264	
7194	2264	
7195	2264	
7197	2264	
7198	2264	
7199	2264	
7200	2264	
7202	2264	
7203	2264	
7206	2264	
7209	2264	
7211	2264	
7214	2264	
7219	2264	
7229	2264	
7234	2264	
7244	2264	
7272	2264	
7300	2264	
7301	2264	
7302	2264	
7304	2270	0x8002dec 0x8002df2 0x8002dfa 0x8002e02 0x8002e06 0x8002e1a
7305	2270	
7311	2273	0x800396a 0x8003972 0x8003988
7313	2273	
7314	2273	
7316	2273	
7321	2273	
7326	2273	
7331	2275	0x8000da2 0x8003aaa
7336	2275	
7338	2275	
7341	2275	
7344	2275	
7346	2275	
7361	2275	
7376	2275	
7397	2275	
7399	2275	
7400	2275	
7402	2275	
7404	2275	
7407	2275	
7412	2275	
7413	2275	
7414	2275	
7415	2275	
7416	2275	
7417	2275	
7419	2275	
7422	2276	0x8003a32
7424	2276	
7427	2276	
7437	2276	
7442	2278	0x8000b68 0x8000bce
7447	2278	
7457	2278	
7513	2278	
7515	2278	
7518	2278	
7520	2278	
7523	2278	
7525	2278	
7528	2278	
7530	2278	
7532	2280	0x80053e6 0x80053ee
7534	2280	
7537	2280	
7539	2280	
7540	2280	
7541	2280	
7543	2280	
7544	2280	
7545	2280	
7546	2280	
7547	2280	
7548	2286	0x80052fe 0x800542a 0x8009594 0x800959e 0x80095ba 0x80095cc
7549	2286	
7551	2286	
7552	2288	0x800536c 0x8005376
7554	2288	
7556	2288	
7557	2288	
7559	2288	
7564	2288	
7568	2288	
7572	2288	
7575	2288	
7579	2293	0x8005306 0x800530c 0x8005318 0x8005324 0x800532c
7589	2295	0x80053f2 0x80053f8
7594	2295	
7599	2295	
7601	2295	
7604	2295	
7614	2295	
7625	2295	
7635	2295	
7655	2295	
7665	2295	
7670	2295	
7675	2295	
7680	2295	
7685	2295	
7690	2295	
7696	2299	0x800035c 0x8000368 0x800036e 0x800037c
7701	2299	
7706	2299	
7726	2299	
7731	2300	0x8000ba4
7818	2300	
7833	2300	
7838	2300	
7840	2300	
7841	2300	
7843	2300	
7864	2300	
7869	2300	
7874	2300	
7890	2300	
7895	2300	
7900	2300	
7905	2300	
7910	2300	
7915	2300	
7933	2300	
7951	2300	
7987	2300	
7992	2300	
7997	2300	
8007	2300	
8018	2300	
8028	2300	
8038	2300	
8043	2301	0x8006286
8051	2301	
8059	2303	0x80030f8 0x800314a
8067	2303	
8074	2303	
8084	2303	
8086	2303	
8089	2303	
8095	2303	
8100	2303	
8120	2303	
8133	2303	
8146	2303	
8161	2303	
8176	2303	
8191	2303	
8216	2303	
8221	2303	
8227	2303	
8232	2303	
8252	2303	
8257	2303	
8283	2303	
8288	2303	
8293	2303	
8308	2303	
8313	2303	
8318	2303	
8324	2304	0x8003a90
8329	2304	
8331	2306	0x8002e08 0x8002e0c
8334	2306	
8344	2306	
8349	2306	
8351	2306	
8352	2307	0x8002e10
8354	2307	
8375	2307	
8387	2308	0x80039e8
8400	2309	0x8003abe
8402	2310	0x800347a
8405	2310	
8410	2310	
8415	2310	
8425	2310	
8436	2310	
8438	2310	
8441	2310	
8443	2310	
8446	2310	
8461	2310	
8466	2310	
8471	2310	
8487	2310	
8488	2310	
8489	2310	
8491	2310	
8492	2310	
8502	2310	
8512	2310	
8522	2319	0x80004fc 0x8000510 0x800051c 0x800051e 0x8000522 0x8000526 0x800063c 0x800395e 0x8003968
8558	2319	
8604	2319	
8614	2319	
8629	2319	
8645	2319	
8660	2319	
8670	2319	
8674	2319	
8678	2319	
8681	2319	
8685	2319	
8687	2319	
8690	2319	
8692	2319	
8695	2319	
8701	2319	
8711	2319	
8713	2319	
8716	2319	
8721	2319	
8726	2319	
8731	2319	
8733	2319	
8736	2319	
8738	2319	
8741	2319	
8746	2319	
8751	2319	
8753	2319	
8756	2319	
8759	2319	
8761	2319	
8763	2319	
8765	2319	
8767	2319	
8769	2319	
8772	2319	
8787	2319	
8788	2319	
8789	2319	
8790	2319	
8791	2319	
8792	2319	
8793	2319	
8794	2319	
8795	2319	
8796	2319	
8797	2319	
8800	2319	
8803	2319	
8805	2319	
8806	2319	
8808	2319	
8810	2319	
8811	2319	
8813	2319	
8816	2319	
8820	2319	
8823	2319	
8825	2319	
8828	2319	
8830	2319	
8833	2319	
8838	2319	
8843	2319	
8848	2319	
8863	2319	
8868	2319	
8873	2319	
8889	2319	
8891	2319	
8894	2319	
8897	2319	
8899	2319	
8919	2319	
8921	2320	0x8002a3a
8923	2320	
8925	2320	
8930	2320	
8935	2320	
8940	2320	
8950	2320	
8976	2320	
8991	2322	0x8000544 0x8000556
9022	2322	
9052	2322	
9057	2322	
9062	2322	
9088	2322	
9113	2322	
9123	2322	
9125	2322	
9128	2322	
9131	2322	
9133	2322	
9134	2322	
9135	2322	
9136	2322	
9137	2322	
9138	2322	
9139	2322	
9140	2322	
9142	2322	
9143	2322	
9144	2322	
9145	2322	
9147	2322	
9148	2322	
9149	2322	
9159	2322	
9164	2322	
9172	2322	
9180	2322	
9185	2322	
9190	2322	
9200	2322	
9202	2322	
9203	2322	
9205	2322	
9215	2322	
9221	2322	
9226	2322	
9238	2322	
9251	2322	
9253	2322	
9256	2324	0x8000360 0x8000366
9282	2324	
9287	2324	
9292	2324	
9302	2324	
9312	2324	
9337	2324	
9358	2324	
9378	2324	
9380	2324	
9383	2324	
9385	2324	
9388	2324	
9390	2324	
9391	2324	
9393	2324	
9419	2324	
9421	2324	
9424	2325	0x8004c12
9426	2325	
9427	2325	
9429	2325	
9444	2325	
9449	2325	
9461	2325	
9474	2325	
9479	2327	0x800889a 0x80088a0
9484	2327	
9490	2327	
9495	2327	
9497	2330	0x8008878 0x80089c2 0x80089c4
9498	2330	
9500	2330	
9510	2330	
9512	2339	0x800052c 0x800053e 0x800054a 0x8000550 0x80005f0 0x8000608 0x8000642 0x8000648 0x8000656
9515	2339	
9517	2339	
9518	2339	
9520	2339	
9525	2339	
9535	2339	
9540	2339	
9545	2339	
9555	2339	
9571	2339	
9586	2339	
9591	2339	
9593	2339	
9594	2339	
9596	2339	
9598	2339	
9599	2339	
9601	2339	
9603	2345	0x8004e6a 0x8004e76 0x8004e86 0x8004e90 0x80050de 0x80050e2
9606	2345	
9608	2345	
9611	2352	0x8004e38 0x8004e4a 0x8004e56 0x8004e66 0x8004e9c 0x80050d8 0x80050dc
9616	2353	0x8004e60
9621	2353	
9626	2353	
9636	2353	
9641	2353	
9643	2353	
9646	2353	
9672	2353	
9697	2353	
9702	2353	
9708	2353	
9716	2353	
9723	2353	
9726	2353	
9730	2353	
9733	2353	
9735	2353	
9736	2353	
9738	2353	
9743	2353	
9753	2353	
9756	2353	
9759	2353	
9769	2353	
9774	2353	
9779	2353	
9810	2353	
9835	2353	
9839	2353	
9842	2353	
9846	2353	
9851	2353	
9861	2353	
9881	2353	
9882	2353	
9883	2353	
9885	2353	
9886	2353	
9889	2353	
9892	2353	
9897	2353	
9912	2353	
9953	2353	
9963	2353	
9975	2353	
9986	2353	
9998	2353	
10001	2353	
10004	2353	
10016	2353	
10029	2353	
10055	2353	
10060	2353	
10062	2353	
10063	2353	
10065	2353	
10070	2353	
10073	2353	
10076	2353	
10079	2353	
10081	2353	
10084	2353	
10087	2353	
10090	2353	
10095	2353	
10101	2353	
10106	2353	
10108	2353	
10111	2353	
10113	2353	
10116	2353	
10141	2353	
10143	2353	
10146	2353	
10177	2353	
10212	2353	
10214	2354	0x8005d60
10217	2362	0x8005d6c 0x8005db2 0x8005dba 0x8005dc8 0x8005dcc 0x8005dd4 0x8005dde 0x8005de6
10220	2363	0x800638c
10222	2363	
10224	2363	
10227	2363	
10233	2363	
10238	2374	0x8003bbc 0x8003bd2 0x8003bde 0x8003bee 0x8003bf2 0x8003bf4 0x8003bf8 0x8003c4c 0x8003c5a 0x8003e0e 0x8005e26
10243	2374	
10248	2375	0x8005dc0
10273	2375	
10296	2380	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400
10319	2380	
10375	2380	
10376	2384	0x800060c 0x8000612 0x800061c 0x8000620
10377	2384	
10378	2384	
10379	2384	
10380	2384	
10381	2384	
10382	2386	0x800055c 0x8000562
10384	2386	
10385	2393	0x800052e 0x8000532 0x8000538 0x800053c 0x80005f4 0x80005fa 0x8000604
10386	2394	0x800050a
10387	2394	
10388	2394	
10389	2394	
10390	2395	0x80006c0
10391	2396	0x8000566
10393	2396	
10396	2396	
10399	2396	
10403	2396	
10406	2396	
10411	2396	
10431	2396	
10436	2396	
10437	2396	
10438	2396	
10440	2396	
10441	2396	
10443	2396	
10446	2396	
10464	2396	
10482	2396	
10487	2396	
10492	2396	
10497	2396	
10502	2396	
10507	2396	
10525	2396	
10543	2396	
10558	2396	
10583	2396	
10603	2396	
10624	2396	
10644	2396	
10657	2396	
10670	2396	
10675	2396	
10731	2397	0x8004ebe
10762	2397	
10763	2397	
10764	2397	
10765	2397	
10766	2397	
10767	2397	
10782	2397	
10797	2397	
10812	2397	
10817	2398	0x800371e
10823	2398	
10828	2398	
10833	2398	
10838	2398	
10840	2398	
10843	2398	
10848	2398	
10858	2398	
10883	2398	
10904	2398	
10945	2398	
10950	2398	
10991	2398	
10996	2398	
11012	2401	0x8000624 0x800062a 0x8000634
11017	2401	
11019	2401	
11020	2401	
11022	2401	
11042	2401	
11043	2401	
11044	2401	
11046	2401	
11047	2401	
11048	2401	
11049	2401	
11051	2401	
11052	2401	
11053	2401	
11058	2401	
11063	2401	
11065	2401	
11066	2401	
11068	2401	
11070	2401	
11073	2401	
11083	2402	0x8000b6c
11098	2402	
11103	2402	
11144	2402	
11164	2402	
11180	2402	
11185	2403	0x8000866
11190	2404	0x8004e80
11195	2404	
11205	2404	
11216	2404	
11226	2404	
11236	2404	
11241	2404	
11246	2411	0x8005330 0x8005430 0x8009e04 0x8009e0c 0x8009e4e 0x8009e60 0x8009e64
11251	2411	
11256	2411	
11313	2411	
11318	2411	
11320	2411	
11323	2411	
11325	2412	0x80006da
11328	2412	
11330	2412	
11332	2412	
11334	2412	
11344	2412	
11349	2412	
11384	2412	
11400	2412	
11415	2412	
11430	2412	
11434	2412	
11437	2412	
11441	2412	
11471	2412	
11477	2412	
11483	2412	
11490	2412	
11496	2412	
11512	2412	
11522	2413	0x8000ba8
11527	2413	
11529	2413	
11530	2413	
11532	2413	
11537	2413	
11568	2413	
11583	2413	
11588	2413	
11608	2413	
11613	2413	
11628	2413	
11633	2415	0x8002720 0x8002790
11654	2415	
11662	2415	
11669	2415	
11674	2415	
11705	2415	
11710	2415	
11745	2415	
11755	2415	
11760	2415	
11776	2415	
11781	2415	
11783	2415	
11784	2415	
11786	2415	
11791	2415	
11801	2415	
11806	2415	
11811	2415	
11837	2415	
11842	2415	
11844	2416	0x8000554
11847	2416	
11852	2416	
11867	2416	
11875	2416	
11883	2438	0x80006c4 0x8000bd4 0x8000bda 0x8000c14 0x8000c1a 0x8000c4e 0x8008094 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x8009628 0x8009638 0x8009658 0x800966c 0x8009674 0x8009680 0x8009696 0x8009a2c
11888	2438	
11903	2439	0x8003ac4
11933	2439	
11944	2439	
11949	2439	
11954	2439	
11959	2439	
11964	2439	
11969	2439	
11974	2439	
11979	2439	
11984	2439	
11989	2439	
11991	2439	
11994	2439	
11996	2439	
11999	2439	
12035	2439	
12051	2439	
12066	2456	0x80013c0 0x80013d2 0x80013ea 0x80013f2 0x80013f6 0x800140a 0x800140e 0x8001418 0x800143a 0x80014bc 0x80014fc 0x8001504 0x8001512 0x8001524 0x800152a 0x8004662 0x800466e
12091	2458	0x8004742 0x800474a
12096	2464	0x8004672 0x800467a 0x8004680 0x800468c 0x8004698 0x80046a0
12117	2464	
12122	2464	
12127	2464	
12147	2464	
12149	2468	0x80063e8 0x80063f4 0x8006408 0x8006456
12152	2470	0x8006412 0x800641a
12154	2470	
12156	2470	
12158	2470	
12161	2470	
12163	2470	
12165	2470	
12166	2470	
12168	2470	
12170	2470	
12171	2470	
12173	2470	
12183	2470	
12188	2470	
12203	2476	0x8002924 0x800292e 0x8002932 0x8002936 0x800294a 0x800644e
12250	2476	
12300	2476	
12307	2476	
12314	2480	0x8000568 0x800056e 0x8000574 0x8000578
12321	2480	
12336	2480	
12338	2480	
12341	2480	
12367	2482	0x8005db4 0x8005e22
12392	2482	
12393	2482	
12394	2482	
12395	2482	
12396	2488	0x8001d48 0x8001d52 0x8001d56 0x8001d5a 0x8001d6e 0x8005e1a
12397	2488	
12399	2488	
12400	2488	
12402	2488	
12415	2488	
12428	2488	
12433	2488	
12504	2488	
12512	2488	
12519	2488	
12524	2488	
12529	2488	
12539	2488	
12549	2488	
12550	2488	
12551	2488	
12553	2488	
12554	2488	
12559	2488	
12585	2488	
12595	2488	
12615	2488	
12636	2488	
12638	2488	
12641	2488	
12643	2488	
12646	2488	
12682	2488	
12704	2488	
12726	2488	
12748	2488	
12749	2488	
12750	2488	
12751	2488	
12752	2488	
12753	2488	
12755	2488	
12758	2488	
12760	2488	
12763	2488	
12764	2488	
12765	2488	
12766	2511	0x8003956 0x8007d3a 0x8007d6a 0x8007d6c 0x8007d74 0x80080a4 0x80080a8 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x800b738
12767	2511	
12768	2511	
12773	2511	
12778	2511	
12783	2511	
12793	2511	
12799	2511	
12804	2511	
12806	2529	0x80032c4 0x80032ce 0x80032da 0x80032dc 0x80032f8 0x8003300 0x8003308 0x8003376 0x800337a 0x800337c 0x8003382 0x8003392 0x8003472 0x8009c48 0x8009c54 0x8009c78 0x8009c80 0x800b0ee
12807	2529	
12809	2530	0x80039d2
12811	2530	
12814	2530	
12834	2530	
12854	2530	
12864	2530	
12874	2530	
12885	2530	
12895	2530	
12896	2530	
12897	2542	0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x8008748 0x800874c 0x8008750 0x80087ce 0x80087dc 0x8009d4c 0x8009d58
12898	2542	
12899	2542	
12900	2542	
12901	2542	
12902	2542	
12904	2542	
12905	2542	
12906	2542	
12907	2542	
12909	2542	
12910	2542	
12911	2542	
12913	2542	
12914	2542	
12916	2542	
12917	2542	
12918	2542	
12920	2542	
12921	2542	
12922	2542	
12923	2542	
12925	2542	
12926	2542	
12931	2545	0x8007fbe 0x8007fc2 0x8008090
12936	2545	
12941	2545	
12951	2545	
12966	2545	
12971	2545	
12976	2545	
12982	2545	
13002	2545	
13007	2545	
13017	2545	
13027	2545	
13028	2545	
13029	2554	0x80032e0 0x800330c 0x8003316 0x800331e 0x8003320 0x8003342 0x800334a 0x8003354 0x800335a
13030	2554	
13031	2554	
13032	2558	0x80033fc 0x8003404 0x800340e 0x8003412
13033	2559	0x80032e6
13034	2559	
13035	2564	0x8003416 0x8003420 0x8003430 0x800346c 0x8003476
13036	2564	
13037	2565	0x800330a
13038	2565	
13039	2565	
13040	2565	
13041	2565	
13042	2565	
13043	2569	0x80032b6 0x80032c0 0x80032ea 0x80032f0
13044	2569	
13045	2569	
13046	2576	0x8009c88 0x8009c90 0x800e9a4 0x800e9aa 0x800e9ae 0x800e9b8 0x800e9bc
13047	2576	
13048	2576	
13049	2576	
13051	2577	0x80032f6
13052	2577	
13054	2577	
13057	2577	
13059	2583	0x8009c94 0x8009ca4 0x8009ce8 0x8009cf4 0x8009d38 0x800e9c0
13060	2586	0x800335e 0x8003366 0x8003370
13062	2586	
13064	2589	0x800325c 0x8003262 0x800326e
13065	2589	
13067	2589	
13072	2589	
13077	2589	
13079	2589	
13082	2589	
13084	2589	
13087	2589	
13093	2589	
13098	2589	
13103	2589	
13133	2589	
13138	2589	
13143	2589	
13155	2589	
13167	2589	
13179	2589	
13181	2589	
13184	2589	
13189	2589	
13194	2589	
13210	2589	
13215	2592	0x8003324 0x800332e 0x8003336
13216	2592	
13217	2592	
13219	2592	
13220	2592	
13225	2592	
13235	2592	
13237	2592	
13240	2592	
13242	2592	
13245	2592	
13266	2592	
13291	2592	
13298	2592	
13305	2592	
13312	2592	
13317	2592	
13322	2592	
13332	2592	
13353	2594	0x800873c 0x8008740
13363	2594	
13368	2594	
13373	2594	
13378	2594	
13423	2594	
13429	2594	
13470	2594	
13480	2594	
13488	2594	
13495	2594	
13497	2594	
13498	2594	
13500	2594	
13502	2594	
13504	2594	
13506	2594	
13511	2594	
13513	2595	0x80089d6
13516	2595	
13521	2595	
13531	2595	
13536	2595	
13541	2595	
13546	2595	
13562	2595	
13582	2595	
13592	2595	
13602	2595	
13607	2595	
13613	2595	
13633	2595	
13638	2595	
13643	2595	
13674	2595	
13679	2595	
13684	2595	
13689	2595	
13694	2595	
13696	2595	
13699	2595	
13702	2595	
13704	2595	
13706	2595	
13709	2595	
13714	2595	
13724	2595	
13730	2595	
13735	2595	
13745	2596	0x8003418
13770	2596	
13777	2596	
13784	2596	
13791	2596	
13792	2596	
13793	2596	
13795	2596	
13796	2596	
13798	2596	
13799	2596	
13801	2596	
13806	2596	
13808	2596	
13809	2596	
13811	2596	
13817	2596	
13827	2596	
13829	2596	
13832	2596	
13837	2596	
13842	2596	
13847	2596	
13857	2596	
13863	2596	
13868	2596	
13869	2596	
13870	2600	0x8008706 0x8008772 0x80087b6 0x80087c4
13871	2600	
13872	2600	
13873	2613	0x8007f58 0x8007fb0 0x8008728 0x80087c8 0x8009f42 0x8009f48 0x800b47a 0x800b48c 0x800b48e 0x800b4ae 0x800b8c6 0x800b8cc 0x800b8d4
13878	2613	
13923	2613	
13974	2613	
13976	2613	
13977	2613	
13979	2613	
13981	2613	
13984	2613	
13994	2613	
14004	2613	
14013	2614	0x8005314
14022	2614	
14031	2614	
14040	2614	
14045	2614	
14047	2614	
14050	2614	
14086	2614	
14096	2614	
14101	2614	
14157	2614	
14188	2614	
14191	2614	
14194	2614	
14197	2614	
14200	2614	
14203	2614	
14208	2614	
14210	2614	
14213	2614	
14216	2614	
14218	2614	
14223	2614	
14229	2614	
14234	2614	
14305	2614	
14330	2614	
14335	2614	
14340	2625	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048d4 0x80048d8 0x800492c 0x800493a 0x8004ae6 0x800645a
14345	2626	0x800625a
14351	2639	0x8003be6 0x8003c04 0x8003c08 0x8003c12 0x8003c30 0x8003c5e 0x8003c82 0x8003c86 0x8003c8e 0x8003ca6 0x8003cae 0x8003cb4 0x8003dec
14356	2639	
14361	2639	
14366	2639	
14367	2639	
14368	2641	0x8003c58 0x8003c9c
14369	2641	
14370	2643	0x8003c0c 0x8003c10
14371	2643	
14376	2643	
14378	2643	
14381	2643	
14391	2644	0x8005f44
14401	2644	
14411	2644	
14414	2646	0x8003c3c 0x8003c44
14417	2646	
14422	2646	
14424	2646	
14427	2646	
14432	2646	
14440	2650	0x80048c6 0x80048e4 0x80048e8 0x80048f2
14447	2650	
14457	2650	
14467	2650	
14493	2650	
14498	2650	
14505	2655	0x8006420 0x8006428 0x8006436 0x800643a 0x8006440
14511	2655	
14518	2655	
14523	2655	
14528	2676	0x8004854 0x8004898 0x80048ec 0x80048f0 0x8004910 0x8004938 0x8004964 0x8004968 0x8004976 0x8004988 0x800498e 0x8004a04 0x8004a0e 0x8004a12 0x8004a14 0x8004a1a 0x8004a20 0x8004a28 0x8004a2c 0x8004a30 0x8004ab0
