# seconds_into_experiment	num_bbs_total	new_bbs_since_last
15769	805	
15772	805	
15775	805	
15777	805	
15780	805	
15790	805	
15805	805	
15810	805	
15815	805	
15820	805	
15836	805	
15846	805	
15856	805	
15866	805	
15871	805	
15876	805	
15897	805	
15927	805	
15958	805	
15967	805	
15975	805	
15984	805	
15989	805	
16014	805	
16040	805	
16065	805	
16080	805	
16111	805	
16167	805	
16177	805	
16182	805	
16190	805	
16198	805	
16218	805	
16223	805	
16243	805	
16294	805	
16309	805	
16315	805	
16345	805	
16386	805	
16396	805	
16401	805	
16426	805	
16437	805	
16447	805	
16450	805	
16454	805	
16457	805	
16460	805	
16464	805	
16467	805	
16469	805	
16472	805	
16477	805	
16479	805	
16482	805	
16488	805	
16490	805	
16493	805	
16495	805	
16496	805	
16498	805	
16529	805	
16547	805	
16564	805	
16630	805	
16671	805	
16696	805	
16711	805	
16713	805	
16716	805	
16719	805	
16721	805	
16723	805	
16726	805	
16731	805	
16747	805	
16755	805	
16762	805	
16853	805	
16854	805	
16855	805	
16856	805	
16857	805	
16858	805	
16859	805	
16860	805	
16861	805	
16862	805	
16863	805	
16909	805	
16914	805	
16919	805	
16924	805	
16929	805	
16940	805	
16945	805	
16950	805	
16955	805	
16957	805	
16960	805	
16963	805	
16965	805	
16967	805	
16970	805	
16975	805	
16977	805	
16980	805	
17057	805	
17072	805	
17088	805	
17103	805	
17104	805	
17105	805	
17107	805	
17108	805	
17110	805	
17113	805	
17118	805	
17133	805	
17149	805	
17164	805	
17165	805	
17166	805	
17168	805	
17169	805	
17174	805	
17179	805	
17181	805	
17182	805	
17184	805	
17195	805	
17250	805	
17258	805	
17266	805	
17275	805	
17284	805	
17293	805	
17302	805	
17311	805	
17322	805	
17327	805	
17353	805	
17355	805	
17358	805	
17370	805	
17382	805	
17394	805	
17396	805	
17399	805	
17404	805	
17409	805	
17411	805	
17414	805	
17416	805	
17419	805	
17421	805	
17422	805	
17424	805	
17429	805	
17434	805	
17439	805	
17444	805	
17450	805	
17455	805	
17460	805	
17465	805	
17467	805	
17470	805	
17480	805	
17541	805	
17581	805	
17602	805	
17627	805	
17678	805	
17728	805	
17729	805	
17730	805	
17731	805	
17732	805	
17733	805	
17734	805	
17739	805	
17744	805	
17752	805	
17759	805	
17784	805	
17789	805	
17792	805	
17795	805	
17805	805	
17807	805	
17808	805	
17810	805	
17812	805	
17815	805	
17820	805	
17822	805	
17825	805	
17830	805	
17835	805	
17840	805	
17845	805	
17850	805	
17861	805	
17876	805	
17891	805	
17892	805	
17893	805	
17894	805	
17895	805	
17896	805	
17898	809	0xcb12 0xcb16 0xcb1c 0xcb1e
17901	809	
17903	809	
17904	809	
17906	809	
17916	809	
17918	809	
17919	809	
17921	809	
17937	809	
17939	809	
17942	809	
17944	809	
17945	809	
17947	809	
17957	809	
17962	809	
17967	809	
17972	809	
17977	809	
17982	809	
17984	809	
17987	809	
17992	809	
17997	809	
18043	809	
18059	809	
18064	809	
18069	809	
18074	809	
18079	809	
18084	809	
18089	809	
18099	812	0x2f24 0xcb22 0xcb2e
18104	812	
18115	812	
18122	820	0x154 0x162 0x166 0x176 0x2f2e 0xcb34 0xcb3c 0xcb48
18128	820	
18135	820	
18140	820	
18145	820	
18148	820	
18151	820	
18156	820	
18161	820	
18171	820	
18191	820	
18193	820	
18196	820	
18199	820	
18201	820	
18203	820	
18206	820	
18212	820	
18217	820	
18239	820	
18261	820	
18283	820	
18285	820	
18286	820	
18288	820	
18296	820	
18305	820	
18313	820	
18324	820	
18370	820	
18380	820	
18390	823	0x16a 0x16e 0x174
18394	823	
18397	823	
18401	823	
18416	823	
18441	823	
18446	823	
18497	823	
18502	823	
18512	823	
18523	823	
18528	823	
18533	823	
18538	823	
18543	823	
18548	823	
18553	823	
18558	823	
18560	823	
18563	823	
18565	823	
18568	823	
18578	823	
18583	823	
18588	823	
18594	823	
18599	823	
18604	823	
18639	823	
18675	823	
18676	823	
18677	823	
18679	823	
18680	823	
18715	823	
18717	823	
18718	823	
18720	823	
18725	823	
18833	823	
18859	823	
18879	823	
18884	823	
18996	823	
19006	823	
19062	823	
19065	823	
19068	823	
19071	823	
19074	823	
19077	823	
19079	823	
19080	823	
19081	823	
19083	823	
19093	823	
19143	823	
19159	823	
19179	823	
19229	823	
19245	823	
19296	823	
19443	823	
19586	823	
19601	823	
19632	823	
19682	823	
19704	823	
19727	823	
19749	823	
19754	823	
19815	823	
19820	823	
19896	823	
20109	823	
20117	823	
20124	823	
20129	823	
20134	823	
20155	823	
20236	823	
20251	823	
20257	823	
20373	823	
20389	823	
20592	823	
20627	823	
20668	823	
20684	823	
20876	823	
20917	823	
20978	823	
21069	823	
21081	823	
21093	823	
21105	823	
21222	823	
21419	823	
21678	823	
21815	823	
21988	823	
22160	823	
22171	823	
22221	823	
22947	823	
23008	823	
23079	823	
23328	823	
23374	823	
23419	823	
23424	823	
23435	823	
23437	823	
23440	823	
23442	823	
23445	823	
23450	823	
23455	823	
23476	823	
23486	823	
23487	823	
23488	823	
23489	823	
23490	823	
23491	823	
23496	823	
23499	823	
23502	823	
23527	823	
23532	823	
23533	823	
23534	823	
23535	823	
23536	823	
23537	823	
23538	823	
23539	823	
23540	823	
23541	823	
23542	823	
23543	823	
23544	823	
23545	823	
23546	823	
23547	823	
23548	823	
23549	823	
23550	823	
23552	823	
23553	823	
23554	823	
23555	823	
23556	823	
23557	823	
23558	823	
23559	823	
23560	823	
23562	823	
23563	823	
23568	823	
23569	823	
23570	823	
23571	823	
23572	823	
23573	823	
23574	823	
23575	823	
23577	823	
23578	823	
23580	823	
23583	823	
23586	823	
23589	823	
23597	823	
23604	823	
23609	823	
23614	823	
23619	823	
23624	823	
23632	823	
23639	823	
23640	823	
23641	823	
23643	823	
23644	823	
23647	823	
23651	823	
23654	823	
23659	823	
23661	823	
23662	823	
23664	823	
23669	823	
23680	823	
23683	823	
23686	823	
23689	823	
23691	823	
23694	823	
23697	823	
23700	823	
23701	823	
23702	823	
23703	823	
23704	823	
23705	823	
23706	823	
23707	823	
23708	823	
23710	823	
23711	823	
23712	823	
23713	823	
23714	823	
23715	823	
23717	823	
23718	823	
23719	823	
23720	823	
23725	823	
23730	823	
23735	823	
23740	823	
23756	823	
23758	823	
23761	823	
23762	823	
23763	823	
23764	823	
23765	823	
23766	823	
23767	823	
23768	823	
23769	823	
23770	823	
23771	823	
23776	823	
23781	823	
23783	823	
23786	823	
23796	823	
23802	823	
23847	823	
23848	823	
23849	823	
23850	823	
23851	823	
23853	823	
23854	823	
23855	823	
23856	823	
23857	823	
23858	823	
23859	823	
23860	823	
23861	823	
23863	823	
23864	823	
23865	823	
23866	823	
23867	823	
23869	823	
23872	823	
23877	823	
23882	823	
23892	823	
23898	823	
23908	823	
23913	823	
24009	823	
24025	823	
24035	823	
24045	823	
24065	823	
24077	823	
24089	823	
24101	823	
24103	823	
24104	823	
24106	823	
24111	823	
24116	823	
24127	823	
24157	823	
24218	823	
24279	823	
24304	823	
24355	823	
24405	823	
24639	823	
24660	823	
24678	825	0xcb50 0xcb5a
24695	825	
24716	825	
24722	825	
24728	825	
24735	825	
24741	825	
24747	827	0xcb54 0xcb5c
24754	827	
24760	827	
24766	828	0xcb60
24768	828	
24769	828	
24771	828	
24772	828	
24773	828	
24775	828	
24776	828	
24781	828	
24783	828	
24786	828	
24788	828	
24789	828	
24790	828	
24792	828	
24793	828	
24794	828	
24796	828	
24797	828	
24802	836	0xcb66 0xcb74 0xcb7a 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
24827	836	
24843	838	0xcb82 0xcb86
24853	838	
24854	838	
24856	838	
24857	838	
24859	838	
24860	838	
24862	838	
24863	838	
24865	838	
24866	838	
24868	838	
24873	838	
24884	838	
24889	838	
24891	838	
24892	838	
24894	859	0x3be0 0x3be8 0x3bf2 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0xc6a8 0xc924 0xc968 0xcb90 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa
24895	859	
24896	859	
24897	859	
24898	859	
24899	859	
24901	859	
24904	859	
24905	859	
24906	859	
24907	859	
24908	859	
24909	859	
24920	859	
24922	859	
24925	859	
24930	859	
24932	859	
24933	859	
24935	859	
24937	859	
24938	859	
24940	859	
24941	859	
24942	859	
24944	859	
24945	859	
24947	859	
24948	859	
24950	859	
24952	859	
24953	859	
24955	859	
24957	859	
24960	859	
24965	859	
24971	859	
24976	859	
24978	859	
24981	859	
24983	859	
24986	859	
24989	859	
24993	859	
24996	859	
24999	859	
25003	859	
25006	859	
25011	859	
25022	859	
25027	859	
25072	859	
25078	859	
25079	859	
25080	859	
25081	859	
25082	859	
25083	897	0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3bfc 0x3c04 0x3c12 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6e6 0xc78c 0xc796 0xd044 0xd5b6
25084	897	
25085	897	
25086	897	
25087	897	
25088	897	
25089	899	0xd094 0xd098
25090	899	
25091	899	
25092	899	
25093	899	
25095	899	
25098	899	
25099	899	
25100	899	
25102	899	
25103	899	
25105	899	
25106	899	
25108	899	
25109	903	0xd09e 0xd0b4 0xd0ba 0xd0ea
25110	903	
25112	903	
25113	905	0xcdec 0xcdf4
25114	905	
25115	905	
25116	907	0xd0ae 0xd0be
25117	907	
25118	914	0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0f0 0xd0f4 0xd0fe
25119	914	
25120	914	
25121	914	
25122	914	
25123	914	
25124	914	
25125	914	
25126	914	
25127	914	
25128	914	
25129	914	
25130	914	
25131	914	
25132	914	
25133	914	
25134	914	
25135	914	
25136	914	
25137	914	
25138	914	
25139	914	
25140	914	
25141	914	
25142	914	
25143	914	
25144	914	
25145	914	
25146	914	
25147	914	
25148	914	
25149	914	
25150	914	
25151	914	
25152	914	
25153	914	
25154	914	
25155	914	
25156	914	
25157	914	
25158	914	
25159	914	
25160	914	
25161	914	
25162	914	
25163	914	
25164	914	
25165	914	
25166	914	
25167	914	
25168	914	
25169	914	
25170	914	
25171	914	
25172	914	
25173	914	
25174	914	
25175	914	
25176	914	
25177	914	
25178	914	
25179	914	
25180	914	
25181	914	
25182	914	
25183	914	
25184	914	
25185	914	
25186	916	0xd292 0xd296
25187	916	
25188	916	
25189	916	
25190	916	
25191	916	
25192	916	
25193	916	
25194	916	
25195	916	
25196	916	
25197	916	
25198	916	
25199	916	
25200	916	
25201	916	
25202	916	
25203	916	
25204	916	
25205	916	
25206	916	
25207	916	
25209	916	
25210	916	
25212	916	
25215	916	
25217	916	
25220	916	
25223	916	
25227	916	
25230	916	
25233	916	
25236	916	
25241	916	
25242	916	
25243	916	
25244	916	
25245	916	
25246	916	
25247	916	
25248	916	
25249	916	
25250	916	
25251	916	
25252	916	
25253	916	
25254	916	
25255	916	
25256	916	
25257	916	
25258	916	
25259	916	
25260	916	
25261	916	
25262	916	
25263	916	
25264	922	0x10088 0x10098 0x100a4 0x100aa 0x100cc 0x10880
25265	922	
25266	923	0x1006e
25267	923	
25268	923	
25269	923	
25270	923	
25271	923	
25272	923	
25273	923	
25274	923	
25275	923	
25276	923	
25277	923	
25282	923	
25287	923	
25292	923	
25293	929	0xde0 0xd106 0xd11a 0xd120 0xd124 0xd12c
25294	929	
25295	929	
25296	929	
25297	929	
25298	929	
25299	929	
25300	929	
25301	929	
25302	929	
25304	929	
25307	929	
25312	929	
25317	929	
25319	929	
25320	929	
25322	929	
25324	929	
25327	929	
25328	929	
25329	929	
25331	929	
25332	929	
25333	929	
25334	929	
25335	929	
25336	929	
25337	929	
25343	929	
25348	929	
25350	929	
25351	929	
25353	929	
25355	929	
25356	929	
25358	929	
25359	929	
25360	929	
25362	929	
25363	929	
25365	929	
25368	929	
25370	929	
25373	929	
25375	929	
25378	929	
25383	929	
25384	929	
25385	929	
25386	929	
25387	929	
25388	929	
25389	929	
25390	929	
25391	929	
25392	929	
25393	929	
25394	929	
25395	929	
25396	929	
25397	929	
25398	929	
25399	929	
25400	929	
25401	929	
25402	929	
25403	929	
25404	929	
25406	929	
25409	929	
25411	929	
25412	929	
25414	939	0x29b4 0x29be 0xd35a 0x1004c 0x10056 0x10066 0x106f0 0x10700 0x1070c 0x1087e
25422	939	
25430	939	
25432	939	
25433	939	
25435	939	
25440	939	
25441	939	
25442	939	
25443	939	
25444	939	
25445	939	
25453	939	
25460	939	
25461	939	
25462	939	
25464	939	
25465	939	
25466	939	
25467	939	
25469	939	
25470	939	
25472	939	
25475	939	
25477	939	
25480	939	
25481	939	
25482	939	
25557	939	
25558	939	
25559	939	
25560	939	
25561	939	
25562	939	
25563	939	
25564	939	
25565	939	
25566	939	
25567	939	
25568	939	
25569	939	
25570	939	
25571	939	
25572	939	
25573	939	
25574	939	
25575	939	
25576	939	
25577	939	
25578	939	
25579	939	
25580	939	
25581	939	
25582	939	
25583	939	
25584	939	
25585	939	
25586	939	
25587	939	
25588	939	
25589	939	
25590	939	
25591	939	
25592	939	
25593	939	
25594	939	
25595	939	
25596	939	
25597	939	
25598	939	
25599	939	
25600	939	
25601	939	
25602	939	
25603	939	
25604	939	
25605	939	
25606	939	
25607	939	
25608	939	
25609	939	
25610	939	
25611	939	
25612	939	
25613	939	
25614	939	
25615	939	
25616	939	
25617	939	
25618	939	
25619	939	
25620	939	
25621	939	
25622	939	
25623	939	
25624	939	
25625	939	
25626	939	
25627	939	
25628	939	
25629	939	
25630	939	
25631	939	
25632	939	
25633	939	
25634	939	
25635	939	
25636	939	
25637	939	
25638	939	
25639	939	
25640	939	
25641	939	
25642	939	
25643	939	
25644	939	
25645	939	
25646	939	
25647	939	
25648	939	
25649	939	
25650	939	
25651	939	
25652	939	
25653	939	
25654	939	
25655	939	
25656	939	
25657	939	
25658	939	
25659	939	
25660	939	
25661	939	
25662	939	
25663	939	
25664	939	
25665	939	
25666	939	
25667	939	
25668	939	
25669	939	
25670	939	
25671	939	
25672	939	
25673	939	
25674	939	
25675	939	
25677	939	
25678	939	
25680	939	
25681	939	
25682	939	
25684	939	
25685	939	
25686	939	
25687	939	
25688	939	
25689	939	
25690	939	
25691	939	
25692	939	
25693	939	
25694	939	
25695	950	0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xdcc4 0xdcf8 0xf818 0xf850 0xf85e
25696	950	
25697	950	
25698	950	
25699	950	
25700	950	
25701	950	
25702	950	
25703	950	
25704	950	
25705	950	
25706	950	
25707	950	
25708	950	
25709	950	
25710	950	
25711	950	
25713	950	
25716	950	
25717	950	
25718	950	
25719	950	
25720	950	
25721	950	
25722	950	
25723	950	
25724	950	
25725	950	
25726	950	
25728	950	
25729	950	
25730	950	
25732	950	
25733	950	
25734	950	
25735	950	
25736	950	
25737	950	
25739	950	
25740	950	
25742	950	
25744	950	
25745	950	
25747	950	
25748	950	
25749	950	
25750	950	
25751	950	
25752	950	
25753	950	
25754	950	
25755	950	
25756	950	
25757	950	
25758	950	
25759	950	
25760	950	
25761	950	
25762	950	
25763	950	
25764	950	
25765	950	
25766	950	
25767	950	
25768	950	
25769	950	
25771	950	
25772	950	
25777	950	
25782	950	
25784	950	
25787	950	
25789	950	
25791	950	
25793	950	
25798	950	
25800	950	
25801	950	
25803	950	
25805	950	
25806	950	
25808	950	
25809	950	
25810	950	
25812	950	
25813	950	
25814	950	
25815	950	
25816	950	
25817	950	
25818	950	
25819	950	
25820	950	
25821	950	
25822	950	
25823	950	
25824	950	
25825	950	
25826	950	
25827	950	
25828	950	
25829	950	
25830	950	
25831	950	
25832	950	
25833	950	
25834	950	
25835	950	
25836	950	
25837	950	
25838	950	
25839	950	
25840	950	
25841	950	
25842	950	
25843	950	
25844	950	
25845	950	
25846	950	
25847	950	
25848	950	
25849	950	
25850	950	
25851	950	
25852	950	
25853	950	
25854	950	
25855	950	
25856	950	
25857	950	
25858	950	
25859	950	
25860	950	
25861	950	
25862	950	
25863	950	
25864	950	
25865	950	
25866	950	
25867	950	
25868	950	
25869	950	
25870	950	
25871	950	
25872	950	
25873	950	
25874	950	
25875	950	
25876	950	
25877	950	
25878	950	
25879	950	
25880	950	
25881	950	
25882	950	
25883	950	
25884	950	
25885	950	
25886	950	
25887	950	
25888	950	
25889	950	
25890	950	
25891	950	
25892	950	
25893	950	
25894	950	
25895	950	
25896	950	
25897	950	
25898	950	
25899	950	
25900	950	
25901	950	
25902	950	
25904	950	
25905	950	
25907	950	
25910	950	
25915	950	
25916	950	
25917	950	
25918	950	
25919	950	
25920	950	
25921	950	
25922	950	
25923	950	
25924	950	
25925	950	
25926	950	
25927	950	
25928	950	
25929	950	
25930	950	
25932	950	
25935	950	
25936	950	
25937	950	
25938	950	
25939	950	
25940	950	
25941	950	
25942	950	
25943	950	
25944	950	
25945	950	
25946	950	
25947	950	
25948	950	
25949	950	
25950	950	
25951	950	
25952	950	
25953	950	
25954	950	
25955	950	
25957	950	
25958	950	
25959	950	
25961	950	
25963	950	
25964	950	
25966	950	
25968	950	
25969	950	
25971	950	
25973	950	
25974	950	
25976	950	
25978	950	
25979	950	
25981	950	
25982	950	
25983	950	
25984	950	
25985	950	
25986	950	
25987	950	
25988	950	
25989	950	
25990	950	
25991	950	
25992	950	
25993	950	
25994	950	
25995	950	
25996	950	
25998	950	
26001	950	
26002	950	
26003	950	
26004	950	
26005	950	
26006	950	
26009	950	
26012	950	
26017	950	
26022	950	
26024	950	
26025	950	
26027	950	
26032	950	
26034	950	
26035	950	
26037	950	
26042	950	
26043	950	
26044	950	
26045	950	
26046	950	
26047	950	
26048	950	
26049	950	
26050	950	
26051	952	0x10042 0x10046
26052	952	
26121	1041	0xd2c 0xdb8 0xdf6 0x8b18 0x8b20 0x8b3c 0x8b46 0xc9e8 0xc9ee 0xc9f4 0xc9fa 0xca00 0xca06 0xca0c 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xdae4 0xdae8 0xf646 0xf64a 0xf64e 0xf650 0x1017a 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10874 0x1087a
26122	1041	
26123	1041	
26124	1041	
26125	1041	
26126	1041	
26127	1041	
26128	1041	
26129	1041	
26130	1041	
26131	1041	
26132	1041	
26133	1041	
26134	1041	
26135	1041	
26136	1041	
26137	1041	
26138	1041	
26139	1041	
26140	1041	
26141	1041	
26142	1041	
26143	1041	
26144	1041	
26145	1041	
26146	1041	
26147	1041	
26148	1041	
26149	1041	
26150	1041	
26151	1041	
26152	1041	
26153	1041	
26154	1041	
26155	1041	
26156	1041	
26157	1041	
26158	1041	
26159	1041	
26160	1041	
26161	1041	
26162	1041	
26163	1041	
26164	1041	
26165	1041	
26166	1041	
26167	1041	
26168	1041	
26169	1041	
26170	1041	
26171	1041	
26172	1041	
26173	1041	
26174	1041	
26175	1041	
26176	1041	
26177	1041	
26178	1041	
26179	1041	
26180	1041	
26181	1041	
26182	1041	
26183	1041	
26184	1041	
26185	1041	
26186	1041	
26187	1041	
26188	1041	
26189	1041	
26190	1041	
26191	1041	
26192	1041	
26193	1041	
26194	1041	
26195	1041	
26196	1041	
26197	1041	
26198	1041	
26199	1041	
26200	1041	
26201	1041	
26202	1041	
26203	1041	
26204	1041	
26205	1041	
26206	1041	
26207	1041	
26208	1041	
26209	1041	
26210	1041	
26211	1041	
26212	1041	
26213	1041	
26215	1041	
26216	1041	
26218	1041	
26219	1041	
26220	1041	
26221	1041	
26222	1041	
26223	1041	
26224	1041	
26225	1041	
26227	1041	
26228	1041	
26229	1041	
26230	1041	
26231	1041	
26232	1041	
26233	1041	
26234	1041	
26235	1067	0x81e 0x986 0x98a 0x996 0x99e 0xe4d4 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe808 0xe85a 0xe864 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502
26236	1067	
26237	1074	0xac4 0xada 0xadc 0xae2 0xd26 0xd54 0xd5a
26238	1081	0xacc 0xafe 0xb04 0xb0a 0xb1c 0xd60 0xd74
26239	1088	0x7c8 0x7ce 0xaf4 0xcfa 0xd00 0xd20 0xd46
26240	1088	
26241	1088	
26242	1088	
26243	1088	
26244	1088	
26245	1088	
26246	1088	
26247	1088	
26248	1088	
26249	1088	
26250	1088	
26251	1088	
26252	1088	
26253	1088	
26254	1088	
26255	1088	
26256	1088	
26257	1088	
26258	1088	
26259	1088	
26260	1088	
26261	1088	
26262	1088	
26263	1088	
26264	1088	
26265	1088	
26266	1088	
26267	1088	
26268	1088	
26269	1088	
26274	1088	
26275	1088	
26276	1088	
26277	1088	
26278	1088	
26279	1088	
26281	1088	
26284	1088	
26285	1088	
26286	1088	
26287	1088	
26288	1088	
26289	1088	
26290	1088	
26291	1088	
26292	1088	
26293	1088	
26294	1088	
26295	1088	
26296	1088	
26297	1088	
26298	1088	
26299	1088	
26300	1088	
26301	1088	
26302	1088	
26303	1088	
26304	1088	
26305	1088	
26306	1088	
26307	1088	
26308	1088	
26309	1088	
26310	1088	
26311	1088	
26312	1088	
26313	1088	
26314	1088	
26315	1088	
26316	1088	
26317	1088	
26318	1088	
26319	1088	
26320	1088	
26321	1088	
26322	1088	
26323	1088	
26324	1088	
26325	1088	
26326	1088	
26327	1088	
26328	1088	
26329	1088	
26330	1088	
26333	1088	
26337	1088	
26340	1088	
26345	1088	
26347	1088	
26350	1088	
26355	1088	
26360	1088	
26365	1088	
26366	1088	
26367	1088	
26368	1088	
26369	1088	
26370	1088	
26372	1088	
26373	1088	
26374	1088	
26376	1088	
26377	1088	
26378	1088	
26379	1088	
26380	1088	
26381	1088	
26382	1088	
26383	1088	
26384	1088	
26385	1088	
26386	1088	
26387	1088	
26388	1088	
26389	1088	
26390	1088	
26391	1088	
26392	1088	
26393	1088	
26394	1088	
26395	1088	
26396	1088	
26397	1088	
26398	1088	
26399	1088	
26400	1088	
26401	1088	
26402	1088	
26403	1088	
26404	1088	
26405	1088	
26406	1088	
26407	1088	
26408	1088	
26410	1088	
26411	1088	
26413	1088	
26414	1088	
26416	1088	
26417	1088	
26418	1088	
26420	1088	
26421	1088	
26422	1088	
26423	1088	
26424	1088	
26425	1088	
26426	1088	
26427	1088	
26432	1088	
26433	1088	
26434	1088	
26435	1088	
26436	1088	
26437	1088	
26438	1088	
26439	1088	
26441	1088	
26442	1088	
26443	1088	
26444	1088	
26446	1088	
26447	1088	
26448	1088	
26449	1088	
26451	1088	
26452	1088	
26454	1088	
26455	1088	
26457	1088	
26459	1088	
26461	1088	
26463	1088	
26465	1088	
26466	1088	
26468	1088	
26469	1088	
26470	1088	
26471	1088	
26472	1088	
26473	1088	
26474	1088	
26475	1088	
26477	1088	
26478	1088	
26483	1088	
26484	1088	
26485	1088	
26486	1088	
26487	1088	
26488	1088	
26489	1088	
26490	1088	
26491	1088	
26492	1088	
26493	1088	
26494	1088	
26495	1088	
26496	1088	
26497	1088	
26498	1088	
26499	1088	
26500	1088	
26501	1088	
26502	1088	
26503	1088	
26504	1088	
26505	1088	
26506	1088	
26507	1088	
26508	1088	
26509	1088	
26510	1088	
26511	1088	
26512	1088	
26513	1088	
26514	1088	
26515	1088	
26517	1088	
26518	1088	
26519	1088	
26521	1088	
26524	1088	
26526	1088	
26529	1088	
26534	1088	
26536	1088	
26539	1088	
26541	1088	
26542	1088	
26544	1088	
26545	1088	
26546	1088	
26548	1088	
26549	1088	
26550	1088	
26551	1088	
26552	1088	
26553	1088	
26554	1088	
26555	1088	
26556	1088	
26557	1088	
26558	1088	
26559	1088	
26560	1088	
26561	1088	
26562	1088	
26563	1088	
26564	1088	
26565	1088	
26566	1088	
26567	1088	
26569	1088	
26570	1088	
26571	1088	
26572	1088	
26573	1088	
26574	1088	
26575	1088	
26576	1088	
26577	1088	
26578	1088	
26579	1088	
26580	1088	
26581	1088	
26583	1088	
26584	1088	
26586	1088	
26588	1088	
26589	1088	
26591	1088	
26592	1088	
26593	1088	
26594	1088	
26595	1088	
26596	1088	
26598	1088	
26599	1088	
26601	1088	
26603	1088	
26606	1088	
26607	1088	
26608	1088	
26609	1088	
26610	1088	
26611	1088	
26612	1088	
26613	1088	
26614	1088	
26616	1088	
26617	1088	
26619	1088	
26620	1088	
26622	1088	
26623	1088	
26624	1088	
26625	1088	
26626	1088	
26627	1088	
26629	1088	
26632	1088	
26637	1088	
26639	1088	
26640	1088	
26642	1088	
26644	1088	
26647	1088	
26648	1088	
26649	1088	
26650	1088	
26651	1088	
26652	1088	
26658	1088	
26663	1088	
26664	1088	
26665	1088	
26667	1088	
26668	1088	
26669	1088	
26670	1088	
26671	1088	
26672	1088	
26673	1088	
26674	1088	
26675	1088	
26676	1088	
26677	1088	
26678	1088	
26679	1088	
26680	1088	
26681	1088	
26682	1088	
26683	1088	
26684	1088	
26685	1088	
26686	1088	
26687	1088	
26688	1088	
26690	1088	
26693	1088	
26695	1088	
26698	1088	
26700	1088	
26703	1088	
26704	1088	
26705	1088	
26706	1088	
26707	1088	
26708	1088	
26709	1088	
26711	1088	
26712	1088	
26714	1088	
26719	1088	
26721	1088	
26722	1088	
26724	1088	
26729	1088	
26730	1088	
26731	1088	
26732	1088	
26733	1088	
26734	1088	
26735	1088	
26736	1088	
26737	1088	
26738	1088	
26739	1088	
26740	1088	
26741	1088	
26742	1088	
26743	1088	
26744	1088	
26745	1088	
26746	1088	
26747	1088	
26748	1088	
26749	1088	
26750	1088	
26752	1088	
26753	1088	
26755	1088	
26756	1088	
26757	1088	
26758	1088	
26759	1088	
26760	1088	
26761	1088	
26762	1088	
26763	1088	
26764	1088	
26765	1088	
26767	1088	
26770	1088	
26775	1088	
26777	1088	
26780	1088	
26783	1088	
26786	1088	
26788	1088	
26791	1088	
26792	1088	
26858	1088	
26859	1088	
26860	1088	
26861	1088	
26862	1088	
26863	1088	
26864	1088	
26865	1088	
26866	1088	
26867	1088	
26868	1088	
26869	1088	
26870	1088	
26871	1088	
26872	1088	
26873	1088	
26874	1088	
26875	1088	
26876	1088	
26877	1088	
26878	1088	
26879	1088	
26880	1088	
26881	1088	
26882	1088	
26883	1088	
26884	1088	
26885	1088	
26886	1088	
26887	1088	
26888	1088	
26889	1088	
26890	1088	
26891	1088	
26892	1088	
26893	1088	
26894	1088	
26895	1088	
26896	1088	
26897	1088	
26898	1088	
26899	1088	
26900	1088	
26901	1088	
26902	1088	
26903	1088	
26904	1088	
26905	1088	
26906	1088	
26907	1088	
26908	1088	
26909	1088	
26910	1088	
26911	1088	
26912	1088	
26913	1088	
26914	1088	
26915	1088	
26916	1088	
26917	1088	
26918	1088	
26919	1088	
26920	1088	
26921	1088	
26922	1088	
26923	1088	
26924	1088	
26925	1088	
26926	1088	
26927	1088	
26928	1088	
26929	1088	
26930	1088	
26931	1088	
26932	1088	
26933	1088	
26934	1088	
26935	1088	
26936	1088	
26937	1088	
26938	1088	
26939	1088	
