# seconds_into_experiment	num_bbs_total	new_bbs_since_last
15403	815	
15525	815	
15647	815	
15707	815	
15808	815	
15856	815	
15905	815	
15930	815	
15956	815	
15981	815	
15982	815	
15983	815	
15985	815	
15986	815	
16174	815	
16225	815	
16255	815	
16286	815	
16316	815	
16387	815	
16458	815	
16463	815	
16539	815	
16605	815	
16630	815	
16660	815	
16701	815	
16721	815	
16723	815	
16726	815	
16728	815	
16730	815	
16733	815	
16735	815	
16737	815	
16740	815	
16742	815	
16745	815	
16748	815	
16752	815	
16755	815	
16758	815	
16761	815	
16764	815	
16768	815	
16771	815	
16774	815	
16777	815	
16781	815	
16784	815	
16787	815	
16848	815	
16873	815	
17076	815	
17102	815	
17127	815	
17203	815	
17213	815	
17340	815	
17360	815	
17370	815	
17487	815	
17495	815	
17502	815	
17522	815	
17523	815	
17524	815	
17525	815	
17526	815	
17527	815	
17528	815	
17529	815	
17530	815	
17531	815	
17532	815	
17533	815	
17534	815	
17535	815	
17536	815	
17537	815	
17538	815	
17539	815	
17540	815	
17541	815	
17542	815	
17543	815	
17544	815	
17545	815	
17547	815	
17548	815	
17549	815	
17550	815	
17552	815	
17553	815	
17563	815	
17571	815	
17578	815	
17583	815	
17588	815	
17590	815	
17591	815	
17593	815	
17595	815	
17597	815	
17599	815	
17604	815	
17614	815	
17619	815	
17624	815	
17629	815	
17634	815	
17644	815	
17645	815	
17646	815	
17647	815	
17648	815	
17649	815	
17650	815	
17651	815	
17652	815	
17653	815	
17654	815	
17655	815	
17656	815	
17657	815	
17658	815	
17659	815	
17661	815	
17664	815	
17670	815	
17672	815	
17675	815	
17676	815	
17677	815	
17678	815	
17679	815	
17680	815	
17695	815	
17696	815	
17697	815	
17698	815	
17699	815	
17700	815	
17702	815	
17703	815	
17705	815	
17707	815	
17710	815	
17713	815	
17715	815	
17726	815	
17731	815	
17756	815	
17758	815	
17761	815	
17766	815	
17771	815	
17782	815	
17785	815	
17789	815	
17792	815	
17802	815	
17803	815	
17804	815	
17805	815	
17806	815	
17807	815	
17809	815	
17810	815	
17812	815	
17817	815	
17828	815	
17839	815	
17850	815	
17860	815	
17871	815	
17882	815	
17893	815	
17895	815	
17898	815	
17901	815	
17903	815	
17906	815	
17909	815	
17919	815	
17927	815	
17934	815	
17939	815	
17965	815	
18066	815	
18072	815	
18092	815	
18132	815	
18137	815	
18340	815	
18347	815	
18353	815	
18360	815	
18365	815	
18368	815	
18371	817	0x1a70 0x1a7a
18381	817	
18391	817	
18401	817	
18411	817	
18419	817	
18426	817	
18556	832	0x1a80 0x1a94 0x1ad6 0x1ada 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bbc 0x1bc0 0x1bca 0x1bce 0x1bd8 0x1bdc 0x1be6
18557	832	
18558	832	
18559	832	
18560	832	
18561	832	
18562	832	
18563	832	
18564	832	
18565	832	
18566	832	
18567	832	
18568	832	
18569	832	
18570	832	
18571	832	
18572	832	
18573	832	
18574	832	
18575	832	
18576	832	
18577	832	
18578	832	
18579	832	
18580	832	
18581	832	
18582	832	
18583	832	
18584	832	
18585	832	
18586	832	
18587	832	
18588	832	
18589	832	
18590	832	
18591	832	
18592	832	
18593	832	
18594	832	
18595	832	
18596	832	
18597	832	
18598	832	
18599	832	
18600	832	
18601	832	
18602	832	
18603	832	
18604	832	
18605	832	
18606	832	
18607	832	
18608	832	
18609	832	
18610	832	
18611	832	
18612	832	
18613	832	
18614	832	
18615	832	
18616	832	
18617	832	
18618	832	
18619	832	
18620	832	
18777	832	
18778	832	
18779	832	
18780	832	
18781	832	
18782	832	
18783	832	
18784	832	
18785	832	
18786	832	
18787	832	
18788	832	
18789	832	
18790	832	
18791	832	
18792	832	
18793	832	
18794	832	
18795	832	
18796	832	
18797	832	
18798	832	
18799	832	
18800	832	
18801	832	
18802	832	
18803	832	
18804	832	
18805	832	
18806	832	
18807	832	
18808	832	
18809	832	
18810	832	
18811	832	
18812	832	
18813	832	
18814	832	
18815	832	
18816	832	
18817	832	
18818	832	
18819	832	
18820	832	
18821	832	
18822	832	
18823	832	
18825	832	
18826	832	
18828	832	
18829	832	
18830	832	
18831	832	
18832	832	
18833	832	
18834	832	
18835	832	
18836	832	
18837	832	
18838	832	
18839	832	
18840	832	
18841	832	
18842	832	
18843	832	
18844	832	
18845	832	
18846	832	
18847	832	
18848	832	
18849	832	
18850	832	
18851	832	
18852	832	
18853	832	
18854	832	
18855	832	
18856	832	
18857	832	
18858	832	
18859	832	
18860	832	
18861	832	
18862	832	
18863	832	
18865	832	
18866	832	
18868	832	
18870	832	
18873	832	
18875	832	
18878	832	
18879	832	
18880	832	
18881	832	
18882	832	
18883	832	
18889	832	
18891	832	
18894	832	
18899	832	
18904	832	
18906	832	
18909	832	
18912	832	
18914	832	
18915	832	
18916	832	
18917	832	
18918	832	
18919	832	
18920	832	
18921	832	
18922	832	
18923	832	
18924	832	
18925	832	
18926	832	
18927	832	
18928	832	
18929	832	
18930	832	
18931	832	
18932	832	
18933	832	
18934	832	
18935	832	
18936	832	
18937	832	
18938	832	
18939	832	
18940	832	
18941	832	
18942	832	
18943	832	
18944	832	
18945	832	
18946	832	
18947	832	
18948	832	
18949	832	
18950	832	
18951	832	
18952	832	
18953	832	
18954	832	
18956	832	
18959	832	
18960	832	
18962	832	
18963	832	
18965	832	
18966	832	
18968	832	
18969	832	
18971	832	
18972	832	
18973	832	
18975	832	
18976	832	
18977	832	
18978	832	
18979	832	
18980	832	
18985	832	
18990	832	
18992	832	
18993	832	
18995	832	
18996	832	
18997	832	
18998	832	
18999	832	
19000	832	
19001	832	
19002	832	
19004	832	
19005	832	
19006	832	
19007	832	
19008	832	
19009	832	
19010	832	
19012	832	
19013	832	
19015	832	
19017	832	
19020	832	
19022	832	
19023	832	
19024	832	
19026	832	
19027	832	
19028	832	
19029	832	
19030	832	
19031	832	
19033	832	
19036	832	
19037	832	
19038	832	
19039	832	
19040	832	
19041	832	
19042	832	
19043	832	
19044	832	
19045	832	
19046	832	
19048	832	
19051	832	
19052	832	
19053	832	
19054	832	
19055	832	
19056	832	
19057	832	
19058	832	
19059	832	
19060	832	
19061	832	
19066	832	
19071	832	
19072	832	
19073	832	
19074	832	
19075	832	
19076	832	
19077	832	
19078	832	
19079	832	
19080	832	
19081	832	
19082	832	
19083	832	
19084	832	
19085	832	
19086	832	
19087	832	
19088	832	
19089	832	
19090	832	
19091	832	
19092	832	
19094	832	
19097	832	
19098	832	
19099	832	
19100	832	
19101	832	
19102	832	
19104	832	
19107	832	
19109	832	
19110	832	
19112	832	
19114	832	
19117	832	
19118	832	
19119	832	
19120	832	
19121	832	
19122	832	
19123	832	
19124	832	
19125	832	
19126	832	
19127	832	
19128	832	
19129	832	
19130	832	
19131	832	
19132	832	
19133	832	
19134	832	
19135	832	
19136	832	
19137	832	
19138	832	
19139	832	
19140	832	
19141	832	
19142	832	
19143	832	
19146	832	
19150	832	
19153	832	
19155	832	
19158	832	
19160	832	
19163	832	
19166	832	
19169	832	
19170	832	
19171	832	
19172	832	
19173	832	
19174	832	
19175	832	
19176	832	
19177	832	
19178	832	
19179	832	
19181	832	
19182	832	
19184	832	
19189	832	
19194	832	
19199	832	
19204	832	
19209	832	
19210	832	
19211	832	
19212	832	
19213	832	
19214	832	
19216	832	
19219	832	
19224	832	
19225	832	
19226	832	
19227	832	
19228	832	
19229	832	
19230	832	
19231	832	
19232	832	
19233	832	
19234	832	
19235	832	
19236	832	
19237	832	
19238	832	
19239	832	
19240	832	
19241	832	
19242	832	
19243	832	
19244	832	
19245	832	
19247	832	
19248	832	
19250	832	
19255	832	
19257	832	
19260	832	
19262	832	
19265	832	
19270	832	
19275	832	
19280	832	
19285	832	
19288	832	
19291	832	
19292	832	
19294	832	
19295	832	
19297	832	
19298	832	
19300	832	
19301	832	
19302	832	
19303	832	
19304	832	
19305	832	
19306	832	
19307	832	
19308	832	
19309	832	
19310	832	
19311	832	
19316	832	
19318	832	
19321	832	
19326	832	
19330	832	
19333	832	
19337	832	
19340	832	
19344	832	
19347	832	
19352	832	
19354	832	
19355	832	
19357	832	
19358	832	
19359	832	
19361	832	
19362	832	
19363	832	
19364	832	
19366	832	
19367	832	
19369	832	
19370	832	
19372	832	
19378	832	
19398	832	
19403	832	
19404	832	
19405	832	
19406	832	
19407	832	
19408	832	
19409	832	
19410	832	
19411	832	
19412	832	
19413	832	
19414	832	
19424	832	
19449	832	
19454	832	
19459	832	
19464	832	
19475	832	
19482	832	
19488	832	
19495	832	
19510	832	
19512	832	
19515	832	
19517	832	
19520	832	
19543	832	
19566	832	
19568	832	
19569	832	
19571	832	
19573	832	
19574	832	
19576	832	
19578	832	
19579	832	
19581	832	
19632	832	
19637	832	
19657	832	
19667	832	
19675	832	
19683	832	
19688	832	
19693	832	
19698	832	
19703	832	
19708	832	
19724	832	
19726	832	
19727	832	
19729	832	
19734	832	
19754	832	
19764	832	
19766	832	
19767	832	
19769	832	
19771	832	
19772	832	
19774	832	
19779	832	
19784	832	
19825	832	
19830	832	
19834	832	
19838	832	
19841	832	
19845	832	
19861	832	
19871	832	
19881	832	
19886	832	
19891	832	
19901	832	
19906	832	
19916	832	
19922	832	
19927	832	
19935	832	
19942	832	
20013	832	
20014	832	
20015	832	
20016	832	
20017	832	
20018	832	
20020	832	
20021	832	
20023	832	
20028	832	
20029	832	
20030	832	
20032	832	
20033	832	
20038	832	
20048	832	
20054	832	
20064	832	
20074	832	
20109	832	
20119	832	
20150	832	
20160	832	
20190	832	
20236	832	
20242	832	
20248	832	
20255	832	
20261	832	
20263	832	
20266	832	
20277	832	
20282	832	
20287	832	
20292	832	
20294	832	
20297	832	
20299	832	
20302	832	
20307	832	
20309	832	
20310	832	
20312	832	
20314	832	
20317	832	
20319	832	
20321	832	
20323	832	
20328	832	
20330	832	
20331	832	
20333	832	
20338	832	
20343	832	
20348	832	
20359	832	
20361	832	
20364	832	
20367	832	
20371	832	
20374	832	
20379	832	
20420	832	
20446	832	
20451	832	
20462	832	
20473	832	
20485	832	
20496	832	
20499	832	
20502	832	
20504	832	
20505	832	
20507	832	
20508	832	
20509	832	
20510	832	
20511	832	
20512	832	
20517	832	
20532	832	
20534	832	
20537	832	
20540	832	
20542	832	
20544	832	
20545	832	
20547	832	
20549	832	
20552	832	
20568	832	
20573	832	
20598	832	
20623	832	
20649	832	
20652	832	
20656	832	
20659	832	
20664	832	
20679	832	
20705	832	
20711	832	
20717	832	
20724	832	
20730	832	
20736	832	
20737	832	
20738	832	
20739	832	
20740	832	
20741	832	
20742	832	
20743	832	
20744	832	
20745	832	
20746	832	
20751	832	
20752	832	
20753	832	
20755	832	
20756	832	
20758	832	
20761	832	
20766	832	
20777	832	
20779	832	
20782	832	
20784	832	
20785	832	
20787	832	
20802	832	
20812	832	
20815	832	
20818	832	
20848	832	
20858	832	
20864	832	
20869	832	
20871	832	
20874	832	
20877	832	
20880	832	
20883	832	
20885	832	
20888	832	
20891	832	
20894	832	
20900	832	
20902	832	
20905	832	
20910	832	
20915	832	
20981	832	
20986	832	
20991	832	
21001	832	
21011	832	
21037	832	
21072	832	
21087	832	
21133	832	
21138	832	
21179	832	
21209	832	
21224	832	
21240	832	
21242	832	
21245	832	
21290	832	
21293	832	
21296	832	
21298	832	
21301	832	
21303	832	
21306	832	
21311	832	
21316	832	
21321	832	
21342	832	
21372	832	
21403	832	
21408	832	
21413	832	
21418	832	
21426	832	
21433	832	
21448	832	
21456	832	
21463	832	
21464	832	
21465	832	
21466	832	
21467	832	
21468	832	
21469	832	
21470	832	
21471	832	
21473	832	
21474	832	
21479	832	
21484	832	
21489	832	
21491	832	
21494	832	
21498	832	
21502	832	
21506	832	
21511	832	
21515	832	
21519	832	
21521	832	
21522	832	
21524	832	
21530	832	
21535	832	
21555	832	
21591	832	
21596	832	
21636	832	
21662	832	
21670	832	
21679	832	
21687	832	
21689	832	
21692	832	
21697	832	
21702	832	
21718	832	
21723	832	
21743	832	
21748	832	
21753	832	
21794	832	
21814	832	
21819	832	
21824	832	
21829	832	
21832	832	
21834	832	
21837	832	
21840	832	
21842	832	
21845	832	
21865	832	
21875	832	
21886	832	
21911	832	
21946	832	
21982	832	
22033	832	
22043	832	
22058	832	
22084	832	
22094	832	
22144	832	
22152	832	
22160	832	
22172	832	
22185	832	
22205	832	
22215	832	
22241	832	
22261	832	
22282	832	
22287	832	
22291	832	
22296	832	
22300	832	
22305	832	
22309	832	
22314	832	
22318	832	
22323	832	
22327	832	
22343	832	
22399	832	
22438	832	
22477	832	
22516	832	
22622	832	
22648	832	
22670	832	
22692	832	
22714	832	
22790	832	
22851	832	
22857	832	
22864	832	
22871	832	
22877	832	
22912	832	
23101	832	
23141	832	
23177	832	
23212	832	
23228	832	
23243	832	
23273	832	
23304	832	
23415	832	
23481	832	
23512	832	
23563	832	
23565	832	
23568	832	
23578	832	
23583	832	
23586	832	
23589	832	
23592	832	
23594	832	
23597	832	
23600	832	
23603	832	
23619	832	
23654	832	
23690	832	
23730	832	
23740	832	
23755	832	
23776	832	
23796	832	
23821	832	
23826	832	
23857	832	
23867	832	
23882	832	
23898	832	
23913	832	
23915	832	
23916	832	
23918	832	
23926	832	
23933	832	
23969	832	
23984	832	
23994	832	
24000	832	
24040	832	
24053	832	
24066	832	
24068	832	
24071	832	
24086	832	
24121	832	
24152	832	
24188	832	
24193	832	
24203	832	
24211	832	
24218	832	
24229	832	
24234	832	
24259	832	
24267	832	
24275	832	
24285	832	
24290	832	
24295	832	
24346	832	
24372	832	
24394	832	
24417	832	
24422	832	
24483	832	
24498	832	
24579	832	
24589	832	
24625	832	
24640	832	
24661	832	
24696	832	
24716	832	
24727	832	
24813	832	
24879	832	
24894	832	
24899	832	
24904	832	
24909	832	
24985	832	
25005	832	
25015	832	
25061	832	
25069	832	
25076	832	
25086	832	
25112	832	
25137	832	
25172	832	
25178	832	
25183	832	
25200	832	
25216	832	
25233	832	
25243	832	
25274	832	
25299	832	
25304	832	
25309	832	
25315	832	
25320	832	
25325	832	
25330	832	
25336	832	
25341	832	
25346	832	
25347	832	
25348	832	
25349	832	
25350	832	
25351	832	
25352	832	
25353	832	
25354	832	
25355	832	
25356	832	
25361	832	
25371	832	
25417	832	
25492	832	
25538	832	
25544	832	
25550	832	
25556	832	
25561	832	
25567	832	
25573	832	
25578	832	
25619	832	
25649	832	
25690	832	
25746	832	
25756	832	
25766	832	
25772	832	
25777	832	
25782	832	
25800	832	
25819	832	
25837	832	
25839	832	
25840	832	
25842	832	
25878	832	
26000	832	
26188	832	
26198	832	
26223	832	
26228	832	
26233	832	
26244	832	
26355	832	
26370	832	
26482	832	
26533	832	
26655	832	
26722	832	
26768	832	
26970	832	
27026	832	
27097	832	
27132	832	
27147	832	
27158	832	
27320	832	
27351	832	
27381	832	
27411	832	
27497	832	
27516	832	
27534	832	
27553	832	
27572	832	
27590	832	
27609	832	
27611	832	
27612	832	
27614	832	
27670	832	
27726	832	
27728	832	
27731	832	
27767	832	
27770	832	
27773	832	
27776	832	
27778	832	
27781	832	
27784	832	
27787	832	
27789	832	
27792	832	
27794	832	
27795	832	
27797	832	
27799	832	
27800	832	
27802	832	
27888	832	
27889	832	
27890	832	
27892	832	
27893	832	
27894	832	
27904	832	
27929	832	
27990	832	
28061	832	
28132	832	
28142	832	
28153	832	
28162	832	
28171	832	
28179	832	
28188	832	
28189	832	
28190	832	
28192	832	
28193	832	
28198	832	
28249	832	
28264	832	
28310	832	
28320	832	
28321	832	
28322	832	
28323	832	
28324	832	
28325	832	
28327	832	
28330	832	
28335	832	
28340	832	
28345	832	
28360	832	
28365	832	
28426	832	
28429	832	
28433	832	
28436	832	
28440	832	
28443	832	
28447	832	
28450	832	
28454	832	
28457	832	
28482	832	
28548	832	
28608	832	
28659	832	
28796	832	
28816	832	
28893	832	
29019	832	
29024	832	
29085	832	
29088	832	
29092	832	
29095	832	
29099	832	
29102	832	
29106	832	
29109	832	
29113	832	
29116	832	
29120	832	
29123	832	
29127	832	
29130	832	
29134	832	
29137	832	
29141	832	
29144	832	
29148	832	
29151	832	
29152	832	
29153	832	
29154	832	
29155	832	
29156	832	
29158	832	
29159	832	
29161	832	
29163	832	
29164	832	
29166	832	
29168	832	
29169	832	
29171	832	
29172	832	
29173	832	
29174	832	
29175	832	
29176	832	
29177	832	
29178	832	
29179	832	
29180	832	
29181	832	
29182	832	
29183	832	
29184	832	
29185	832	
29186	832	
29187	832	
29188	832	
29189	832	
29190	832	
29191	832	
29193	832	
29194	832	
29196	832	
29198	832	
29199	832	
29201	832	
29203	832	
29206	832	
29211	832	
29213	832	
29214	832	
29215	832	
29217	832	
29219	832	
29222	832	
29223	832	
29224	832	
29225	832	
29226	832	
29227	832	
29232	832	
29237	832	
29242	832	
29243	832	
29244	832	
29245	832	
29246	832	
29247	832	
29248	832	
29249	832	
29250	832	
29251	832	
29252	832	
29253	832	
29254	832	
29255	832	
29256	832	
29257	832	
29258	832	
29259	832	
29261	832	
29262	832	
29264	832	
29265	832	
29267	832	
29270	832	
29274	832	
29277	832	
29280	832	
29283	832	
29285	832	
29288	832	
29296	832	
29303	832	
29304	832	
29305	832	
29306	832	
29307	832	
29308	832	
29309	832	
29310	832	
29311	832	
29312	832	
29313	832	
29315	832	
29318	832	
29324	832	
29325	832	
29326	832	
29327	832	
29328	832	
29329	832	
29330	832	
29331	832	
29332	832	
29333	832	
29334	832	
29335	832	
29336	832	
29337	832	
29338	832	
29339	832	
29340	832	
29341	832	
29343	832	
29344	832	
29346	832	
29347	832	
29349	832	
29354	832	
29365	832	
29370	832	
29372	832	
29375	832	
29377	832	
29379	832	
29381	832	
29383	832	
29385	832	
29387	832	
29390	832	
29395	832	
29400	832	
29406	832	
29411	832	
29412	832	
29413	832	
29414	832	
29415	832	
29416	832	
29417	832	
29418	832	
29419	832	
29420	832	
29421	832	
29422	832	
29423	843	0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
29424	843	
29425	843	
29426	910	0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb90 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd098 0xd09e 0xd0b4 0xd0ba 0xd0ea 0xd292 0xd296 0xd5b6
29428	910	
29429	910	
29431	910	
29432	910	
29433	910	
29435	910	
29436	910	
29437	910	
29438	910	
29439	910	
29440	910	
29441	910	
29443	929	0x7c8 0x7ce 0xaf4 0xb04 0xb0a 0xb14 0xb1e 0xd2c 0xd80 0xd8c 0xd9e 0xdf6 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0f0 0xd0f4 0xd0fe
29444	929	
29445	929	
29447	929	
29448	940	0xac4 0xacc 0xb1c 0xcfa 0xd00 0xd20 0xd26 0xd46 0xd54 0xd5a 0xd0be
29449	940	
29450	940	
29451	940	
29452	940	
29454	940	
29455	940	
29457	940	
29459	940	
29460	940	
29462	940	
29463	940	
29464	940	
29466	940	
29467	940	
29469	940	
29472	940	
29477	940	
29478	940	
29479	940	
29481	940	
29482	940	
29484	940	
29487	940	
29489	940	
29492	940	
29497	940	
29498	940	
29499	940	
29501	940	
29502	940	
29505	940	
29508	940	
29513	940	
29515	940	
29518	940	
29523	940	
29533	940	
29535	940	
29538	940	
29543	940	
29548	940	
29550	940	
29551	940	
29553	940	
29563	940	
29565	940	
29568	940	
29570	940	
29573	940	
29640	950	0x7c4 0xb18 0xd60 0xd74 0xd7c 0xd90 0xd98 0xda0 0xdb8 0xd0ae
29641	950	
29642	950	
29643	950	
29644	950	
29645	950	
29646	950	
29647	950	
29648	950	
29649	950	
29650	950	
29651	950	
29652	950	
29653	950	
29654	950	
29655	950	
29656	950	
29657	950	
29658	950	
29659	950	
29660	950	
29661	950	
29662	989	0x81e 0x986 0x98a 0x996 0x99e 0xdae4 0xdae8 0xe4d4 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe808 0xe85a 0xe864 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502
29663	989	
29664	989	
29665	989	
29666	993	0xada 0xadc 0xaf0 0xd70
29667	993	
29668	993	
29669	993	
29670	993	
29671	993	
29672	993	
29673	993	
29674	993	
29675	993	
29676	993	
29677	993	
29678	993	
29679	993	
29680	994	0xafe
29681	995	0xce0
29682	995	
29683	995	
29684	995	
29685	995	
29686	995	
29687	995	
29688	995	
29689	995	
29690	995	
29691	995	
29692	995	
29693	995	
29694	995	
29695	995	
29696	995	
29697	995	
29698	995	
29699	995	
29700	995	
29701	995	
29702	995	
29703	995	
29704	995	
29705	995	
29706	995	
29707	995	
29708	995	
29709	995	
29710	995	
29711	995	
29712	995	
29713	995	
29714	995	
29715	995	
29716	995	
29717	995	
29718	995	
29719	995	
29720	995	
29721	995	
29722	995	
29723	995	
29724	995	
29725	995	
29726	995	
29727	995	
29728	995	
29729	998	0x808 0x80e 0x816
29730	998	
29731	998	
29732	998	
29733	998	
29734	998	
29735	998	
29736	998	
29737	998	
29738	998	
29739	998	
29740	998	
29741	998	
29742	998	
29743	998	
29744	998	
29745	998	
29746	998	
29747	998	
29748	998	
29749	998	
29750	998	
29751	998	
29752	998	
29754	998	
29843	1050	0x972 0x978 0x97e 0xae2 0xb8e 0xb96 0xb9e 0xbac 0xc22 0xc28 0xde0 0xd106 0xd11a 0xd120 0xd124 0xd12c 0xdd18 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde5a 0xde92 0xde96 0xdea6 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe530 0xe536 0xe53a 0xeea0 0xeeda 0xeee2 0xefea 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf250 0xf254
29844	1050	
29845	1050	
29846	1050	
29847	1050	
29848	1050	
29849	1050	
29850	1050	
29851	1050	
29852	1050	
29853	1050	
29854	1050	
29855	1050	
29856	1050	
29857	1050	
29858	1050	
29859	1050	
29860	1050	
29861	1050	
29862	1050	
29863	1050	
29864	1050	
29865	1050	
29866	1050	
29867	1050	
29868	1050	
29869	1050	
29870	1050	
29871	1050	
29872	1050	
29873	1050	
29874	1050	
29875	1050	
29876	1050	
29877	1050	
29878	1050	
29879	1050	
29880	1050	
29881	1050	
29882	1050	
29883	1050	
29884	1050	
29885	1050	
29886	1050	
29887	1050	
29888	1050	
29889	1050	
29890	1050	
29891	1050	
29892	1050	
29893	1050	
29894	1050	
29895	1050	
29896	1050	
29897	1050	
29898	1050	
29899	1050	
29900	1050	
29901	1050	
29902	1050	
29903	1050	
29904	1050	
29905	1050	
29906	1050	
29907	1050	
29908	1050	
29909	1050	
29910	1051	0xb74
29911	1051	
29912	1051	
29913	1065	0x29b4 0x29be 0xd35a 0x10066 0x1006e 0x10088 0x10098 0x100a4 0x100aa 0x100cc 0x106f0 0x10700 0x1070c 0x10880
29914	1065	
29915	1065	
29916	1065	
29917	1065	
29918	1065	
29919	1065	
29920	1065	
29921	1065	
29922	1065	
29923	1065	
29924	1065	
29925	1065	
29926	1065	
29927	1065	
29928	1065	
29929	1065	
29930	1065	
29931	1065	
29932	1065	
29933	1065	
29934	1065	
29935	1065	
29936	1065	
29937	1065	
29938	1065	
29939	1065	
29940	1065	
29941	1065	
29942	1065	
29943	1065	
29944	1065	
29945	1065	
29946	1065	
29947	1065	
29948	1065	
29949	1065	
29950	1065	
29951	1065	
29952	1065	
29953	1065	
29954	1065	
29955	1065	
29956	1065	
29957	1065	
29958	1065	
29959	1065	
29960	1065	
29962	1065	
29965	1065	
29966	1065	
29967	1065	
29968	1065	
29969	1065	
29970	1065	
29971	1065	
29972	1065	
29973	1065	
29974	1065	
29975	1065	
29976	1065	
29977	1065	
29978	1066	0xd352
29979	1066	
29980	1066	
29981	1066	
29982	1066	
29983	1066	
29984	1066	
29985	1066	
29986	1066	
29987	1066	
29988	1066	
29989	1066	
29990	1066	
29991	1066	
29992	1066	
29993	1066	
29994	1066	
29995	1066	
29997	1066	
29998	1066	
30000	1066	
30001	1066	
30002	1066	
30003	1066	
30004	1066	
30005	1067	0xb64
30006	1067	
30007	1067	
30008	1067	
30009	1067	
30010	1067	
30011	1067	
30012	1067	
30013	1067	
30015	1067	
30016	1067	
30017	1067	
30018	1067	
30019	1067	
30020	1067	
30021	1067	
30022	1067	
30023	1067	
30024	1067	
30025	1067	
30026	1067	
30027	1067	
30028	1067	
30029	1067	
30030	1067	
30031	1067	
30032	1067	
30033	1067	
30034	1067	
30035	1067	
30036	1067	
30037	1067	
30038	1067	
30039	1067	
30040	1067	
30041	1067	
30042	1067	
30043	1067	
30044	1067	
30045	1067	
30046	1067	
30047	1067	
30048	1067	
30049	1067	
30050	1067	
30051	1067	
30052	1067	
30053	1067	
30055	1067	
30056	1067	
30058	1067	
30059	1067	
30060	1067	
30062	1067	
30063	1067	
30064	1067	
30066	1067	
30067	1067	
30068	1067	
30069	1067	
30070	1067	
30071	1067	
30072	1067	
30073	1067	
30074	1067	
30075	1067	
30076	1067	
30077	1067	
30078	1067	
30079	1067	
30080	1067	
30081	1067	
30082	1067	
30083	1067	
30084	1067	
30085	1067	
30086	1142	0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0xdd50 0xde24 0xde2c 0xdeb0 0xdee6 0xdfaa 0xdfae 0xe198 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe9a0 0xe9c4 0xe9ca 0xe9fe 0xea04 0xea2e 0xea6e 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed18 0xed26 0xed2e 0xed32 0xed3a 0xed54 0xed5c 0xedc6 0xeee4 0xeeec 0xef52 0xef56 0xf0fa 0xf1f0 0xf1f4 0xf1fa 0xf208 0xf20e 0xf534 0xf53a 0xf53e 0xf54a 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
30087	1142	
30088	1142	
30089	1142	
30090	1142	
30091	1142	
30092	1142	
30093	1142	
30094	1142	
30095	1142	
30096	1142	
30097	1142	
30098	1142	
30099	1142	
30100	1142	
30101	1142	
30102	1142	
30103	1142	
30104	1142	
30105	1142	
30106	1142	
30107	1142	
30108	1142	
