# seconds_into_experiment	num_bbs_total	new_bbs_since_last
13315	1029	
13316	1029	
13317	1029	
13318	1029	
13319	1029	
13320	1029	
13321	1029	
13322	1029	
13323	1029	
13324	1029	
13325	1029	
13326	1029	
13327	1029	
13328	1029	
13329	1029	
13330	1029	
13331	1029	
13332	1029	
13333	1029	
13334	1029	
13335	1029	
13336	1029	
13337	1029	
13338	1029	
13339	1029	
13341	1029	
13342	1029	
13343	1029	
13344	1029	
13346	1029	
13347	1029	
13348	1029	
13349	1029	
13351	1029	
13352	1029	
13353	1029	
13354	1029	
13355	1029	
13356	1029	
13357	1029	
13362	1029	
13363	1029	
13364	1029	
13365	1029	
13366	1029	
13367	1029	
13368	1029	
13369	1029	
13370	1029	
13371	1029	
13372	1029	
13373	1029	
13374	1029	
13375	1029	
13376	1029	
13377	1029	
13378	1029	
13379	1029	
13380	1029	
13381	1029	
13382	1029	
13383	1029	
13384	1029	
13385	1029	
13386	1029	
13387	1029	
13388	1029	
13389	1029	
13390	1029	
13391	1029	
13392	1029	
13393	1029	
13394	1029	
13395	1029	
13396	1029	
13397	1029	
13398	1029	
13399	1029	
13400	1029	
13401	1029	
13402	1029	
13403	1029	
13405	1029	
13408	1029	
13410	1029	
13413	1029	
13414	1029	
13415	1029	
13416	1029	
13417	1029	
13418	1029	
13419	1029	
13420	1029	
13421	1029	
13422	1029	
13423	1029	
13424	1029	
13425	1029	
13426	1029	
13427	1029	
13428	1029	
13429	1029	
13430	1029	
13432	1029	
13433	1029	
13435	1029	
13437	1029	
13440	1029	
13442	1029	
13444	1029	
13446	1029	
13447	1029	
13449	1029	
13451	1029	
13454	1029	
13457	1029	
13461	1029	
13464	1029	
13466	1029	
13469	1029	
13470	1029	
13471	1029	
13473	1029	
13474	1029	
13475	1029	
13476	1029	
13477	1029	
13478	1029	
13479	1029	
13480	1029	
13481	1029	
13482	1029	
13484	1029	
13485	1029	
13486	1029	
13487	1029	
13489	1029	
13490	1029	
13491	1029	
13492	1029	
13493	1029	
13494	1029	
13495	1029	
13497	1029	
13500	1029	
13502	1029	
13505	1029	
13506	1029	
13507	1029	
13508	1029	
13509	1029	
13510	1029	
13511	1029	
13512	1029	
13513	1029	
13514	1029	
13515	1029	
13516	1029	
13517	1029	
13518	1029	
13519	1029	
13520	1029	
13521	1029	
13522	1029	
13523	1029	
13524	1029	
13525	1029	
13527	1029	
13528	1029	
13530	1029	
13536	1029	
13537	1029	
13538	1029	
13539	1029	
13540	1029	
13541	1029	
13543	1029	
13546	1029	
13547	1029	
13548	1029	
13549	1029	
13550	1029	
13551	1029	
13553	1029	
13554	1029	
13556	1029	
13558	1029	
13559	1029	
13561	1029	
13562	1029	
13563	1029	
13564	1029	
13565	1029	
13566	1029	
13569	1029	
13573	1029	
13576	1029	
13578	1029	
13579	1029	
13581	1029	
13582	1029	
13583	1029	
13585	1029	
13586	1029	
13592	1029	
13597	1029	
13602	1029	
13604	1029	
13607	1029	
13609	1029	
13610	1029	
13612	1029	
13614	1029	
13615	1029	
13617	1029	
13622	1029	
13627	1029	
13628	1029	
13629	1029	
13630	1029	
13631	1029	
13632	1029	
13633	1029	
13634	1029	
13635	1029	
13636	1029	
13637	1029	
13638	1029	
13639	1029	
13640	1029	
13641	1029	
13642	1029	
13643	1029	
13644	1029	
13645	1029	
13646	1029	
13647	1029	
13648	1029	
13649	1029	
13650	1029	
13652	1029	
13653	1029	
13654	1029	
13655	1029	
13656	1029	
13657	1029	
13658	1029	
13663	1029	
13664	1029	
13665	1029	
13666	1029	
13667	1029	
13668	1029	
13670	1029	
13671	1029	
13673	1029	
13675	1029	
13676	1029	
13678	1029	
13679	1029	
13680	1029	
13681	1029	
13682	1029	
13683	1029	
13684	1029	
13685	1029	
13686	1029	
13687	1029	
13688	1029	
13689	1029	
13690	1029	
13691	1029	
13692	1029	
13693	1029	
13698	1029	
13700	1029	
13703	1029	
13705	1029	
13708	1029	
13714	1029	
13719	1029	
13721	1029	
13722	1029	
13724	1029	
13726	1029	
13727	1029	
13729	1029	
13731	1029	
13734	1029	
13735	1029	
13736	1029	
13737	1029	
13738	1029	
13739	1029	
13740	1029	
13741	1029	
13743	1029	
13744	1029	
13746	1029	
13749	1029	
13750	1029	
13751	1029	
13752	1029	
13753	1029	
13754	1029	
13759	1029	
13764	1029	
13766	1029	
13767	1029	
13769	1029	
13775	1029	
13777	1029	
13780	1029	
13783	1029	
13787	1029	
13790	1029	
13792	1029	
13795	1029	
13796	1029	
13797	1029	
13798	1029	
13799	1029	
13800	1029	
13801	1029	
13802	1029	
13803	1029	
13804	1029	
13805	1029	
13806	1029	
13807	1029	
13808	1029	
13809	1029	
13810	1029	
13811	1029	
13812	1029	
13813	1029	
13814	1029	
13815	1029	
13816	1029	
13818	1029	
13819	1029	
13821	1029	
13822	1032	0xd26 0xd2c 0xdf6
13823	1032	
13824	1032	
13825	1032	
13826	1032	
13827	1032	
13828	1032	
13829	1032	
13830	1182	0x81e 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
13831	1190	0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc
13832	1190	
13833	1190	
13834	1190	
13835	1190	
13836	1190	
13837	1190	
13838	1190	
13840	1194	0xb04 0xb0a 0xb14 0xb1e
13841	1194	
13842	1194	
13843	1194	
13844	1194	
13845	1194	
13846	1194	
13847	1194	
13848	1194	
13850	1194	
13851	1194	
13852	1194	
13854	1194	
13857	1194	
13858	1194	
13859	1194	
13860	1194	
13861	1194	
13862	1194	
13863	1194	
13864	1194	
13865	1194	
13866	1194	
13867	1194	
13868	1194	
13869	1194	
13870	1194	
13871	1194	
13872	1194	
13873	1194	
13874	1194	
13876	1194	
13877	1194	
13879	1194	
13880	1194	
13882	1194	
13885	1194	
13889	1194	
13892	1194	
13894	1194	
13897	1194	
13902	1194	
13904	1194	
13907	1194	
13910	1194	
13912	1194	
13913	1194	
13914	1194	
13915	1194	
13916	1194	
13917	1194	
13922	1194	
13927	1194	
13933	1194	
13948	1194	
13958	1194	
13963	1194	
13964	1194	
13965	1194	
13966	1194	
13967	1194	
13968	1194	
13969	1194	
13970	1194	
13971	1194	
13972	1194	
13973	1194	
13975	1194	
13976	1194	
13978	1194	
13984	1194	
13986	1194	
13989	1194	
13990	1194	
13991	1194	
13993	1194	
13994	1194	
13996	1194	
13997	1194	
13999	1194	
14000	1194	
14001	1194	
14003	1194	
14004	1194	
14006	1194	
14007	1194	
14008	1194	
14010	1194	
14012	1194	
14015	1194	
14016	1194	
14017	1194	
14018	1194	
14019	1194	
14020	1194	
14021	1194	
14022	1194	
14023	1194	
14024	1194	
14025	1194	
14027	1194	
14028	1194	
14030	1194	
14032	1194	
14035	1194	
14036	1194	
14037	1194	
14038	1194	
14039	1194	
14040	1194	
14041	1194	
14042	1194	
14043	1194	
14044	1194	
14045	1194	
14046	1194	
14047	1194	
14049	1194	
14050	1194	
14051	1194	
14052	1194	
14054	1194	
14055	1194	
14057	1194	
14059	1194	
14061	1194	
14062	1194	
14063	1194	
14064	1194	
14065	1194	
14066	1194	
14068	1194	
14071	1194	
14074	1194	
14076	1194	
14077	1194	
14078	1194	
14079	1194	
14080	1194	
14081	1194	
14082	1194	
14083	1194	
14084	1194	
14085	1194	
14086	1194	
14087	1194	
14088	1194	
14090	1194	
14091	1213	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed18 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e
14093	1213	
14096	1213	
14101	1213	
14104	1213	
14107	1213	
14112	1213	
14114	1213	
14117	1213	
14119	1213	
14122	1213	
14124	1213	
14127	1213	
14128	1213	
14129	1213	
14130	1213	
14131	1213	
14132	1213	
14133	1213	
14134	1213	
14135	1213	
14136	1213	
14137	1217	0xaf4 0xd00 0xd20 0xd46
14138	1219	0x7ce 0xcfa
14139	1219	
14140	1219	
14141	1220	0x7c8
14142	1220	
14143	1220	
14144	1220	
14145	1222	0x816 0x82a
14146	1222	
14147	1222	
14148	1222	
14149	1222	
14150	1222	
14151	1222	
14152	1222	
14153	1222	
14154	1222	
14155	1222	
14156	1222	
14157	1222	
14158	1222	
14159	1224	0xd74 0xdb8
14160	1224	
14162	1224	
14163	1224	
14165	1224	
14166	1224	
14168	1224	
14169	1224	
14170	1224	
14171	1224	
14172	1226	0xe538 0xe7a4
14173	1226	
14176	1226	
14179	1230	0xada 0xadc 0xae2 0xd5a
14184	1230	
14189	1230	
14191	1230	
14192	1239	0x7c4 0xac4 0xaf0 0xd54 0xd60 0xd7c 0xd80 0xd8c 0xd9e
14194	1239	
14195	1239	
14196	1239	
14198	1239	
14199	1239	
14200	1239	
14201	1239	
14202	1239	
14203	1239	
14204	1239	
14205	1239	
14206	1239	
14208	1239	
14209	1239	
14214	1239	
14216	1239	
14219	1239	
14221	1239	
14222	1239	
14224	1239	
14225	1239	
14226	1239	
14228	1239	
14229	1239	
14235	1239	
14237	1239	
14240	1239	
14242	1239	
14243	1239	
14245	1239	
14250	1239	
14252	1239	
14255	1239	
14265	1239	
14266	1239	
14267	1239	
14268	1239	
14269	1239	
14270	1239	
14271	1239	
14272	1239	
14273	1239	
14274	1239	
14275	1239	
14276	1239	
14277	1239	
14278	1239	
14279	1239	
14280	1240	0x10578
14281	1240	
14282	1240	
14283	1240	
14284	1240	
14285	1240	
14286	1240	
14287	1240	
14288	1240	
14289	1240	
14290	1240	
14291	1240	
14292	1240	
14293	1240	
14294	1240	
14295	1240	
14296	1240	
14297	1240	
14298	1240	
14299	1240	
14300	1240	
14301	1240	
14302	1240	
14303	1240	
14305	1240	
14306	1240	
14311	1240	
14322	1240	
14323	1240	
14324	1240	
14326	1240	
14327	1240	
14328	1241	0xb18
14329	1241	
14330	1241	
14331	1241	
14332	1241	
14333	1241	
14334	1241	
14335	1243	0x808 0x80e
14336	1243	
14337	1243	
14338	1244	0xb1c
14339	1250	0xef58 0xef62 0xef68 0xef72 0xef84 0xf13e
14340	1250	
14341	1250	
14342	1250	
14344	1250	
14347	1250	
14349	1250	
14350	1250	
14352	1250	
14353	1250	
14354	1250	
14356	1250	
14357	1250	
14359	1250	
14362	1250	
14367	1250	
14369	1250	
14370	1250	
14372	1250	
14374	1250	
14375	1250	
14377	1250	
14383	1250	
14385	1250	
14388	1250	
14393	1250	
14398	1250	
14399	1250	
14400	1250	
14401	1250	
14402	1250	
14403	1250	
14404	1250	
14405	1250	
14406	1250	
14407	1250	
14408	1250	
14409	1250	
14410	1250	
14411	1250	
14412	1250	
14413	1250	
14414	1250	
14415	1250	
14416	1250	
14417	1250	
14418	1250	
14419	1250	
14420	1250	
14421	1250	
14422	1250	
14423	1250	
14424	1250	
14425	1250	
14426	1250	
14427	1250	
14428	1250	
14430	1250	
14431	1250	
14433	1250	
14435	1250	
14436	1250	
14438	1250	
14439	1250	
14440	1250	
14441	1250	
14442	1250	
14443	1250	
14444	1250	
14445	1250	
14446	1250	
14448	1250	
14449	1250	
14450	1250	
14451	1250	
14452	1250	
14453	1250	
14454	1250	
14455	1250	
14456	1250	
14457	1250	
14458	1250	
14459	1250	
14461	1250	
14464	1250	
14466	1250	
14467	1250	
14469	1250	
14470	1250	
14471	1250	
14472	1250	
14473	1250	
14474	1250	
14475	1250	
14476	1250	
14478	1250	
14479	1250	
14480	1250	
14481	1250	
14482	1250	
14483	1250	
14484	1250	
14486	1250	
14489	1250	
14490	1250	
14491	1250	
14493	1250	
14494	1250	
14504	1250	
14505	1250	
14506	1250	
14507	1250	
14508	1250	
14509	1250	
14510	1250	
14511	1250	
14512	1250	
14513	1250	
14514	1250	
14515	1250	
14516	1250	
14517	1250	
14518	1250	
14519	1250	
14520	1250	
14521	1250	
14522	1250	
14524	1250	
14525	1250	
14526	1250	
14527	1250	
14528	1250	
14529	1250	
14530	1250	
14540	1250	
14541	1250	
14542	1250	
14544	1250	
14545	1250	
14561	1250	
14562	1250	
14563	1250	
14564	1250	
14565	1250	
14566	1250	
14567	1250	
14568	1250	
14569	1250	
14570	1250	
14571	1250	
14572	1250	
14573	1250	
14575	1250	
14576	1250	
14578	1250	
14581	1250	
14583	1250	
14584	1250	
14586	1250	
14588	1250	
14591	1250	
14594	1250	
14596	1250	
14598	1250	
14599	1250	
14601	1250	
14603	1250	
14606	1250	
14608	1250	
14611	1250	
14616	1250	
14622	1250	
14627	1250	
14629	1250	
14632	1250	
14634	1250	
14637	1250	
14640	1250	
14642	1250	
14644	1250	
14647	1250	
14648	1250	
14649	1250	
14650	1250	
14651	1250	
14652	1250	
14654	1250	
14656	1250	
14658	1250	
14659	1250	
14660	1250	
14662	1250	
14663	1250	
14668	1250	
14673	1250	
14674	1250	
14675	1250	
14676	1250	
14677	1250	
14678	1250	
14679	1250	
14680	1250	
14681	1250	
14682	1250	
14683	1250	
14684	1250	
14685	1250	
14686	1250	
14687	1250	
14688	1250	
14690	1250	
14691	1250	
14693	1250	
14698	1250	
14699	1250	
14700	1250	
14701	1250	
14702	1250	
14703	1250	
14704	1250	
14705	1250	
14706	1250	
14707	1250	
14708	1250	
14709	1250	
14711	1250	
14712	1250	
14714	1250	
14715	1250	
14716	1250	
14717	1250	
14718	1250	
14719	1250	
14721	1250	
14724	1250	
14726	1250	
14727	1250	
14729	1250	
14730	1250	
14731	1250	
14732	1250	
14733	1250	
14734	1250	
14736	1250	
14739	1250	
14744	1250	
14745	1250	
14746	1250	
14748	1250	
14749	1250	
14754	1250	
14759	1250	
14770	1250	
14780	1250	
14782	1250	
14783	1250	
14785	1250	
14787	1250	
14788	1250	
14790	1250	
14795	1250	
14800	1250	
14802	1250	
14804	1250	
14806	1250	
14808	1250	
14811	1250	
14813	1250	
14816	1250	
14821	1250	
14831	1250	
14833	1250	
14836	1250	
14839	1250	
14842	1250	
14844	1250	
14847	1250	
14852	1250	
14854	1250	
14855	1250	
14857	1250	
14859	1250	
14860	1250	
14862	1250	
14864	1250	
14865	1250	
14867	1250	
14882	1250	
14887	1250	
14888	1250	
14889	1250	
14891	1250	
14892	1250	
14893	1250	
14895	1250	
14896	1250	
14897	1250	
14902	1250	
14912	1250	
14923	1250	
14924	1250	
14925	1250	
14927	1250	
14928	1250	
14929	1250	
14930	1250	
14931	1250	
14932	1250	
14933	1250	
14935	1250	
14938	1250	
14940	1250	
14941	1250	
14943	1250	
14944	1250	
14945	1250	
14946	1250	
14947	1250	
14948	1250	
14949	1250	
14950	1250	
14952	1250	
14953	1250	
14955	1250	
14958	1250	
14968	1250	
14974	1250	
14979	1250	
14984	1250	
14989	1250	
14994	1250	
14999	1250	
15004	1250	
15006	1250	
15007	1250	
15008	1250	
15010	1250	
15012	1250	
15013	1250	
15014	1250	
15016	1250	
15018	1250	
15019	1250	
15020	1250	
15022	1250	
15024	1250	
15025	1250	
15026	1250	
15027	1250	
15028	1250	
15029	1250	
15030	1250	
15031	1250	
15032	1250	
15033	1250	
15034	1250	
15035	1250	
15040	1250	
15064	1250	
15087	1250	
15088	1250	
15089	1250	
15091	1250	
15092	1250	
15093	1250	
15095	1250	
15096	1250	
15097	1250	
15099	1250	
15102	1250	
15107	1250	
15109	1250	
15112	1250	
15118	1250	
15123	1250	
15133	1250	
15138	1250	
15143	1250	
15146	1250	
15149	1250	
15152	1250	
15155	1250	
15158	1250	
15161	1250	
15164	1250	
15166	1250	
15169	1250	
15184	1250	
15189	1250	
15191	1250	
15194	1250	
15196	1250	
15199	1250	
15210	1250	
15220	1250	
15225	1250	
15227	1250	
15228	1250	
15230	1250	
15235	1250	
15237	1250	
15240	1250	
15245	1250	
15255	1250	
15266	1250	
15270	1250	
15274	1250	
15277	1250	
15281	1250	
15283	1250	
15284	1250	
15286	1250	
15291	1250	
15296	1250	
15306	1250	
15322	1250	
15347	1250	
15352	1250	
15354	1250	
15357	1250	
15368	1250	
15378	1250	
15388	1250	
15390	1250	
15391	1250	
15393	1250	
15413	1250	
15418	1250	
15428	1250	
15433	1250	
15449	1250	
15459	1250	
15464	1250	
15469	1250	
15470	1250	
15471	1250	
15472	1250	
15473	1250	
15474	1250	
15475	1250	
15476	1250	
15477	1250	
15478	1250	
15479	1250	
15484	1250	
15486	1250	
15489	1250	
15500	1250	
15515	1250	
15540	1250	
15541	1250	
15542	1251	0xcdda
15543	1251	
15544	1251	
15545	1251	
15546	1251	
15547	1251	
15548	1251	
15549	1251	
15550	1251	
15552	1251	
15555	1251	
15558	1251	
15561	1251	
15562	1251	
15563	1251	
15565	1251	
15566	1251	
15576	1251	
15581	1251	
15586	1251	
15588	1251	
15591	1251	
15593	1251	
15596	1251	
15602	1251	
15607	1251	
15608	1251	
15609	1251	
15610	1251	
15611	1251	
15612	1251	
15613	1251	
15614	1251	
15615	1251	
15616	1251	
15617	1251	
15622	1251	
15627	1251	
15653	1251	
15656	1251	
15660	1251	
15663	1251	
15673	1251	
15688	1251	
15696	1251	
15704	1251	
15714	1251	
15724	1251	
15750	1251	
15751	1251	
15752	1251	
15753	1251	
15754	1251	
15755	1251	
15760	1251	
15762	1251	
15765	1251	
15770	1251	
15780	1251	
15806	1251	
15808	1251	
15811	1251	
15841	1251	
15882	1251	
15887	1251	
15889	1251	
15890	1251	
15892	1251	
15893	1251	
15894	1251	
15895	1251	
15896	1251	
15897	1251	
15898	1251	
15899	1251	
15900	1251	
15901	1251	
15902	1251	
15903	1251	
15904	1251	
15905	1251	
15906	1251	
15907	1251	
15908	1251	
15909	1251	
15911	1251	
15912	1251	
15914	1251	
15917	1251	
15920	1251	
15923	1251	
15925	1251	
15928	1251	
15930	1251	
15933	1251	
15938	1251	
15943	1251	
15953	1251	
15957	1251	
15961	1251	
15965	1251	
15969	1251	
15972	1251	
15975	1251	
15978	1251	
15981	1251	
15984	1251	
16000	1251	
16015	1251	
16025	1251	
16027	1251	
16030	1251	
16031	1251	
16032	1251	
16033	1251	
16034	1251	
16035	1251	
16037	1251	
16039	1251	
16041	1251	
16043	1251	
16045	1251	
16047	1251	
16050	1251	
16052	1251	
16054	1251	
16056	1251	
16061	1251	
16062	1251	
16063	1251	
16065	1251	
16066	1251	
16076	1251	
16077	1251	
16078	1251	
16080	1251	
16081	1251	
16086	1251	
16091	1251	
16097	1251	
16098	1251	
16099	1251	
16100	1251	
16101	1251	
16102	1251	
16104	1251	
16105	1251	
16107	1251	
16142	1251	
16163	1251	
16168	1251	
16173	1251	
16178	1251	
16183	1251	
16188	1251	
16192	1251	
16195	1251	
16198	1251	
16202	1251	
16206	1251	
16209	1251	
16211	1251	
16214	1251	
16224	1251	
16229	1251	
16234	1251	
16236	1251	
16237	1251	
16239	1251	
16244	1251	
16246	1251	
16249	1251	
16260	1251	
16290	1251	
16295	1251	
16315	1251	
16320	1251	
16326	1251	
16331	1251	
16343	1251	
16356	1251	
16434	1251	
16435	1251	
16436	1251	
16437	1251	
16438	1251	
16439	1251	
16440	1251	
16441	1251	
16442	1251	
16443	1251	
16444	1251	
16445	1251	
16446	1251	
16447	1251	
16448	1251	
16449	1251	
16450	1251	
16451	1251	
16452	1251	
16453	1251	
16454	1251	
16455	1251	
16456	1251	
16457	1251	
16458	1251	
16459	1251	
16460	1251	
16461	1251	
16462	1251	
16463	1251	
16464	1251	
16465	1251	
16466	1251	
16467	1251	
16468	1251	
16469	1251	
16470	1251	
16471	1251	
16472	1251	
16473	1251	
16474	1251	
16475	1251	
16476	1251	
16477	1251	
16478	1251	
16479	1251	
16480	1251	
16481	1251	
16482	1251	
16483	1251	
16484	1251	
16485	1251	
16486	1251	
16487	1251	
16488	1251	
16489	1251	
16490	1251	
16491	1251	
16492	1251	
16493	1251	
16494	1251	
16495	1251	
16496	1251	
16497	1251	
16498	1251	
16499	1251	
16500	1251	
16501	1251	
16502	1251	
16503	1251	
16504	1251	
16505	1251	
16506	1251	
16507	1251	
16508	1251	
16509	1251	
16510	1251	
16511	1251	
16512	1251	
16513	1251	
16514	1251	
16515	1251	
16516	1251	
16517	1251	
16518	1251	
16519	1251	
16520	1251	
16521	1251	
16522	1251	
16523	1251	
16524	1251	
16525	1251	
16526	1251	
16527	1251	
16528	1251	
16529	1251	
16530	1251	
16531	1251	
16532	1251	
16533	1251	
16534	1251	
16535	1251	
16536	1251	
16537	1251	
16538	1251	
16539	1251	
16540	1251	
16541	1251	
16542	1251	
16543	1251	
16544	1251	
16545	1251	
16546	1251	
16547	1251	
16548	1251	
16549	1251	
16550	1251	
16551	1251	
16552	1251	
16553	1251	
16554	1251	
16555	1251	
16556	1251	
16557	1251	
16558	1251	
16559	1251	
16560	1251	
16561	1251	
16562	1251	
16564	1251	
16565	1251	
16567	1251	
16568	1251	
16569	1251	
16571	1251	
16572	1251	
16573	1251	
16574	1251	
16575	1251	
16576	1251	
16577	1251	
16578	1251	
16579	1251	
16580	1251	
16581	1251	
16582	1251	
16583	1251	
16584	1251	
16585	1251	
16586	1251	
16587	1251	
16588	1251	
16589	1251	
16590	1251	
16591	1251	
16592	1251	
16593	1251	
16594	1251	
16595	1251	
16596	1251	
16597	1251	
16598	1251	
16599	1251	
16600	1251	
16601	1251	
16602	1251	
16603	1251	
16604	1251	
16606	1251	
16607	1251	
16608	1251	
16610	1251	
16611	1251	
16613	1251	
16618	1251	
16619	1251	
16620	1251	
16622	1251	
16623	1251	
16624	1251	
16625	1251	
16626	1251	
16627	1251	
16628	1251	
16629	1251	
16630	1251	
16631	1251	
16632	1251	
16633	1251	
16634	1251	
16635	1251	
16636	1251	
16637	1251	
16638	1251	
16640	1251	
16641	1251	
16643	1251	
16644	1251	
16645	1251	
16646	1251	
16647	1251	
16648	1251	
16650	1251	
16653	1251	
16654	1251	
16655	1251	
16657	1251	
16658	1251	
16659	1251	
16660	1251	
16661	1251	
16662	1251	
16663	1251	
16664	1251	
16665	1251	
16666	1251	
16667	1251	
16668	1251	
16669	1251	
16670	1251	
16671	1251	
16672	1251	
16673	1251	
16674	1251	
16675	1251	
16676	1251	
16677	1251	
16678	1251	
16679	1251	
16680	1251	
16681	1251	
16682	1251	
16683	1251	
16688	1251	
16689	1251	
16690	1251	
16692	1251	
16693	1251	
16699	1251	
16700	1251	
16701	1251	
16702	1251	
16703	1251	
16704	1251	
16705	1251	
16706	1251	
16707	1251	
16708	1251	
16709	1251	
16714	1251	
16715	1251	
16716	1251	
16717	1251	
16718	1251	
16719	1251	
16720	1251	
16721	1251	
16722	1251	
16723	1251	
16724	1251	
16725	1251	
16726	1251	
16728	1251	
16729	1251	
16730	1251	
16735	1251	
16736	1251	
16737	1251	
16739	1251	
16740	1251	
16741	1251	
16742	1251	
16743	1251	
16744	1251	
16745	1251	
16747	1251	
16748	1251	
16750	1251	
16751	1251	
16752	1251	
16754	1251	
16755	1251	
16756	1251	
16757	1251	
16758	1251	
16759	1251	
16760	1251	
16762	1251	
16763	1251	
16764	1251	
16766	1251	
16768	1251	
16769	1251	
16771	1251	
16772	1251	
16773	1251	
16775	1251	
16776	1251	
16781	1251	
16783	1251	
16784	1251	
16786	1251	
16791	1251	
16792	1251	
16793	1251	
16795	1251	
16796	1251	
16798	1251	
16800	1251	
16802	1251	
16804	1251	
16807	1251	
16808	1251	
16809	1251	
16810	1251	
16811	1251	
16812	1251	
16813	1251	
16814	1251	
16815	1251	
16816	1251	
16817	1251	
16818	1251	
16819	1251	
16820	1251	
16821	1251	
16822	1251	
16823	1251	
16824	1251	
16825	1251	
16826	1251	
16827	1251	
16828	1251	
16829	1251	
16830	1251	
16831	1251	
16832	1251	
16833	1251	
16834	1251	
16835	1251	
16837	1251	
16838	1251	
16839	1251	
16840	1251	
16842	1251	
16843	1251	
16845	1251	
16848	1251	
16850	1251	
16853	1251	
16855	1251	
16856	1251	
16857	1251	
16859	1251	
16861	1251	
16862	1251	
16864	1251	
16869	1251	
16870	1251	
16871	1251	
16873	1251	
16874	1251	
16875	1251	
16876	1251	
16878	1251	
16879	1251	
16881	1251	
16884	1251	
16887	1251	
16890	1251	
16892	1251	
16895	1251	
16900	1251	
16905	1251	
16910	1251	
16912	1251	
16913	1251	
16915	1251	
16916	1251	
16918	1251	
16920	1251	
16921	1251	
16923	1251	
16924	1251	
16926	1251	
16927	1251	
16928	1251	
16929	1251	
16930	1251	
16931	1251	
16932	1251	
16933	1251	
16934	1251	
16935	1251	
16936	1251	
16938	1251	
16941	1251	
16942	1251	
16943	1251	
16945	1251	
16946	1251	
16947	1251	
16948	1251	
16949	1251	
16950	1251	
16951	1251	
16956	1251	
16958	1251	
16959	1251	
16961	1251	
16962	1251	
16963	1251	
16964	1251	
16965	1251	
16966	1251	
16971	1251	
16972	1251	
16973	1251	
16975	1251	
16976	1251	
16982	1251	
16986	1251	
16990	1251	
16993	1251	
16997	1251	
16999	1251	
17002	1251	
17007	1251	
17008	1251	
17009	1251	
17010	1251	
17011	1251	
17012	1251	
17013	1251	
17014	1251	
17015	1251	
17016	1251	
17017	1251	
17018	1251	
17019	1251	
17020	1251	
17021	1251	
17022	1251	
17023	1251	
17024	1251	
17026	1251	
17027	1251	
17029	1251	
17030	1251	
17032	1251	
17034	1251	
17035	1251	
17036	1251	
17038	1251	
17043	1251	
17044	1251	
17045	1251	
17046	1251	
17047	1251	
17048	1251	
17053	1251	
17054	1251	
17055	1251	
17057	1251	
17058	1251	
17063	1251	
17068	1251	
17069	1251	
17071	1251	
17072	1251	
17074	1251	
17075	1251	
17077	1251	
17078	1251	
17084	1251	
17085	1251	
17086	1251	
17087	1251	
17088	1251	
17089	1251	
17090	1251	
17091	1251	
17092	1251	
17093	1251	
17094	1251	
17095	1251	
17096	1251	
17097	1251	
17098	1251	
17099	1251	
17100	1251	
17101	1251	
17103	1251	
17104	1251	
17109	1251	
17115	1251	
17117	1251	
17120	1251	
17122	1251	
17123	1251	
17125	1251	
17127	1251	
17128	1251	
17130	1251	
17132	1251	
17133	1251	
17135	1251	
17140	1251	
17142	1251	
17145	1251	
17150	1251	
17151	1251	
17152	1251	
17153	1251	
17154	1251	
17155	1251	
17156	1251	
17157	1251	
17158	1251	
17159	1251	
17160	1251	
17161	1251	
17162	1251	
17163	1251	
17164	1251	
17165	1251	
17166	1251	
17168	1251	
