# seconds_into_experiment	num_bbs_total	new_bbs_since_last
14107	993	
14108	993	
14109	993	
14110	993	
14111	993	
14112	993	
14113	993	
14114	993	
14116	993	
14117	993	
14122	993	
14123	993	
14124	993	
14126	993	
14127	993	
14132	993	
14142	993	
14143	993	
14144	993	
14145	993	
14146	993	
14148	993	
14149	993	
14150	993	
14151	993	
14152	993	
14153	993	
14154	993	
14155	993	
14156	993	
14157	993	
14160	993	
14163	993	
14165	993	
14168	993	
14170	993	
14171	993	
14173	993	
14239	993	
14244	993	
14249	993	
14269	993	
14275	993	
14295	993	
14307	993	
14319	993	
14331	993	
14332	993	
14333	993	
14335	993	
14336	993	
14337	993	
14338	993	
14340	993	
14341	993	
14346	993	
14351	993	
14352	993	
14353	993	
14355	993	
14356	993	
14358	993	
14361	993	
14371	993	
14377	993	
14442	993	
14458	993	
14468	993	
14478	993	
14488	993	
14498	993	
14508	993	
14518	993	
14519	993	
14520	993	
14522	993	
14523	993	
14549	993	
14579	993	
14590	993	
14641	993	
14646	993	
14651	993	
14682	993	
14694	993	
14707	1004	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48
14708	1004	
14709	1004	
14711	1004	
14712	1004	
14717	1004	
14723	1004	
14733	1004	
14741	1004	
14748	1004	
14749	1004	
14750	1004	
14751	1004	
14752	1004	
14753	1004	
14755	1006	0xcb50 0xcb5a
14758	1006	
14760	1006	
14763	1006	
14769	1006	
14774	1006	
14776	1006	
14778	1006	
14781	1006	
14783	1006	
14785	1006	
14787	1006	
14790	1006	
14792	1008	0xcb54 0xcb5c
14794	1008	
14796	1008	
14799	1008	
14804	1008	
14809	1011	0x16a 0x16e 0x174
14820	1011	
14822	1011	
14824	1011	
14826	1011	
14829	1011	
14831	1011	
14833	1011	
14835	1011	
14837	1011	
14840	1011	
14860	1011	
14865	1011	
14880	1011	
14882	1011	
14883	1011	
14885	1011	
14895	1011	
14911	1011	
14951	1011	
14974	1011	
14997	1011	
14999	1011	
15002	1011	
15010	1011	
15018	1011	
15033	1011	
15048	1011	
15104	1011	
15175	1011	
15190	1011	
15195	1011	
15204	1011	
15214	1011	
15223	1011	
15232	1011	
15242	1011	
15251	1011	
15253	1011	
15256	1011	
15289	1011	
15322	1011	
15326	1011	
15329	1011	
15333	1011	
15337	1011	
15341	1011	
15344	1011	
15348	1011	
15350	1011	
15351	1011	
15353	1011	
15358	1011	
15363	1011	
15368	1011	
15403	1011	
15525	1011	
15647	1011	
15707	1011	
15808	1011	
15856	1011	
15905	1011	
15930	1011	
15956	1011	
15981	1011	
15982	1011	
15983	1011	
15985	1011	
15986	1011	
16174	1011	
16225	1011	
16255	1011	
16286	1011	
16316	1011	
16387	1011	
16458	1011	
16463	1011	
16539	1011	
16605	1011	
16630	1011	
16660	1011	
16701	1011	
16721	1011	
16723	1011	
16726	1011	
16728	1011	
16730	1011	
16733	1011	
16735	1011	
16737	1011	
16740	1011	
16742	1011	
16745	1011	
16748	1011	
16752	1011	
16755	1011	
16758	1011	
16761	1011	
16764	1011	
16768	1011	
16771	1011	
16774	1011	
16777	1011	
16781	1011	
16784	1011	
16787	1011	
16848	1011	
16873	1011	
17076	1011	
17102	1011	
17127	1011	
17203	1011	
17213	1011	
17340	1011	
17360	1011	
17370	1011	
17487	1011	
17495	1011	
17502	1011	
17522	1011	
17523	1011	
17524	1011	
17525	1011	
17526	1011	
17527	1011	
17528	1011	
17529	1011	
17530	1011	
17531	1011	
17532	1011	
17533	1011	
17534	1011	
17535	1011	
17536	1011	
17537	1011	
17538	1011	
17539	1011	
17540	1011	
17541	1011	
17542	1011	
17543	1011	
17544	1011	
17545	1011	
17547	1011	
17548	1011	
17549	1011	
17550	1011	
17552	1011	
17553	1011	
17563	1011	
17571	1011	
17578	1011	
17583	1011	
17588	1011	
17590	1011	
17591	1011	
17593	1011	
17595	1011	
17597	1011	
17599	1011	
17604	1011	
17614	1011	
17619	1011	
17624	1011	
17629	1011	
17634	1011	
17644	1011	
17645	1011	
17646	1011	
17647	1011	
17648	1011	
17649	1011	
17650	1011	
17651	1011	
17652	1011	
17653	1011	
17654	1011	
17655	1011	
17656	1011	
17657	1011	
17658	1011	
17659	1011	
17661	1011	
17664	1011	
17670	1011	
17672	1011	
17675	1011	
17676	1011	
17677	1011	
17678	1011	
17679	1011	
17680	1011	
17695	1011	
17696	1011	
17697	1011	
17698	1011	
17699	1011	
17700	1011	
17702	1011	
17703	1011	
17705	1011	
17707	1011	
17710	1011	
17713	1011	
17715	1011	
17726	1011	
17731	1011	
17756	1011	
17758	1011	
17761	1011	
17766	1011	
17771	1011	
17782	1011	
17785	1011	
17789	1011	
17792	1011	
17802	1011	
17803	1011	
17804	1011	
17805	1011	
17806	1011	
17807	1011	
17809	1011	
17810	1011	
17812	1011	
17817	1011	
17828	1011	
17839	1011	
17850	1011	
17860	1011	
17871	1011	
17882	1011	
17893	1011	
17895	1011	
17898	1011	
17901	1011	
17903	1011	
17906	1011	
17909	1011	
17919	1011	
17927	1011	
17934	1011	
17939	1011	
17965	1011	
18066	1011	
18072	1011	
18092	1011	
18132	1011	
18137	1011	
18340	1011	
18347	1011	
18353	1011	
18360	1011	
18365	1011	
18368	1011	
18371	1013	0x1a70 0x1a7a
18381	1013	
18391	1013	
18401	1013	
18411	1013	
18419	1013	
18426	1013	
18556	1028	0x1a80 0x1a94 0x1ad6 0x1ada 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bbc 0x1bc0 0x1bca 0x1bce 0x1bd8 0x1bdc 0x1be6
18557	1028	
18558	1028	
18559	1028	
18560	1028	
18561	1028	
18562	1028	
18563	1028	
18564	1028	
18565	1028	
18566	1028	
18567	1028	
18568	1028	
18569	1028	
18570	1028	
18571	1028	
18572	1028	
18573	1028	
18574	1028	
18575	1028	
18576	1028	
18577	1028	
18578	1028	
18579	1028	
18580	1028	
18581	1028	
18582	1028	
18583	1028	
18584	1028	
18585	1028	
18586	1028	
18587	1028	
18588	1028	
18589	1028	
18590	1028	
18591	1028	
18592	1028	
18593	1028	
18594	1028	
18595	1028	
18596	1028	
18597	1028	
18598	1028	
18599	1028	
18600	1028	
18601	1028	
18602	1028	
18603	1028	
18604	1028	
18605	1028	
18606	1028	
18607	1028	
18608	1028	
18609	1028	
18610	1028	
18611	1028	
18612	1028	
18613	1028	
18614	1028	
18615	1028	
18616	1028	
18617	1028	
18618	1028	
18619	1028	
18620	1028	
18777	1028	
18778	1028	
18779	1028	
18780	1028	
18781	1028	
18782	1028	
18783	1028	
18784	1028	
18785	1028	
18786	1028	
18787	1028	
18788	1028	
18789	1028	
18790	1028	
18791	1028	
18792	1028	
18793	1028	
18794	1028	
18795	1028	
18796	1028	
18797	1028	
18798	1028	
18799	1028	
18800	1028	
18801	1028	
18802	1028	
18803	1028	
18804	1028	
18805	1028	
18806	1028	
18807	1028	
18808	1028	
18809	1028	
18810	1028	
18811	1028	
18812	1028	
18813	1028	
18814	1028	
18815	1028	
18816	1028	
18817	1028	
18818	1028	
18819	1028	
18820	1028	
18821	1028	
18822	1028	
18823	1028	
18825	1028	
18826	1028	
18828	1028	
18829	1028	
18830	1028	
18831	1028	
18832	1028	
18833	1028	
18834	1028	
18835	1028	
18836	1028	
18837	1028	
18838	1028	
18839	1028	
18840	1028	
18841	1028	
18842	1028	
18843	1028	
18844	1028	
18845	1028	
18846	1028	
18847	1028	
18848	1028	
18849	1028	
18850	1028	
18851	1028	
18852	1028	
18853	1028	
18854	1028	
18855	1028	
18856	1028	
18857	1028	
18858	1028	
18859	1028	
18860	1028	
18861	1028	
18862	1028	
18863	1028	
18865	1028	
18866	1028	
18868	1028	
18870	1028	
18873	1028	
18875	1028	
18878	1028	
18879	1028	
18880	1028	
18881	1028	
18882	1028	
18883	1028	
18889	1028	
18891	1028	
18894	1028	
18899	1028	
18904	1028	
18906	1028	
18909	1028	
18912	1028	
18914	1028	
18915	1028	
18916	1028	
18917	1028	
18918	1028	
18919	1028	
18920	1028	
18921	1028	
18922	1028	
18923	1028	
18924	1028	
18925	1028	
18926	1028	
18927	1028	
18928	1028	
18929	1028	
18930	1028	
18931	1028	
18932	1028	
18933	1028	
18934	1028	
18935	1028	
18936	1028	
18937	1028	
18938	1028	
18939	1028	
18940	1028	
18941	1028	
18942	1028	
18943	1028	
18944	1028	
18945	1028	
18946	1028	
18947	1028	
18948	1028	
18949	1028	
18950	1028	
18951	1028	
18952	1028	
18953	1028	
18954	1028	
18956	1028	
18959	1028	
18960	1028	
18962	1028	
18963	1028	
18965	1028	
18966	1028	
18968	1028	
18969	1028	
18971	1028	
18972	1028	
18973	1028	
18975	1028	
18976	1028	
18977	1028	
18978	1028	
18979	1028	
18980	1028	
18985	1028	
18990	1028	
18992	1028	
18993	1028	
18995	1028	
18996	1028	
18997	1028	
18998	1028	
18999	1028	
19000	1028	
19001	1028	
19002	1028	
19004	1028	
19005	1028	
19006	1028	
19007	1028	
19008	1028	
19009	1028	
19010	1028	
19012	1028	
19013	1028	
19015	1028	
19017	1028	
19020	1028	
19022	1028	
19023	1028	
19024	1028	
19026	1028	
19027	1028	
19028	1028	
19029	1028	
19030	1028	
19031	1028	
19033	1028	
19036	1028	
19037	1028	
19038	1028	
19039	1028	
19040	1028	
19041	1028	
19042	1028	
19043	1028	
19044	1028	
19045	1028	
19046	1028	
19048	1028	
19051	1028	
19052	1028	
19053	1028	
19054	1028	
19055	1028	
19056	1028	
19057	1028	
19058	1028	
19059	1028	
19060	1028	
19061	1028	
19066	1028	
19071	1028	
19072	1028	
19073	1028	
19074	1028	
19075	1028	
19076	1028	
19077	1028	
19078	1028	
19079	1028	
19080	1028	
19081	1028	
19082	1028	
19083	1028	
19084	1028	
19085	1028	
19086	1028	
19087	1028	
19088	1028	
19089	1028	
19090	1028	
19091	1028	
19092	1028	
19094	1028	
19097	1028	
19098	1028	
19099	1028	
19100	1028	
19101	1028	
19102	1028	
19104	1028	
19107	1028	
19109	1028	
19110	1028	
19112	1028	
19114	1028	
19117	1028	
19118	1028	
19119	1028	
19120	1028	
19121	1028	
19122	1028	
19123	1028	
19124	1028	
19125	1028	
19126	1028	
19127	1028	
19128	1028	
19129	1028	
19130	1028	
19131	1028	
19132	1028	
19133	1028	
19134	1028	
19135	1028	
19136	1028	
19137	1028	
19138	1028	
19139	1028	
19140	1028	
19141	1028	
19142	1028	
19143	1028	
19146	1028	
19150	1028	
19153	1028	
19155	1028	
19158	1028	
19160	1028	
19163	1028	
19166	1028	
19169	1028	
19170	1028	
19171	1028	
19172	1028	
19173	1028	
19174	1028	
19175	1028	
19176	1028	
19177	1028	
19178	1028	
19179	1028	
19181	1028	
19182	1028	
19184	1028	
19189	1028	
19194	1028	
19199	1028	
19204	1028	
19209	1028	
19210	1028	
19211	1028	
19212	1028	
19213	1028	
19214	1028	
19216	1028	
19219	1028	
19224	1028	
19225	1028	
19226	1028	
19227	1028	
19228	1028	
19229	1028	
19230	1028	
19231	1028	
19232	1028	
19233	1028	
19234	1028	
19235	1028	
19236	1028	
19237	1028	
19238	1028	
19239	1028	
19240	1028	
19241	1028	
19242	1028	
19243	1028	
19244	1028	
19245	1028	
19247	1028	
19248	1028	
19250	1028	
19255	1028	
19257	1028	
19260	1028	
19262	1028	
19265	1028	
19270	1028	
19275	1028	
19280	1028	
19285	1028	
19288	1028	
19291	1028	
19292	1028	
19294	1028	
19295	1028	
19297	1028	
19298	1028	
19300	1028	
19301	1028	
19302	1028	
19303	1028	
19304	1028	
19305	1028	
19306	1028	
19307	1028	
19308	1028	
19309	1028	
19310	1028	
19311	1028	
19316	1028	
19318	1028	
19321	1028	
19326	1028	
19330	1028	
19333	1028	
19337	1028	
19340	1028	
19344	1028	
19347	1028	
19352	1028	
19354	1028	
19355	1028	
19357	1028	
19358	1028	
19359	1028	
19361	1028	
19362	1028	
19363	1028	
19364	1028	
19366	1028	
19367	1028	
19369	1028	
19370	1028	
19372	1028	
19378	1028	
19398	1028	
19403	1028	
19404	1028	
19405	1028	
19406	1028	
19407	1028	
19408	1028	
19409	1028	
19410	1028	
19411	1028	
19412	1028	
19413	1028	
19414	1028	
19424	1028	
19449	1028	
19454	1028	
19459	1028	
19464	1028	
19475	1028	
19482	1028	
19488	1028	
19495	1028	
19510	1028	
19512	1028	
19515	1028	
19517	1028	
19520	1028	
19543	1028	
19566	1028	
19568	1028	
19569	1028	
19571	1028	
19573	1028	
19574	1028	
19576	1028	
19578	1028	
19579	1028	
19581	1028	
19632	1028	
19637	1028	
19657	1028	
19667	1028	
19675	1028	
19683	1028	
19688	1028	
19693	1028	
19698	1028	
19703	1028	
19708	1028	
19724	1028	
19726	1028	
19727	1028	
19729	1028	
19734	1028	
19754	1028	
19764	1028	
19766	1028	
19767	1028	
19769	1028	
19771	1028	
19772	1028	
19774	1028	
19779	1028	
19784	1028	
19825	1028	
19830	1028	
19834	1028	
19838	1028	
19841	1028	
19845	1028	
19861	1028	
19871	1028	
19881	1028	
19886	1028	
19891	1028	
19901	1028	
19906	1028	
19916	1028	
19922	1028	
19927	1028	
19935	1028	
19942	1028	
20013	1028	
20014	1028	
20015	1028	
20016	1028	
20017	1028	
20018	1028	
20020	1028	
20021	1028	
20023	1028	
20028	1028	
20029	1028	
20030	1028	
20032	1028	
20033	1028	
20038	1028	
20048	1028	
20054	1028	
20064	1028	
20074	1028	
20109	1028	
20119	1028	
20150	1028	
20160	1028	
20190	1028	
20236	1028	
20242	1028	
20248	1028	
20255	1028	
20261	1028	
20263	1028	
20266	1028	
20277	1028	
20282	1028	
20287	1028	
20292	1028	
20294	1028	
20297	1028	
20299	1028	
20302	1028	
20307	1028	
20309	1028	
20310	1028	
20312	1028	
20314	1028	
20317	1028	
20319	1028	
20321	1028	
20323	1028	
20328	1028	
20330	1028	
20331	1028	
20333	1028	
20338	1028	
20343	1028	
20348	1028	
20359	1028	
20361	1028	
20364	1028	
20367	1028	
20371	1028	
20374	1028	
20379	1028	
20420	1028	
20446	1028	
20451	1028	
20462	1028	
20473	1028	
20485	1028	
20496	1028	
20499	1028	
20502	1028	
20504	1028	
20505	1028	
20507	1028	
20508	1028	
20509	1028	
20510	1028	
20511	1028	
20512	1028	
20517	1028	
20532	1028	
20534	1028	
20537	1028	
20540	1028	
20542	1028	
20544	1028	
20545	1028	
20547	1028	
20549	1028	
20552	1028	
20568	1028	
20573	1028	
20598	1028	
20623	1028	
20649	1028	
20652	1028	
20656	1028	
20659	1028	
20664	1028	
20679	1028	
20705	1028	
20711	1028	
20717	1028	
20724	1028	
20730	1028	
20736	1028	
20737	1028	
20738	1028	
20739	1028	
20740	1028	
20741	1028	
20742	1028	
20743	1028	
20744	1028	
20745	1028	
20746	1028	
20751	1028	
20752	1028	
20753	1028	
20755	1028	
20756	1028	
20758	1028	
20761	1028	
20766	1028	
20777	1028	
20779	1028	
20782	1028	
20784	1028	
20785	1028	
20787	1028	
20802	1028	
20812	1028	
20815	1028	
20818	1028	
20848	1028	
20858	1028	
20864	1028	
20869	1028	
20871	1028	
20874	1028	
20877	1028	
20880	1028	
20883	1028	
20885	1028	
20888	1028	
20891	1028	
20894	1028	
20900	1028	
20902	1028	
20905	1028	
20910	1028	
20915	1028	
20981	1028	
20986	1028	
20991	1028	
21001	1028	
21011	1028	
21037	1028	
21072	1028	
21087	1028	
21133	1028	
21138	1028	
21179	1028	
21209	1028	
21224	1028	
21240	1028	
21242	1028	
21245	1028	
21290	1028	
21293	1028	
21296	1028	
21298	1028	
21301	1028	
21303	1028	
21306	1028	
21311	1028	
21316	1028	
21321	1028	
21342	1028	
21372	1028	
21403	1028	
21408	1028	
21413	1028	
21418	1028	
21426	1028	
21433	1028	
21448	1028	
21456	1028	
21463	1028	
21464	1028	
21465	1028	
21466	1028	
21467	1028	
21468	1028	
21469	1028	
21470	1028	
21471	1028	
21473	1028	
21474	1028	
21479	1028	
21484	1028	
21489	1028	
21491	1028	
21494	1028	
21498	1028	
21502	1028	
21506	1028	
21511	1028	
21515	1028	
21519	1028	
21521	1028	
21522	1028	
21524	1028	
21530	1028	
21535	1028	
21555	1028	
21591	1028	
21596	1028	
21636	1028	
21662	1028	
21670	1028	
21679	1028	
21687	1028	
21689	1028	
21692	1028	
21697	1028	
21702	1028	
21718	1028	
21723	1028	
21743	1028	
21748	1028	
21753	1028	
21794	1028	
21814	1028	
21819	1028	
21824	1028	
21829	1028	
21832	1028	
21834	1028	
21837	1028	
21840	1028	
21842	1028	
21845	1028	
21865	1028	
21875	1028	
21886	1028	
21911	1028	
21946	1028	
21982	1028	
22033	1028	
22043	1028	
22058	1028	
22084	1028	
22094	1028	
22144	1028	
22152	1028	
22160	1028	
22172	1028	
22185	1028	
22205	1028	
22215	1028	
22241	1028	
22261	1028	
22282	1028	
22287	1028	
22291	1028	
22296	1028	
22300	1028	
22305	1028	
22309	1028	
22314	1028	
22318	1028	
22323	1028	
22327	1028	
22343	1028	
22399	1028	
22438	1028	
22477	1028	
22516	1028	
22622	1028	
22648	1028	
22670	1028	
22692	1028	
22714	1028	
22790	1028	
22851	1028	
22857	1028	
22864	1028	
22871	1028	
22877	1028	
22912	1028	
23101	1028	
23141	1028	
23177	1028	
23212	1028	
23228	1028	
23243	1028	
23273	1028	
23304	1028	
23415	1028	
23481	1028	
23512	1028	
23563	1028	
23565	1028	
23568	1028	
23578	1028	
23583	1028	
23586	1028	
23589	1028	
23592	1028	
23594	1028	
23597	1028	
23600	1028	
23603	1028	
23619	1028	
23654	1028	
23690	1028	
23730	1028	
23740	1028	
23755	1028	
23776	1028	
23796	1028	
23821	1028	
23826	1028	
23857	1028	
23867	1028	
23882	1028	
23898	1028	
23913	1028	
23915	1028	
23916	1028	
23918	1028	
23926	1028	
23933	1028	
23969	1028	
23984	1028	
23994	1028	
24000	1028	
24040	1028	
24053	1028	
24066	1028	
24068	1028	
24071	1028	
24086	1028	
24121	1028	
24152	1028	
24188	1028	
24193	1028	
24203	1028	
24211	1028	
24218	1028	
24229	1028	
24234	1028	
24259	1028	
24267	1028	
24275	1028	
24285	1028	
24290	1028	
24295	1028	
24346	1028	
24372	1028	
24394	1028	
24417	1028	
24422	1028	
24483	1028	
24498	1028	
24579	1028	
24589	1028	
24625	1028	
24640	1028	
24661	1028	
24696	1028	
24716	1028	
24727	1028	
24813	1028	
24879	1028	
24894	1028	
24899	1028	
24904	1028	
24909	1028	
24985	1028	
25005	1028	
25015	1028	
25061	1028	
25069	1028	
25076	1028	
25086	1028	
25112	1028	
25137	1028	
25172	1028	
25178	1028	
25183	1028	
25200	1028	
25216	1028	
25233	1028	
25243	1028	
25274	1028	
25299	1028	
25304	1028	
25309	1028	
25315	1028	
25320	1028	
25325	1028	
25330	1028	
25336	1028	
25341	1028	
25346	1028	
25347	1028	
25348	1028	
25349	1028	
25350	1028	
25351	1028	
25352	1028	
25353	1028	
25354	1028	
25355	1028	
25356	1028	
25361	1028	
25371	1028	
25417	1028	
25492	1028	
25538	1028	
25544	1028	
25550	1028	
25556	1028	
25561	1028	
25567	1028	
25573	1028	
25578	1028	
25619	1028	
25649	1028	
25690	1028	
25746	1028	
25756	1028	
25766	1028	
25772	1028	
25777	1028	
25782	1028	
25800	1028	
25819	1028	
25837	1028	
25839	1028	
25840	1028	
25842	1028	
25878	1028	
26000	1028	
26188	1028	
26198	1028	
26223	1028	
26228	1028	
26233	1028	
26244	1028	
26355	1028	
26370	1028	
26482	1028	
26533	1028	
26655	1028	
26722	1028	
26768	1028	
26970	1028	
27026	1028	
27097	1028	
27132	1028	
27147	1028	
27158	1028	
27320	1028	
27351	1028	
27381	1028	
27411	1028	
27497	1028	
27516	1028	
27534	1028	
27553	1028	
27572	1028	
27590	1028	
27609	1028	
27611	1028	
27612	1028	
27614	1028	
27670	1028	
27726	1028	
27728	1028	
27731	1028	
27767	1028	
27770	1028	
27773	1028	
27776	1028	
27778	1028	
27781	1028	
27784	1028	
27787	1028	
27789	1028	
27792	1028	
27794	1028	
27795	1028	
27797	1028	
27799	1028	
27800	1028	
27802	1028	
27888	1028	
27889	1028	
27890	1028	
27892	1028	
27893	1028	
27894	1028	
27904	1028	
27929	1028	
27990	1028	
28061	1028	
28132	1028	
28142	1028	
28153	1028	
28162	1028	
28171	1028	
28179	1028	
28188	1028	
28189	1028	
28190	1028	
28192	1028	
28193	1028	
28198	1028	
28249	1028	
28264	1028	
28310	1028	
28320	1028	
28321	1028	
28322	1028	
28323	1028	
28324	1028	
28325	1028	
28327	1028	
28330	1028	
28335	1028	
28340	1028	
28345	1028	
28360	1028	
28365	1028	
28426	1028	
28429	1028	
28433	1028	
28436	1028	
28440	1028	
28443	1028	
28447	1028	
28450	1028	
28454	1028	
28457	1028	
28482	1028	
28548	1028	
28608	1028	
28659	1028	
28796	1028	
28816	1028	
28893	1028	
29019	1028	
29024	1028	
29085	1028	
29088	1028	
29092	1028	
29095	1028	
29099	1028	
29102	1028	
29106	1028	
29109	1028	
29113	1028	
29116	1028	
29120	1028	
29123	1028	
29127	1028	
29130	1028	
29134	1028	
29137	1028	
29141	1028	
29144	1028	
29148	1028	
29151	1028	
29152	1028	
29153	1028	
29154	1028	
29155	1028	
29156	1028	
29158	1028	
29159	1028	
29161	1028	
29163	1028	
29164	1028	
29166	1028	
29168	1028	
29169	1028	
29171	1028	
29172	1028	
29173	1028	
29174	1028	
29175	1028	
29176	1028	
29177	1028	
29178	1028	
29179	1028	
29180	1028	
29181	1028	
29182	1028	
29183	1028	
29184	1028	
29185	1028	
29186	1028	
29187	1028	
29188	1028	
29189	1028	
29190	1028	
29191	1028	
29193	1028	
29194	1028	
29196	1028	
29198	1028	
29199	1028	
29201	1028	
29203	1028	
29206	1028	
29211	1028	
29213	1028	
29214	1028	
29215	1028	
29217	1028	
29219	1028	
29222	1028	
29223	1028	
29224	1028	
29225	1028	
29226	1028	
29227	1028	
29232	1028	
29237	1028	
29242	1028	
29243	1028	
29244	1028	
29245	1028	
29246	1028	
29247	1028	
29248	1028	
29249	1028	
29250	1028	
29251	1028	
29252	1028	
29253	1028	
29254	1028	
29255	1028	
29256	1028	
29257	1028	
29258	1028	
29259	1028	
29261	1028	
29262	1028	
29264	1028	
29265	1028	
29267	1028	
29270	1028	
29274	1028	
29277	1028	
29280	1028	
29283	1028	
29285	1028	
29288	1028	
29296	1028	
29303	1028	
29304	1028	
29305	1028	
29306	1028	
29307	1028	
29308	1028	
29309	1028	
29310	1028	
29311	1028	
29312	1028	
29313	1028	
29315	1028	
29318	1028	
29324	1028	
29325	1028	
29326	1028	
29327	1028	
29328	1028	
29329	1028	
29330	1028	
29331	1028	
29332	1028	
29333	1028	
29334	1028	
29335	1028	
29336	1028	
29337	1028	
29338	1028	
29339	1028	
29340	1028	
29341	1028	
29343	1028	
29344	1028	
29346	1028	
29347	1028	
29349	1028	
29354	1028	
29365	1028	
29370	1028	
29372	1028	
29375	1028	
29377	1028	
29379	1028	
29381	1028	
29383	1028	
29385	1028	
29387	1028	
29390	1028	
29395	1028	
29400	1028	
29406	1028	
29411	1028	
29412	1028	
29413	1028	
29414	1028	
29415	1028	
29416	1028	
29417	1028	
29418	1028	
29419	1028	
29420	1028	
29421	1028	
29422	1028	
29423	1040	0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
29424	1040	
29425	1040	
29426	1122	0x7c4 0x7c8 0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0xce0 0xde8 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd098 0xd09e 0xd0b4 0xd0ba 0xd0ea 0xd292 0xd296 0xd34c 0xd352 0xd35a 0xd5b6
29428	1122	
29429	1122	
29431	1122	
29432	1122	
29433	1122	
29435	1122	
29436	1122	
29437	1122	
29438	1122	
29439	1122	
29440	1122	
29441	1122	
29443	1160	0x7ce 0xac4 0xacc 0xada 0xadc 0xae2 0xaf0 0xaf4 0xb04 0xb0a 0xb14 0xb18 0xb1c 0xb1e 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xd60 0xd70 0xd74 0xd7c 0xd80 0xd8c 0xd90 0xd9e 0xdf6 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0f0 0xd0f4 0xd0fe
29444	1160	
29445	1160	
29447	1160	
29448	1165	0x82a 0xd98 0xda0 0xdb8 0xd0be
29449	1165	
29450	1165	
29451	1165	
29452	1165	
29454	1165	
29455	1165	
29457	1165	
29459	1165	
29460	1165	
29462	1165	
29463	1165	
29464	1165	
29466	1165	
29467	1165	
29469	1165	
29472	1165	
29477	1165	
29478	1165	
29479	1165	
29481	1165	
29482	1165	
29484	1165	
29487	1165	
29489	1165	
29492	1165	
29497	1165	
29498	1165	
29499	1165	
29501	1165	
29502	1165	
29505	1165	
29508	1165	
29513	1165	
29515	1165	
29518	1165	
29523	1165	
29533	1165	
29535	1165	
29538	1165	
29543	1165	
29548	1165	
29550	1165	
29551	1165	
29553	1165	
29563	1165	
29565	1165	
29568	1165	
29570	1165	
29573	1165	
