# seconds_into_experiment	num_bbs_total	new_bbs_since_last
13997	1004	
13998	1004	
13999	1004	
14000	1004	
14001	1004	
14002	1004	
14003	1004	
14004	1004	
14005	1004	
14006	1004	
14007	1004	
14008	1004	
14009	1004	
14010	1004	
14011	1004	
14012	1004	
14013	1004	
14014	1004	
14015	1004	
14016	1004	
14017	1004	
14019	1004	
14020	1004	
14022	1004	
14023	1004	
14025	1004	
14030	1004	
14032	1004	
14035	1004	
14036	1004	
14037	1004	
14039	1004	
14040	1004	
14042	1004	
14045	1004	
14047	1004	
14050	1004	
14053	1004	
14056	1004	
14061	1004	
14062	1004	
14063	1004	
14065	1004	
14066	1004	
14067	1004	
14068	1004	
14069	1004	
14070	1004	
14071	1004	
14072	1004	
14073	1004	
14074	1004	
14075	1004	
14076	1004	
14077	1004	
14078	1004	
14079	1004	
14080	1004	
14081	1004	
14086	1004	
14087	1004	
14088	1004	
14090	1004	
14091	1004	
14092	1004	
14093	1004	
14095	1004	
14096	1004	
14101	1004	
14103	1004	
14106	1004	
14107	1004	
14108	1004	
14109	1004	
14110	1004	
14111	1004	
14112	1004	
14113	1004	
14114	1004	
14115	1004	
14116	1004	
14117	1004	
14118	1004	
14119	1004	
14121	1004	
14122	1004	
14123	1004	
14124	1004	
14125	1004	
14126	1004	
14127	1004	
14129	1004	
14130	1004	
14132	1004	
14134	1004	
14135	1004	
14137	1004	
14139	1004	
14140	1004	
14142	1004	
14144	1004	
14147	1004	
14149	1004	
14150	1004	
14152	1004	
14154	1004	
14157	1004	
14168	1004	
14169	1004	
14170	1004	
14172	1004	
14173	1004	
14174	1004	
14175	1004	
14176	1004	
14177	1004	
14178	1004	
14183	1004	
14188	1004	
14193	1004	
14198	1004	
14203	1004	
14229	1004	
14231	1004	
14232	1004	
14234	1004	
14235	1004	
14236	1004	
14238	1004	
14239	1004	
14240	1004	
14241	1004	
14242	1004	
14243	1004	
14244	1004	
14246	1004	
14249	1004	
14251	1004	
14252	1004	
14254	1004	
14259	1004	
14261	1004	
14262	1004	
14264	1004	
14265	1004	
14266	1004	
14268	1004	
14269	1004	
14271	1004	
14274	1004	
14279	1004	
14281	1004	
14283	1004	
14285	1004	
14287	1004	
14288	1004	
14290	1004	
14295	1004	
14300	1004	
14302	1004	
14303	1004	
14305	1004	
14306	1004	
14307	1004	
14308	1004	
14309	1004	
14310	1004	
14312	1004	
14313	1004	
14315	1004	
14317	1004	
14320	1004	
14321	1004	
14322	1004	
14323	1004	
14324	1004	
14325	1004	
14326	1004	
14327	1004	
14328	1004	
14329	1004	
14330	1004	
14332	1004	
14335	1004	
14336	1004	
14337	1004	
14338	1004	
14339	1004	
14340	1004	
14342	1004	
14343	1004	
14345	1004	
14347	1004	
14350	1004	
14352	1004	
14355	1004	
14357	1004	
14359	1004	
14361	1004	
14366	1004	
14371	1004	
14376	1004	
14377	1004	
14378	1004	
14379	1004	
14380	1004	
14381	1004	
14383	1004	
14385	1004	
14387	1004	
14389	1004	
14390	1004	
14392	1004	
14394	1004	
14396	1004	
14401	1004	
14403	1004	
14406	1004	
14414	1004	
14422	1004	
14427	1004	
14429	1004	
14430	1004	
14432	1004	
14437	1004	
14447	1004	
14448	1004	
14449	1004	
14450	1004	
14451	1004	
14452	1004	
14453	1004	
14454	1004	
14455	1004	
14456	1004	
14457	1004	
14462	1004	
14472	1004	
14474	1004	
14476	1004	
14478	1004	
14483	1004	
14488	1004	
14496	1004	
14503	1004	
14513	1004	
14515	1004	
14516	1004	
14518	1004	
14520	1004	
14521	1004	
14523	1004	
14528	1004	
14544	1004	
14546	1004	
14549	1004	
14559	1004	
14570	1004	
14575	1004	
14579	1004	
14583	1004	
14586	1004	
14590	1004	
14600	1004	
14604	1004	
14607	1004	
14611	1004	
14616	1004	
14618	1004	
14621	1004	
14631	1004	
14632	1004	
14633	1004	
14634	1004	
14635	1004	
14636	1004	
14638	1004	
14641	1004	
14644	1004	
14646	1004	
14647	1004	
14648	1004	
14650	1004	
14651	1004	
14657	1004	
14662	1004	
14667	1004	
14669	1004	
14672	1004	
14674	1004	
14677	1004	
14682	1004	
14687	1004	
14693	1004	
14698	1004	
14700	1004	
14701	1004	
14703	1004	
14713	1004	
14716	1004	
14720	1004	
14723	1004	
14724	1004	
14725	1004	
14727	1004	
14728	1004	
14733	1004	
14738	1004	
14744	1004	
14746	1004	
14749	1004	
14756	1004	
14762	1004	
14769	1004	
14774	1004	
14775	1004	
14776	1004	
14777	1004	
14778	1004	
14779	1004	
14780	1004	
14781	1004	
14783	1004	
14784	1004	
14785	1004	
14786	1004	
14787	1004	
14788	1004	
14789	1004	
14791	1004	
14794	1004	
14796	1004	
14797	1004	
14798	1004	
14800	1004	
14805	1004	
14807	1004	
14808	1004	
14810	1004	
14815	1004	
14820	1004	
14828	1004	
14835	1004	
14851	1004	
14856	1004	
14860	1004	
14864	1004	
14867	1004	
14871	1004	
14881	1004	
14886	1004	
14891	1004	
14896	1004	
14902	1004	
14908	1004	
14915	1004	
14921	1004	
14927	1004	
14947	1004	
14952	1004	
14968	1004	
14983	1004	
14993	1004	
14998	1004	
15003	1004	
15008	1004	
15013	1004	
15023	1004	
15031	1004	
15039	1004	
15044	1004	
15049	1004	
15059	1004	
15074	1004	
15079	1004	
15085	1004	
15087	1004	
15089	1004	
15091	1004	
15093	1004	
15095	1004	
15097	1004	
15100	1004	
15105	1004	
15107	1004	
15110	1004	
15115	1004	
15120	1004	
15125	1004	
15130	1004	
15136	1004	
15139	1004	
15142	1004	
15145	1004	
15148	1004	
15151	1004	
15156	1004	
15171	1004	
15173	1004	
15176	1004	
15181	1004	
15192	1004	
15197	1004	
15217	1004	
15227	1004	
15237	1004	
15242	1004	
15263	1004	
15268	1004	
15273	1004	
15278	1004	
15283	1004	
15323	1004	
15344	1004	
15354	1004	
15384	1004	
15389	1004	
15394	1004	
15404	1004	
15414	1004	
15427	1004	
15440	1004	
15448	1004	
15455	1004	
15456	1004	
15457	1004	
15458	1004	
15459	1004	
15460	1004	
15470	1004	
15480	1004	
15489	1004	
15498	1004	
15507	1004	
15516	1004	
15521	1004	
15551	1004	
15559	1004	
15567	1004	
15575	1004	
15583	1004	
15591	1004	
15593	1004	
15594	1004	
15596	1004	
15598	1004	
15599	1004	
15601	1004	
15607	1004	
15617	1004	
15627	1004	
15637	1004	
15647	1004	
15652	1004	
15673	1004	
15675	1004	
15676	1004	
15678	1004	
15683	1004	
15684	1004	
15685	1004	
15686	1004	
15687	1004	
15689	1004	
15690	1004	
15691	1004	
15692	1004	
15693	1004	
15698	1004	
15704	1004	
15706	1004	
15707	1004	
15709	1004	
15714	1004	
15734	1004	
15736	1004	
15737	1004	
15739	1004	
15830	1004	
15841	1004	
15856	1004	
15871	1004	
15879	1004	
15886	1004	
15892	1004	
15899	1004	
15906	1004	
15912	1004	
15920	1004	
15927	1004	
15947	1004	
15962	1004	
15983	1004	
15988	1004	
15994	1004	
16000	1004	
16006	1004	
16012	1004	
16018	1004	
16024	1004	
16026	1004	
16029	1004	
16034	1004	
16039	1004	
16044	1004	
16049	1004	
16069	1004	
16074	1004	
16079	1004	
16089	1004	
16099	1004	
16104	1004	
16115	1004	
16120	1004	
16130	1004	
16166	1004	
16191	1004	
16201	1004	
16211	1004	
16227	1004	
16247	1004	
16272	1004	
16283	1004	
16293	1004	
16338	1004	
16364	1004	
16420	1004	
16435	1004	
16451	1004	
16476	1004	
16481	1004	
16486	1004	
16491	1004	
16493	1004	
16496	1004	
16506	1004	
16522	1004	
16542	1004	
16547	1004	
16578	1004	
16583	1004	
16623	1004	
16689	1004	
16735	1004	
16796	1004	
16811	1004	
16826	1004	
16842	1004	
16857	1004	
16898	1004	
16954	1004	
16960	1004	
16965	1004	
16971	1004	
16976	1004	
16982	1004	
16987	1004	
16993	1004	
16998	1004	
17004	1004	
17009	1004	
17015	1004	
17016	1004	
17017	1004	
17018	1004	
17019	1004	
17020	1004	
17022	1004	
17023	1004	
17025	1004	
17030	1004	
17035	1004	
17040	1004	
17048	1004	
17055	1004	
17070	1004	
17075	1004	
17080	1004	
17085	1004	
17095	1004	
17151	1004	
17176	1004	
17181	1004	
17201	1004	
17232	1004	
17257	1004	
17318	1004	
17329	1004	
17359	1004	
17369	1004	
17420	1004	
17496	1004	
17521	1004	
17592	1004	
17607	1004	
17617	1004	
17622	1004	
17627	1004	
17684	1004	
17692	1004	
17701	1004	
17709	1004	
17719	1004	
17720	1004	
17721	1004	
17722	1004	
17723	1004	
17724	1004	
17726	1004	
17729	1004	
17760	1004	
17761	1004	
17763	1004	
17764	1004	
17766	1004	
17767	1004	
17769	1004	
17770	1004	
17775	1004	
17795	1004	
17815	1004	
17866	1004	
18010	1004	
18155	1004	
18165	1004	
18232	1004	
18237	1004	
18247	1004	
18272	1004	
18354	1004	
18419	1004	
18587	1004	
18593	1004	
18599	1004	
18606	1004	
18612	1004	
18615	1004	
18618	1004	
18643	1004	
18664	1004	
18710	1004	
18735	1004	
18750	1004	
18771	1004	
18786	1004	
18801	1004	
18811	1004	
18887	1004	
18902	1004	
18922	1004	
19151	1004	
19420	1004	
19471	1004	
19572	1004	
19643	1004	
19714	1004	
19719	1004	
19953	1004	
20115	1004	
20125	1004	
20186	1004	
20379	1004	
20394	1004	
20581	1004	
20597	1004	
20830	1004	
21083	1004	
21093	1004	
21174	1004	
21205	1004	
21255	1004	
21479	1004	
21483	1004	
21487	1004	
21491	1004	
21495	1004	
21499	1004	
21505	1004	
21515	1004	
21516	1004	
21517	1004	
21518	1004	
21519	1004	
21521	1004	
21522	1004	
21523	1004	
21524	1004	
21525	1004	
21530	1004	
21540	1004	
21545	1004	
21547	1004	
21550	1004	
21553	1004	
21556	1004	
21559	1004	
21563	1004	
21566	1004	
21581	1004	
21637	1004	
21678	1004	
21693	1004	
21716	1004	
21739	1004	
21749	1004	
21759	1004	
21785	1004	
21795	1004	
21810	1004	
21866	1004	
21875	1004	
21884	1004	
21893	1004	
21902	1004	
21903	1004	
21904	1004	
21905	1004	
21906	1004	
21907	1004	
21910	1004	
21912	1004	
21915	1004	
21917	1004	
21920	1004	
21922	1004	
21925	1004	
21928	1004	
21930	1004	
21933	1004	
21935	1004	
21938	1004	
21940	1004	
21943	1004	
21944	1004	
21945	1004	
21947	1004	
21948	1004	
21949	1004	
21950	1004	
21951	1004	
21952	1004	
21953	1004	
21954	1004	
21955	1004	
21956	1004	
21957	1004	
21958	1004	
21959	1004	
21960	1004	
21961	1004	
21962	1004	
21963	1004	
21973	1004	
21978	1004	
21983	1004	
21988	1004	
21989	1004	
21990	1004	
21991	1004	
21992	1004	
21993	1004	
21994	1030	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48 0xcb50 0xcb5a 0xcb5c 0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
21995	1030	
21997	1030	
21998	1030	
21999	1030	
22000	1030	
22002	1030	
22003	1030	
22004	1030	
22005	1030	
22006	1030	
22008	1031	0xcb54
22009	1031	
22010	1031	
22011	1031	
22013	1031	
22014	1031	
22015	1031	
22016	1031	
22018	1031	
22019	1031	
22021	1031	
22024	1031	
22026	1031	
22027	1031	
22029	1031	
22031	1031	
22032	1031	
22034	1031	
22036	1031	
22037	1031	
22039	1031	
22040	1031	
22041	1031	
22042	1031	
22043	1031	
22044	1031	
22045	1031	
22046	1031	
22047	1031	
22048	1031	
22049	1031	
22050	1031	
22052	1032	0xcb90
22055	1032	
22057	1032	
22060	1032	
22061	1032	
22062	1032	
22063	1032	
22064	1032	
22065	1054	0x3be0 0x3be8 0x3bf2 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0xc6a8 0xc924 0xc968 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa
22067	1054	
22068	1054	
22070	1054	
22075	1054	
22077	1057	0x16a 0x16e 0x174
22080	1057	
22083	1057	
22086	1057	
22087	1057	
22088	1057	
22089	1057	
22090	1057	
22091	1057	
22092	1057	
22093	1057	
22094	1057	
22095	1057	
22096	1057	
22098	1057	
22101	1057	
22106	1057	
22111	1057	
22116	1269	0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3bfc 0x3c04 0x3c12 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6e6 0xc78c 0xc796 0xd044 0xd094 0xd098 0xd09e 0xd0ae 0xd0b4 0xd34c 0xd352 0xd35a 0xd5b6 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
22121	1269	
22126	1269	
22127	1296	0x7c4 0x7c8 0x7ce 0xac4 0xadc 0xaf4 0xb04 0xb0a 0xb14 0xb1c 0xb1e 0xce0 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xde8 0xdf6 0xd0be 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe
22128	1330	0xacc 0xada 0xaf0 0xafe 0xd5a 0xd60 0xd74 0xd7c 0xd80 0xd8c 0xd90 0xd98 0xda0 0xd0ba 0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed18 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e 0xf5b8
22129	1330	
22130	1330	
22131	1334	0xae2 0xd0d2 0xd0da 0xd0e4
22132	1334	
22133	1334	
22134	1334	
22135	1334	
22136	1336	0xcdec 0xcdf4
22137	1338	0xd9e 0xdb8
22138	1338	
22139	1339	0xb18
22140	1339	
22141	1340	0xd70
22142	1340	
22143	1340	
22144	1340	
22145	1340	
22146	1342	0xd292 0xd296
22147	1342	
22148	1342	
22149	1342	
22150	1342	
22151	1342	
22152	1342	
22153	1342	
22154	1342	
22155	1342	
22156	1342	
22157	1342	
22158	1342	
22159	1342	
22160	1342	
22161	1342	
22162	1342	
22163	1342	
22164	1342	
22165	1342	
22166	1342	
22167	1342	
22168	1342	
22169	1342	
22170	1342	
22171	1342	
22172	1342	
22173	1342	
22174	1342	
22175	1342	
22176	1342	
22177	1342	
22178	1342	
22179	1342	
22180	1342	
22181	1342	
22182	1342	
22183	1342	
22184	1342	
22185	1342	
22186	1342	
22187	1342	
22188	1342	
22189	1342	
22190	1342	
22191	1342	
22192	1342	
22193	1342	
22194	1342	
22195	1342	
22196	1342	
22197	1342	
22198	1342	
22199	1342	
22200	1342	
22201	1342	
22202	1342	
22203	1342	
22204	1344	0xe538 0xe7a4
22205	1344	
22206	1344	
22207	1344	
22208	1344	
22209	1344	
22210	1344	
22211	1344	
22212	1344	
22213	1344	
22215	1344	
22216	1344	
22218	1344	
22219	1344	
22220	1344	
22221	1344	
22222	1344	
22223	1344	
22224	1359	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500 0xf576
22225	1359	
22226	1359	
22227	1359	
22228	1359	
22229	1359	
22230	1359	
22231	1359	
22232	1359	
22233	1359	
22234	1359	
22235	1359	
22236	1359	
22237	1359	
22238	1359	
22239	1359	
22240	1359	
22242	1359	
22243	1359	
22244	1359	
22245	1359	
22246	1359	
22247	1374	0xb40 0xb64 0xb74 0xb8e 0xb9e 0xbac 0xc22 0xc28 0xdd4 0xde0 0xd106 0xd11a 0xd120 0xd124 0xd12c
22248	1374	
22249	1374	
22250	1374	
22251	1374	
22252	1374	
22253	1374	
22254	1374	
22255	1374	
22257	1374	
22258	1374	
22259	1374	
22261	1374	
22262	1374	
22263	1374	
22265	1374	
22268	1374	
22273	1374	
22278	1374	
22280	1374	
22281	1374	
22283	1374	
22289	1374	
22292	1374	
22296	1374	
22299	1374	
22302	1374	
22306	1374	
22309	1374	
22310	1374	
22311	1374	
22312	1374	
22313	1374	
22314	1374	
22315	1374	
22316	1374	
22317	1374	
22318	1374	
22319	1374	
22324	1374	
22326	1374	
22327	1374	
22329	1374	
22334	1374	
22340	1374	
22342	1374	
22343	1374	
22345	1374	
22346	1374	
22347	1374	
22348	1374	
22349	1374	
22350	1374	
22352	1374	
22355	1374	
22360	1374	
22365	1374	
22450	1394	0xa98 0xb96 0xc2e 0xc3a 0xc3e 0xc44 0xc5c 0xc64 0xc66 0xc6a 0xc70 0xc76 0xcc0 0xd150 0xef58 0xef62 0xef68 0xef72 0xef84 0xf13e
22451	1394	
22452	1394	
22453	1395	0xc7c
22454	1395	
22455	1395	
22456	1395	
22457	1395	
22458	1395	
22459	1395	
22460	1395	
22461	1395	
22462	1395	
22463	1395	
22464	1395	
22465	1395	
22466	1395	
22467	1395	
22468	1395	
22469	1395	
22470	1395	
22471	1395	
22472	1395	
22473	1395	
22474	1395	
22475	1395	
22476	1395	
22477	1395	
22478	1395	
22479	1395	
22480	1395	
22481	1395	
22482	1395	
22483	1395	
22484	1395	
22485	1395	
22486	1395	
22487	1395	
22488	1395	
22489	1395	
22490	1395	
22491	1395	
22492	1395	
22493	1395	
22494	1395	
22495	1395	
22496	1395	
22497	1395	
22498	1395	
22499	1395	
22500	1395	
22501	1395	
22502	1395	
22503	1395	
22504	1395	
22505	1395	
22506	1395	
22507	1395	
22508	1395	
22509	1395	
22510	1395	
22511	1395	
22512	1395	
22513	1395	
22514	1395	
22515	1395	
22516	1395	
22517	1395	
22518	1395	
22519	1395	
22520	1395	
22521	1395	
22522	1395	
22523	1395	
22524	1395	
22526	1395	
22527	1395	
22528	1395	
22529	1395	
22530	1395	
22531	1395	
22532	1395	
22533	1395	
22534	1395	
22535	1395	
22536	1395	
22537	1395	
22538	1395	
22539	1395	
22540	1395	
22541	1395	
22542	1395	
22543	1395	
22544	1395	
22545	1395	
22546	1395	
22547	1395	
22548	1395	
22549	1395	
22550	1395	
22551	1395	
22552	1395	
22553	1395	
22554	1395	
22555	1395	
22556	1395	
22557	1395	
22559	1395	
22560	1395	
22562	1395	
22564	1395	
22565	1395	
22567	1395	
22568	1395	
22569	1395	
22570	1395	
22571	1395	
22572	1395	
22573	1395	
22574	1395	
22575	1395	
22576	1395	
22577	1395	
22578	1395	
22579	1395	
22580	1395	
22582	1395	
22583	1395	
22585	1395	
22586	1395	
22588	1395	
22589	1395	
22590	1395	
22592	1395	
22593	1395	
22594	1395	
22595	1395	
22596	1395	
22597	1395	
22598	1395	
22599	1395	
22600	1395	
22601	1395	
22602	1395	
22603	1395	
22604	1395	
22605	1395	
22606	1395	
22607	1395	
22608	1395	
22610	1395	
22611	1395	
22613	1395	
22614	1395	
22615	1395	
22616	1395	
22617	1395	
22618	1395	
22619	1395	
22620	1395	
22621	1395	
22622	1395	
22623	1395	
22624	1395	
22625	1395	
22626	1395	
22627	1395	
22628	1395	
22629	1395	
22630	1395	
22631	1395	
22632	1395	
22633	1395	
22634	1395	
22635	1395	
22636	1395	
22637	1395	
22638	1395	
22639	1395	
22640	1395	
22641	1395	
22642	1407	0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c 0xef5c 0xf0fe 0xf10a 0xf120
22643	1407	
22644	1407	
22646	1407	
22647	1407	
22649	1407	
22650	1407	
22651	1407	
22652	1407	
22653	1407	
22654	1407	
22655	1407	
22656	1407	
22657	1407	
22658	1407	
22659	1407	
22661	1407	
22662	1407	
22664	1407	
22665	1407	
22666	1407	
22667	1407	
22668	1407	
22669	1407	
22671	1407	
22672	1407	
22674	1407	
22675	1407	
22676	1407	
22677	1407	
22678	1407	
22679	1407	
22680	1407	
22681	1407	
22682	1407	
22683	1407	
22684	1407	
22685	1407	
22686	1407	
22687	1407	
22688	1407	
22689	1407	
22690	1407	
22691	1407	
22692	1407	
22693	1407	
22694	1407	
22697	1407	
22700	1407	
22702	1407	
22705	1407	
22707	1407	
22710	1407	
22711	1407	
22712	1407	
22714	1407	
22715	1407	
22716	1407	
22717	1407	
22718	1407	
22719	1407	
22720	1407	
22721	1407	
22722	1407	
22723	1407	
22724	1407	
22725	1407	
22727	1407	
22728	1407	
22729	1407	
22731	1407	
22733	1407	
22736	1407	
22738	1407	
22741	1407	
22742	1407	
22743	1407	
22744	1407	
22745	1407	
22746	1407	
22747	1407	
22748	1407	
22749	1407	
22750	1407	
22751	1407	
22753	1407	
22754	1407	
22835	1420	0xaa2 0xaa8 0xaba 0xc9dc 0xc9e8 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xf818 0xf850 0xf85e
22836	1420	
22837	1420	
22838	1420	
22839	1420	
22840	1420	
22841	1420	
22842	1420	
22843	1420	
22844	1420	
22845	1420	
22846	1420	
22847	1420	
22848	1420	
22849	1420	
22850	1420	
22851	1420	
22852	1420	
22853	1420	
22854	1420	
22855	1420	
22856	1420	
22857	1420	
22858	1420	
22859	1420	
22860	1420	
22861	1420	
22862	1420	
22863	1420	
22864	1420	
22865	1420	
22866	1420	
22867	1420	
22868	1420	
22869	1420	
22870	1420	
22871	1420	
22872	1420	
22873	1420	
22874	1420	
22875	1420	
22876	1420	
22877	1420	
22878	1420	
22879	1420	
22880	1420	
22881	1420	
22882	1420	
22883	1420	
22884	1420	
22885	1420	
22886	1420	
22887	1420	
22888	1420	
22889	1420	
22890	1420	
22891	1420	
22892	1420	
22893	1420	
22894	1420	
22895	1420	
23043	1421	0xc9ee
23044	1421	
23045	1421	
23046	1421	
23047	1421	
23048	1421	
23049	1421	
23050	1421	
23051	1421	
23052	1421	
23053	1421	
23054	1421	
23055	1421	
23056	1421	
23057	1421	
23058	1421	
23059	1421	
23060	1421	
23061	1421	
23062	1421	
23063	1421	
23064	1421	
23065	1421	
23066	1421	
23067	1421	
23068	1421	
23069	1421	
23070	1421	
23071	1421	
23072	1421	
23073	1421	
23074	1421	
23075	1421	
23076	1421	
23077	1421	
23078	1421	
23079	1421	
23080	1421	
23081	1421	
23082	1421	
23083	1421	
23084	1421	
23085	1421	
23086	1421	
23087	1421	
23088	1421	
23089	1421	
23090	1421	
23091	1421	
23092	1421	
23093	1421	
23094	1421	
23095	1421	
23096	1421	
23097	1421	
23098	1421	
23099	1421	
23100	1421	
23101	1421	
23102	1421	
23103	1421	
23104	1421	
23105	1421	
23106	1421	
23107	1421	
23108	1421	
23109	1421	
23110	1421	
23111	1421	
23112	1421	
23113	1421	
23114	1421	
23115	1421	
23116	1421	
23117	1421	
23118	1421	
23119	1421	
23120	1421	
23121	1421	
23122	1421	
23123	1421	
23124	1421	
23125	1421	
23126	1421	
23127	1421	
23128	1421	
23129	1421	
23130	1421	
23131	1421	
23132	1421	
23133	1421	
23134	1421	
23135	1421	
23136	1421	
23137	1421	
23138	1421	
23139	1421	
23140	1421	
23145	1421	
23146	1421	
23147	1421	
23148	1421	
23149	1421	
23150	1421	
23151	1421	
23152	1421	
23153	1421	
23154	1421	
23155	1421	
23156	1421	
23157	1421	
23158	1421	
23159	1421	
23160	1421	
23161	1421	
23162	1421	
23163	1421	
23164	1421	
23165	1421	
23166	1421	
23167	1421	
23168	1421	
23169	1421	
23170	1421	
23171	1421	
23172	1421	
23173	1421	
23174	1421	
23175	1421	
23176	1421	
23177	1421	
23178	1421	
23179	1421	
23180	1421	
23181	1421	
23182	1421	
23183	1421	
23184	1421	
23185	1421	
23186	1421	
23187	1421	
23188	1421	
23190	1421	
23191	1421	
23193	1421	
23196	1421	
23197	1421	
23198	1421	
23199	1421	
23200	1421	
23201	1421	
23203	1421	
23206	1421	
23207	1421	
23208	1421	
23209	1421	
23210	1421	
23211	1421	
23212	1421	
23213	1421	
23215	1421	
23216	1421	
23217	1421	
23218	1421	
23219	1421	
23220	1421	
23221	1421	
23222	1421	
23223	1421	
23224	1421	
23225	1421	
23226	1421	
23227	1421	
23229	1421	
23230	1421	
23232	1421	
23233	1421	
23234	1421	
23235	1421	
23236	1421	
23237	1421	
23242	1421	
23244	1421	
23245	1421	
23247	1421	
23249	1421	
23252	1421	
23254	1421	
23257	1421	
23259	1421	
23260	1421	
23262	1421	
23263	1421	
23264	1421	
23265	1421	
23266	1421	
23267	1421	
23268	1421	
23269	1421	
23270	1421	
23271	1421	
23272	1421	
23273	1421	
23274	1421	
23275	1421	
23276	1421	
23277	1421	
23278	1421	
23279	1421	
23280	1421	
23281	1421	
23282	1421	
23283	1421	
23284	1421	
23285	1421	
23286	1421	
23287	1421	
23288	1421	
23289	1421	
23290	1423	0xdeea 0xdef4
23291	1423	
23292	1423	
23293	1423	
23294	1423	
23295	1423	
23296	1423	
23297	1423	
23298	1423	
23300	1423	
23301	1423	
23303	1423	
23304	1423	
23305	1423	
23306	1423	
23307	1423	
23308	1423	
23309	1423	
23310	1423	
23311	1423	
23312	1423	
23313	1423	
23315	1423	
23316	1423	
23318	1423	
23320	1423	
23323	1423	
23324	1423	
23325	1423	
23327	1423	
23328	1423	
23329	1423	
23330	1423	
23332	1423	
23333	1423	
23334	1423	
23335	1423	
23336	1423	
23337	1423	
23338	1423	
23339	1423	
23340	1423	
23341	1423	
23342	1423	
23343	1423	
23345	1423	
23348	1423	
23349	1423	
23350	1423	
23351	1423	
23352	1423	
23353	1423	
23355	1423	
23356	1423	
23357	1423	
23359	1423	
23360	1423	
23361	1423	
23363	1423	
23364	1423	
23366	1423	
23369	1423	
23370	1423	
23371	1423	
23372	1423	
23373	1423	
23374	1423	
23375	1423	
23376	1423	
23377	1423	
23378	1423	
23379	1423	
23380	1423	
23381	1423	
23382	1423	
23383	1423	
23384	1423	
23385	1423	
23386	1423	
23387	1423	
23388	1423	
23389	1423	
23391	1423	
23392	1423	
23394	1423	
23399	1423	
23400	1423	
23401	1423	
23402	1423	
23403	1423	
23404	1423	
23405	1423	
23406	1423	
23407	1423	
23408	1423	
23409	1423	
