# seconds_into_experiment	num_bbs_total	new_bbs_since_last
18737	985	
18739	985	
18741	985	
18743	985	
18745	985	
18746	985	
18748	985	
18750	985	
18751	985	
18752	985	
18753	985	
18754	985	
18755	985	
18756	985	
18757	985	
18758	985	
18759	985	
18760	985	
18761	985	
18762	985	
18764	985	
18765	985	
18766	985	
18768	985	
18771	985	
18772	985	
18773	985	
18774	985	
18775	985	
18776	985	
18777	985	
18778	985	
18780	985	
18781	985	
18786	985	
18791	985	
18796	985	
18801	985	
18811	985	
18814	985	
18817	985	
18819	985	
18822	985	
18847	985	
18923	985	
18928	985	
18943	985	
18948	985	
18953	985	
19014	985	
19015	985	
19016	985	
19017	985	
19018	985	
19019	985	
19020	985	
19021	985	
19022	985	
19023	985	
19024	985	
19026	985	
19029	985	
19034	985	
19040	985	
19042	985	
19045	985	
19050	985	
19055	985	
19056	985	
19057	985	
19058	985	
19059	985	
19060	985	
19061	985	
19062	985	
19063	985	
19064	985	
19065	985	
19067	985	
19070	985	
19071	985	
19072	985	
19073	985	
19074	985	
19075	985	
19080	985	
19085	985	
19101	985	
19104	985	
19108	985	
19111	985	
19118	985	
19124	985	
19131	985	
19138	985	
19144	985	
19151	985	
19158	985	
19164	985	
19171	985	
19177	985	
19182	985	
19187	985	
19189	985	
19192	985	
19195	985	
19199	985	
19202	985	
19205	985	
19209	985	
19212	985	
19217	985	
19222	985	
19243	985	
19258	985	
19274	985	
19289	985	
19294	985	
19299	985	
19309	985	
19319	985	
19334	985	
19358	985	
19381	985	
19405	985	
19406	985	
19407	985	
19408	985	
19409	985	
19410	985	
19415	985	
19497	985	
19510	985	
19523	985	
19536	985	
19549	985	
19562	985	
19564	985	
19567	985	
19755	985	
19811	985	
19821	985	
19831	985	
19841	985	
19850	985	
19860	985	
19870	985	
19879	985	
19889	985	
19899	985	
19909	985	
19918	985	
19928	985	
19930	985	
19933	985	
20060	985	
20070	985	
20080	985	
20081	985	
20082	985	
20084	985	
20085	985	
20087	985	
20090	985	
20095	985	
20100	985	
20116	985	
20253	985	
20329	985	
20379	985	
20430	985	
20481	985	
20496	985	
20572	985	
20595	985	
20618	985	
20640	985	
20663	985	
20712	985	
20761	985	
20810	985	
20856	985	
20861	985	
20866	985	
20871	985	
20957	985	
20965	985	
20972	985	
20988	985	
21130	985	
21439	985	
21500	985	
21621	985	
21642	985	
21967	985	
21972	985	
22023	985	
22033	985	
22569	985	
22742	985	
22945	985	
22975	985	
23013	985	
23051	985	
23163	985	
23275	985	
23277	985	
23278	985	
23280	985	
23437	985	
23625	985	
23878	985	
24148	985	
24159	985	
24199	985	
24585	985	
24600	985	
24615	985	
24629	985	
24644	985	
24659	985	
24674	985	
24689	985	
24704	985	
24718	985	
24733	985	
24748	985	
24753	985	
24816	985	
24878	985	
24941	985	
24943	985	
24944	985	
24946	985	
24976	985	
24996	985	
25016	985	
25035	985	
25055	985	
25075	985	
25095	985	
25114	985	
25134	985	
25154	985	
25235	985	
25240	985	
25306	985	
25326	985	
25331	985	
25509	985	
25677	985	
25712	985	
25717	985	
25829	985	
25920	985	
26006	985	
26093	985	
26103	985	
26382	985	
26670	985	
26707	985	
26744	985	
26781	985	
26818	985	
26864	985	
27088	985	
27204	985	
27427	985	
27625	985	
27838	985	
28056	985	
28072	985	
28136	985	
28201	985	
28265	985	
28330	985	
28394	985	
28459	985	
28523	985	
28524	985	
28525	985	
28527	985	
28528	985	
28529	985	
28530	985	
28531	985	
28532	985	
28533	985	
28534	985	
28536	985	
28537	985	
28539	985	
28544	985	
28546	985	
28548	985	
28550	985	
28552	985	
28554	985	
28556	985	
28557	985	
28559	985	
28561	985	
28564	985	
28566	985	
28568	985	
28570	985	
28572	985	
28575	985	
28576	985	
28577	985	
28578	985	
28579	985	
28580	985	
28582	985	
28583	985	
28585	985	
28586	985	
28587	985	
28588	985	
28589	985	
28590	985	
28591	985	
28592	985	
28593	985	
28594	985	
28595	985	
28597	985	
28600	985	
28604	985	
28607	985	
28611	985	
28612	985	
28613	985	
28615	985	
28616	985	
28621	985	
28626	985	
28631	985	
28636	985	
28637	987	0x1a70 0x1a7a
28638	987	
28639	987	
28640	987	
28641	987	
28646	987	
28647	987	
28648	987	
28650	987	
28651	987	
28652	987	
28653	987	
28654	987	
28655	987	
28656	987	
28658	987	
28659	987	
28661	987	
28666	987	
28667	987	
28668	987	
28669	987	
28670	987	
28671	987	
28672	987	
28673	987	
28674	987	
28675	987	
28676	987	
28677	987	
28678	987	
28679	987	
28680	987	
28681	987	
28682	987	
28683	987	
28684	987	
28685	987	
28686	987	
28687	987	
28688	987	
28689	987	
28690	987	
28691	987	
28692	987	
28693	987	
28694	987	
28696	987	
28697	987	
28698	987	
28699	987	
28701	987	
28702	987	
28704	987	
28707	987	
28709	987	
28712	987	
28713	987	
28714	987	
28715	987	
28716	987	
28717	987	
28719	987	
28720	987	
28722	987	
28723	987	
28724	987	
28725	987	
28726	987	
28727	987	
28729	987	
28732	987	
28737	987	
28748	987	
28753	987	
28826	1002	0x1a80 0x1a94 0x1ad6 0x1ada 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bbc 0x1bc0 0x1bca 0x1bce 0x1bd8 0x1bdc 0x1be6
28827	1002	
28828	1002	
28829	1002	
28830	1002	
28831	1002	
28832	1002	
28833	1002	
28834	1002	
28835	1002	
28836	1002	
28837	1002	
28838	1002	
28839	1002	
28840	1002	
28841	1002	
28842	1002	
28843	1002	
28844	1002	
28845	1002	
28846	1002	
28847	1002	
28848	1002	
28849	1002	
28850	1002	
28851	1002	
28852	1002	
28853	1002	
28854	1002	
28855	1002	
28856	1002	
28857	1002	
28858	1002	
28859	1002	
28860	1002	
28861	1002	
28862	1002	
28863	1002	
28864	1002	
28865	1002	
28866	1002	
28867	1002	
28868	1002	
28869	1002	
28870	1002	
28871	1002	
28872	1002	
28873	1002	
28874	1002	
28875	1002	
28876	1002	
28877	1002	
28878	1002	
28879	1002	
28880	1002	
28881	1002	
28882	1002	
28883	1002	
28884	1002	
28885	1002	
28886	1002	
28887	1002	
28888	1002	
28889	1002	
28890	1002	
28891	1002	
28892	1002	
28893	1002	
28894	1002	
28895	1002	
28896	1002	
28897	1002	
28898	1002	
28899	1002	
28900	1002	
29047	1002	
29048	1002	
29049	1002	
29050	1002	
29051	1002	
29052	1002	
29053	1002	
29054	1002	
29055	1002	
29056	1002	
29057	1002	
29058	1002	
29059	1002	
29060	1002	
29061	1002	
29062	1002	
29063	1002	
29064	1002	
29065	1002	
29066	1002	
29067	1002	
29068	1002	
29069	1002	
29070	1002	
29071	1002	
29072	1002	
29073	1002	
29074	1002	
29075	1002	
29076	1002	
29077	1002	
29078	1002	
29079	1002	
29080	1002	
29081	1002	
29082	1002	
29083	1002	
29084	1002	
29085	1002	
29086	1002	
29087	1002	
29088	1002	
29089	1002	
29090	1002	
29091	1002	
29092	1002	
29093	1002	
29094	1002	
29095	1002	
29096	1002	
29097	1002	
29098	1002	
29099	1002	
29100	1002	
29101	1002	
29102	1002	
29103	1002	
29104	1002	
29105	1002	
29106	1002	
29107	1002	
29108	1002	
29110	1002	
29112	1002	
29114	1002	
29115	1002	
29116	1002	
29117	1002	
29118	1002	
29119	1002	
29120	1002	
29121	1002	
29122	1002	
29123	1002	
29124	1002	
29125	1002	
29126	1002	
29127	1002	
29128	1002	
29129	1002	
29130	1002	
29131	1002	
29132	1002	
29133	1002	
29134	1002	
29135	1002	
29136	1002	
29137	1002	
29138	1002	
29139	1002	
29140	1002	
29141	1002	
29142	1002	
29143	1002	
29144	1002	
29145	1002	
29146	1002	
29147	1002	
29148	1002	
29149	1002	
29150	1002	
29151	1002	
29152	1002	
29153	1002	
29154	1002	
29155	1002	
29156	1002	
29157	1002	
29158	1002	
29159	1002	
29160	1002	
29161	1002	
29162	1002	
29163	1002	
29164	1002	
29165	1002	
29166	1002	
29167	1002	
29168	1002	
29169	1002	
29170	1002	
29171	1002	
29172	1002	
29173	1002	
29174	1002	
29175	1002	
29176	1002	
29177	1002	
29178	1002	
29179	1002	
29180	1002	
29181	1002	
29182	1002	
29183	1002	
29184	1002	
29185	1002	
29186	1002	
29187	1002	
29188	1002	
29189	1002	
29190	1002	
29191	1002	
29192	1002	
29193	1002	
29194	1002	
29195	1002	
29196	1002	
29197	1002	
29198	1002	
29199	1002	
29200	1002	
29202	1002	
29205	1002	
29208	1002	
29210	1002	
29211	1002	
29212	1002	
29213	1002	
29214	1002	
29215	1002	
29216	1002	
29217	1002	
29218	1002	
29219	1002	
29220	1002	
29221	1002	
29222	1002	
29223	1002	
29224	1002	
29225	1002	
29226	1002	
29227	1002	
29228	1002	
29229	1002	
29230	1002	
29231	1002	
29232	1002	
29233	1002	
29234	1002	
29235	1002	
29236	1002	
29237	1002	
29238	1002	
29239	1002	
29240	1002	
29241	1002	
29242	1002	
29243	1002	
29244	1002	
29245	1002	
29246	1002	
29247	1002	
29248	1002	
29249	1002	
29250	1002	
29251	1002	
29252	1002	
29253	1002	
29254	1002	
29255	1002	
29256	1002	
29257	1002	
29258	1002	
29259	1002	
29260	1002	
29261	1002	
29262	1002	
29263	1002	
29264	1002	
29265	1002	
29266	1002	
29267	1002	
29268	1002	
29270	1002	
29271	1002	
29272	1002	
29273	1002	
29274	1002	
29275	1002	
29276	1002	
29277	1002	
29278	1002	
29279	1002	
29280	1002	
29281	1002	
29282	1002	
29283	1002	
29284	1002	
29285	1002	
29286	1002	
29287	1002	
29289	1002	
29292	1002	
29293	1002	
29294	1002	
29295	1002	
29296	1002	
29297	1002	
29298	1002	
29299	1002	
29300	1002	
29301	1002	
29302	1002	
29303	1002	
29304	1002	
29305	1002	
29306	1002	
29307	1002	
29309	1002	
29311	1002	
29313	1002	
29315	1002	
29316	1002	
29318	1002	
29320	1002	
29322	1002	
29325	1002	
29328	1002	
29330	1002	
29333	1002	
29335	1002	
29336	1002	
29338	1002	
29343	1002	
29348	1002	
29353	1002	
29358	1002	
29363	1002	
29365	1002	
29366	1002	
29368	1002	
29369	1002	
29370	1002	
29372	1002	
29373	1002	
29374	1002	
29375	1002	
29376	1002	
29377	1002	
29378	1002	
29379	1002	
29380	1002	
29381	1002	
29382	1002	
29383	1002	
29384	1002	
29385	1002	
29386	1002	
29387	1002	
29388	1002	
29389	1002	
29390	1002	
29391	1002	
29392	1002	
29393	1002	
29394	1002	
29395	1002	
29396	1002	
29397	1002	
29398	1002	
29399	1002	
29400	1002	
29401	1002	
29402	1002	
29403	1002	
29404	1002	
29405	1002	
29406	1002	
29407	1002	
29408	1002	
29409	1002	
29410	1002	
29411	1002	
29412	1002	
29413	1002	
29414	1002	
29415	1002	
29416	1002	
29417	1002	
29418	1002	
29419	1002	
29420	1002	
29422	1002	
29423	1002	
29425	1002	
29426	1002	
29427	1002	
29428	1002	
29429	1002	
29430	1002	
29432	1002	
29433	1002	
29435	1002	
29436	1002	
29437	1002	
29438	1002	
29439	1002	
29440	1002	
29442	1002	
29443	1002	
29445	1002	
29446	1002	
29447	1002	
29448	1002	
29449	1002	
29450	1002	
29451	1002	
29452	1002	
29453	1002	
29454	1002	
29455	1002	
29456	1002	
29457	1002	
29458	1002	
29459	1002	
29460	1002	
29461	1002	
29463	1002	
29466	1002	
29471	1002	
29474	1002	
29478	1002	
29481	1002	
29483	1002	
29486	1002	
29488	1002	
29489	1002	
29491	1002	
29492	1002	
29493	1002	
29494	1002	
29495	1002	
29496	1002	
29497	1002	
29498	1002	
29499	1002	
29500	1002	
29501	1002	
29502	1002	
29503	1002	
29505	1002	
29506	1002	
29507	1002	
29508	1002	
29509	1002	
29510	1002	
29511	1002	
29516	1002	
29521	1002	
29532	1002	
29537	1002	
29542	1002	
29552	1002	
29557	1002	
29562	1002	
29564	1002	
29565	1002	
29567	1002	
29569	1002	
29572	1002	
29573	1002	
29574	1002	
29575	1002	
29576	1002	
29577	1002	
29578	1002	
29579	1002	
29580	1002	
29581	1002	
29582	1002	
29583	1002	
29584	1002	
29585	1002	
29586	1002	
29587	1002	
29589	1002	
29590	1002	
29592	1002	
29594	1002	
29596	1002	
29598	1002	
29599	1002	
29600	1002	
29601	1002	
29602	1002	
29603	1002	
29605	1002	
29608	1002	
29613	1002	
29615	1002	
29618	1002	
29623	1002	
29625	1002	
29628	1002	
29633	1002	
29638	1002	
29640	1002	
29643	1002	
29649	1002	
29654	1002	
29656	1002	
29659	1002	
29669	1002	
29674	1002	
29679	1002	
29684	1002	
29689	1002	
29690	1002	
29691	1002	
29693	1002	
29694	1002	
29696	1002	
29697	1002	
29699	1002	
29700	1002	
29701	1002	
29702	1002	
29703	1002	
29704	1002	
29706	1002	
29707	1002	
29709	1002	
29711	1002	
29713	1002	
29715	1002	
29716	1002	
29717	1002	
29718	1002	
29719	1002	
29720	1002	
29725	1002	
29727	1002	
29730	1002	
29732	1002	
29735	1002	
29737	1002	
29740	1002	
29742	1002	
29745	1002	
29747	1002	
29750	1002	
29754	1002	
29758	1002	
29762	1002	
29766	1002	
29768	1002	
29769	1002	
29771	1002	
29776	1002	
29777	1002	
29778	1002	
29780	1002	
29781	1002	
29796	1002	
29799	1002	
29802	1002	
29807	1002	
29812	1002	
29817	1002	
29832	1002	
29837	1002	
29839	1002	
29840	1002	
29841	1002	
29843	1002	
29848	1002	
29853	1002	
29855	1002	
29858	1002	
29868	1002	
29878	1002	
29889	1002	
29904	1002	
29934	1002	
29935	1002	
29936	1002	
29938	1002	
29939	1002	
29940	1002	
29942	1002	
29943	1002	
29944	1002	
29947	1002	
29950	1002	
29952	1002	
29955	1002	
29980	1002	
29982	1002	
29985	1002	
29993	1002	
30000	1002	
30002	1002	
30005	1002	
30020	1002	
30022	1002	
30025	1002	
30035	1002	
30051	1002	
30066	1002	
30068	1002	
30071	1002	
30073	1002	
30076	1002	
30081	1002	
30086	1002	
30107	1002	
30122	1002	
30147	1002	
30149	1002	
30150	1002	
30152	1002	
30154	1002	
30155	1002	
30157	1002	
30159	1002	
30160	1002	
30162	1002	
30165	1002	
30168	1002	
30173	1002	
30183	1002	
30193	1002	
30203	1002	
30208	1002	
30213	1002	
30218	1002	
30223	1002	
30225	1002	
30228	1002	
30229	1002	
30230	1002	
30232	1002	
30233	1002	
30238	1002	
30243	1002	
30248	1002	
30253	1002	
30256	1002	
30259	1002	
30269	1002	
30279	1002	
30289	1002	
30300	1002	
30345	1002	
30355	1002	
30376	1002	
30378	1002	
30379	1002	
30380	1002	
30382	1002	
30384	1002	
30385	1002	
30386	1002	
30388	1002	
30390	1002	
30391	1002	
30393	1002	
30396	1002	
30406	1002	
30408	1002	
30410	1002	
30412	1002	
30432	1002	
30452	1002	
30473	1002	
30493	1002	
30495	1002	
30496	1002	
30498	1002	
30500	1002	
30503	1002	
30505	1002	
30507	1002	
30510	1002	
30512	1002	
30514	1002	
30516	1002	
30519	1002	
30521	1002	
30523	1002	
30526	1002	
30528	1002	
30529	1002	
30530	1002	
30531	1002	
30532	1002	
30533	1002	
30534	1002	
30536	1002	
30539	1002	
30549	1002	
30559	1002	
30574	1002	
30584	1002	
30600	1002	
30615	1002	
30633	1002	
30650	1002	
30665	1002	
30691	1002	
30693	1002	
30694	1002	
30696	1002	
30721	1002	
30777	1002	
30792	1002	
30837	1002	
30842	1002	
30847	1002	
30853	1002	
30858	1002	
30863	1002	
30868	1002	
30899	1002	
30919	1002	
30939	1002	
30944	1002	
30947	1002	
30950	1002	
30954	1002	
30957	1002	
30960	1002	
30980	1002	
30985	1002	
30990	1002	
30995	1002	
31000	1002	
31005	1002	
31010	1002	
31015	1002	
31021	1002	
31026	1002	
31031	1002	
31034	1002	
31037	1002	
31040	1002	
31043	1002	
31046	1002	
31061	1002	
31075	1002	
31088	1002	
31102	1002	
31104	1002	
31107	1002	
31117	1002	
31122	1002	
31127	1002	
31132	1002	
31137	1002	
31142	1002	
31147	1002	
31152	1002	
31157	1002	
31162	1002	
31167	1002	
31172	1002	
31208	1002	
31213	1002	
31218	1002	
31229	1002	
31234	1002	
31239	1002	
31246	1002	
31252	1002	
31259	1002	
31310	1002	
31406	1002	
31414	1002	
31423	1002	
31431	1002	
31436	1002	
31441	1002	
31443	1002	
31446	1002	
31451	1002	
31453	1002	
31456	1002	
31472	1002	
31487	1002	
31517	1002	
31523	1002	
31543	1002	
31558	1002	
31563	1002	
31609	1002	
31624	1002	
31639	1002	
31659	1002	
31662	1002	
31665	1002	
31667	1002	
31670	1002	
31675	1002	
31680	1002	
31685	1002	
31725	1002	
31766	1002	
31786	1002	
31817	1002	
31822	1002	
31827	1002	
31875	1002	
31924	1002	
31975	1002	
32001	1002	
32026	1002	
32031	1002	
32036	1002	
32056	1002	
32061	1002	
32066	1002	
32068	1002	
32071	1002	
32073	1002	
32076	1002	
32084	1002	
32091	1002	
32106	1002	
32111	1002	
32124	1002	
32137	1002	
32157	1002	
32177	1002	
32178	1002	
32179	1002	
32180	1002	
32181	1002	
32182	1002	
32184	1002	
32187	1002	
32189	1002	
32192	1002	
32198	1002	
32199	1002	
32200	1002	
32201	1002	
32202	1002	
32203	1002	
32213	1002	
32218	1002	
32268	1002	
32304	1002	
32326	1002	
32349	1002	
32360	1002	
32400	1002	
32420	1002	
32441	1002	
32466	1002	
32482	1002	
32484	1002	
32487	1002	
32492	1002	
32502	1002	
32504	1002	
32505	1002	
32507	1002	
32509	1002	
32511	1002	
32513	1002	
32516	1002	
32518	1002	
32520	1002	
32522	1002	
32524	1002	
32527	1002	
32529	1002	
32531	1002	
32533	1002	
32535	1002	
32538	1002	
32543	1002	
32548	1002	
32553	1002	
32645	1002	
32650	1002	
32655	1002	
32660	1002	
32665	1002	
32670	1002	
32675	1002	
32680	1002	
32721	1002	
32726	1002	
32733	1002	
32740	1002	
32746	1002	
32753	1002	
32760	1002	
32767	1002	
32812	1002	
32814	1002	
32817	1002	
32819	1002	
32821	1002	
32823	1002	
32826	1002	
32828	1002	
32829	1002	
32830	1002	
32831	1002	
32832	1002	
32833	1002	
32838	1002	
32843	1002	
32853	1002	
32858	1002	
32863	1002	
32868	1002	
32873	1002	
32884	1002	
32889	1002	
32899	1002	
32904	1002	
32939	1002	
32955	1002	
33077	1002	
33102	1002	
33104	1002	
33105	1002	
33107	1002	
33109	1002	
33110	1002	
33112	1002	
33173	1002	
33234	1002	
33262	1002	
33290	1002	
33305	1002	
33325	1002	
33329	1002	
33332	1002	
33335	1002	
33339	1002	
33343	1002	
33346	1002	
33361	1002	
33377	1002	
33402	1002	
33407	1002	
33438	1002	
33473	1002	
33478	1002	
33509	1002	
33524	1002	
33555	1002	
33565	1002	
33575	1002	
33621	1002	
33672	1002	
33677	1002	
33700	1002	
33723	1002	
33748	1002	
33753	1002	
33844	1002	
33852	1002	
33860	1002	
33900	1002	
33915	1002	
33936	1002	
33946	1002	
33956	1002	
33966	1002	
33971	1002	
33989	1002	
34006	1002	
34108	1002	
34133	1002	
34138	1002	
34140	1002	
34143	1002	
34149	1002	
34156	1002	
34163	1002	
34169	1002	
34184	1002	
34204	1002	
34225	1002	
34245	1002	
34249	1002	
34252	1002	
34256	1002	
34260	1002	
34264	1002	
34267	1002	
34271	1002	
34275	1002	
34279	1002	
34282	1002	
34286	1002	
34290	1002	
34294	1002	
34297	1002	
34301	1002	
34305	1002	
34309	1002	
34312	1002	
34316	1002	
34321	1002	
34327	1002	
34352	1002	
34367	1002	
34372	1002	
34378	1002	
34381	1002	
34384	1002	
34387	1002	
34389	1002	
34392	1002	
34395	1002	
34398	1002	
34408	1002	
34413	1002	
34429	1002	
34465	1002	
34500	1002	
34503	1002	
34506	1002	
34509	1002	
34511	1002	
34514	1002	
34517	1002	
34520	1002	
34526	1002	
34531	1002	
34541	1002	
34617	1002	
34622	1002	
34637	1002	
34642	1002	
34678	1002	
34689	1002	
34699	1002	
34710	1002	
34721	1002	
34731	1002	
34742	1002	
34753	1002	
34763	1002	
34774	1002	
34780	1002	
34795	1002	
34800	1002	
34805	1002	
34810	1002	
34825	1002	
34840	1002	
34871	1002	
34887	1002	
34927	1002	
34962	1002	
34983	1002	
35125	1002	
35191	1002	
35217	1002	
35242	1002	
35354	1002	
35410	1002	
35466	1002	
35481	1002	
35491	1002	
35509	1002	
35527	1002	
35578	1002	
35628	1002	
35679	1002	
35715	1002	
35756	1002	
35757	1002	
35758	1002	
35759	1002	
35760	1002	
35761	1002	
35847	1002	
35910	1002	
35973	1002	
35984	1002	
35986	1002	
35989	1002	
36080	1002	
36088	1002	
36095	1002	
36096	1002	
36097	1002	
36098	1002	
36099	1002	
36100	1002	
36102	1002	
36105	1002	
36131	1002	
36132	1002	
36133	1002	
36135	1002	
36136	1002	
36138	1002	
36141	1002	
36147	1002	
36167	1002	
36193	1002	
36203	1002	
36259	1002	
36293	1002	
36326	1002	
36360	1002	
36411	1002	
36416	1002	
36422	1002	
36427	1002	
36433	1002	
36438	1002	
36443	1002	
36449	1002	
36454	1002	
36459	1002	
36465	1002	
36470	1002	
36475	1002	
36481	1002	
36486	1002	
36492	1002	
36497	1002	
36498	1002	
36499	1002	
36501	1002	
36502	1002	
36512	1002	
36517	1002	
36532	1002	
36543	1002	
36594	1002	
36609	1002	
36650	1002	
36670	1002	
36706	1002	
36711	1002	
36757	1002	
36777	1002	
36792	1002	
36807	1002	
36823	1002	
36838	1002	
36853	1002	
36858	1002	
36860	1002	
36861	1002	
36863	1002	
36873	1002	
36894	1002	
36896	1002	
36898	1002	
36900	1002	
36902	1002	
36904	1002	
36905	1002	
36906	1002	
36907	1002	
36908	1002	
36909	1002	
36929	1002	
36944	1002	
36959	1002	
36975	1002	
37025	1002	
37033	1002	
37041	1002	
37050	1002	
37058	1002	
37066	1002	
37074	1002	
37082	1002	
37091	1002	
37099	1002	
37107	1002	
37108	1002	
37109	1002	
37110	1002	
37111	1002	
37112	1002	
37113	1002	
37114	1002	
37116	1002	
37117	1002	
37127	1002	
37143	1002	
37163	1002	
37173	1002	
37280	1002	
37336	1002	
37488	1002	
37496	1002	
37504	1002	
37512	1002	
37520	1002	
37528	1002	
37531	1002	
37534	1002	
37548	1002	
37561	1002	
37575	1002	
37589	1002	
37603	1002	
37616	1002	
37630	1002	
37635	1002	
37686	1002	
37717	1002	
37732	1002	
37752	1002	
37788	1002	
37803	1002	
37955	1002	
37958	1002	
37962	1002	
37965	1002	
37967	1002	
37970	1002	
37975	1002	
37977	1002	
37978	1002	
37980	1002	
37981	1002	
37982	1002	
37984	1002	
37985	1002	
37993	1002	
38001	1002	
38011	1002	
38021	1002	
38026	1002	
38031	1002	
38087	1002	
38097	1002	
38158	1002	
38163	1002	
38173	1002	
38183	1002	
38198	1002	
38265	1002	
38295	1002	
38317	1002	
38340	1002	
38341	1002	
38342	1002	
38343	1002	
38344	1002	
38345	1002	
38348	1002	
38351	1002	
38356	1002	
38361	1002	
38366	1002	
38368	1002	
38371	1002	
38376	1002	
38381	1002	
38386	1002	
38388	1002	
38391	1002	
38401	1002	
38407	1002	
38412	1002	
38427	1002	
38429	1002	
38432	1002	
38439	1002	
38445	1002	
38452	1002	
38453	1002	
38454	1002	
38455	1002	
38456	1002	
38457	1002	
38477	1002	
38485	1002	
38493	1002	
38500	1002	
38508	1002	
38510	1002	
38511	1002	
38513	1002	
38515	1002	
38518	1002	
38523	1002	
38525	1002	
38528	1002	
38530	1002	
38533	1002	
38538	1002	
38543	1002	
38545	1002	
38548	1002	
38574	1002	
38579	1002	
38599	1002	
38665	1002	
38675	1002	
38685	1002	
38689	1002	
38692	1002	
38695	1002	
38699	1002	
38703	1002	
38706	1002	
38707	1002	
38708	1002	
38709	1002	
38710	1002	
38711	1002	
38716	1002	
38736	1002	
38747	1002	
38777	1002	
38793	1002	
38808	1002	
38829	1002	
38831	1002	
38834	1002	
38940	1002	
38969	1002	
38998	1002	
39028	1002	
39057	1002	
39062	1002	
39068	1002	
39074	1002	
39080	1002	
39085	1002	
39091	1002	
39097	1002	
39103	1002	
39113	1002	
39154	1002	
39199	1002	
39204	1002	
39210	1002	
39215	1002	
39217	1002	
39220	1002	
39225	1002	
39227	1002	
39230	1002	
39235	1002	
39240	1002	
39245	1002	
39260	1002	
39265	1002	
39275	1002	
39288	1002	
39301	1002	
39336	1002	
39387	1002	
39389	1002	
39390	1002	
39392	1002	
39398	1002	
39468	1002	
39484	1002	
39486	1002	
39489	1002	
39499	1002	
39537	1002	
39575	1002	
39625	1002	
39677	1002	
39693	1002	
39708	1002	
39744	1002	
39779	1002	
39809	1002	
39845	1002	
39896	1002	
39971	1002	
39982	1002	
40027	1002	
40034	1002	
40041	1002	
40048	1002	
40050	1002	
40053	1002	
40055	1002	
40058	1002	
40060	1002	
40063	1002	
40078	1002	
40159	1002	
40200	1002	
40266	1002	
40281	1002	
40322	1002	
40358	1002	
40394	1002	
40399	1002	
40521	1002	
40526	1002	
40536	1002	
40557	1002	
40577	1002	
40669	1002	
40771	1002	
40806	1002	
40898	1002	
40959	1002	
40984	1002	
40986	1002	
40987	1002	
40989	1002	
40994	1002	
41019	1002	
41126	1002	
41233	1002	
41278	1002	
41314	1002	
41365	1002	
41487	1002	
41573	1002	
41589	1002	
41604	1002	
41756	1002	
41843	1002	
41899	1002	
41909	1002	
41955	1002	
41980	1002	
42026	1002	
42062	1002	
42092	1002	
42112	1002	
42133	1002	
42148	1002	
42178	1002	
42305	1002	
42361	1002	
42489	1002	
42535	1002	
42550	1002	
42631	1002	
42683	1002	
42734	1002	
42789	1002	
42793	1002	
42796	1002	
42800	1002	
43146	1002	
43151	1002	
43156	1002	
43158	1002	
43161	1002	
43171	1002	
43176	1002	
43206	1002	
43242	1002	
43270	1002	
43298	1002	
43326	1002	
43353	1002	
43381	1002	
43409	1002	
43445	1002	
43668	1002	
43678	1002	
43898	1002	
43989	1002	
44081	1002	
44122	1002	
44127	1002	
44147	1002	
44203	1002	
44228	1002	
44246	1002	
44264	1002	
44272	1002	
44279	1002	
44280	1002	
44281	1002	
44283	1002	
44284	1002	
44335	1002	
44349	1002	
44363	1002	
44377	1002	
44391	1002	
44393	1002	
44394	1002	
44396	1002	
44406	1002	
44503	1002	
44635	1002	
44640	1002	
44760	1002	
44879	1002	
45169	1002	
45260	1002	
45347	1002	
45596	1002	
45657	1002	
45667	1002	
45687	1002	
45700	1002	
45713	1002	
45726	1002	
45740	1002	
45753	1002	
45766	1002	
45779	1002	
45781	1002	
45784	1002	
45820	1002	
46044	1002	
46262	1002	
46389	1002	
46482	1002	
46598	1002	
46649	1002	
46787	1002	
46797	1002	
46843	1002	
47245	1002	
47256	1002	
47267	1002	
47279	1002	
47290	1002	
47301	1002	
47303	1002	
47306	1002	
47336	1002	
47418	1002	
47499	1002	
47682	1002	
47753	1002	
47809	1002	
47870	1002	
48124	1002	
48327	1002	
48367	1002	
48591	1002	
48956	1002	
49104	1002	
49134	1002	
49165	1002	
49195	1002	
49414	1002	
49434	1002	
49480	1002	
49487	1002	
49493	1002	
49500	1002	
49544	1002	
49589	1002	
49633	1002	
49677	1002	
49721	1002	
49766	1002	
49810	1002	
49848	1002	
49886	1002	
50359	1002	
50365	1002	
50385	1002	
50430	1002	
50568	1002	
50573	1002	
50608	1002	
50644	1002	
50720	1002	
50722	1002	
50724	1002	
50725	1002	
50727	1002	
50729	1002	
50730	1002	
50732	1002	
50734	1002	
50736	1002	
50738	1002	
50739	1002	
50741	1002	
50743	1002	
50746	1002	
50747	1002	
50748	1002	
50749	1002	
50750	1002	
50751	1002	
50756	1002	
50761	1002	
50763	1002	
50766	1002	
50774	1002	
50781	1002	
50797	1002	
50832	1002	
50863	1002	
50934	1002	
51080	1002	
51086	1002	
51126	1002	
51142	1002	
51157	1002	
51172	1002	
51183	1002	
51188	1002	
51193	1002	
51264	1002	
51498	1002	
51711	1002	
51731	1002	
51782	1002	
51788	1002	
51793	1002	
