# seconds_into_experiment	num_bbs_total	new_bbs_since_last
12714	1405	
12715	1405	
12716	1405	
12717	1405	
12718	1405	
12719	1405	
12720	1405	
12721	1405	
12722	1405	
12723	1405	
12724	1405	
12725	1405	
12726	1405	
12727	1405	
12728	1405	
12729	1405	
12730	1405	
12731	1405	
12732	1405	
12733	1405	
12734	1405	
12735	1405	
12736	1405	
12737	1405	
12738	1405	
12739	1405	
12740	1405	
12741	1405	
12742	1405	
12743	1405	
12744	1405	
12745	1405	
12746	1405	
12747	1405	
12748	1405	
12749	1405	
12750	1405	
12752	1405	
12753	1405	
12754	1405	
12755	1405	
12757	1405	
12758	1405	
12759	1405	
12760	1405	
12762	1405	
12763	1405	
12764	1405	
12765	1405	
12766	1405	
12767	1405	
12768	1405	
12769	1405	
12770	1405	
12771	1405	
12772	1405	
12773	1405	
12774	1405	
12775	1405	
12776	1405	
12777	1405	
12778	1405	
12779	1405	
12780	1405	
12781	1405	
12782	1405	
12783	1405	
12784	1405	
12785	1405	
12786	1405	
12787	1405	
12788	1405	
12789	1405	
12790	1405	
12791	1405	
12792	1405	
12793	1405	
12794	1405	
12795	1405	
12796	1405	
12797	1405	
12798	1405	
12799	1405	
12800	1405	
12801	1405	
12802	1405	
12803	1405	
12804	1405	
12805	1405	
12807	1405	
12808	1405	
12809	1405	
12810	1405	
12812	1405	
12813	1405	
12814	1405	
12816	1405	
12819	1405	
12821	1405	
12824	1405	
12826	1405	
12829	1405	
12832	1405	
12836	1405	
12839	1405	
12840	1405	
12841	1405	
12842	1405	
12843	1405	
12844	1405	
12846	1405	
12847	1405	
12849	1405	
12850	1405	
12851	1405	
12853	1405	
12854	1405	
12855	1405	
12856	1405	
12857	1405	
12858	1405	
12859	1405	
12860	1405	
12861	1405	
12862	1405	
12863	1405	
12864	1405	
12865	1405	
12866	1405	
12867	1405	
12868	1405	
12869	1405	
12870	1405	
12871	1405	
12872	1405	
12873	1405	
12874	1405	
12875	1405	
12876	1405	
12877	1405	
12878	1405	
12879	1405	
12880	1405	
12881	1405	
12882	1405	
12883	1405	
12884	1405	
12885	1405	
12886	1405	
12887	1405	
12888	1405	
12889	1421	0xa98 0xaa2 0xaa8 0xaba 0xc9dc 0xc9e8 0xc9ee 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xf818 0xf850 0xf85e
12890	1421	
12895	1421	
12896	1421	
12897	1421	
12898	1421	
12899	1421	
12900	1421	
12902	1421	
12905	1421	
12907	1421	
12908	1421	
12910	1421	
12912	1421	
12914	1424	0xc3a 0xc5c 0xc64
12916	1424	
12919	1424	
12923	1424	
12926	1424	
12928	1424	
12931	1424	
12932	1424	
12933	1424	
12935	1424	
12936	1425	0xc9f4
12937	1425	
12938	1425	
12939	1425	
12940	1425	
12941	1425	
12943	1425	
12946	1425	
12948	1425	
12949	1425	
12951	1425	
12956	1425	
12957	1425	
12958	1425	
12959	1425	
12960	1425	
12961	1425	
12962	1425	
12963	1425	
12965	1425	
12966	1425	
12971	1425	
12972	1425	
12973	1425	
12974	1425	
12975	1425	
12976	1425	
12977	1425	
12978	1425	
12979	1425	
12980	1425	
12981	1425	
12982	1425	
12984	1425	
12985	1425	
12987	1425	
12988	1425	
12989	1425	
12990	1425	
12991	1425	
12992	1425	
12994	1425	
12997	1425	
12998	1425	
12999	1425	
13001	1425	
13002	1425	
13003	1425	
13004	1425	
13005	1425	
13006	1425	
13007	1425	
13012	1425	
13013	1425	
13014	1425	
13015	1425	
13016	1425	
13017	1425	
13018	1425	
13019	1425	
13021	1425	
13022	1425	
13024	1425	
13025	1425	
13027	1425	
13029	1425	
13030	1425	
13032	1425	
13033	1425	
13034	1425	
13036	1425	
13037	1425	
13038	1425	
13039	1425	
13040	1425	
13041	1429	0xddd0 0xdf4c 0xdf58 0xdf6c
13042	1429	
13043	1429	
13044	1429	
13046	1429	
13047	1429	
13049	1429	
13052	1432	0xf11e 0xf23a 0xf242
13053	1432	
13054	1434	0xc9fa 0xca00
13055	1513	0x8b18 0x8b20 0x8b3c 0x8b46 0xca06 0xca0c 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xf646 0xf64a 0xf64e 0xf650 0x1017a 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10874 0x1087a
13056	1513	
13057	1513	
13059	1513	
13062	1513	
13063	1513	
13064	1513	
13066	1513	
13067	1513	
13068	1513	
13069	1513	
13070	1513	
13071	1513	
13072	1513	
13073	1513	
13075	1513	
13078	1513	
13083	1513	
13088	1513	
13093	1513	
13099	1513	
13104	1513	
13106	1513	
13109	1513	
13111	1513	
13114	1513	
13119	1513	
13124	1513	
13125	1513	
13126	1513	
13127	1513	
13128	1513	
13129	1513	
13130	1513	
13131	1513	
13132	1513	
13133	1513	
13134	1513	
13136	1513	
13139	1513	
13141	1513	
13142	1513	
13144	1513	
13146	1513	
13147	1513	
13149	1513	
13154	1513	
13159	1513	
13169	1513	
13175	1513	
13179	1513	
13244	1513	
13245	1513	
13246	1513	
13247	1513	
13248	1513	
13249	1513	
13250	1513	
13251	1513	
13252	1513	
13253	1513	
13254	1513	
13255	1513	
13256	1513	
13257	1513	
13258	1513	
13259	1513	
13260	1513	
13261	1513	
13262	1513	
13263	1513	
13264	1513	
13265	1513	
13266	1513	
13267	1513	
13268	1513	
13269	1513	
13270	1513	
13271	1513	
13272	1513	
13273	1513	
13274	1513	
13275	1513	
13276	1513	
13277	1513	
13278	1513	
13279	1513	
13280	1513	
13281	1513	
13282	1513	
13283	1513	
13284	1513	
13285	1513	
13286	1513	
13287	1513	
13288	1513	
13289	1513	
13290	1513	
13291	1513	
13292	1513	
13293	1513	
13294	1513	
13295	1513	
13296	1513	
13297	1513	
13298	1513	
13299	1513	
13300	1513	
13301	1513	
13302	1513	
13303	1513	
13304	1513	
13305	1513	
13306	1513	
13307	1513	
13308	1513	
13309	1513	
13310	1513	
13311	1513	
13312	1513	
13313	1513	
13314	1513	
13315	1513	
13316	1513	
13317	1513	
13318	1513	
13319	1513	
13320	1513	
13321	1513	
13322	1513	
13323	1513	
13324	1513	
13325	1513	
13326	1513	
13327	1513	
13328	1513	
13329	1513	
13330	1513	
13331	1513	
13332	1513	
13333	1513	
13334	1513	
13335	1513	
13336	1513	
13337	1513	
13338	1513	
13339	1513	
13341	1513	
13342	1513	
13343	1513	
13344	1513	
13346	1513	
13347	1513	
13348	1513	
13349	1513	
13351	1513	
13352	1513	
13353	1513	
13354	1513	
13355	1513	
13356	1513	
13357	1513	
13362	1513	
13363	1513	
13364	1513	
13365	1513	
13366	1513	
13367	1513	
13368	1513	
13369	1513	
13370	1513	
13371	1513	
13372	1513	
13373	1513	
13374	1513	
13375	1513	
13376	1513	
13377	1513	
13378	1513	
13379	1513	
13380	1513	
13381	1513	
13382	1513	
13383	1513	
13384	1513	
13385	1513	
13386	1513	
13387	1513	
13388	1513	
13389	1513	
13390	1513	
13391	1513	
13392	1513	
13393	1513	
13394	1513	
13395	1513	
13396	1513	
13397	1513	
13398	1513	
13399	1513	
13400	1513	
13401	1513	
13402	1513	
13403	1513	
13405	1513	
13408	1513	
13410	1513	
13413	1513	
13414	1513	
13415	1513	
13416	1513	
13417	1513	
13418	1513	
13419	1513	
13420	1513	
13421	1513	
13422	1513	
13423	1513	
13424	1513	
13425	1513	
13426	1513	
13427	1513	
13428	1513	
13429	1513	
13430	1513	
13432	1513	
13433	1513	
13435	1513	
13437	1513	
13440	1513	
13442	1513	
13444	1513	
13446	1513	
13447	1513	
13449	1513	
13451	1513	
13454	1513	
13457	1513	
13461	1513	
13464	1513	
13466	1513	
13469	1513	
13470	1513	
13471	1513	
13473	1513	
13474	1513	
13475	1513	
13476	1513	
13477	1513	
13478	1513	
13479	1513	
13480	1513	
13481	1513	
13482	1513	
13484	1513	
13485	1513	
13486	1513	
13487	1513	
13489	1513	
13490	1513	
13491	1513	
13492	1513	
13493	1513	
13494	1513	
13495	1513	
13497	1513	
13500	1513	
13502	1513	
13505	1513	
13506	1513	
13507	1513	
13508	1513	
13509	1513	
13510	1513	
13511	1513	
13512	1513	
13513	1513	
13514	1513	
13515	1513	
13516	1513	
13517	1513	
13518	1513	
13519	1513	
13520	1513	
13521	1513	
13522	1513	
13523	1513	
13524	1513	
13525	1513	
13527	1513	
13528	1513	
13530	1513	
13536	1513	
13537	1513	
13538	1513	
13539	1513	
13540	1513	
13541	1513	
13543	1513	
13546	1513	
13547	1513	
13548	1513	
13549	1513	
13550	1513	
13551	1513	
13553	1513	
13554	1513	
13556	1513	
13558	1513	
13559	1513	
13561	1513	
13562	1513	
13563	1513	
13564	1513	
13565	1513	
13566	1513	
13569	1513	
13573	1513	
13576	1513	
13578	1513	
13579	1513	
13581	1513	
13582	1513	
13583	1513	
13585	1513	
13586	1513	
13592	1513	
13597	1513	
13602	1513	
13604	1513	
13607	1513	
13609	1513	
13610	1513	
13612	1513	
13614	1513	
13615	1513	
13617	1513	
13622	1513	
13627	1513	
13628	1513	
13629	1513	
13630	1513	
13631	1513	
13632	1513	
13633	1513	
13634	1513	
13635	1513	
13636	1513	
13637	1513	
13638	1513	
13639	1513	
13640	1513	
13641	1513	
13642	1513	
13643	1513	
13644	1513	
13645	1513	
13646	1513	
13647	1513	
13648	1513	
13649	1513	
13650	1513	
13652	1513	
13653	1513	
13654	1513	
13655	1513	
13656	1513	
13657	1513	
13658	1513	
13663	1513	
13664	1513	
13665	1513	
13666	1513	
13667	1513	
13668	1513	
13670	1513	
13671	1513	
13673	1513	
13675	1513	
13676	1513	
13678	1513	
13679	1513	
13680	1513	
13681	1513	
13682	1513	
13683	1513	
13684	1513	
13685	1513	
13686	1513	
13687	1513	
13688	1513	
13689	1513	
13690	1513	
13691	1513	
13692	1513	
13693	1513	
13698	1513	
13700	1513	
13703	1513	
13705	1513	
13708	1513	
13714	1513	
13719	1513	
13721	1513	
13722	1513	
13724	1513	
13726	1513	
13727	1513	
13729	1513	
13731	1513	
13734	1513	
13735	1513	
13736	1513	
13737	1513	
13738	1513	
13739	1513	
13740	1513	
13741	1513	
13743	1513	
13744	1513	
13746	1513	
13749	1513	
13750	1513	
13751	1513	
13752	1513	
13753	1513	
13754	1513	
13759	1513	
13764	1513	
13766	1513	
13767	1513	
13769	1513	
13775	1513	
13777	1513	
13780	1513	
13783	1513	
13787	1513	
13790	1513	
13792	1513	
13795	1513	
13796	1513	
13797	1513	
13798	1513	
13799	1513	
13800	1513	
13801	1513	
13802	1513	
13803	1513	
13804	1513	
13805	1513	
13806	1513	
13807	1513	
13808	1513	
13809	1513	
13810	1513	
13811	1513	
13812	1513	
13813	1513	
13814	1513	
13815	1513	
13816	1513	
13818	1513	
13819	1513	
13821	1513	
13822	1513	
13823	1513	
13824	1513	
13825	1513	
13826	1513	
13827	1513	
13828	1513	
13829	1513	
13830	1513	
13831	1513	
13832	1513	
13833	1513	
13834	1513	
13835	1513	
13836	1513	
13837	1513	
13838	1513	
13840	1513	
13841	1513	
13842	1513	
13843	1513	
13844	1513	
13845	1513	
13846	1513	
13847	1513	
13848	1513	
13850	1513	
13851	1513	
13852	1513	
13854	1513	
13857	1513	
13858	1513	
13859	1513	
13860	1513	
13861	1513	
13862	1513	
13863	1513	
13864	1513	
13865	1513	
13866	1513	
13867	1513	
13868	1513	
13869	1513	
13870	1513	
13871	1513	
13872	1513	
13873	1513	
13874	1513	
13876	1513	
13877	1513	
13879	1513	
13880	1513	
13882	1513	
13885	1513	
13889	1513	
13892	1513	
13894	1513	
13897	1513	
13902	1513	
13904	1513	
13907	1513	
13910	1513	
13912	1513	
13913	1513	
13914	1513	
13915	1513	
13916	1513	
13917	1513	
13922	1513	
13927	1513	
13933	1513	
13948	1513	
13958	1513	
13963	1513	
13964	1513	
13965	1513	
13966	1513	
13967	1513	
13968	1513	
13969	1513	
13970	1513	
13971	1513	
13972	1513	
13973	1513	
13975	1513	
13976	1513	
13978	1513	
13984	1513	
13986	1513	
13989	1513	
13990	1513	
13991	1513	
13993	1513	
13994	1513	
13996	1513	
13997	1513	
13999	1513	
14000	1513	
14001	1513	
14003	1513	
14004	1513	
14006	1513	
14007	1513	
14008	1513	
14010	1513	
14012	1513	
14015	1513	
14016	1513	
14017	1513	
14018	1513	
14019	1513	
14020	1513	
14021	1513	
14022	1513	
14023	1513	
14024	1513	
14025	1513	
14027	1513	
14028	1513	
14030	1513	
14032	1513	
14035	1513	
14036	1513	
14037	1513	
14038	1513	
14039	1513	
14040	1513	
14041	1513	
14042	1513	
14043	1513	
14044	1513	
14045	1513	
14046	1513	
14047	1513	
14049	1513	
14050	1513	
14051	1513	
14052	1513	
14054	1513	
14055	1513	
14057	1513	
14059	1513	
14061	1513	
14062	1513	
14063	1513	
14064	1513	
14065	1513	
14066	1513	
14068	1513	
14071	1513	
14074	1513	
14076	1513	
14077	1513	
14078	1513	
14079	1513	
14080	1513	
14081	1513	
14082	1513	
14083	1513	
14084	1513	
14085	1513	
14086	1513	
14087	1513	
14088	1513	
14090	1513	
14091	1513	
14093	1513	
14096	1513	
14101	1513	
14104	1513	
14107	1513	
14112	1513	
14114	1513	
14117	1513	
14119	1513	
14122	1513	
14124	1513	
14127	1513	
14128	1513	
14129	1513	
14130	1513	
14131	1513	
14132	1513	
14133	1513	
14134	1513	
14135	1513	
14136	1513	
14137	1513	
14138	1513	
14139	1513	
14140	1513	
14141	1513	
14142	1513	
14143	1513	
14144	1513	
14145	1513	
14146	1513	
14147	1513	
14148	1513	
14149	1513	
14150	1513	
14151	1513	
14152	1513	
14153	1513	
14154	1513	
14155	1513	
14156	1513	
14157	1513	
14158	1513	
14159	1513	
14160	1513	
14162	1513	
14163	1513	
14165	1513	
14166	1513	
14168	1513	
14169	1513	
14170	1513	
14171	1513	
14172	1513	
14173	1513	
14176	1513	
14179	1513	
14184	1513	
14189	1513	
14191	1513	
14192	1513	
14194	1513	
14195	1513	
14196	1513	
14198	1513	
14199	1513	
14200	1513	
14201	1513	
14202	1513	
14203	1513	
14204	1513	
14205	1513	
14206	1513	
14208	1513	
14209	1513	
14214	1513	
14216	1513	
14219	1513	
14221	1513	
14222	1513	
14224	1513	
14225	1513	
14226	1513	
14228	1513	
14229	1513	
14235	1513	
14237	1513	
14240	1513	
14242	1513	
14243	1513	
14245	1513	
14250	1513	
14252	1513	
14255	1513	
14265	1513	
14266	1513	
14267	1513	
14268	1513	
14269	1513	
14270	1513	
14271	1513	
14272	1513	
14273	1513	
14274	1513	
14275	1513	
14276	1513	
14277	1513	
14278	1513	
14279	1513	
14280	1514	0x10578
14281	1514	
14282	1514	
14283	1514	
14284	1514	
14285	1514	
14286	1514	
14287	1514	
14288	1514	
14289	1514	
14290	1514	
14291	1514	
14292	1514	
14293	1514	
14294	1514	
14295	1514	
14296	1514	
14297	1514	
14298	1514	
14299	1514	
14300	1514	
14301	1514	
14302	1514	
14303	1514	
14305	1514	
14306	1514	
14311	1514	
14322	1514	
14323	1514	
14324	1514	
14326	1514	
14327	1514	
14328	1514	
14329	1514	
14330	1514	
14331	1514	
14332	1514	
14333	1514	
14334	1514	
14335	1514	
14336	1514	
14337	1514	
14338	1514	
14339	1514	
14340	1514	
14341	1514	
14342	1514	
14344	1514	
14347	1514	
14349	1514	
14350	1514	
14352	1514	
14353	1514	
14354	1514	
14356	1514	
14357	1514	
14359	1514	
14362	1514	
14367	1514	
14369	1514	
14370	1514	
14372	1514	
14374	1514	
14375	1514	
14377	1514	
14383	1514	
14385	1514	
14388	1514	
14393	1514	
14398	1514	
14399	1514	
14400	1514	
14401	1514	
14402	1514	
14403	1514	
14404	1514	
14405	1514	
14406	1514	
14407	1514	
14408	1514	
14409	1514	
14410	1514	
14411	1514	
14412	1514	
14413	1514	
14414	1514	
14415	1514	
14416	1514	
14417	1514	
14418	1514	
14419	1514	
14420	1514	
14421	1514	
14422	1514	
14423	1514	
14424	1514	
14425	1514	
14426	1514	
14427	1514	
14428	1514	
14430	1514	
14431	1514	
14433	1514	
14435	1514	
14436	1514	
14438	1514	
14439	1514	
14440	1514	
14441	1514	
14442	1514	
14443	1514	
14444	1514	
14445	1514	
14446	1514	
14448	1514	
14449	1514	
14450	1514	
14451	1514	
14452	1514	
14453	1514	
14454	1514	
14455	1514	
14456	1514	
14457	1514	
14458	1514	
14459	1514	
14461	1514	
14464	1514	
14466	1514	
14467	1514	
14469	1514	
14470	1514	
14471	1514	
14472	1514	
14473	1514	
14474	1514	
14475	1514	
14476	1514	
14478	1514	
14479	1514	
14480	1514	
14481	1514	
14482	1514	
14483	1514	
14484	1514	
14486	1514	
14489	1514	
14490	1514	
14491	1514	
14493	1514	
14494	1514	
14504	1514	
14505	1514	
14506	1514	
14507	1514	
14508	1514	
14509	1514	
14510	1514	
14511	1514	
14512	1514	
14513	1514	
14514	1514	
14515	1514	
14516	1514	
14517	1514	
14518	1514	
14519	1514	
14520	1514	
14521	1514	
14522	1514	
14524	1514	
14525	1514	
14526	1514	
14527	1514	
14528	1514	
14529	1514	
14530	1514	
14540	1514	
14541	1514	
14542	1514	
14544	1514	
14545	1514	
14561	1514	
14562	1514	
14563	1514	
14564	1514	
14565	1514	
14566	1514	
14567	1514	
14568	1514	
14569	1514	
14570	1514	
14571	1514	
14572	1514	
14573	1514	
14575	1514	
14576	1514	
14578	1514	
14581	1514	
14583	1514	
14584	1514	
14586	1514	
14588	1514	
14591	1514	
14594	1514	
14596	1514	
14598	1514	
14599	1514	
14601	1514	
14603	1514	
14606	1514	
14608	1514	
14611	1514	
14616	1514	
14622	1514	
14627	1514	
14629	1514	
14632	1514	
14634	1514	
14637	1514	
14640	1514	
14642	1514	
14644	1514	
14647	1514	
14648	1514	
14649	1514	
14650	1514	
14651	1514	
14652	1514	
14654	1514	
14656	1514	
14658	1514	
14659	1514	
14660	1514	
14662	1514	
14663	1514	
14668	1514	
14673	1514	
14674	1514	
14675	1514	
14676	1514	
14677	1514	
14678	1514	
14679	1514	
14680	1514	
14681	1514	
14682	1514	
14683	1514	
14684	1514	
14685	1514	
14686	1514	
14687	1514	
14688	1514	
14690	1514	
14691	1514	
14693	1514	
14698	1514	
14699	1514	
14700	1514	
14701	1514	
14702	1514	
14703	1514	
14704	1514	
14705	1514	
14706	1514	
14707	1514	
14708	1514	
14709	1514	
14711	1514	
14712	1514	
14714	1514	
14715	1514	
14716	1514	
14717	1514	
14718	1514	
14719	1514	
14721	1514	
14724	1514	
14726	1514	
14727	1514	
14729	1514	
14730	1514	
14731	1514	
14732	1514	
14733	1514	
14734	1514	
14736	1514	
14739	1514	
14744	1514	
14745	1514	
14746	1514	
14748	1514	
14749	1514	
14754	1514	
14759	1514	
14770	1514	
14780	1514	
14782	1514	
14783	1514	
14785	1514	
14787	1514	
14788	1514	
14790	1514	
14795	1514	
14800	1514	
14802	1514	
14804	1514	
14806	1514	
14808	1514	
14811	1514	
14813	1514	
14816	1514	
14821	1514	
14831	1514	
14833	1514	
14836	1514	
14839	1514	
14842	1514	
14844	1514	
14847	1514	
14852	1514	
14854	1514	
14855	1514	
14857	1514	
14859	1514	
14860	1514	
14862	1514	
14864	1514	
14865	1514	
14867	1514	
14882	1514	
14887	1514	
14888	1514	
14889	1514	
14891	1514	
14892	1514	
14893	1514	
14895	1514	
14896	1514	
14897	1514	
14902	1514	
14912	1514	
14923	1514	
14924	1514	
14925	1514	
14927	1514	
14928	1514	
14929	1514	
14930	1514	
14931	1514	
14932	1514	
14933	1514	
14935	1514	
14938	1514	
14940	1514	
14941	1514	
14943	1514	
14944	1514	
14945	1514	
14946	1514	
14947	1514	
14948	1514	
14949	1514	
14950	1514	
14952	1514	
14953	1514	
14955	1514	
14958	1514	
14968	1514	
14974	1514	
14979	1514	
14984	1514	
14989	1514	
14994	1514	
14999	1514	
15004	1514	
15006	1514	
15007	1514	
15008	1514	
15010	1514	
15012	1514	
15013	1514	
15014	1514	
15016	1514	
15018	1514	
15019	1514	
15020	1514	
15022	1514	
15024	1514	
15025	1514	
15026	1514	
15027	1514	
15028	1514	
15029	1514	
15030	1514	
15031	1514	
15032	1514	
15033	1514	
15034	1514	
15035	1514	
15040	1514	
15064	1514	
15087	1514	
15088	1514	
15089	1514	
15091	1514	
15092	1514	
15093	1514	
15095	1514	
15096	1514	
15097	1514	
15099	1514	
15102	1514	
15107	1514	
15109	1514	
15112	1514	
15118	1514	
15123	1514	
15133	1514	
15138	1514	
15143	1514	
15146	1514	
15149	1514	
15152	1514	
15155	1514	
15158	1514	
15161	1514	
15164	1514	
15166	1514	
15169	1514	
15184	1514	
15189	1514	
15191	1514	
15194	1514	
15196	1514	
15199	1514	
15210	1514	
15220	1514	
15225	1514	
15227	1514	
15228	1514	
15230	1514	
15235	1514	
15237	1514	
15240	1514	
15245	1514	
15255	1514	
15266	1514	
15270	1514	
15274	1514	
15277	1514	
15281	1514	
15283	1514	
15284	1514	
15286	1514	
15291	1514	
15296	1514	
15306	1514	
15322	1514	
15347	1514	
15352	1514	
15354	1514	
15357	1514	
15368	1514	
15378	1514	
15388	1514	
15390	1514	
15391	1514	
15393	1514	
15413	1514	
15418	1514	
15428	1514	
15433	1514	
15449	1514	
15459	1514	
15464	1514	
15469	1514	
15470	1514	
15471	1514	
15472	1514	
15473	1514	
15474	1514	
15475	1514	
15476	1514	
15477	1514	
15478	1514	
15479	1514	
15484	1514	
15486	1514	
15489	1514	
15500	1514	
15515	1514	
15540	1514	
15541	1514	
15542	1514	
15543	1514	
15544	1514	
15545	1514	
15546	1514	
15547	1514	
15548	1514	
15549	1514	
15550	1514	
15552	1514	
15555	1514	
15558	1514	
15561	1514	
15562	1514	
15563	1514	
15565	1514	
15566	1514	
15576	1514	
15581	1514	
15586	1514	
15588	1514	
15591	1514	
15593	1514	
15596	1514	
15602	1514	
15607	1514	
15608	1514	
15609	1514	
15610	1514	
15611	1514	
15612	1514	
15613	1514	
15614	1514	
15615	1514	
15616	1514	
15617	1514	
15622	1514	
15627	1514	
15653	1514	
15656	1514	
15660	1514	
15663	1514	
15673	1514	
15688	1514	
15696	1514	
15704	1514	
15714	1514	
15724	1514	
15750	1514	
15751	1514	
15752	1514	
15753	1514	
15754	1514	
15755	1514	
15760	1514	
15762	1514	
15765	1514	
15770	1514	
15780	1514	
15806	1514	
15808	1514	
15811	1514	
15841	1514	
15882	1514	
15887	1514	
15889	1514	
15890	1514	
15892	1514	
15893	1514	
15894	1514	
15895	1514	
15896	1514	
15897	1514	
15898	1514	
15899	1514	
15900	1514	
15901	1514	
15902	1514	
15903	1514	
15904	1514	
15905	1514	
15906	1514	
15907	1514	
15908	1514	
15909	1514	
15911	1514	
15912	1514	
15914	1514	
15917	1514	
15920	1514	
15923	1514	
15925	1514	
15928	1514	
15930	1514	
15933	1514	
15938	1514	
15943	1514	
15953	1514	
15957	1514	
15961	1514	
15965	1514	
15969	1514	
15972	1514	
15975	1514	
15978	1514	
15981	1514	
15984	1514	
16000	1514	
16015	1514	
16025	1514	
16027	1514	
16030	1514	
16031	1514	
16032	1514	
16033	1514	
16034	1514	
16035	1514	
16037	1514	
16039	1514	
16041	1514	
16043	1514	
16045	1514	
16047	1514	
16050	1514	
16052	1514	
16054	1514	
16056	1514	
16061	1514	
16062	1514	
16063	1514	
16065	1514	
16066	1514	
16076	1514	
16077	1514	
16078	1514	
16080	1514	
16081	1514	
16086	1514	
16091	1514	
16097	1514	
16098	1514	
16099	1514	
16100	1514	
16101	1514	
16102	1514	
16104	1514	
16105	1514	
16107	1514	
16142	1514	
16163	1514	
16168	1514	
16173	1514	
16178	1514	
16183	1514	
16188	1514	
16192	1514	
16195	1514	
16198	1514	
16202	1514	
16206	1514	
16209	1514	
16211	1514	
16214	1514	
16224	1514	
16229	1514	
16234	1514	
16236	1514	
16237	1514	
16239	1514	
16244	1514	
16246	1514	
16249	1519	0xc90 0xc9a 0xca0 0xcae 0xcb4
16260	1519	
16290	1519	
16295	1519	
16315	1519	
16320	1519	
16326	1519	
16331	1519	
16343	1519	
16356	1519	
16434	1519	
16435	1519	
16436	1519	
16437	1519	
16438	1519	
16439	1519	
16440	1519	
16441	1519	
16442	1519	
16443	1519	
16444	1519	
16445	1519	
16446	1519	
16447	1519	
16448	1519	
16449	1519	
16450	1519	
16451	1519	
16452	1519	
16453	1519	
16454	1519	
16455	1519	
16456	1519	
16457	1519	
16458	1519	
16459	1519	
16460	1519	
16461	1519	
16462	1519	
16463	1519	
16464	1519	
16465	1519	
16466	1519	
16467	1519	
16468	1519	
16469	1519	
16470	1519	
16471	1519	
16472	1519	
16473	1519	
16474	1519	
16475	1519	
16476	1519	
16477	1519	
16478	1519	
16479	1519	
16480	1519	
16481	1519	
16482	1519	
16483	1519	
16484	1519	
16485	1519	
16486	1519	
16487	1519	
16488	1519	
16489	1519	
16490	1519	
16491	1519	
16492	1519	
16493	1519	
16494	1519	
16495	1519	
16496	1519	
16497	1519	
16498	1519	
16499	1519	
16500	1519	
16501	1519	
16502	1519	
16503	1519	
16504	1519	
16505	1519	
16506	1519	
16507	1519	
16508	1519	
16509	1519	
16510	1519	
16511	1519	
16512	1519	
16513	1519	
16514	1519	
16515	1519	
16516	1519	
16517	1519	
16518	1519	
16519	1519	
16520	1519	
16521	1519	
16522	1519	
16523	1519	
16524	1519	
16525	1519	
16526	1519	
16527	1519	
16528	1519	
16529	1519	
16530	1519	
16531	1519	
16532	1519	
16533	1519	
16534	1519	
16535	1519	
16536	1519	
16537	1519	
16538	1519	
16539	1519	
16540	1519	
16541	1519	
16542	1519	
16543	1519	
16544	1519	
16545	1519	
16546	1519	
16547	1519	
16548	1519	
16549	1519	
16550	1519	
16551	1519	
16552	1519	
16553	1519	
16554	1519	
16555	1519	
16556	1519	
16557	1519	
16558	1519	
16559	1519	
16560	1519	
16561	1519	
16562	1519	
16564	1519	
16565	1519	
16567	1519	
16568	1519	
16569	1519	
16571	1519	
16572	1519	
16573	1519	
16574	1519	
16575	1519	
16576	1519	
16577	1519	
16578	1519	
16579	1519	
16580	1519	
16581	1519	
16582	1519	
16583	1519	
16584	1519	
16585	1519	
16586	1519	
16587	1519	
16588	1519	
16589	1519	
16590	1519	
16591	1519	
16592	1519	
16593	1519	
16594	1519	
16595	1519	
16596	1519	
16597	1519	
16598	1519	
16599	1519	
16600	1519	
16601	1519	
16602	1519	
16603	1519	
16604	1519	
16606	1519	
16607	1519	
16608	1519	
16610	1519	
16611	1519	
16613	1519	
16618	1519	
16619	1519	
16620	1519	
16622	1519	
16623	1519	
16624	1519	
16625	1519	
16626	1519	
16627	1519	
16628	1519	
16629	1519	
16630	1519	
16631	1519	
16632	1519	
16633	1519	
16634	1519	
16635	1519	
16636	1519	
16637	1519	
16638	1519	
16640	1519	
16641	1519	
16643	1519	
16644	1519	
16645	1519	
16646	1519	
16647	1519	
16648	1519	
16650	1519	
16653	1519	
16654	1519	
16655	1519	
16657	1519	
16658	1519	
16659	1519	
16660	1519	
16661	1519	
16662	1519	
16663	1519	
16664	1519	
16665	1519	
16666	1519	
16667	1519	
16668	1519	
16669	1519	
16670	1519	
16671	1519	
16672	1519	
16673	1519	
16674	1519	
16675	1519	
16676	1519	
16677	1519	
16678	1519	
16679	1519	
