# seconds_into_experiment	num_bbs_total	new_bbs_since_last
19359	1526	0xddd0 0xdf4c 0xdf58 0xdf6a 0xe080 0xe088
19362	1526	
19364	1526	
19366	1526	
19368	1526	
19369	1526	
19370	1526	
19371	1526	
19372	1526	
19373	1526	
19374	1526	
19379	1526	
19384	1526	
19386	1526	
19389	1526	
19392	1526	
19396	1526	
19399	1526	
19401	1526	
19403	1526	
19405	1526	
19410	1526	
19411	1526	
19412	1526	
19414	1526	
19415	1526	
19416	1526	
19417	1526	
19419	1526	
19420	1526	
19422	1526	
19423	1526	
19425	1526	
19427	1526	
19428	1526	
19430	1526	
19432	1526	
19435	1526	
19440	1526	
19445	1526	
19451	1526	
19456	1526	
19466	1526	
19468	1526	
19469	1526	
19471	1526	
19473	1526	
19476	1526	
19477	1526	
19478	1526	
19479	1526	
19480	1526	
19481	1526	
19482	1526	
19483	1526	
19484	1526	
19485	1526	
19486	1526	
19487	1526	
19488	1526	
19489	1526	
19490	1526	
19566	1526	
19567	1526	
19568	1526	
19569	1526	
19570	1526	
19571	1526	
19572	1526	
19573	1526	
19574	1526	
19575	1526	
19576	1526	
19577	1526	
19578	1526	
19579	1526	
19580	1526	
19581	1526	
19582	1526	
19583	1526	
19584	1526	
19585	1526	
19586	1526	
19587	1526	
19588	1526	
19589	1526	
19590	1526	
19591	1526	
19592	1526	
19593	1526	
19594	1526	
19595	1526	
19596	1526	
19597	1526	
19598	1526	
19599	1526	
19600	1526	
19601	1526	
19602	1526	
19603	1526	
19604	1526	
19605	1526	
19606	1526	
19607	1526	
19608	1526	
19609	1526	
19610	1526	
19611	1526	
19612	1526	
19613	1526	
19614	1526	
19615	1526	
19616	1526	
19617	1526	
19618	1526	
19619	1526	
19620	1526	
19621	1526	
19622	1526	
19623	1526	
19624	1526	
19625	1526	
19626	1526	
19627	1526	
19628	1526	
19629	1526	
19630	1526	
19631	1526	
19632	1526	
19633	1526	
19634	1526	
19635	1526	
19636	1526	
19637	1526	
19638	1526	
19639	1526	
19640	1526	
19641	1526	
19642	1526	
19643	1526	
19644	1526	
19645	1526	
19646	1526	
19647	1526	
19648	1526	
19649	1526	
19650	1526	
19651	1526	
19652	1526	
19653	1526	
19654	1526	
19655	1526	
19656	1526	
19657	1526	
19658	1526	
19659	1526	
19660	1526	
19661	1526	
19662	1526	
19663	1526	
19664	1526	
19665	1526	
19666	1526	
19667	1526	
19668	1526	
19669	1526	
19670	1526	
19671	1526	
19672	1526	
19673	1526	
19674	1526	
19675	1526	
19676	1526	
19677	1526	
19678	1526	
19679	1526	
19680	1526	
19681	1526	
19682	1526	
19683	1526	
19684	1526	
19685	1526	
19686	1526	
19687	1526	
19688	1526	
19689	1526	
19690	1526	
19691	1526	
19692	1526	
19693	1526	
19694	1526	
19695	1526	
19696	1526	
19697	1526	
19698	1526	
19699	1526	
19700	1526	
19701	1526	
19702	1526	
19703	1526	
19704	1526	
19705	1526	
19706	1526	
19707	1526	
19708	1526	
19709	1526	
19711	1526	
19714	1526	
19715	1526	
19716	1526	
19717	1526	
19718	1526	
19719	1526	
19720	1526	
19721	1526	
19722	1526	
19723	1526	
19724	1526	
19725	1526	
19726	1526	
19727	1526	
19728	1526	
19729	1526	
19730	1526	
19731	1526	
19732	1526	
19733	1526	
19734	1526	
19736	1526	
19737	1526	
19739	1526	
19740	1526	
19741	1526	
19743	1526	
19744	1526	
19746	1526	
19748	1526	
19750	1526	
19755	1526	
19757	1526	
19760	1526	
19762	1526	
19765	1526	
19770	1526	
19772	1526	
19775	1526	
19780	1526	
19781	1526	
19782	1526	
19784	1526	
19785	1526	
19786	1526	
19787	1526	
19789	1526	
19790	1526	
19791	1526	
19792	1526	
19794	1526	
19795	1526	
19796	1526	
19797	1526	
19798	1526	
19799	1526	
19800	1526	
19801	1526	
19803	1526	
19804	1526	
19806	1526	
19807	1526	
19808	1526	
19810	1526	
19811	1526	
19813	1526	
19814	1526	
19816	1526	
19817	1526	
19818	1526	
19820	1526	
19821	1526	
19823	1526	
19825	1526	
19827	1526	
19832	1526	
19837	1526	
19842	1526	
19844	1526	
19845	1526	
19847	1526	
19848	1526	
19849	1526	
19850	1526	
19851	1526	
19852	1526	
19853	1526	
19854	1526	
19855	1526	
19856	1526	
19857	1526	
19858	1526	
19859	1526	
19860	1526	
19861	1526	
19862	1526	
19863	1526	
19864	1526	
19865	1526	
19867	1526	
19868	1526	
19869	1526	
19870	1526	
19871	1526	
19872	1526	
19873	1526	
19875	1526	
19878	1526	
19879	1526	
19880	1526	
19882	1526	
19883	1526	
19888	1526	
19889	1526	
19890	1526	
19891	1526	
19892	1526	
19893	1526	
19898	1526	
19901	1526	
19904	1526	
19905	1526	
19906	1526	
19907	1526	
19908	1526	
19909	1526	
19910	1526	
19911	1526	
19912	1526	
19913	1526	
19914	1526	
19915	1526	
19916	1526	
19917	1526	
19918	1526	
19919	1526	
19920	1526	
19921	1526	
19922	1526	
19923	1526	
19924	1526	
19925	1526	
19926	1526	
19927	1526	
19928	1526	
19929	1526	
19930	1526	
19931	1526	
19932	1526	
19933	1526	
19934	1526	
19935	1526	
19936	1526	
19937	1526	
19938	1526	
19939	1526	
19940	1526	
19941	1526	
19942	1526	
19943	1526	
19944	1526	
19945	1526	
19946	1526	
19947	1526	
19948	1526	
19949	1526	
19950	1526	
19952	1526	
19955	1526	
19956	1526	
19957	1526	
19959	1526	
19960	1526	
19961	1526	
19962	1526	
19963	1526	
19964	1526	
19965	1526	
19966	1526	
19967	1526	
19968	1526	
19969	1526	
19970	1526	
19971	1526	
19972	1526	
19973	1526	
19974	1526	
19975	1526	
19976	1526	
19977	1526	
19978	1526	
19979	1526	
19980	1526	
19981	1526	
19982	1526	
19983	1526	
19984	1526	
19985	1526	
19986	1526	
19987	1526	
19989	1526	
19990	1526	
19992	1526	
19993	1526	
19995	1526	
19996	1526	
19997	1526	
19998	1526	
19999	1526	
20000	1526	
20003	1526	
20006	1526	
20011	1526	
20013	1526	
20014	1526	
20016	1526	
20018	1526	
20019	1526	
20021	1526	
20022	1526	
20023	1526	
20024	1526	
20025	1526	
20026	1526	
20028	1526	
20030	1526	
20032	1526	
20034	1526	
20036	1526	
20037	1526	
20038	1526	
20039	1526	
20040	1526	
20041	1526	
20042	1526	
20043	1526	
20044	1526	
20045	1526	
20046	1526	
20047	1526	
20049	1526	
20052	1526	
20057	1526	
20058	1526	
20059	1526	
20061	1526	
20062	1526	
20063	1526	
20064	1526	
20065	1526	
20066	1526	
20067	1526	
20069	1526	
20070	1526	
20072	1526	
20073	1526	
20074	1526	
20076	1526	
20077	1526	
20083	1526	
20085	1526	
20086	1526	
20088	1526	
20090	1526	
20091	1526	
20093	1526	
20094	1526	
20095	1526	
20096	1526	
20097	1526	
20098	1526	
20099	1526	
20100	1526	
20101	1526	
20102	1526	
20103	1526	
20104	1526	
20105	1526	
20106	1526	
20107	1526	
20108	1526	
20113	1526	
20115	1526	
20118	1526	
20120	1526	
20123	1526	
20133	1526	
20135	1526	
20136	1526	
20138	1526	
20140	1526	
20143	1526	
20148	1526	
20150	1526	
20151	1526	
20153	1527	0x10578
20154	1527	
20155	1527	
20156	1527	
20157	1527	
20158	1527	
20159	1527	
20160	1527	
20161	1527	
20162	1527	
20163	1527	
20164	1527	
20165	1527	
20166	1527	
20167	1527	
20168	1527	
20169	1527	
20170	1527	
20171	1527	
20172	1527	
20173	1527	
20174	1527	
20175	1527	
20176	1527	
20177	1527	
20178	1527	
20179	1527	
20180	1527	
20181	1527	
20182	1527	
20183	1527	
20184	1527	
20185	1527	
20186	1527	
20187	1527	
20188	1527	
20189	1527	
20190	1527	
20191	1527	
20192	1527	
20193	1527	
20194	1527	
20195	1527	
20196	1527	
20197	1527	
20198	1527	
20199	1527	
20200	1527	
20201	1545	0xd5f6 0xd600 0xd606 0xd60e 0x101c8 0x10204 0x1020c 0x10212 0x10246 0x102e6 0x103dc 0x104bc 0x104c0 0x1052e 0x1053e 0x10548 0x10584 0x10872
20202	1545	
20203	1545	
20204	1545	
20205	1545	
20206	1549	0x103f2 0x10438 0x10446 0x1044a
20207	1550	0x1054e
20208	1550	
20209	1550	
20210	1550	
20211	1550	
20212	1550	
20213	1550	
20214	1550	
20215	1550	
20216	1550	
20217	1550	
20218	1550	
20219	1550	
20220	1550	
20221	1550	
20222	1550	
20223	1550	
20224	1550	
20226	1550	
20227	1550	
20228	1550	
20230	1550	
20231	1550	
20232	1550	
20233	1550	
20234	1550	
20235	1550	
20237	1550	
20238	1550	
20240	1550	
20241	1550	
20242	1550	
20243	1550	
20244	1550	
20245	1550	
20246	1550	
20247	1550	
20249	1550	
20250	1550	
20252	1550	
20253	1550	
20255	1550	
20260	1550	
20262	1550	
20265	1550	
20267	1550	
20268	1550	
20270	1550	
20272	1550	
20275	1550	
20276	1550	
20277	1550	
20278	1550	
20279	1550	
20280	1550	
20281	1550	
20282	1550	
20283	1550	
20284	1550	
20285	1550	
20286	1550	
20287	1550	
20288	1550	
20289	1550	
20290	1550	
20296	1550	
20297	1550	
20298	1550	
20299	1550	
20300	1550	
20301	1550	
20303	1550	
20306	1550	
20308	1550	
20311	1550	
20313	1550	
20316	1550	
20318	1550	
20319	1550	
20321	1550	
20326	1550	
20328	1550	
20329	1550	
20331	1550	
20332	1550	
20333	1550	
20334	1550	
20335	1550	
20336	1550	
20337	1550	
20338	1550	
20339	1550	
20340	1550	
20341	1550	
20342	1550	
20343	1550	
20344	1550	
20345	1550	
20346	1550	
20347	1550	
20348	1550	
20349	1550	
20350	1550	
20351	1550	
20353	1550	
20354	1550	
20356	1550	
20358	1550	
20359	1550	
20361	1550	
20362	1550	
20363	1550	
20365	1550	
20366	1550	
20371	1550	
20372	1550	
20373	1550	
20374	1550	
20375	1550	
20376	1550	
20378	1550	
20379	1550	
20381	1550	
20383	1550	
20384	1550	
20386	1550	
20387	1550	
20388	1550	
20390	1550	
20391	1550	
20392	1550	
20393	1550	
20394	1550	
20395	1550	
20396	1550	
20398	1550	
20399	1550	
20400	1550	
20402	1550	
20403	1550	
20404	1550	
20405	1550	
20406	1550	
20407	1550	
20408	1550	
20409	1550	
20410	1550	
20411	1550	
20412	1550	
20413	1550	
20414	1550	
20415	1550	
20416	1550	
20417	1550	
20419	1550	
20422	1550	
20427	1550	
20432	1550	
20434	1550	
20437	1550	
20439	1550	
20441	1550	
20443	1550	
20448	1550	
20449	1550	
20450	1550	
20451	1550	
20452	1550	
20453	1550	
20454	1550	
20455	1550	
20456	1550	
20457	1550	
20458	1550	
20459	1550	
20460	1550	
20461	1550	
20462	1550	
20463	1550	
20465	1550	
20466	1550	
20468	1550	
20469	1550	
20470	1550	
20471	1550	
20472	1550	
20473	1550	
20478	1550	
20480	1550	
20483	1550	
20485	1550	
20488	1550	
20490	1550	
20493	1550	
20498	1550	
20500	1550	
20503	1550	
20504	1550	
20505	1550	
20506	1550	
20507	1550	
20508	1550	
20509	1550	
20510	1550	
20511	1550	
20512	1550	
20513	1550	
20515	1550	
20516	1550	
20518	1550	
20519	1550	
20521	1550	
20522	1550	
20524	1550	
20525	1550	
20527	1550	
20528	1550	
20529	1550	
20530	1550	
20531	1550	
20532	1550	
20533	1550	
20534	1550	
20535	1550	
20536	1550	
20537	1550	
20538	1550	
20539	1550	
20541	1550	
20542	1550	
20544	1550	
20546	1550	
20549	1550	
20551	1550	
20552	1550	
20554	1550	
20556	1550	
20559	1550	
20564	1550	
20566	1550	
20569	1550	
20571	1550	
20573	1550	
20575	1550	
20577	1550	
20579	1550	
20580	1550	
20581	1550	
20582	1550	
20583	1550	
20584	1550	
20585	1550	
20586	1550	
20587	1550	
20588	1550	
20589	1550	
20590	1550	
20592	1550	
20593	1550	
20595	1550	
20600	1550	
20605	1550	
20607	1550	
20610	1550	
20625	1550	
20627	1550	
20628	1550	
20630	1550	
20640	1550	
20645	1550	
20646	1550	
20647	1550	
20649	1550	
20650	1550	
20652	1550	
20655	1550	
20660	1550	
20665	1550	
20670	1550	
20676	1550	
20678	1550	
20681	1550	
20683	1550	
20686	1550	
20691	1550	
20692	1550	
20693	1550	
20695	1550	
20696	1550	
20698	1550	
20701	1550	
20706	1550	
20712	1550	
20714	1550	
20717	1550	
20722	1550	
20723	1550	
20724	1550	
20725	1550	
20726	1550	
20727	1550	
20728	1550	
20729	1550	
20730	1550	
20731	1550	
20732	1550	
20733	1550	
20734	1550	
20735	1550	
20736	1550	
20737	1550	
20739	1550	
20742	1550	
20743	1550	
20744	1550	
20746	1550	
20747	1550	
20748	1550	
20749	1550	
20751	1550	
20752	1550	
20754	1550	
20757	1550	
20759	1550	
20762	1550	
20767	1550	
20772	1550	
20774	1550	
20775	1550	
20777	1550	
20780	1550	
20783	1550	
20785	1550	
20788	1550	
20789	1550	
20790	1550	
20791	1550	
20792	1550	
20793	1550	
20798	1550	
20800	1550	
20801	1550	
20803	1550	
20805	1550	
20806	1550	
20808	1550	
20813	1550	
20815	1550	
20816	1550	
20818	1550	
20823	1550	
20828	1550	
20833	1550	
20854	1550	
20859	1550	
20860	1550	
20861	1550	
20862	1550	
20863	1550	
20864	1550	
20866	1550	
20867	1550	
20869	1550	
20870	1550	
20871	1550	
20873	1550	
20874	1550	
20879	1550	
20884	1550	
20887	1550	
20891	1550	
20894	1550	
20896	1550	
20899	1550	
20904	1550	
20914	1550	
20924	1550	
20926	1550	
20927	1550	
20929	1550	
20934	1550	
20936	1550	
20939	1550	
20950	1550	
20960	1550	
20970	1550	
20975	1550	
20990	1550	
20995	1550	
21000	1550	
21005	1550	
21010	1550	
21015	1550	
21018	1550	
21021	1550	
21023	1550	
21026	1550	
21028	1550	
21031	1550	
21032	1550	
21033	1550	
21034	1550	
21035	1550	
21036	1550	
21041	1550	
21043	1550	
21044	1550	
21046	1550	
21056	1550	
21066	1550	
21068	1550	
21071	1550	
21076	1550	
21081	1550	
21089	1550	
21097	1550	
21098	1550	
21099	1550	
21100	1550	
21101	1550	
21102	1550	
21107	1550	
21109	1550	
21110	1550	
21112	1550	
21113	1550	
21114	1550	
21116	1550	
21117	1550	
21122	1550	
21124	1550	
21127	1550	
21138	1550	
21140	1550	
21143	1550	
21148	1550	
21150	1550	
21153	1550	
21155	1550	
21158	1550	
21168	1550	
21169	1550	
21170	1550	
21172	1550	
21173	1550	
21174	1550	
21175	1550	
21177	1550	
21178	1550	
21179	1550	
21181	1550	
21184	1550	
21186	1550	
21187	1550	
21189	1550	
21192	1550	
21196	1550	
21199	1550	
21204	1550	
21206	1550	
21209	1550	
21215	1550	
21220	1550	
21232	1550	
21245	1550	
21250	1550	
21252	1550	
21253	1550	
21255	1550	
21256	1550	
21257	1550	
21258	1550	
21259	1550	
21260	1550	
21262	1550	
21263	1550	
21265	1550	
21268	1550	
21271	1550	
21276	1550	
21284	1550	
21291	1550	
21307	1550	
21312	1550	
21317	1550	
21318	1550	
21319	1550	
21320	1550	
21321	1550	
21322	1550	
21323	1550	
21324	1550	
21325	1550	
21326	1550	
21327	1550	
21328	1550	
21329	1550	
21330	1550	
21331	1550	
21332	1550	
21333	1550	
21334	1550	
21335	1550	
21336	1550	
21337	1550	
21342	1550	
21343	1550	
21344	1550	
21346	1550	
21347	1550	
21348	1550	
21349	1550	
21350	1550	
21351	1550	
21352	1550	
21353	1550	
21355	1550	
21356	1550	
21358	1550	
21360	1550	
21361	1550	
21363	1550	
21368	1550	
21369	1550	
21370	1550	
21371	1550	
21372	1550	
21373	1550	
21375	1550	
21376	1550	
21378	1550	
21381	1550	
21384	1550	
21385	1550	
21386	1550	
21387	1550	
21388	1550	
21389	1550	
21390	1550	
21391	1550	
21392	1550	
21393	1550	
21394	1550	
21399	1550	
21400	1550	
21401	1550	
21402	1550	
21403	1550	
21404	1550	
21409	1550	
21410	1550	
21411	1550	
21413	1550	
21414	1550	
21416	1550	
21417	1550	
21419	1550	
21421	1550	
21422	1550	
21424	1550	
21426	1550	
21427	1550	
21429	1550	
21431	1550	
21432	1550	
21434	1550	
21437	1550	
21440	1550	
21445	1550	
21446	1550	
21447	1550	
21448	1550	
21449	1550	
21450	1550	
21455	1550	
21460	1550	
21465	1550	
21473	1550	
21480	1550	
21482	1550	
21485	1550	
21486	1550	
21487	1550	
21489	1550	
21490	1550	
21495	1550	
21498	1550	
21501	1550	
21506	1550	
21508	1550	
21511	1550	
21513	1550	
21516	1550	
21526	1550	
21536	1550	
21538	1550	
21540	1550	
21542	1550	
21544	1550	
21546	1550	
21548	1550	
21551	1550	
21556	1550	
21566	1550	
21577	1550	
21582	1550	
21592	1550	
21597	1550	
21598	1550	
21599	1550	
21600	1550	
21601	1550	
21602	1550	
21603	1550	
21604	1550	
21605	1550	
21606	1550	
21607	1550	
21608	1550	
21609	1550	
21610	1550	
21611	1550	
21612	1550	
21613	1550	
21614	1550	
21615	1550	
21616	1550	
21617	1550	
21618	1550	
21619	1550	
21620	1550	
21621	1550	
21622	1550	
21624	1550	
21626	1550	
21628	1550	
21629	1550	
21630	1550	
21631	1550	
21632	1550	
21633	1550	
21634	1550	
21635	1550	
21636	1550	
21637	1550	
21638	1550	
21639	1550	
21640	1550	
21641	1550	
21642	1550	
21643	1550	
21644	1550	
21645	1550	
21646	1550	
21647	1550	
21648	1550	
21650	1550	
21653	1550	
21654	1550	
21655	1550	
21656	1550	
21657	1550	
21658	1550	
21659	1550	
21660	1550	
21661	1550	
21662	1550	
21663	1550	
21664	1550	
21665	1550	
21666	1550	
21667	1550	
21668	1550	
21669	1550	
21670	1550	
21672	1550	
21673	1550	
21678	1550	
21679	1550	
21680	1550	
21681	1550	
21682	1550	
21683	1550	
21684	1550	
21689	1550	
21694	1550	
21699	1550	
21701	1550	
21704	1550	
21706	1550	
21709	1550	
21711	1550	
21714	1550	
21719	1550	
21724	1550	
21744	1550	
21745	1550	
21746	1550	
21747	1550	
21748	1550	
21749	1550	
21750	1550	
21752	1550	
21755	1550	
21760	1550	
21765	1550	
21785	1550	
21791	1550	
21797	1550	
21804	1550	
21810	1550	
21811	1550	
21812	1550	
21813	1550	
21814	1550	
21815	1550	
21821	1550	
21841	1550	
21843	1550	
21844	1550	
21846	1550	
21847	1550	
21848	1550	
21850	1550	
21851	1550	
21852	1550	
21854	1550	
21855	1550	
21857	1550	
21859	1550	
21862	1550	
21864	1550	
21867	1550	
21872	1550	
21879	1550	
21885	1550	
21892	1550	
21897	1550	
21907	1550	
21918	1550	
21920	1550	
21922	1550	
21924	1550	
21926	1550	
21927	1550	
21929	1550	
21931	1550	
21933	1550	
21935	1550	
21936	1550	
21938	1550	
21940	1550	
21943	1550	
21948	1550	
21950	1550	
21953	1550	
21956	1550	
21959	1550	
21964	1550	
21965	1550	
21966	1550	
21968	1550	
21969	1550	
21972	1550	
21975	1550	
21979	1550	
21982	1550	
21985	1550	
21986	1550	
21987	1550	
21989	1550	
21990	1550	
21992	1550	
21995	1550	
22000	1550	
22002	1550	
22005	1550	
22010	1550	
22025	1550	
22030	1550	
22036	1550	
22041	1550	
22042	1550	
22043	1550	
22044	1550	
22045	1550	
22046	1550	
22047	1550	
22048	1550	
22050	1550	
22051	1550	
22056	1550	
22061	1550	
22062	1550	
22063	1550	
22065	1550	
22066	1550	
22071	1550	
22073	1550	
22076	1550	
22082	1550	
22084	1550	
22087	1550	
22092	1550	
22097	1550	
22100	1550	
22104	1550	
22107	1550	
22109	1550	
22112	1550	
22114	1550	
22117	1550	
22122	1550	
22124	1550	
22127	1550	
22129	1550	
22132	1550	
22137	1550	
22139	1550	
22141	1550	
22143	1550	
22148	1550	
22153	1550	
22155	1550	
22158	1550	
22160	1550	
22163	1550	
22166	1550	
22168	1550	
22170	1550	
22173	1550	
22178	1550	
22186	1550	
22194	1550	
22196	1550	
22197	1550	
22199	1550	
22209	1550	
22214	1550	
22219	1550	
22221	1550	
22224	1550	
22226	1550	
22229	1550	
22234	1550	
22235	1550	
22236	1550	
22237	1550	
22238	1550	
22239	1550	
22244	1550	
22248	1550	
22253	1550	
22257	1550	
22262	1550	
22266	1550	
22271	1550	
22275	1550	
22280	1550	
22281	1550	
22282	1550	
22283	1550	
22284	1550	
22285	1550	
22286	1550	
22287	1550	
22288	1550	
22289	1550	
22290	1550	
22291	1550	
22292	1550	
22293	1550	
22294	1550	
22295	1550	
22296	1550	
22297	1550	
22298	1550	
22299	1550	
22300	1550	
22301	1550	
22303	1550	
22304	1550	
22306	1550	
22307	1550	
22308	1550	
22309	1550	
22310	1550	
22311	1550	
22312	1550	
22313	1550	
22314	1550	
22315	1550	
22316	1550	
22317	1550	
22318	1550	
22320	1550	
22321	1550	
22322	1550	
22323	1550	
22325	1550	
22326	1550	
22327	1550	
22328	1550	
22330	1550	
22331	1550	
22333	1550	
22334	1550	
22336	1550	
22338	1550	
22339	1550	
22341	1550	
22342	1550	
22343	1550	
22345	1550	
22346	1550	
22349	1550	
22352	1550	
22354	1550	
22355	1550	
22357	1550	
22377	1550	
22378	1550	
22379	1550	
22380	1550	
22381	1550	
22382	1550	
22387	1550	
22392	1550	
22402	1550	
22412	1550	
22418	1550	
22423	1550	
22427	1550	
22431	1550	
22435	1550	
22440	1550	
22444	1550	
22448	1550	
22449	1550	
22450	1550	
22451	1550	
22452	1550	
22453	1550	
22454	1551	0xd614
22455	1555	0xc9ac 0xc9b8 0xc9be 0xd61e
22456	1555	
22457	1555	
22459	1555	
22460	1555	
22461	1555	
22462	1555	
22463	1555	
22464	1555	
22465	1555	
22466	1555	
22467	1555	
22468	1555	
22469	1555	
22471	1555	
22472	1555	
22474	1555	
22476	1555	
22479	1555	
22484	1555	
22486	1555	
22488	1555	
22490	1555	
22492	1555	
22494	1555	
22496	1555	
22499	1555	
22509	1555	
22510	1555	
22511	1555	
22513	1555	
22514	1555	
22515	1555	
22517	1555	
22518	1555	
22520	1555	
22525	1555	
22527	1555	
22528	1555	
22530	1555	
22550	1555	
22551	1555	
22552	1555	
22554	1555	
22555	1555	
22560	1555	
22565	1555	
22586	1555	
22587	1555	
22588	1555	
22590	1555	
22591	1555	
22592	1555	
22593	1555	
22595	1555	
22596	1555	
22597	1555	
22598	1555	
22600	1555	
22601	1555	
22606	1555	
22616	1555	
22617	1555	
22618	1555	
22619	1555	
22620	1555	
22621	1555	
22622	1555	
22623	1555	
22624	1555	
22625	1555	
22626	1555	
22627	1555	
22628	1555	
22629	1555	
22630	1555	
22631	1555	
22632	1555	
22634	1555	
22637	1555	
22639	1555	
22642	1555	
22647	1555	
22649	1555	
22652	1555	
22654	1555	
22656	1555	
22658	1555	
22663	1555	
22668	1555	
22673	1555	
22678	1555	
22683	1555	
22703	1555	
22719	1555	
22754	1555	
22759	1555	
22764	1555	
22769	1555	
22795	1555	
22800	1555	
22815	1555	
22836	1555	
22846	1555	
22851	1555	
22856	1555	
22871	1555	
22886	1555	
22887	1555	
22888	1555	
22889	1555	
22890	1555	
22891	1555	
22892	1555	
22893	1555	
22894	1555	
22895	1555	
22896	1555	
22912	1555	
22937	1555	
22939	1555	
22942	1555	
22948	1555	
22953	1555	
22958	1555	
22963	1555	
22968	1555	
22969	1555	
22970	1555	
22971	1555	
22972	1555	
22973	1555	
22975	1555	
22976	1555	
22978	1555	
22983	1555	
22986	1555	
22989	1555	
22997	1555	
23004	1555	
23009	1555	
23019	1555	
23030	1555	
23055	1555	
23056	1555	
23057	1555	
23058	1555	
23059	1555	
23061	1555	
23062	1555	
23063	1555	
23064	1555	
23065	1555	
23070	1555	
23081	1555	
23112	1560	0xc998 0xc9a0 0xc9ca 0xd624 0xd628
23143	1560	
23145	1560	
23148	1560	
23149	1560	
23150	1560	
23151	1560	
23152	1560	
23153	1560	
23158	1560	
23163	1560	
23165	1560	
23168	1560	
23173	1560	
23174	1560	
23175	1560	
23177	1560	
23178	1560	
23183	1560	
23186	1560	
23189	1560	
23191	1560	
23194	1560	
23195	1560	
23196	1560	
23198	1560	
23199	1560	
23204	1560	
23209	1560	
23214	1560	
23222	1560	
23229	1560	
23235	1560	
23240	1560	
23250	1560	
23260	1560	
23263	1560	
23266	1560	
23269	1560	
23272	1560	
23275	1560	
23278	1560	
23281	1560	
23284	1560	
23287	1560	
23290	1560	
23291	1560	
23292	1560	
23293	1560	
23294	1560	
23295	1560	
23296	1560	
23297	1560	
23298	1560	
23299	1560	
23300	1560	
23301	1560	
23303	1560	
23306	1560	
23307	1560	
23308	1560	
23310	1560	
23311	1560	
23312	1560	
23313	1560	
23314	1560	
23315	1560	
23316	1560	
23321	1560	
23324	1560	
23327	1560	
23329	1560	
23332	1560	
23334	1560	
23337	1560	
23339	1560	
23342	1560	
23345	1560	
23347	1560	
23349	1560	
23352	1560	
23354	1560	
23355	1560	
23357	1560	
23367	1560	
23377	1560	
23387	1560	
23393	1560	
23398	1560	
23403	1560	
23405	1560	
23408	1560	
23418	1560	
23423	1560	
23438	1560	
23441	1560	
23445	1560	
23448	1560	
23449	1560	
23450	1560	
23452	1560	
23453	1560	
23459	1560	
23463	1560	
23467	1560	
23470	1560	
23474	1560	
23475	1560	
23476	1560	
23478	1560	
23479	1560	
23520	1560	
23522	1560	
23524	1560	
23526	1560	
23528	1560	
23530	1560	
23535	1560	
23566	1560	
23568	1560	
23569	1560	
23571	1560	
23573	1560	
23574	1560	
23576	1560	
23581	1560	
23586	1560	
23591	1560	
23593	1560	
23596	1560	
23607	1560	
23609	1560	
23612	1560	
23614	1560	
23617	1560	
23622	1560	
23632	1560	
23639	1560	
23646	1560	
23652	1560	
23659	1560	
23666	1560	
23673	1560	
23674	1560	
23675	1560	
23676	1560	
23677	1560	
23678	1560	
23680	1560	
23681	1560	
23683	1560	
23685	1560	
23688	1560	
23690	1560	
23691	1560	
23692	1560	
23694	1560	
23696	1560	
23699	1560	
23704	1560	
23709	1560	
23719	1560	
23726	1560	
23732	1560	
23739	1560	
23747	1560	
23754	1560	
23755	1560	
23756	1560	
23758	1560	
23759	1560	
23769	1560	
23775	1560	
23805	1560	
23810	1560	
23841	1560	
23866	1560	
23871	1560	
23891	1560	
23896	1560	
23897	1560	
23898	1560	
23899	1560	
23900	1560	
23901	1560	
23902	1560	
23903	1560	
23904	1560	
23905	1560	
23906	1560	
23907	1560	
23908	1560	
23909	1560	
23910	1560	
23911	1560	
23912	1560	
23917	1560	
23918	1560	
23919	1560	
23920	1560	
23921	1560	
23922	1560	
23924	1560	
23925	1560	
23927	1560	
23932	1560	
23934	1560	
23937	1560	
23939	1560	
23942	1560	
23945	1560	
23947	1560	
23949	1560	
23950	1560	
23952	1560	
23958	1560	
23963	1560	
23968	1560	
23973	1560	
23988	1560	
23992	1560	
23995	1560	
23998	1560	
24002	1560	
24006	1560	
24009	1560	
24014	1560	
24019	1560	
24024	1560	
24029	1560	
24049	1560	
24075	1560	
24082	1560	
24089	1560	
24095	1560	
24102	1560	
24109	1560	
24116	1560	
24121	1560	
24131	1560	
24133	1560	
24136	1560	
24141	1560	
24156	1560	
24187	1560	
24192	1560	
24212	1560	
24228	1560	
24238	1560	
24248	1560	
24253	1560	
24261	1560	
24268	1560	
24283	1560	
24285	1560	
24288	1560	
24290	1560	
24292	1560	
24294	1560	
24297	1560	
24299	1560	
24300	1560	
24301	1560	
24303	1560	
24304	1560	
24319	1560	
24335	1560	
24340	1560	
24386	1560	
24389	1560	
24393	1560	
24396	1560	
24399	1560	
24403	1560	
24406	1560	
24412	1560	
24418	1560	
24425	1560	
24431	1560	
24436	1560	
24440	1560	
24445	1560	
24449	1560	
24453	1560	
24458	1560	
24462	1560	
24464	1560	
24467	1560	
24503	1560	
24514	1560	
24525	1560	
24537	1560	
24548	1560	
24559	1560	
24560	1560	
24561	1560	
24562	1560	
24563	1560	
24564	1560	
24569	1560	
24574	1560	
24579	1560	
24635	1560	
24645	1560	
24655	1560	
24665	1560	
24685	1560	
24690	1560	
24694	1560	
