# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3365	2481	
3370	2481	
3371	2481	
3372	2481	
3373	2481	
3374	2481	
3375	2481	
3376	2481	
3377	2481	
3378	2481	
3379	2481	
3380	2481	
3381	2481	
3382	2481	
3383	2481	
3384	2481	
3385	2481	
3386	2481	
3387	2481	
3388	2481	
3389	2481	
3390	2481	
3392	2481	
3393	2481	
3395	2481	
3396	2481	
3397	2481	
3398	2481	
3399	2481	
3400	2481	
3401	2481	
3402	2481	
3404	2481	
3405	2481	
3406	2481	
3407	2481	
3408	2481	
3409	2481	
3410	2481	
3412	2481	
3413	2481	
3414	2481	
3416	2481	
3417	2481	
3418	2481	
3419	2481	
3420	2481	
3421	2481	
3423	2481	
3426	2481	
3428	2481	
3429	2481	
3431	2481	
3432	2481	
3433	2481	
3434	2481	
3435	2481	
3436	2481	
3437	2481	
3438	2481	
3439	2481	
3440	2481	
3441	2481	
3442	2481	
3443	2481	
3444	2481	
3445	2481	
3446	2481	
3448	2481	
3449	2481	
3451	2481	
3453	2481	
3456	2481	
3461	2481	
3462	2481	
3463	2481	
3465	2481	
3466	2481	
3468	2481	
3470	2481	
3472	2481	
3474	2481	
3475	2481	
3477	2481	
3479	2481	
3480	2481	
3482	2481	
3487	2481	
3492	2481	
3493	2481	
3494	2481	
3495	2481	
3496	2481	
3497	2481	
3499	2481	
3500	2481	
3502	2481	
3504	2481	
3507	2481	
3509	2481	
3510	2481	
3512	2481	
3513	2481	
3514	2481	
3515	2481	
3516	2481	
3517	2481	
3518	2481	
3519	2481	
3520	2481	
3521	2481	
3522	2481	
3523	2481	
3524	2481	
3525	2481	
3526	2481	
3527	2481	
3528	2481	
3529	2481	
3530	2481	
3531	2481	
3532	2481	
3533	2481	
3534	2481	
3535	2481	
3536	2481	
3537	2481	
3538	2481	
3539	2481	
3540	2481	
3542	2481	
3543	2481	
3544	2481	
3545	2484	0x800b750 0x800b75a 0x800b760
3546	2484	
3547	2484	
3548	2484	
3549	2484	
3550	2484	
3551	2484	
3552	2484	
3553	2484	
3554	2484	
3555	2484	
3556	2484	
3557	2484	
3558	2484	
3559	2484	
3560	2484	
3561	2484	
3562	2484	
3563	2484	
3568	2484	
3569	2484	
3570	2484	
3571	2484	
3572	2484	
3573	2484	
3574	2484	
3575	2484	
3577	2484	
3578	2484	
3583	2484	
3593	2484	
3595	2484	
3598	2484	
3600	2484	
3603	2484	
3605	2484	
3607	2484	
3609	2484	
3614	2484	
3615	2484	
3616	2484	
3617	2484	
3618	2484	
3619	2484	
3620	2484	
3621	2484	
3622	2484	
3623	2484	
3624	2484	
3625	2484	
3626	2484	
3628	2484	
3629	2484	
3630	2484	
3631	2484	
3632	2484	
3633	2484	
3634	2484	
3636	2484	
3637	2484	
3639	2484	
3641	2484	
3644	2484	
3646	2484	
3649	2484	
3650	2484	
3651	2484	
3653	2484	
3654	2484	
3660	2484	
3662	2484	
3663	2484	
3665	2484	
3667	2484	
3668	2484	
3670	2484	
3672	2484	
3675	2484	
3677	2484	
3680	2484	
3681	2484	
3682	2484	
3683	2484	
3684	2484	
3685	2484	
3687	2484	
3690	2484	
3692	2484	
3695	2484	
3699	2484	
3703	2484	
3707	2484	
3711	2484	
3713	2484	
3714	2484	
3716	2484	
3721	2484	
3723	2484	
3726	2484	
3728	2484	
3729	2484	
3731	2484	
3736	2484	
3737	2484	
3738	2484	
3740	2484	
3741	2484	
3746	2484	
3751	2484	
3757	2484	
3767	2484	
3772	2484	
3777	2484	
3797	2484	
3802	2484	
3823	2484	
3843	2484	
3853	2484	
3863	2484	
3868	2484	
3870	2484	
3873	2484	
3875	2484	
3876	2484	
3878	2484	
3883	2484	
3889	2484	
3890	2484	
3891	2484	
3892	2484	
3893	2484	
3894	2484	
3895	2484	
3896	2484	
3897	2484	
3898	2484	
3899	2484	
3900	2484	
3901	2484	
3902	2484	
3903	2484	
3904	2484	
3905	2485	0x800420a
3906	2485	
3907	2485	
3908	2485	
3909	2485	
3910	2485	
3911	2485	
3913	2485	
3914	2485	
3915	2485	
3916	2485	
3917	2485	
3918	2485	
3919	2485	
3924	2485	
3925	2486	0x8004398
3926	2486	
3928	2487	0x80064f2
3929	2487	
3934	2487	
3941	2487	
3947	2487	
3954	2487	
3955	2487	
3956	2487	
3957	2492	0x8000da2 0x8002e08 0x8002e0c 0x8002e1a 0x8003aaa
3958	2492	
3959	2492	
3960	2492	
3961	2492	
3962	2492	
3963	2492	
3964	2492	
3965	2492	
3967	2492	
3968	2492	
3970	2492	
3972	2492	
3975	2492	
3976	2492	
3977	2492	
3979	2492	
3980	2492	
3985	2492	
3990	2492	
3993	2492	
3996	2492	
3998	2492	
4001	2492	
4003	2492	
4006	2492	
4008	2492	
4011	2492	
4012	2492	
4013	2492	
4014	2492	
4015	2492	
4016	2492	
4018	2492	
4021	2492	
4031	2492	
4042	2492	
4047	2492	
4048	2493	0x8004318
4049	2496	0x80043a4 0x80043b0 0x80043c2
4051	2496	
4052	2500	0x8004236 0x80043ba 0x80043ca 0x8004434
4053	2500	
4054	2500	
4055	2500	
4056	2500	
4057	2500	
4058	2500	
4059	2500	
4060	2500	
4061	2500	
4062	2500	
4064	2500	
4067	2500	
4069	2500	
4072	2500	
4074	2500	
4077	2502	0x8003f1a 0x8004210
4079	2502	
4080	2502	
4082	2502	
4084	2502	
4086	2502	
4088	2502	
4090	2502	
4092	2502	
4093	2502	
4094	2502	
4095	2502	
4096	2502	
4097	2502	
4098	2502	
4099	2502	
4100	2502	
4101	2502	
4102	2502	
4103	2502	
4104	2502	
4105	2502	
4106	2502	
4107	2502	
4108	2502	
4109	2502	
4110	2502	
4111	2502	
4112	2502	
4113	2502	
4114	2502	
4115	2502	
4116	2502	
4117	2502	
4118	2502	
4119	2502	
4120	2502	
4122	2502	
4123	2502	
4124	2502	
4125	2502	
4126	2502	
4127	2502	
4128	2502	
4129	2502	
4130	2502	
4131	2502	
4132	2502	
4133	2502	
4135	2502	
4136	2502	
4138	2502	
4140	2502	
4141	2502	
4143	2502	
4144	2546	0x8000f96 0x8000f9c 0x8000fa2 0x8000fac 0x8000fae 0x8000fcc 0x8000fd6 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a88 0x8001a94 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d86 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001d9c 0x8001da0 0x8001da4 0x8001da6 0x8001da8 0x8001db2 0x8001db6 0x8003e56 0x8003e5a 0x800464e 0x80046ee 0x80046fa 0x800478a 0x8004792
4145	2546	
4146	2546	
4147	2546	
4148	2546	
4149	2546	
4150	2546	
4152	2546	
4153	2546	
4154	2546	
4159	2546	
4164	2546	
4169	2546	
4174	2546	
4175	2546	
4176	2546	
4178	2546	
4179	2546	
4181	2546	
4184	2546	
4186	2546	
4187	2546	
4189	2546	
4194	2546	
4197	2546	
4200	2546	
4205	2546	
4210	2546	
4215	2546	
4217	2546	
4220	2546	
4225	2546	
4230	2546	
4231	2546	
4232	2546	
4233	2546	
4234	2546	
4235	2546	
4237	2546	
4238	2546	
4239	2546	
4241	2546	
4243	2546	
4244	2546	
4246	2546	
4247	2546	
4249	2546	
4250	2546	
4252	2546	
4253	2546	
4255	2546	
4256	2546	
4258	2554	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898
4261	2554	
4263	2554	
4266	2554	
4269	2554	
4271	2554	
4272	2554	
4273	2554	
4275	2554	
4276	2554	
4278	2554	
4279	2554	
4281	2554	
4282	2554	
4283	2554	
4285	2554	
4286	2554	
4292	2554	
4294	2554	
4297	2554	
4299	2554	
4302	2554	
4304	2554	
4307	2554	
4309	2554	
4310	2554	
4312	2554	
4317	2554	
4322	2554	
4328	2554	
4333	2555	0x8000ba8
4335	2555	
4336	2555	
4338	2555	
4340	2555	
4341	2555	
4343	2555	
4344	2555	
4345	2555	
4346	2555	
4347	2555	
4348	2555	
4353	2555	
4358	2555	
4368	2555	
4374	2555	
4379	2555	
4381	2555	
4382	2555	
4384	2555	
4386	2555	
4387	2555	
4389	2555	
4394	2555	
4399	2555	
4400	2555	
4401	2555	
4402	2555	
4403	2555	
4404	2555	
4405	2555	
4406	2555	
4407	2555	
4408	2555	
4409	2555	
4410	2555	
4411	2555	
4412	2555	
4414	2555	
4415	2555	
4417	2555	
4420	2555	
4422	2555	
4423	2555	
4425	2555	
4427	2555	
4430	2555	
4435	2555	
4440	2555	
4441	2555	
4442	2555	
4444	2555	
4445	2555	
4446	2555	
4447	2555	
4449	2555	
4450	2555	
4455	2555	
4460	2555	
4462	2555	
4465	2555	
4468	2555	
4472	2555	
4475	2555	
4477	2555	
4479	2555	
4482	2555	
4484	2555	
4486	2555	
4488	2555	
4491	2555	
4496	2555	
4498	2555	
4501	2555	
4503	2555	
4506	2555	
4508	2555	
4509	2555	
4511	2555	
4516	2555	
4521	2555	
4522	2555	
4523	2555	
4525	2555	
4526	2555	
4528	2555	
4531	2555	
4533	2555	
4534	2555	
4535	2555	
4537	2555	
4539	2555	
4542	2555	
4543	2555	
4544	2555	
4545	2555	
4546	2555	
4547	2555	
4549	2555	
4550	2555	
4552	2555	
4553	2555	
4554	2555	
4556	2555	
4557	2555	
4562	2555	
4567	2555	
4572	2555	
4577	2555	
4579	2555	
4580	2555	
4582	2555	
4584	2555	
4585	2555	
4587	2555	
4589	2555	
4590	2555	
4592	2555	
4594	2555	
4595	2555	
4596	2555	
4598	2555	
4599	2555	
4600	2555	
4602	2555	
4603	2555	
4605	2555	
4608	2555	
4610	2555	
4613	2555	
4618	2555	
4619	2555	
4620	2555	
4621	2561	0x8002f56 0x8002fa4 0x8002faa 0x8002fac 0x8002fb0 0x8002fbe
4622	2562	0x80058f4
4623	2562	
4625	2562	
4628	2562	
4630	2570	0x8002f5c 0x8002f68 0x8002f6e 0x8002f70 0x8003028 0x800302e 0x8003038 0x800303e
4633	2570	
4635	2573	0x8002f76 0x8002f7c 0x8002f82
4638	2576	0x8002f8a 0x8002f90 0x8002f96
4648	2576	
4653	2577	0x800315c
4656	2577	
4660	2577	
4663	2577	
4664	2577	
4665	2577	
4666	2577	
4667	2577	
4668	2577	
4669	2577	
4671	2577	
4672	2577	
4674	2577	
4679	2577	
4689	2577	
4693	2577	
4696	2577	
4700	2577	
4702	2583	0x80046f8 0x80046fe 0x8004710 0x8004714 0x800471a 0x8004784
4705	2583	
4710	2583	
4711	2583	
4712	2583	
4713	2583	
4714	2583	
4715	2583	
4717	2583	
4720	2583	
4722	2583	
4725	2584	0x800182e
4735	2584	
4741	2584	
4743	2584	
4746	2584	
4747	2584	
4748	2584	
4750	2584	
4751	2584	
4753	2584	
4756	2584	
4757	2584	
4758	2584	
4759	2584	
4760	2584	
4761	2584	
4762	2584	
4763	2584	
4764	2584	
4765	2584	
4766	2584	
4771	2584	
4781	2584	
4787	2584	
4788	2584	
4789	2584	
4790	2584	
4791	2584	
4792	2584	
4797	2584	
4802	2584	
4817	2584	
4832	2584	
4835	2584	
4838	2584	
4840	2584	
4842	2584	
4844	2584	
4847	2584	
4849	2584	
4851	2584	
4853	2584	
4858	2584	
4859	2584	
4860	2584	
4862	2584	
4863	2584	
4868	2584	
4870	2584	
4873	2584	
4875	2584	
4876	2584	
4878	2584	
4880	2584	
4882	2584	
4884	2584	
4886	2584	
4887	2584	
4889	2584	
4894	2584	
4895	2584	
4896	2584	
4897	2584	
4898	2584	
4899	2584	
4900	2584	
4901	2584	
4902	2584	
4903	2584	
4904	2584	
4909	2584	
4914	2584	
4924	2584	
4926	2584	
4929	2584	
4933	2584	
4936	2584	
4940	2584	
4941	2584	
4942	2584	
4943	2584	
4944	2584	
4945	2584	
4946	2584	
4947	2584	
4949	2584	
4950	2584	
4951	2584	
4952	2584	
4953	2584	
4954	2584	
4955	2584	
4957	2584	
4960	2584	
4963	2584	
4967	2586	0x800623c 0x8006240
4970	2586	
4972	2586	
4975	2586	
5000	2586	
5003	2586	
5006	2586	
5009	2586	
5012	2586	
5015	2586	
5018	2586	
5021	2586	
5026	2586	
5033	2586	
5040	2586	
5047	2586	
5088	2586	
5090	2586	
5091	2586	
5093	2586	
5098	2586	
5103	2586	
5109	2586	
5114	2586	
5119	2586	
5124	2586	
5129	2586	
5134	2586	
5139	2586	
5140	2586	
5141	2586	
5142	2586	
5143	2586	
5144	2586	
5145	2586	
5146	2586	
5147	2586	
5148	2586	
5149	2586	
5150	2586	
5151	2586	
5152	2586	
5153	2586	
5154	2586	
5155	2586	
5160	2586	
5165	2586	
5170	2586	
5171	2586	
5172	2586	
5173	2586	
5174	2586	
5175	2586	
5177	2586	
5180	2586	
5182	2586	
5185	2586	
5187	2586	
5190	2586	
5192	2586	
5195	2586	
5206	2586	
5211	2586	
5216	2586	
5221	2586	
5226	2586	
5231	2586	
5246	2586	
5256	2586	
5276	2586	
5296	2586	
5305	2586	
5313	2586	
5322	2586	
5324	2586	
5325	2586	
5327	2586	
5329	2586	
5332	2586	
5343	2586	
5348	2586	
5350	2586	
5353	2586	
5363	2586	
5378	2586	
5394	2586	
5404	2586	
5414	2586	
5424	2586	
5426	2586	
5427	2586	
5429	2586	
5430	2586	
5432	2586	
5433	2586	
5435	2586	
5436	2586	
5437	2586	
5439	2586	
5440	2586	
5441	2586	
5442	2586	
5444	2586	
5445	2586	
5450	2586	
5455	2586	
5460	2586	
5465	2586	
5470	2586	
5475	2586	
5480	2586	
5485	2586	
5490	2586	
5493	2586	
5496	2586	
5501	2586	
5506	2586	
5516	2586	
5526	2586	
5529	2586	
5532	2586	
5534	2586	
5537	2586	
5538	2586	
5539	2586	
5540	2586	
5541	2586	
5542	2586	
5547	2586	
5552	2586	
5553	2586	
5554	2586	
5555	2586	
5556	2586	
5557	2586	
5559	2586	
5562	2587	0x8005328
5573	2587	
5575	2587	
5578	2587	
5579	2587	
5580	2587	
5582	2587	
5583	2587	
5585	2587	
5588	2587	
5593	2587	
5595	2587	
5598	2587	
5599	2587	
5600	2587	
5601	2587	
5602	2587	
5603	2587	
5604	2587	
5605	2587	
5607	2587	
5608	2587	
5614	2587	
5616	2587	
5617	2587	
5619	2587	
5621	2589	0x8004708 0x8004716
5623	2589	
5625	2589	
5628	2589	
5630	2589	
5632	2589	
5634	2596	0x8000fbc 0x8004672 0x800467a 0x8004680 0x800468c 0x8004698 0x80046a0
5635	2605	0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008 0x8004688 0x80046e0 0x8004742 0x800474a
5636	2605	
5637	2605	
5638	2605	
5639	2605	
5641	2605	
5642	2605	
5643	2605	
5645	2605	
5647	2605	
5650	2605	
5653	2605	
5655	2605	
5656	2605	
5657	2605	
5658	2605	
5659	2605	
5660	2605	
5665	2605	
5667	2605	
5668	2605	
5670	2605	
5685	2605	
5690	2605	
5696	2605	
5701	2605	
5706	2605	
5711	2605	
5716	2605	
5721	2605	
5724	2605	
5728	2605	
5731	2605	
5741	2605	
5742	2605	
5743	2605	
5744	2605	
5745	2605	
5746	2605	
5747	2605	
5749	2605	
5750	2605	
5752	2605	
5757	2605	
5762	2605	
5764	2605	
5767	2605	
5788	2605	
5803	2605	
5813	2605	
5814	2605	
5815	2605	
5816	2605	
5817	2605	
5818	2605	
5819	2605	
5820	2605	
5821	2605	
5822	2605	
5823	2605	
5828	2605	
5838	2605	
5844	2605	
5846	2605	
5849	2605	
5854	2605	
5864	2605	
5869	2605	
5874	2605	
5884	2605	
5892	2605	
5900	2605	
5902	2605	
5905	2605	
5910	2605	
5912	2605	
5915	2605	
5920	2605	
5930	2605	
5931	2605	
5932	2605	
5933	2605	
5934	2605	
5935	2605	
5936	2605	
5937	2605	
5938	2605	
5939	2605	
5940	2605	
5941	2605	
5942	2605	
5943	2605	
5944	2605	
5945	2605	
5946	2605	
5947	2605	
5948	2605	
5949	2605	
5950	2605	
5951	2605	
5952	2605	
5953	2605	
5955	2605	
5956	2605	
5958	2605	
5961	2605	
5962	2605	
5963	2605	
5965	2605	
5966	2605	
5968	2605	
5971	2605	
5976	2605	
5978	2605	
5979	2605	
5981	2605	
5986	2605	
5991	2605	
6001	2605	
6006	2605	
6008	2605	
6010	2605	
6012	2605	
6013	2605	
6015	2605	
6017	2605	
6019	2605	
6020	2605	
6022	2605	
6024	2605	
6027	2605	
6032	2605	
6037	2605	
6042	2605	
6043	2605	
6044	2605	
6045	2605	
6046	2605	
6047	2605	
6048	2605	
6049	2605	
6050	2605	
6051	2605	
6052	2605	
6053	2605	
6054	2605	
6056	2605	
6057	2605	
6059	2605	
6062	2605	
6065	2618	0x80006c4 0x8000bd4 0x8000bda 0x8000bde 0x8000c4e 0x8009628 0x8009638 0x8009658 0x800966c 0x8009674 0x8009680 0x8009696 0x8009a2c
6068	2618	
6069	2618	
6070	2618	
6072	2618	
6073	2618	
6074	2619	0x80039bc
6075	2619	
6076	2619	
6077	2619	
6078	2619	
6080	2619	
6082	2619	
6084	2619	
6086	2619	
6087	2619	
6089	2619	
6091	2619	
6093	2619	
6094	2619	
6095	2619	
6096	2619	
6097	2619	
6098	2619	
6103	2619	
6104	2619	
6105	2619	
6106	2619	
6107	2619	
6108	2619	
6110	2619	
6113	2619	
6118	2619	
6123	2619	
6133	2619	
6159	2619	
6164	2619	
6195	2619	
6225	2619	
6226	2619	
6227	2622	0x80037b8 0x80037c0 0x80037c8
6229	2622	
6230	2628	0x800380e 0x8003818 0x8003828 0x8003846 0x8003852 0x8003862
6231	2628	
6232	2628	
6233	2628	
6235	2628	
6236	2631	0x80037d4 0x80037dc 0x80037e4
6238	2631	
6241	2631	
6246	2631	
6248	2635	0x80037f0 0x80037fc 0x8003800 0x8003804
6251	2635	
6252	2635	
6253	2635	
6254	2635	
6255	2635	
6256	2635	
6257	2635	
6259	2635	
6260	2635	
6262	2635	
6263	2635	
6265	2635	
6266	2635	
6276	2635	
6281	2635	
6286	2635	
6302	2635	
6303	2635	
6304	2635	
6305	2637	0x800889a 0x80088a0
6306	2637	
6307	2637	
6309	2637	
6312	2637	
6313	2637	
6314	2637	
6316	2637	
6317	2637	
6322	2640	0x8008878 0x80089c2 0x80089c4
6324	2640	
6325	2640	
6327	2640	
6332	2640	
6337	2640	
6338	2640	
6339	2640	
6341	2640	
6342	2640	
6347	2640	
6352	2640	
6354	2640	
6355	2640	
6357	2640	
6359	2640	
6360	2640	
6361	2640	
6363	2640	
6378	2640	
6383	2640	
6394	2640	
6396	2640	
6399	2640	
6404	2640	
6409	2640	
6419	2640	
6423	2640	
6427	2640	
6432	2640	
6436	2640	
6440	2640	
6442	2640	
6443	2640	
6445	2640	
6447	2640	
6450	2640	
6452	2640	
6453	2640	
6455	2640	
6465	2640	
6473	2640	
6481	2640	
6483	2640	
6486	2640	
6491	2640	
6494	2640	
6498	2640	
6501	2640	
6506	2640	
6511	2640	
6516	2640	
6518	2640	
6521	2640	
6526	2640	
6532	2640	
6537	2640	
6539	2640	
6542	2640	
6549	2640	
6555	2643	0x80034cc 0x80034d4 0x80034dc
6562	2643	
6564	2643	
6567	2644	0x8003a90
6569	2644	
6572	2644	
6578	2644	
6588	2644	
6593	2650	0x80057aa 0x80057b4 0x80057c6 0x80057d2 0x80057da 0x8005808
6598	2650	
6608	2650	
6614	2650	
6619	2650	
6624	2650	
6630	2650	
6636	2650	
6643	2650	
6649	2650	
6655	2650	
6657	2650	
6658	2650	
6660	2650	
6670	2650	
6680	2650	
6681	2650	
6682	2650	
6683	2650	
6684	2650	
6685	2650	
6686	2650	
6687	2650	
6688	2650	
6689	2650	
6690	2650	
6692	2650	
6693	2650	
6695	2650	
6697	2650	
6698	2650	
6700	2650	
6702	2650	
6705	2650	
6708	2650	
6712	2650	
6715	2650	
6720	2650	
6722	2650	
6723	2650	
6725	2658	0x8000cf0 0x8000cfc 0x8000d00 0x8000d08 0x8000d12 0x8005802 0x8006df2 0x8006e00
6727	2658	
6730	2659	0x80057ac
6736	2660	0x80057a2
6741	2660	
6746	2660	
6766	2660	
6771	2660	
6776	2660	
6784	2660	
6792	2660	
6802	2660	
6812	2660	
6815	2660	
6819	2661	0x800657a
6822	2661	
6832	2661	
6837	2661	
6853	2661	
6861	2661	
6868	2661	
6870	2661	
6873	2661	
6878	2661	
6883	2661	
6885	2661	
6888	2661	
6889	2661	
6890	2661	
6892	2661	
6893	2661	
6895	2661	
6898	2661	
6909	2661	
6917	2661	
6924	2661	
6925	2661	
6926	2661	
6928	2661	
6929	2661	
6950	2661	
6955	2661	
6963	2661	
6970	2661	
6975	2661	
6980	2661	
6985	2661	
6986	2661	
6987	2661	
6989	2661	
6990	2661	
7001	2661	
7031	2661	
7041	2661	
7051	2661	
7059	2661	
7067	2661	
7069	2661	
7070	2661	
7072	2661	
7074	2661	
7075	2661	
7077	2661	
7082	2661	
7084	2661	
7085	2661	
7087	2661	
7107	2661	
7114	2661	
7121	2661	
7128	2661	
7129	2661	
7130	2661	
7131	2661	
7132	2661	
7133	2661	
7138	2661	
7140	2661	
7141	2661	
7143	2661	
7150	2661	
7156	2661	
7163	2661	
7173	2661	
7179	2661	
7184	2661	
7185	2661	
7186	2661	
7188	2661	
7189	2661	
7191	2661	
7194	2661	
7196	2661	
7199	2661	
7214	2661	
7229	2661	
7249	2661	
7253	2661	
7256	2662	0x80053ee
7260	2662	
7263	2662	
7267	2662	
7270	2662	
7272	2662	
7273	2662	
7275	2662	
7280	2662	
7290	2662	
7295	2662	
7300	2662	
7302	2662	
7305	2663	0x800670c
7321	2663	
7331	2663	
7336	2663	
7341	2663	
7343	2663	
7344	2663	
7346	2663	
7347	2663	
7349	2663	
7351	2663	
7352	2663	
7354	2663	
7356	2663	
7357	2663	
7359	2663	
7360	2663	
7362	2663	
7363	2663	
7364	2663	
7366	2663	
7367	2663	
7369	2667	0x800424a 0x8004252 0x800425a 0x8004260
7370	2667	
7372	2670	0x8000fc2 0x8000fc6 0x8000ffa
7373	2670	
7374	2670	
7376	2670	
7377	2670	
7382	2670	
7408	2670	
7416	2670	
7423	2670	
7428	2670	
7443	2670	
7445	2670	
7446	2670	
7447	2670	
7449	2670	
7451	2670	
7452	2670	
7454	2670	
7490	2670	
7492	2670	
7495	2670	
7500	2670	
7502	2670	
7505	2670	
7510	2670	
7515	2670	
7520	2670	
7528	2670	
7535	2670	
7546	2670	
7551	2670	
7561	2670	
7566	2670	
7571	2670	
7591	2670	
7627	2670	
7628	2671	0x80046e8
7629	2671	
7630	2674	0x8003f16 0x8003f2a 0x80041f4
7631	2674	
7632	2674	
7633	2674	
7634	2674	
7635	2674	
7636	2674	
7637	2674	
7642	2674	
7644	2674	
7647	2674	
7652	2674	
7657	2674	
7668	2674	
7670	2674	
7671	2674	
7673	2674	
7675	2674	
7676	2674	
7678	2674	
7683	2674	
7695	2674	
7708	2674	
7713	2674	
7718	2674	
7723	2674	
7739	2674	
7742	2674	
7746	2674	
7749	2674	
7769	2674	
7772	2674	
7775	2674	
7779	2674	
7782	2674	
7785	2674	
7790	2675	0x80006da
7800	2675	
7810	2675	
7815	2675	
7820	2675	
7821	2682	0x8002edc 0x8002f14 0x8003076 0x8003080 0x8003084 0x800308c 0x8003098
7822	2683	0x8002f2c
7823	2683	
7824	2688	0x8002f62 0x8003042 0x800305c 0x8003064 0x800306e
7825	2688	
7826	2688	
7827	2690	0x8003048 0x8003052
7828	2690	
7829	2691	0x8003058
7830	2694	0x80030e0 0x80030e8 0x80030f2
7831	2698	0x800314e 0x800315a 0x8003160 0x8003168
7832	2698	
7833	2698	
7834	2698	
7835	2698	
7840	2698	
7845	2698	
7851	2698	
7853	2699	0x8002f84
7856	2699	
7857	2699	
7858	2699	
7860	2701	0x8003086 0x8003148
7861	2701	
7871	2701	
7873	2701	
7876	2701	
7886	2701	
7892	2701	
7899	2701	
7906	2701	
7912	2701	
7913	2702	0x800469c
7914	2702	
7916	2702	
7917	2702	
7922	2702	
7927	2702	
7937	2702	
7939	2702	
7942	2702	
7947	2702	
7949	2702	
7950	2702	
7952	2702	
7958	2702	
7963	2702	
7968	2702	
7978	2702	
7983	2702	
7988	2702	
7993	2702	
7999	2702	
8004	2702	
8009	2702	
8019	2702	
8021	2702	
8022	2702	
8024	2702	
8025	2702	
8026	2702	
8027	2702	
8028	2702	
8029	2702	
8031	2702	
8032	2702	
8034	2702	
8035	2702	
8036	2702	
8038	2702	
8039	2702	
8044	2702	
8047	2702	
8050	2702	
8060	2702	
8100	2702	
8106	2702	
8121	2702	
8136	2702	
8138	2702	
8141	2702	
8146	2702	
8151	2702	
8157	2702	
8162	2702	
8164	2702	
8165	2702	
8167	2702	
8172	2702	
8182	2702	
8190	2702	
8197	2702	
8228	2702	
8233	2702	
8245	2702	
8258	2702	
8264	2702	
8269	2702	
8294	2702	
8299	2702	
8304	2702	
8309	2702	
8321	2702	
8333	2702	
8345	2702	
8350	2702	
8352	2702	
8355	2702	
8360	2702	
8362	2702	
8363	2702	
8365	2702	
8370	2702	
8376	2702	
8378	2702	
8381	2702	
8386	2702	
8391	2702	
8431	2702	
8442	2702	
8443	2702	
8444	2702	
8445	2702	
8446	2702	
8447	2702	
8448	2702	
8449	2702	
8450	2702	
8451	2702	
8452	2702	
8453	2702	
8454	2702	
8455	2702	
8456	2702	
8457	2702	
8458	2702	
8459	2702	
8460	2702	
8461	2702	
8462	2702	
8463	2702	
8464	2702	
8466	2702	
8467	2702	
8472	2702	
8474	2702	
8475	2702	
8477	2702	
8508	2702	
8513	2702	
8518	2702	
8531	2702	
8544	2702	
8546	2702	
8547	2702	
8549	2702	
8551	2702	
8554	2702	
8564	2702	
8605	2702	
8646	2702	
8661	2702	
8667	2702	
8672	2702	
8677	2702	
8682	2702	
8687	2703	0x80065e8
8707	2703	
8712	2703	
8717	2703	
8722	2703	
8728	2703	
8743	2703	
8758	2703	
8759	2703	
8760	2703	
8761	2703	
8762	2703	
8763	2703	
8771	2703	
8778	2703	
8783	2703	
8788	2703	
8790	2704	0x8006570
8792	2704	
8794	2704	
8796	2705	0x8006566
8799	2705	
8801	2705	
8804	2705	
8824	2705	
8845	2705	
8865	2705	
8871	2705	
8877	2705	
8884	2705	
8890	2705	
8891	2705	
8892	2705	
8894	2705	
8895	2705	
8897	2705	
8899	2705	
8901	2705	
8903	2705	
8904	2705	
8906	2705	
8908	2705	
8909	2705	
8911	2705	
8926	2705	
8957	2705	
8959	2705	
8962	2705	
8967	2705	
8969	2705	
8972	2705	
8977	2705	
8993	2705	
8998	2705	
9003	2705	
9044	2705	
9049	2705	
9095	2705	
9111	2705	
9116	2705	
9141	2705	
9146	2705	
9151	2705	
9176	2716	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048d4 0x80048d8 0x800492c 0x800493a 0x8004ae6 0x800645a
9189	2716	
9202	2716	
9210	2716	
9217	2716	
9223	2716	
9233	2716	
9238	2716	
9253	2717	0x8001776
9258	2717	
9263	2717	
9268	2717	
9273	2717	
9284	2719	0x80064f8 0x8006500
9289	2719	
9355	2719	
9370	2719	
9375	2719	
9376	2719	
9377	2719	
9378	2719	
9379	2719	
9380	2719	
9382	2719	
9383	2719	
9385	2719	
9387	2722	0x8003118 0x8003120 0x800312a
9389	2722	
9391	2725	0x80030fc 0x8003104 0x800310e
9396	2725	
9398	2725	
9401	2725	
9416	2725	
9446	2725	
9457	2725	
9462	2725	
9464	2725	
9467	2725	
9472	2725	
9477	2725	
9482	2725	
9487	2725	
9492	2725	
9508	2725	
9523	2725	
9528	2725	
9533	2725	
9538	2725	
9551	2725	
9565	2725	
9578	2725	
9592	2725	
9605	2725	
9606	2725	
9607	2725	
9609	2725	
9610	2725	
9615	2725	
9645	2725	
