# seconds_into_experiment	num_bbs_total	new_bbs_since_last
14360	1000	
14362	1000	
14363	1000	
14365	1000	
14366	1000	
14367	1000	
14368	1000	
14369	1000	
14370	1000	
14371	1000	
14372	1000	
14373	1000	
14374	1000	
14375	1000	
14376	1000	
14377	1000	
14378	1000	
14379	1000	
14380	1000	
14381	1000	
14382	1000	
14384	1000	
14385	1000	
14386	1000	
14387	1000	
14388	1000	
14389	1000	
14390	1000	
14392	1000	
14393	1000	
14394	1000	
14396	1000	
14397	1000	
14398	1000	
14399	1000	
14400	1000	
14401	1000	
14402	1000	
14403	1000	
14405	1000	
14406	1000	
14411	1000	
14416	1000	
14421	1000	
14423	1000	
14424	1000	
14426	1000	
14436	1000	
14447	1000	
14448	1000	
14449	1000	
14450	1000	
14451	1000	
14452	1000	
14454	1000	
14457	1000	
14459	1000	
14462	1000	
14467	1000	
14470	1000	
14474	1000	
14477	1000	
14482	1000	
14487	1000	
14492	1000	
14497	1000	
14500	1000	
14503	1000	
14505	1000	
14506	1000	
14508	1000	
14513	1000	
14528	1000	
14533	1000	
14541	1000	
14548	1000	
14553	1000	
14558	1000	
14569	1000	
14577	1000	
14584	1000	
14589	1000	
14594	1000	
14599	1000	
14604	1000	
14609	1000	
14614	1000	
14619	1000	
14624	1000	
14630	1000	
14632	1000	
14635	1000	
14640	1000	
14645	1000	
14650	1000	
14670	1000	
14672	1000	
14675	1000	
14678	1000	
14680	1000	
14682	1000	
14685	1000	
14691	1000	
14701	1000	
14711	1000	
14736	1000	
14742	1000	
14752	1000	
14757	1000	
14759	1000	
14762	1000	
14813	1000	
14818	1000	
14823	1000	
14828	1000	
14833	1000	
14843	1000	
14848	1000	
14853	1000	
14858	1000	
14863	1000	
14869	1000	
14874	1000	
14879	1000	
14882	1000	
14885	1000	
14888	1000	
14891	1000	
14894	1000	
14895	1000	
14896	1000	
14898	1000	
14899	1000	
14900	1000	
14901	1000	
14903	1000	
14904	1000	
14905	1000	
14910	1000	
14912	1000	
14915	1000	
14923	1000	
14930	1000	
14932	1000	
14933	1000	
14935	1000	
14937	1000	
14938	1000	
14940	1000	
14941	1000	
14942	1000	
14943	1000	
14944	1000	
14945	1000	
14950	1000	
14952	1000	
14955	1000	
14960	1000	
14965	1000	
14971	1000	
14976	1000	
14986	1000	
15011	1000	
15026	1000	
15067	1000	
15069	1000	
15072	1000	
15092	1000	
15093	1000	
15094	1000	
15095	1000	
15096	1000	
15097	1000	
15098	1000	
15099	1000	
15100	1000	
15101	1000	
15102	1000	
15107	1000	
15113	1000	
15118	1000	
15120	1000	
15123	1000	
15136	1000	
15150	1000	
15163	1000	
15184	1000	
15186	1000	
15189	1000	
15192	1000	
15194	1000	
15196	1000	
15199	1000	
15204	1000	
15206	1000	
15209	1000	
15220	1000	
15250	1000	
15261	1000	
15266	1000	
15291	1000	
15302	1000	
15312	1000	
15322	1000	
15325	1000	
15329	1000	
15332	1000	
15337	1000	
15342	1000	
15373	1000	
15378	1000	
15383	1000	
15388	1000	
15419	1000	
15444	1000	
15449	1000	
15459	1000	
15470	1000	
15485	1000	
15487	1000	
15488	1000	
15490	1000	
15495	1000	
15497	1000	
15498	1000	
15500	1000	
15510	1000	
15541	1000	
15545	1000	
15549	1000	
15552	1000	
15556	1000	
15602	1000	
15607	1000	
15608	1000	
15609	1000	
15610	1000	
15611	1000	
15612	1000	
15617	1000	
15622	1000	
15627	1000	
15632	1000	
15638	1000	
15643	1000	
15644	1000	
15645	1000	
15646	1000	
15647	1000	
15648	1000	
15651	1000	
15655	1000	
15658	1000	
15660	1000	
15663	1000	
15668	1000	
15678	1000	
15681	1000	
15683	1000	
15686	1000	
15689	1000	
15691	1000	
15694	1000	
15704	1000	
15759	1000	
15762	1000	
15764	1000	
15767	1000	
15769	1000	
15772	1000	
15775	1000	
15777	1000	
15780	1000	
15790	1000	
15805	1000	
15810	1000	
15815	1000	
15820	1000	
15836	1000	
15846	1000	
15856	1000	
15866	1000	
15871	1000	
15876	1000	
15897	1000	
15927	1000	
15958	1000	
15967	1000	
15975	1000	
15984	1000	
15989	1000	
16014	1000	
16040	1000	
16065	1000	
16080	1000	
16111	1000	
16167	1000	
16177	1000	
16182	1000	
16190	1000	
16198	1000	
16218	1000	
16223	1000	
16243	1000	
16294	1000	
16309	1000	
16315	1000	
16345	1000	
16386	1000	
16396	1000	
16401	1000	
16426	1000	
16437	1000	
16447	1000	
16450	1000	
16454	1000	
16457	1000	
16460	1000	
16464	1000	
16467	1000	
16469	1000	
16472	1000	
16477	1000	
16479	1000	
16482	1000	
16488	1000	
16490	1000	
16493	1000	
16495	1000	
16496	1000	
16498	1000	
16529	1000	
16547	1000	
16564	1000	
16630	1000	
16671	1000	
16696	1000	
16711	1000	
16713	1000	
16716	1000	
16719	1000	
16721	1000	
16723	1000	
16726	1000	
16731	1000	
16747	1000	
16755	1000	
16762	1000	
16853	1000	
16854	1000	
16855	1000	
16856	1000	
16857	1000	
16858	1000	
16859	1000	
16860	1000	
16861	1000	
16862	1000	
16863	1000	
16909	1000	
16914	1000	
16919	1000	
16924	1000	
16929	1000	
16940	1000	
16945	1000	
16950	1000	
16955	1000	
16957	1000	
16960	1000	
16963	1000	
16965	1000	
16967	1000	
16970	1000	
16975	1000	
16977	1000	
16980	1000	
17057	1000	
17072	1000	
17088	1000	
17103	1000	
17104	1000	
17105	1000	
17107	1000	
17108	1000	
17110	1000	
17113	1000	
17118	1000	
17133	1000	
17149	1000	
17164	1000	
17165	1000	
17166	1000	
17168	1000	
17169	1000	
17174	1000	
17179	1000	
17181	1000	
17182	1000	
17184	1000	
17195	1000	
17250	1000	
17258	1000	
17266	1000	
17275	1000	
17284	1000	
17293	1000	
17302	1000	
17311	1000	
17322	1000	
17327	1000	
17353	1000	
17355	1000	
17358	1000	
17370	1000	
17382	1000	
17394	1000	
17396	1000	
17399	1000	
17404	1000	
17409	1000	
17411	1000	
17414	1000	
17416	1000	
17419	1000	
17421	1000	
17422	1000	
17424	1000	
17429	1000	
17434	1000	
17439	1000	
17444	1000	
17450	1000	
17455	1000	
17460	1000	
17465	1000	
17467	1000	
17470	1000	
17480	1000	
17541	1000	
17581	1000	
17602	1000	
17627	1000	
17678	1000	
17728	1000	
17729	1000	
17730	1000	
17731	1000	
17732	1000	
17733	1000	
17734	1000	
17739	1000	
17744	1000	
17752	1000	
17759	1000	
17784	1000	
17789	1000	
17792	1000	
17795	1000	
17805	1000	
17807	1000	
17808	1000	
17810	1000	
17812	1000	
17815	1000	
17820	1000	
17822	1000	
17825	1000	
17830	1000	
17835	1000	
17840	1000	
17845	1000	
17850	1000	
17861	1000	
17876	1000	
17891	1000	
17892	1000	
17893	1000	
17894	1000	
17895	1000	
17896	1000	
17898	1004	0xcb12 0xcb16 0xcb1c 0xcb1e
17901	1004	
17903	1004	
17904	1004	
17906	1004	
17916	1004	
17918	1004	
17919	1004	
17921	1004	
17937	1004	
17939	1004	
17942	1004	
17944	1004	
17945	1004	
17947	1004	
17957	1004	
17962	1004	
17967	1004	
17972	1004	
17977	1004	
17982	1004	
17984	1004	
17987	1004	
17992	1004	
17997	1004	
18043	1004	
18059	1004	
18064	1004	
18069	1004	
18074	1004	
18079	1004	
18084	1004	
18089	1004	
18099	1007	0x2f24 0xcb22 0xcb2e
18104	1007	
18115	1007	
18122	1015	0x154 0x162 0x166 0x176 0x2f2e 0xcb34 0xcb3c 0xcb48
18128	1015	
18135	1015	
18140	1015	
18145	1015	
18148	1015	
18151	1015	
18156	1015	
18161	1015	
18171	1015	
18191	1015	
18193	1015	
18196	1015	
18199	1015	
18201	1015	
18203	1015	
18206	1015	
18212	1015	
18217	1015	
18239	1015	
18261	1015	
18283	1015	
18285	1015	
18286	1015	
18288	1015	
18296	1015	
18305	1015	
18313	1015	
18324	1015	
18370	1015	
18380	1015	
18390	1018	0x16a 0x16e 0x174
18394	1018	
18397	1018	
18401	1018	
18416	1018	
18441	1018	
18446	1018	
18497	1018	
18502	1018	
18512	1018	
18523	1018	
18528	1018	
18533	1018	
18538	1018	
18543	1018	
18548	1018	
18553	1018	
18558	1018	
18560	1018	
18563	1018	
18565	1018	
18568	1018	
18578	1018	
18583	1018	
18588	1018	
18594	1018	
18599	1018	
18604	1018	
18639	1018	
18675	1018	
18676	1018	
18677	1018	
18679	1018	
18680	1018	
18715	1018	
18717	1018	
18718	1018	
18720	1018	
18725	1018	
18833	1018	
18859	1018	
18879	1018	
18884	1018	
18996	1018	
19006	1018	
19062	1018	
19065	1018	
19068	1018	
19071	1018	
19074	1018	
19077	1018	
19079	1018	
19080	1018	
19081	1018	
19083	1018	
19093	1018	
19143	1018	
19159	1018	
19179	1018	
19229	1018	
19245	1018	
19296	1018	
19443	1018	
19586	1018	
19601	1018	
19632	1018	
19682	1018	
19704	1018	
19727	1018	
19749	1018	
19754	1018	
19815	1018	
19820	1018	
19896	1018	
20109	1018	
20117	1018	
20124	1018	
20129	1018	
20134	1018	
20155	1018	
20236	1018	
20251	1018	
20257	1018	
20373	1018	
20389	1018	
20592	1018	
20627	1018	
20668	1018	
20684	1018	
20876	1018	
20917	1018	
20978	1018	
21069	1018	
21081	1018	
21093	1018	
21105	1018	
21222	1018	
21419	1018	
21678	1018	
21815	1018	
21988	1018	
22160	1018	
22171	1018	
22221	1018	
22947	1018	
23008	1018	
23079	1018	
23328	1018	
23374	1018	
23419	1018	
23424	1018	
23435	1018	
23437	1018	
23440	1018	
23442	1018	
23445	1018	
23450	1018	
23455	1018	
23476	1018	
23486	1018	
23487	1018	
23488	1018	
23489	1018	
23490	1018	
23491	1018	
23496	1018	
23499	1018	
23502	1018	
23527	1018	
23532	1018	
23533	1018	
23534	1018	
23535	1018	
23536	1018	
23537	1018	
23538	1018	
23539	1018	
23540	1018	
23541	1018	
23542	1018	
23543	1018	
23544	1018	
23545	1018	
23546	1018	
23547	1018	
23548	1018	
23549	1018	
23550	1018	
23552	1018	
23553	1018	
23554	1018	
23555	1018	
23556	1018	
23557	1018	
23558	1018	
23559	1018	
23560	1018	
23562	1018	
23563	1018	
23568	1018	
23569	1018	
23570	1018	
23571	1018	
23572	1018	
23573	1018	
23574	1018	
23575	1018	
23577	1018	
23578	1018	
23580	1018	
23583	1018	
23586	1018	
23589	1018	
23597	1018	
23604	1018	
23609	1018	
23614	1018	
23619	1018	
23624	1018	
23632	1018	
23639	1018	
23640	1018	
23641	1018	
23643	1018	
23644	1018	
23647	1018	
23651	1018	
23654	1018	
23659	1018	
23661	1018	
23662	1018	
23664	1018	
23669	1018	
23680	1018	
23683	1018	
23686	1018	
23689	1018	
23691	1018	
23694	1018	
23697	1018	
23700	1018	
23701	1018	
23702	1018	
23703	1018	
23704	1018	
23705	1018	
23706	1018	
23707	1018	
23708	1018	
23710	1018	
23711	1018	
23712	1018	
23713	1018	
23714	1018	
23715	1018	
23717	1018	
23718	1018	
23719	1018	
23720	1018	
23725	1018	
23730	1018	
23735	1018	
23740	1018	
23756	1018	
23758	1018	
23761	1018	
23762	1018	
23763	1018	
23764	1018	
23765	1018	
23766	1018	
23767	1018	
23768	1018	
23769	1018	
23770	1018	
23771	1018	
23776	1018	
23781	1018	
23783	1018	
23786	1018	
23796	1018	
23802	1018	
23847	1018	
23848	1018	
23849	1018	
23850	1018	
23851	1018	
23853	1018	
23854	1018	
23855	1018	
23856	1018	
23857	1018	
23858	1018	
23859	1018	
23860	1018	
23861	1018	
23863	1018	
23864	1018	
23865	1018	
23866	1018	
23867	1018	
23869	1018	
23872	1018	
23877	1018	
23882	1018	
23892	1018	
23898	1018	
23908	1018	
23913	1018	
24009	1018	
24025	1018	
24035	1018	
24045	1018	
24065	1018	
24077	1018	
24089	1018	
24101	1018	
24103	1018	
24104	1018	
24106	1018	
24111	1018	
24116	1018	
24127	1018	
24157	1018	
24218	1018	
24279	1018	
24304	1018	
24355	1018	
24405	1018	
24639	1018	
24660	1018	
24678	1020	0xcb50 0xcb5a
24695	1020	
24716	1020	
24722	1020	
24728	1020	
24735	1020	
24741	1020	
24747	1022	0xcb54 0xcb5c
24754	1022	
24760	1022	
24766	1023	0xcb60
24768	1023	
24769	1023	
24771	1023	
24772	1023	
24773	1023	
24775	1023	
24776	1023	
24781	1023	
24783	1023	
24786	1023	
24788	1023	
24789	1023	
24790	1023	
24792	1023	
24793	1023	
24794	1023	
24796	1023	
24797	1023	
24802	1032	0xcb66 0xcb74 0xcb7a 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
24827	1032	
24843	1034	0xcb82 0xcb86
24853	1034	
24854	1034	
24856	1034	
24857	1034	
24859	1034	
24860	1034	
24862	1034	
24863	1034	
24865	1034	
24866	1034	
24868	1034	
24873	1034	
24884	1034	
24889	1034	
24891	1034	
24892	1034	
24894	1057	0x3be0 0x3be8 0x3bf2 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0xc6a8 0xc924 0xc968 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa
24895	1057	
24896	1057	
24897	1057	
24898	1057	
24899	1057	
24901	1057	
24904	1057	
24905	1057	
24906	1057	
24907	1057	
24908	1057	
24909	1057	
24920	1057	
24922	1057	
24925	1057	
24930	1057	
24932	1057	
24933	1057	
24935	1057	
24937	1057	
24938	1057	
24940	1057	
24941	1057	
24942	1057	
24944	1057	
24945	1057	
24947	1057	
24948	1057	
24950	1057	
24952	1057	
24953	1057	
24955	1057	
24957	1057	
24960	1057	
24965	1057	
24971	1057	
24976	1057	
24978	1057	
24981	1057	
24983	1057	
24986	1057	
24989	1057	
24993	1057	
24996	1057	
24999	1057	
25003	1057	
25006	1057	
25011	1057	
25022	1057	
25027	1057	
25072	1057	
25078	1057	
25079	1057	
25080	1057	
25081	1057	
25082	1057	
25083	1116	0x7d0 0x7ea 0x808 0x80e 0x816 0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3bfc 0x3c04 0x3c12 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6e6 0xc78c 0xc796 0xd044 0xd34c 0xd352 0xd35a 0xd5b6
25084	1116	
25085	1116	
25086	1116	
25087	1116	
25088	1116	
25089	1119	0x81e 0xd094 0xd098
25090	1119	
25091	1119	
25092	1266	0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
25093	1266	
25095	1266	
25098	1266	
25099	1266	
25100	1266	
25102	1266	
25103	1266	
25105	1266	
25106	1266	
25108	1266	
25109	1274	0x7c4 0x7c8 0xce0 0xde8 0xd09e 0xd0b4 0xd0ba 0xd0ea
25110	1274	
25112	1274	
25113	1276	0xcdec 0xcdf4
25114	1276	
25115	1276	
25116	1278	0xd0ae 0xd0be
25117	1278	
25118	1317	0x7ce 0xac4 0xacc 0xada 0xadc 0xae2 0xaf0 0xaf4 0xb04 0xb0a 0xb14 0xb18 0xb1c 0xb1e 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xd60 0xd74 0xd7c 0xd80 0xd8c 0xd90 0xd98 0xda0 0xdb8 0xdf6 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0f0 0xd0f4 0xd0fe
25119	1318	0xafe
25120	1318	
25121	1318	
25122	1318	
25123	1318	
25124	1318	
25125	1318	
25126	1318	
25127	1318	
25128	1318	
25129	1318	
25130	1318	
25131	1318	
25132	1318	
25133	1318	
25134	1318	
25135	1320	0xd292 0xd296
25136	1320	
25137	1320	
25138	1338	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e
25139	1338	
25140	1338	
25141	1339	0xed18
25142	1339	
25143	1339	
25144	1339	
25145	1339	
25146	1341	0xd70 0xf5b8
25147	1341	
25148	1341	
25149	1341	
25150	1341	
25151	1341	
25152	1341	
25153	1341	
25154	1341	
25155	1341	
25156	1341	
25157	1341	
25158	1341	
25159	1341	
25160	1341	
25161	1341	
25162	1341	
25163	1341	
25164	1341	
25165	1341	
25166	1341	
25167	1341	
25168	1341	
25169	1341	
25170	1342	0xd9e
25171	1342	
25172	1342	
25173	1342	
25174	1342	
25175	1342	
25176	1342	
25177	1342	
25178	1342	
25179	1342	
25180	1342	
25181	1342	
25182	1342	
25183	1342	
25184	1342	
25185	1342	
25186	1342	
25187	1342	
25188	1342	
25189	1342	
25190	1342	
25191	1342	
25192	1342	
25193	1342	
25194	1342	
25195	1342	
25196	1342	
25197	1342	
25198	1342	
25199	1342	
25200	1342	
25201	1342	
25202	1342	
25203	1342	
25204	1342	
25205	1342	
25206	1342	
25207	1342	
25209	1342	
25210	1342	
25212	1342	
25215	1342	
25217	1342	
25220	1342	
25223	1342	
25227	1342	
25230	1342	
25233	1342	
25236	1342	
25241	1342	
25242	1342	
25243	1342	
25244	1342	
25245	1342	
25246	1342	
25247	1342	
25248	1342	
25249	1342	
25250	1342	
25251	1342	
25252	1342	
25253	1342	
25254	1342	
25255	1342	
25256	1358	0x9a0 0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84 0xef5c 0xef62 0xef68 0xef72 0xef84 0xf0fe 0xf10a 0xf120 0xf13e
25257	1358	
25258	1358	
25259	1358	
25260	1358	
25261	1358	
25262	1358	
25263	1358	
25264	1358	
25265	1358	
25266	1358	
25267	1358	
25268	1358	
25269	1358	
25270	1358	
25271	1372	0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500 0xf576
25272	1372	
25273	1372	
25274	1372	
25275	1372	
25276	1372	
25277	1372	
25282	1372	
25287	1372	
25292	1372	
25293	1391	0xb40 0xb64 0xb74 0xb8e 0xb9e 0xbac 0xc22 0xc28 0xc2e 0xc66 0xc6a 0xcc0 0xdd4 0xde0 0xd106 0xd11a 0xd120 0xd124 0xd12c
25294	1391	
25295	1391	
25296	1391	
25297	1391	
25298	1391	
25299	1391	
25300	1393	0xe538 0xe7a4
25301	1393	
25302	1393	
25304	1393	
25307	1393	
25312	1393	
25317	1393	
25319	1393	
25320	1393	
25322	1393	
25324	1393	
25327	1393	
25328	1396	0xefb0 0xefb8 0xf0e8
25329	1396	
25331	1399	0xdeea 0xdef4 0xef58
25332	1399	
25333	1399	
25334	1399	
25335	1399	
25336	1399	
25337	1399	
25343	1399	
25348	1399	
25350	1399	
25351	1399	
25353	1399	
25355	1399	
25356	1399	
25358	1399	
25359	1402	0xdfb0 0xdfbc 0xdfc4
25360	1402	
25362	1402	
25363	1402	
25365	1402	
25368	1402	
25370	1402	
25373	1402	
25375	1402	
25378	1402	
25383	1402	
25384	1402	
25385	1402	
25386	1402	
25387	1402	
25388	1402	
25389	1402	
25390	1402	
25391	1402	
25392	1402	
25393	1402	
25394	1402	
25395	1402	
25396	1402	
25397	1402	
25398	1402	
25399	1402	
25400	1402	
25401	1402	
25402	1402	
25403	1402	
25404	1402	
25406	1402	
25409	1402	
25411	1402	
25412	1402	
25414	1402	
25422	1402	
25430	1402	
25432	1402	
25433	1402	
25435	1402	
25440	1402	
25441	1402	
25442	1402	
25443	1402	
25444	1402	
25445	1402	
25453	1402	
25460	1402	
25461	1402	
25462	1402	
25464	1402	
25465	1402	
25466	1402	
25467	1402	
25469	1402	
25470	1402	
25472	1402	
25475	1402	
25477	1402	
25480	1402	
25481	1402	
25482	1402	
25557	1410	0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c
25558	1410	
25559	1410	
25560	1410	
25561	1410	
25562	1410	
25563	1410	
25564	1410	
25565	1410	
25566	1410	
25567	1410	
25568	1410	
25569	1410	
25570	1410	
25571	1410	
25572	1410	
25573	1410	
25574	1410	
25575	1410	
25576	1410	
25577	1410	
25578	1410	
25579	1410	
25580	1410	
25581	1410	
25582	1410	
25583	1410	
25584	1410	
25585	1410	
25586	1410	
25587	1410	
25588	1410	
25589	1410	
25590	1410	
25591	1410	
25592	1410	
25593	1410	
25594	1410	
25595	1410	
25596	1410	
25597	1410	
25598	1410	
25599	1410	
25600	1410	
25601	1410	
25602	1410	
25603	1410	
25604	1410	
25605	1410	
25606	1410	
25607	1410	
25608	1410	
25609	1410	
25610	1410	
25611	1410	
25612	1410	
25613	1410	
25614	1410	
25615	1410	
25616	1410	
25617	1410	
25618	1410	
25619	1410	
25620	1410	
25621	1410	
25622	1410	
25623	1410	
25624	1410	
25625	1410	
25626	1410	
25627	1410	
25628	1410	
25629	1410	
25630	1410	
25631	1410	
25632	1410	
25633	1410	
25634	1410	
25635	1410	
25636	1410	
25637	1410	
25638	1410	
25639	1410	
25640	1410	
25641	1410	
25642	1410	
25643	1410	
25644	1410	
25645	1410	
25646	1410	
25647	1410	
25648	1410	
25649	1410	
25650	1410	
25651	1410	
25652	1410	
25653	1410	
25654	1410	
25655	1410	
25656	1410	
25657	1410	
25658	1410	
25659	1410	
25660	1410	
25661	1410	
25662	1410	
25663	1410	
25664	1410	
25665	1410	
25666	1410	
25667	1410	
25668	1410	
25669	1410	
25670	1410	
25671	1410	
25672	1410	
25673	1410	
25674	1410	
25675	1410	
25677	1410	
25678	1410	
25680	1410	
25681	1410	
25682	1410	
25684	1410	
25685	1410	
25686	1410	
25687	1410	
25688	1410	
25689	1410	
25690	1410	
25691	1410	
25692	1410	
25693	1410	
25694	1410	
25695	1425	0xa98 0xaa2 0xaa8 0xaba 0xb96 0xc9dc 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xf818 0xf850 0xf85e
25696	1425	
25697	1425	
25698	1425	
25699	1425	
25700	1425	
25701	1425	
25702	1425	
25703	1425	
25704	1425	
25705	1425	
25706	1425	
25707	1425	
25708	1425	
25709	1425	
25710	1425	
25711	1425	
25713	1425	
25716	1425	
25717	1425	
25718	1425	
25719	1425	
25720	1425	
25721	1425	
25722	1425	
25723	1425	
25724	1425	
25725	1425	
25726	1425	
25728	1425	
25729	1425	
25730	1425	
25732	1425	
25733	1425	
25734	1425	
25735	1425	
25736	1425	
25737	1425	
25739	1425	
25740	1425	
25742	1425	
25744	1425	
25745	1425	
25747	1425	
25748	1425	
25749	1425	
25750	1425	
25751	1425	
25752	1425	
25753	1425	
25754	1425	
25755	1425	
25756	1425	
25757	1425	
25758	1425	
25759	1425	
25760	1425	
25761	1425	
25762	1425	
25763	1425	
25764	1425	
25765	1425	
25766	1425	
25767	1425	
25768	1425	
25769	1425	
25771	1425	
25772	1425	
25777	1425	
25782	1425	
25784	1425	
25787	1425	
25789	1425	
25791	1425	
25793	1425	
25798	1425	
25800	1425	
25801	1425	
25803	1425	
25805	1425	
25806	1425	
25808	1425	
25809	1425	
25810	1425	
25812	1425	
25813	1425	
25814	1425	
25815	1425	
25816	1425	
25817	1425	
25818	1425	
25819	1425	
25820	1425	
25821	1425	
25822	1425	
25823	1425	
25824	1425	
25825	1425	
25826	1425	
25827	1425	
25828	1425	
25829	1425	
25830	1425	
25831	1425	
25832	1425	
25833	1425	
25834	1425	
25835	1425	
25836	1425	
25837	1425	
25838	1425	
25839	1425	
25840	1425	
25841	1425	
25842	1425	
25843	1425	
25844	1425	
25845	1425	
25846	1425	
25847	1425	
25848	1425	
25849	1425	
25850	1425	
25851	1425	
25852	1425	
25853	1425	
25854	1425	
25855	1425	
25856	1425	
25857	1425	
25858	1425	
25859	1425	
25860	1425	
25861	1425	
25862	1425	
25863	1425	
25864	1425	
25865	1425	
25866	1425	
25867	1425	
25868	1425	
25869	1425	
25870	1425	
25871	1425	
25872	1425	
25873	1425	
25874	1425	
25875	1425	
25876	1425	
25877	1425	
25878	1425	
25879	1425	
25880	1425	
25881	1425	
25882	1425	
25883	1425	
25884	1425	
25885	1425	
25886	1425	
25887	1425	
25888	1425	
25889	1425	
25890	1425	
25891	1425	
25892	1425	
25893	1425	
25894	1425	
25895	1425	
25896	1425	
25897	1425	
25898	1425	
25899	1425	
25900	1425	
25901	1425	
25902	1425	
25904	1425	
25905	1425	
25907	1425	
25910	1425	
25915	1425	
25916	1425	
25917	1425	
25918	1425	
25919	1425	
25920	1425	
25921	1425	
25922	1425	
25923	1425	
25924	1425	
25925	1425	
25926	1432	0xc3e 0xc44 0xc5c 0xc64 0xc70 0xc76 0xc7c
25927	1433	0xc3a
25928	1433	
25929	1433	
25930	1433	
25932	1433	
25935	1433	
25936	1433	
25937	1433	
25938	1433	
25939	1433	
25940	1433	
25941	1433	
25942	1433	
25943	1433	
25944	1433	
25945	1433	
25946	1433	
25947	1433	
25948	1433	
25949	1433	
25950	1433	
25951	1433	
25952	1433	
25953	1433	
25954	1433	
25955	1433	
25957	1433	
25958	1433	
25959	1433	
25961	1433	
25963	1433	
25964	1433	
25966	1433	
25968	1433	
25969	1433	
25971	1433	
25973	1433	
25974	1433	
25976	1433	
25978	1433	
25979	1433	
25981	1433	
25982	1433	
25983	1433	
25984	1433	
25985	1433	
25986	1433	
25987	1433	
25988	1433	
25989	1433	
25990	1433	
25991	1433	
25992	1433	
25993	1433	
25994	1433	
25995	1433	
25996	1433	
25998	1433	
26001	1433	
26002	1433	
26003	1433	
26004	1433	
26005	1433	
26006	1433	
26009	1433	
26012	1433	
26017	1433	
26022	1433	
26024	1433	
26025	1433	
26027	1433	
26032	1433	
26034	1433	
26035	1433	
26037	1433	
26042	1433	
26043	1433	
26044	1433	
26045	1433	
26046	1433	
26047	1433	
26048	1433	
26049	1433	
26050	1433	
26051	1433	
26052	1433	
