# seconds_into_experiment	num_bbs_total	new_bbs_since_last
4898	2400	
4899	2400	
4900	2400	
4901	2400	
4902	2400	
4903	2400	
4904	2400	
4905	2400	
4906	2400	
4907	2400	
4908	2400	
4909	2400	
4910	2400	
4911	2400	
4912	2400	
4913	2400	
4914	2400	
4915	2400	
4916	2400	
4917	2400	
4918	2400	
4919	2400	
4920	2400	
4921	2400	
4923	2400	
4924	2400	
4926	2400	
4927	2400	
4928	2400	
4929	2403	0x8003a1c 0x8003a24 0x8003a2e
4930	2403	
4931	2403	
4932	2403	
4933	2403	
4934	2405	0x8003a84 0x8003a8e
4935	2405	
4936	2405	
4937	2405	
4938	2405	
4939	2405	
4940	2405	
4941	2405	
4942	2405	
4943	2405	
4944	2405	
4945	2405	
4946	2405	
4947	2405	
4949	2405	
4952	2405	
4953	2405	
4954	2405	
4955	2405	
4956	2405	
4957	2405	
4959	2405	
4960	2405	
4962	2405	
4964	2405	
4967	2405	
4972	2405	
4977	2405	
4979	2405	
4980	2405	
4982	2405	
4983	2405	
4984	2405	
4986	2405	
4987	2405	
4989	2405	
4990	2405	
4992	2405	
4994	2405	
4995	2405	
4997	2405	
4998	2405	
4999	2405	
5000	2405	
5001	2405	
5002	2405	
5007	2405	
5012	2405	
5014	2405	
5017	2405	
5028	2405	
5029	2405	
5030	2405	
5032	2405	
5033	2405	
5038	2405	
5043	2405	
5048	2405	
5053	2405	
5063	2405	
5068	2407	0x8003984 0x8009d82
5073	2407	
5075	2407	
5076	2407	
5078	2407	
5088	2407	
5090	2407	
5091	2407	
5093	2407	
5103	2407	
5109	2407	
5111	2407	
5114	2412	0x80039e0 0x80039e6 0x8003a96 0x8003a9e 0x8003aa8
5116	2412	
5119	2412	
5120	2414	0x80039f8 0x8003a00
5121	2414	
5122	2414	
5123	2414	
5124	2414	
5129	2414	
5131	2414	
5134	2414	
5139	2414	
5144	2414	
5145	2414	
5146	2414	
5147	2414	
5148	2414	
5149	2414	
5151	2414	
5152	2414	
5154	2414	
5156	2414	
5157	2414	
5159	2414	
5165	2414	
5170	2414	
5175	2414	
5177	2414	
5180	2414	
5183	2414	
5185	2414	
5190	2414	
5192	2414	
5193	2414	
5195	2414	
5197	2414	
5200	2414	
5205	2414	
5206	2414	
5207	2414	
5208	2414	
5209	2414	
5210	2414	
5211	2414	
5212	2414	
5213	2414	
5214	2414	
5215	2414	
5216	2414	
5217	2414	
5218	2414	
5219	2414	
5220	2414	
5221	2414	
5222	2414	
5223	2414	
5224	2414	
5225	2414	
5226	2414	
5227	2414	
5228	2414	
5229	2414	
5230	2414	
5231	2414	
5232	2414	
5233	2414	
5234	2414	
5235	2414	
5236	2414	
5237	2414	
5238	2414	
5239	2414	
5240	2414	
5241	2414	
5242	2414	
5243	2414	
5244	2414	
5245	2414	
5246	2414	
5247	2414	
5248	2414	
5249	2414	
5250	2414	
5251	2414	
5252	2414	
5253	2414	
5255	2414	
5256	2414	
5258	2414	
5260	2414	
5262	2416	0x800308c 0x8003098
5264	2416	
5267	2416	
5269	2416	
5272	2416	
5277	2416	
5282	2416	
5287	2416	
5292	2416	
5293	2416	
5294	2416	
5295	2416	
5296	2416	
5297	2416	
5299	2417	0x80064ac
5301	2417	
5303	2417	
5305	2417	
5308	2417	
5313	2417	
5318	2417	
5323	2417	
5333	2417	
5338	2417	
5340	2417	
5343	2417	
5353	2417	
5363	2417	
5373	2417	
5376	2417	
5379	2417	
5381	2417	
5384	2417	
5386	2417	
5387	2417	
5389	2417	
5391	2417	
5394	2417	
5397	2417	
5399	2417	
5401	2417	
5404	2417	
5406	2417	
5409	2417	
5415	2417	
5425	2417	
5427	2417	
5428	2417	
5430	2417	
5435	2417	
5443	2417	
5450	2417	
5453	2417	
5456	2417	
5458	2417	
5461	2417	
5462	2417	
5463	2417	
5465	2420	0x8003118 0x8003120 0x800312a
5466	2420	
5467	2422	0x8003086 0x8003148
5469	2422	
5470	2422	
5471	2422	
5473	2422	
5474	2422	
5476	2422	
5478	2422	
5479	2422	
5481	2422	
5482	2422	
5483	2422	
5485	2422	
5486	2422	
5488	2422	
5489	2422	
5491	2422	
5502	2422	
5507	2422	
5508	2422	
5509	2422	
5510	2422	
5511	2422	
5512	2422	
5513	2422	
5514	2422	
5515	2422	
5516	2422	
5517	2422	
5518	2422	
5519	2422	
5520	2422	
5521	2422	
5522	2422	
5523	2422	
5524	2422	
5525	2422	
5526	2422	
5527	2422	
5528	2422	
5529	2422	
5530	2422	
5531	2422	
5532	2422	
5533	2422	
5534	2422	
5535	2422	
5536	2422	
5537	2422	
5538	2422	
5539	2422	
5540	2422	
5541	2422	
5542	2422	
5543	2422	
5544	2422	
5545	2422	
5546	2422	
5547	2422	
5549	2422	
5551	2422	
5553	2422	
5554	2422	
5555	2422	
5556	2422	
5557	2422	
5558	2422	
5559	2422	
5560	2422	
5561	2422	
5562	2422	
5563	2422	
5564	2422	
5565	2422	
5566	2422	
5567	2422	
5568	2422	
5569	2422	
5570	2422	
5571	2422	
5572	2422	
5573	2422	
5574	2422	
5575	2422	
5576	2422	
5577	2422	
5578	2422	
5580	2422	
5581	2422	
5583	2422	
5585	2422	
5588	2422	
5593	2422	
5599	2422	
5604	2422	
5605	2422	
5606	2422	
5607	2422	
5608	2422	
5609	2425	0x80030e0 0x80030e8 0x80030f2
5611	2428	0x80030fc 0x8003104 0x800310e
5614	2428	
5616	2428	
5619	2428	
5622	2428	
5625	2428	
5627	2428	
5630	2428	
5635	2428	
5640	2428	
5645	2428	
5650	2428	
5651	2428	
5652	2428	
5653	2428	
5654	2428	
5655	2428	
5656	2428	
5657	2428	
5658	2428	
5659	2428	
5660	2428	
5661	2428	
5662	2428	
5663	2428	
5664	2428	
5665	2428	
5666	2428	
5667	2428	
5668	2428	
5669	2428	
5670	2428	
5672	2428	
5673	2428	
5674	2428	
5676	2428	
5677	2428	
5678	2428	
5680	2428	
5681	2428	
5683	2428	
5684	2428	
5686	2428	
5694	2428	
5701	2428	
5703	2428	
5704	2428	
5706	2428	
5708	2428	
5709	2428	
5711	2428	
5713	2428	
5714	2428	
5716	2428	
5721	2428	
5724	2428	
5727	2428	
5728	2428	
5729	2428	
5731	2428	
5732	2428	
5733	2428	
5734	2428	
5735	2428	
5736	2428	
5737	2428	
5738	2428	
5739	2428	
5741	2428	
5742	2428	
5747	2428	
5762	2428	
5767	2428	
5769	2432	0x8004ee0 0x800504c 0x800505c 0x80050c8
5772	2432	
5775	2432	
5777	2432	
5788	2432	
5790	2432	
5791	2432	
5793	2432	
5794	2432	
5795	2432	
5796	2432	
5797	2432	
5798	2432	
5803	2432	
5808	2432	
5824	2432	
5839	2432	
5840	2432	
5841	2432	
5843	2432	
5844	2432	
5846	2432	
5849	2432	
5851	2432	
5854	2432	
5859	2432	
5864	2432	
5874	2432	
5879	2432	
5894	2432	
5904	2432	
5915	2432	
5920	2432	
5935	2432	
5940	2432	
5945	2432	
5955	2432	
5970	2432	
5975	2432	
5990	2432	
5995	2432	
6006	2432	
6011	2432	
6012	2432	
6013	2432	
6014	2432	
6015	2432	
6016	2432	
6017	2432	
6018	2432	
6019	2432	
6020	2432	
6021	2432	
6022	2432	
6023	2432	
6024	2432	
6025	2432	
6026	2432	
6027	2432	
6028	2432	
6029	2432	
6030	2432	
6031	2432	
6032	2432	
6033	2432	
6034	2432	
6035	2432	
6036	2432	
6037	2432	
6038	2432	
6039	2432	
6040	2432	
6041	2432	
6042	2432	
6043	2432	
6044	2432	
6045	2432	
6046	2432	
6047	2432	
6048	2432	
6049	2432	
6050	2432	
6051	2432	
6052	2432	
6053	2432	
6054	2432	
6055	2432	
6056	2432	
6058	2432	
6059	2432	
6061	2432	
6063	2432	
6065	2432	
6067	2432	
6072	2432	
6074	2432	
6075	2432	
6077	2432	
6082	2432	
6085	2432	
6089	2432	
6092	2432	
6094	2432	
6097	2432	
6099	2432	
6101	2432	
6103	2432	
6105	2432	
6107	2432	
6113	2432	
6115	2432	
6118	2432	
6121	2434	0x8005892 0x800589a
6123	2434	
6128	2434	
6133	2434	
6138	2434	
6140	2434	
6141	2434	
6143	2434	
6148	2434	
6149	2434	
6150	2434	
6151	2434	
6152	2434	
6153	2434	
6155	2434	
6158	2434	
6163	2434	
6168	2434	
6173	2434	
6175	2434	
6178	2434	
6183	2434	
6184	2434	
6185	2434	
6187	2434	
6188	2436	0x80057d2 0x80057da
6189	2436	
6190	2436	
6192	2436	
6193	2444	0x8000cf0 0x8000cfc 0x8000d00 0x8000d08 0x8000d12 0x8005802 0x8006df2 0x8006e00
6194	2444	
6196	2444	
6197	2444	
6199	2444	
6201	2444	
6204	2444	
6209	2446	0x8005784 0x800578c
6211	2446	
6214	2446	
6219	2449	0x80057de 0x80057e6 0x80057f6
6224	2450	0x80057a2
6235	2450	
6257	2450	
6280	2450	
6306	2450	
6308	2450	
6311	2450	
6316	2450	
6321	2450	
6322	2450	
6323	2450	
6324	2450	
6325	2450	
6326	2453	0x800077c 0x8000782 0x800078c
6328	2453	
6330	2453	
6332	2453	
6337	2453	
6342	2453	
6344	2453	
6347	2453	
6355	2453	
6362	2453	
6370	2453	
6378	2453	
6379	2453	
6380	2453	
6382	2453	
6383	2453	
6385	2453	
6388	2453	
6390	2453	
6391	2453	
6393	2453	
6398	2453	
6403	2453	
6429	2453	
6449	2453	
6453	2453	
6456	2453	
6460	2453	
6465	2453	
6466	2453	
6467	2453	
6469	2453	
6470	2453	
6475	2453	
6477	2453	
6480	2453	
6488	2453	
6495	2453	
6496	2453	
6497	2453	
6498	2456	0x80041be 0x8004446 0x800444a
6499	2456	
6500	2456	
6505	2456	
6510	2456	
6520	2456	
6530	2456	
6541	2456	
6551	2456	
6571	2456	
6582	2456	
6592	2456	
6597	2456	
6602	2456	
6603	2456	
6604	2456	
6605	2456	
6606	2456	
6607	2456	
6612	2456	
6615	2456	
6619	2456	
6622	2456	
6627	2456	
6633	2456	
6653	2456	
6658	2456	
6659	2456	
6660	2456	
6661	2456	
6662	2456	
6663	2456	
6664	2456	
6665	2456	
6666	2456	
6667	2456	
6668	2456	
6670	2456	
6673	2456	
6674	2456	
6675	2456	
6676	2456	
6677	2456	
6678	2456	
6679	2456	
6680	2456	
6681	2456	
6682	2456	
6683	2456	
6694	2456	
6704	2456	
6706	2456	
6709	2456	
6714	2456	
6719	2456	
6729	2456	
6731	2456	
6734	2456	
6745	2456	
6750	2456	
6752	2456	
6755	2456	
6756	2456	
6757	2456	
6758	2456	
6759	2456	
6760	2456	
6762	2456	
6763	2456	
6765	2456	
6767	2456	
6770	2456	
6778	2456	
6786	2456	
6788	2456	
6791	2456	
6796	2456	
6801	2456	
6802	2456	
6803	2456	
6805	2456	
6806	2464	0x8001124 0x8002664 0x8002670 0x8002962 0x8002978 0x800297c 0x8002980 0x8002984
6807	2466	0x8004b2e 0x8004b32
6809	2466	
6810	2473	0x800538c 0x8005392 0x8005398 0x80053a0 0x80053a4 0x80053a6 0x800541a
6811	2478	0x8001126 0x8001130 0x8001162 0x8001174 0x800117e
6812	2479	0x80053aa
6813	2482	0x8001138 0x800113c 0x8001170
6814	2482	
6815	2482	
6816	2482	
6821	2482	
6823	2482	
6824	2482	
6826	2482	
6832	2482	
6837	2482	
6847	2482	
6849	2486	0x800637e 0x8006386 0x8006394 0x8006398
6850	2486	
6852	2486	
6863	2486	
6868	2486	
6873	2488	0x8005328 0x8005424
6878	2488	
6888	2492	0x8004ef4 0x8004efc 0x8004f04 0x80052de
6893	2492	
6908	2492	
6910	2492	
6911	2492	
6912	2492	
6914	2492	
6919	2492	
6949	2492	
6955	2492	
6963	2492	
6970	2492	
6972	2492	
6975	2492	
6985	2492	
6990	2492	
6995	2492	
7031	2492	
7036	2492	
7041	2492	
7046	2492	
7056	2492	
7062	2492	
7072	2492	
7073	2492	
7074	2492	
7075	2492	
7076	2492	
7077	2492	
7079	2493	0x8003754
7082	2493	
7087	2493	
7092	2493	
7132	2493	
7142	2493	
7160	2493	
7178	2493	
7193	2493	
7194	2493	
7195	2493	
7197	2493	
7198	2493	
7199	2493	
7200	2493	
7202	2493	
7203	2493	
7206	2493	
7209	2493	
7211	2493	
7214	2493	
7219	2493	
7229	2493	
7234	2493	
7244	2493	
7272	2493	
7300	2493	
7301	2493	
7302	2493	
7304	2499	0x8002dec 0x8002df2 0x8002dfa 0x8002e02 0x8002e06 0x8002e1a
7305	2499	
7311	2502	0x800396a 0x8003972 0x8003988
7313	2502	
7314	2502	
7316	2502	
7321	2502	
7326	2502	
7331	2504	0x8000da2 0x8003aaa
7336	2504	
7338	2504	
7341	2504	
7344	2504	
7346	2504	
7361	2504	
7376	2504	
7397	2504	
7399	2504	
7400	2504	
7402	2504	
7404	2504	
7407	2504	
7412	2504	
7413	2504	
7414	2504	
7415	2504	
7416	2504	
7417	2504	
7419	2504	
7422	2505	0x8003a32
7424	2505	
7427	2505	
7437	2505	
7442	2507	0x8000b68 0x8000bce
7447	2507	
7457	2507	
7513	2507	
7515	2507	
7518	2507	
7520	2507	
7523	2507	
7525	2507	
7528	2507	
7530	2507	
7532	2509	0x80053e6 0x80053ee
7534	2509	
7537	2509	
7539	2509	
7540	2509	
7541	2509	
7543	2509	
7544	2509	
7545	2509	
7546	2509	
7547	2509	
7548	2515	0x80052fe 0x800542a 0x8009594 0x800959e 0x80095ba 0x80095cc
7549	2515	
7551	2515	
7552	2517	0x800536c 0x8005376
7554	2517	
7556	2517	
7557	2517	
7559	2517	
7564	2517	
7568	2517	
7572	2517	
7575	2517	
7579	2522	0x8005306 0x800530c 0x8005318 0x8005324 0x800532c
7589	2524	0x80053f2 0x80053f8
7594	2524	
7599	2524	
7601	2524	
7604	2524	
7614	2524	
7625	2524	
7635	2524	
7655	2524	
7665	2524	
7670	2524	
7675	2524	
7680	2524	
7685	2524	
7690	2524	
7696	2528	0x800035c 0x8000368 0x800036e 0x800037c
7701	2528	
7706	2528	
7726	2528	
7731	2529	0x8000ba4
7818	2529	
7833	2529	
7838	2529	
7840	2529	
7841	2529	
7843	2529	
7864	2529	
7869	2529	
7874	2529	
7890	2529	
7895	2529	
7900	2529	
7905	2529	
7910	2529	
7915	2529	
7933	2529	
7951	2529	
7987	2529	
7992	2529	
7997	2529	
8007	2529	
8018	2529	
8028	2529	
8038	2529	
8043	2530	0x8006286
8051	2530	
8059	2532	0x80030f8 0x800314a
8067	2532	
8074	2532	
8084	2532	
8086	2532	
8089	2532	
8095	2532	
8100	2532	
8120	2532	
8133	2532	
8146	2532	
8161	2532	
8176	2532	
8191	2532	
8216	2532	
8221	2532	
8227	2532	
8232	2532	
8252	2532	
8257	2532	
8283	2532	
8288	2532	
8293	2532	
8308	2532	
8313	2532	
8318	2532	
8324	2533	0x8003a90
8329	2533	
8331	2535	0x8002e08 0x8002e0c
8334	2535	
8344	2535	
8349	2535	
8351	2535	
8352	2536	0x8002e10
8354	2536	
8375	2536	
8387	2537	0x80039e8
8400	2538	0x8003abe
8402	2539	0x800347a
8405	2539	
8410	2539	
8415	2539	
8425	2539	
8436	2539	
8438	2539	
8441	2539	
8443	2539	
8446	2539	
8461	2539	
8466	2539	
8471	2539	
8487	2539	
8488	2539	
8489	2539	
8491	2539	
8492	2539	
8502	2539	
8512	2539	
8522	2548	0x80004fc 0x8000510 0x800051c 0x800051e 0x8000522 0x8000526 0x800063c 0x800395e 0x8003968
8558	2548	
8604	2548	
8614	2548	
8629	2548	
8645	2548	
8660	2548	
8670	2548	
8674	2548	
8678	2548	
8681	2548	
8685	2548	
8687	2548	
8690	2548	
8692	2548	
8695	2548	
8701	2548	
8711	2548	
8713	2548	
8716	2548	
8721	2548	
8726	2548	
8731	2548	
8733	2548	
8736	2548	
8738	2548	
8741	2548	
8746	2548	
8751	2548	
8753	2548	
8756	2548	
8759	2548	
8761	2548	
8763	2548	
8765	2548	
8767	2548	
8769	2548	
8772	2548	
8787	2548	
8788	2548	
8789	2548	
8790	2548	
8791	2548	
8792	2548	
8793	2548	
8794	2548	
8795	2548	
8796	2548	
8797	2548	
8800	2548	
8803	2548	
8805	2548	
8806	2548	
8808	2548	
8810	2548	
8811	2548	
8813	2548	
8816	2548	
8820	2548	
8823	2548	
8825	2548	
8828	2548	
8830	2548	
8833	2548	
8838	2548	
8843	2548	
8848	2548	
8863	2548	
8868	2548	
8873	2548	
8889	2548	
8891	2548	
8894	2548	
8897	2548	
8899	2548	
8919	2548	
8921	2549	0x8002a3a
8923	2549	
8925	2549	
8930	2549	
8935	2549	
8940	2549	
8950	2549	
8976	2549	
8991	2551	0x8000544 0x8000556
9022	2551	
9052	2551	
9057	2551	
9062	2551	
9088	2551	
9113	2551	
9123	2551	
9125	2551	
9128	2551	
9131	2551	
9133	2551	
9134	2551	
9135	2551	
9136	2551	
9137	2551	
9138	2551	
9139	2551	
9140	2551	
9142	2551	
9143	2551	
9144	2551	
9145	2551	
9147	2551	
9148	2551	
9149	2551	
9159	2551	
9164	2551	
9172	2551	
9180	2551	
9185	2551	
9190	2551	
9200	2551	
9202	2551	
9203	2551	
9205	2551	
9215	2551	
9221	2551	
9226	2551	
9238	2551	
9251	2551	
9253	2551	
9256	2553	0x8000360 0x8000366
9282	2553	
9287	2553	
9292	2553	
9302	2553	
9312	2553	
9337	2553	
9358	2553	
9378	2553	
9380	2553	
9383	2553	
9385	2553	
9388	2553	
9390	2553	
9391	2553	
9393	2553	
9419	2553	
9421	2553	
9424	2554	0x8004c12
9426	2554	
9427	2554	
9429	2554	
9444	2554	
9449	2554	
9461	2554	
9474	2554	
9479	2556	0x800889a 0x80088a0
9484	2556	
9490	2556	
9495	2556	
9497	2559	0x8008878 0x80089c2 0x80089c4
9498	2559	
9500	2559	
9510	2559	
9512	2568	0x800052c 0x800053e 0x800054a 0x8000550 0x80005f0 0x8000608 0x8000642 0x8000648 0x8000656
9515	2568	
9517	2568	
9518	2568	
9520	2568	
9525	2568	
9535	2568	
9540	2568	
9545	2568	
9555	2568	
9571	2568	
9586	2568	
9591	2568	
9593	2568	
9594	2568	
9596	2568	
9598	2568	
9599	2568	
9601	2568	
9603	2574	0x8004e6a 0x8004e76 0x8004e86 0x8004e90 0x80050de 0x80050e2
9606	2574	
9608	2574	
9611	2581	0x8004e38 0x8004e4a 0x8004e56 0x8004e66 0x8004e9c 0x80050d8 0x80050dc
9616	2582	0x8004e60
9621	2582	
9626	2582	
9636	2582	
9641	2582	
9643	2582	
9646	2582	
9672	2582	
9697	2582	
9702	2582	
9708	2582	
9716	2582	
9723	2582	
9726	2582	
9730	2582	
9733	2582	
9735	2582	
9736	2582	
9738	2582	
9743	2582	
9753	2582	
9756	2582	
9759	2582	
9769	2582	
9774	2582	
9779	2582	
9810	2582	
9835	2582	
9839	2582	
9842	2582	
9846	2582	
9851	2582	
9861	2582	
9881	2582	
9882	2582	
9883	2582	
9885	2582	
9886	2582	
9889	2582	
9892	2582	
9897	2582	
9912	2582	
9953	2582	
9963	2582	
9975	2582	
9986	2582	
9998	2582	
10001	2582	
10004	2582	
10016	2582	
10029	2582	
10055	2582	
10060	2582	
10062	2582	
10063	2582	
10065	2582	
10070	2582	
10073	2582	
10076	2582	
10079	2582	
10081	2582	
10084	2582	
10087	2582	
10090	2582	
10095	2582	
10101	2582	
10106	2582	
10108	2582	
10111	2582	
10113	2582	
10116	2582	
10141	2582	
10143	2582	
10146	2582	
10177	2582	
10212	2582	
10214	2583	0x8005d60
10217	2591	0x8005d6c 0x8005db2 0x8005dba 0x8005dc8 0x8005dcc 0x8005dd4 0x8005dde 0x8005de6
10220	2592	0x800638c
10222	2592	
10224	2592	
10227	2592	
10233	2592	
10238	2603	0x8003bbc 0x8003bd2 0x8003bde 0x8003bee 0x8003bf2 0x8003bf4 0x8003bf8 0x8003c4c 0x8003c5a 0x8003e0e 0x8005e26
10243	2603	
10248	2604	0x8005dc0
10273	2604	
10296	2609	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400
10319	2609	
10375	2609	
10376	2613	0x800060c 0x8000612 0x800061c 0x8000620
10377	2613	
10378	2613	
10379	2613	
10380	2613	
10381	2613	
10382	2615	0x800055c 0x8000562
10384	2615	
10385	2622	0x800052e 0x8000532 0x8000538 0x800053c 0x80005f4 0x80005fa 0x8000604
10386	2623	0x800050a
10387	2623	
10388	2623	
10389	2623	
10390	2624	0x80006c0
10391	2625	0x8000566
10393	2625	
10396	2625	
10399	2625	
10403	2625	
10406	2625	
10411	2625	
10431	2625	
10436	2625	
10437	2625	
10438	2625	
10440	2625	
10441	2625	
10443	2625	
10446	2625	
10464	2625	
10482	2625	
10487	2625	
10492	2625	
10497	2625	
10502	2625	
10507	2625	
10525	2625	
10543	2625	
10558	2625	
10583	2625	
10603	2625	
10624	2625	
10644	2625	
10657	2625	
10670	2625	
10675	2625	
10731	2626	0x8004ebe
10762	2626	
10763	2626	
10764	2626	
10765	2626	
10766	2626	
10767	2626	
10782	2626	
10797	2626	
10812	2626	
10817	2627	0x800371e
10823	2627	
10828	2627	
10833	2627	
10838	2627	
10840	2627	
10843	2627	
10848	2627	
10858	2627	
10883	2627	
10904	2627	
10945	2627	
10950	2627	
10991	2627	
10996	2627	
11012	2630	0x8000624 0x800062a 0x8000634
11017	2630	
11019	2630	
11020	2630	
11022	2630	
11042	2630	
11043	2630	
11044	2630	
11046	2630	
11047	2630	
11048	2630	
11049	2630	
11051	2630	
11052	2630	
11053	2630	
11058	2630	
11063	2630	
11065	2630	
11066	2630	
11068	2630	
11070	2630	
11073	2630	
11083	2631	0x8000b6c
11098	2631	
11103	2631	
11144	2631	
11164	2631	
11180	2631	
11185	2632	0x8000866
11190	2633	0x8004e80
11195	2633	
11205	2633	
11216	2633	
11226	2633	
11236	2633	
11241	2633	
11246	2640	0x8005330 0x8005430 0x8009e04 0x8009e0c 0x8009e4e 0x8009e60 0x8009e64
11251	2640	
11256	2640	
11313	2640	
11318	2640	
11320	2640	
11323	2640	
11325	2641	0x80006da
11328	2641	
11330	2641	
11332	2641	
11334	2641	
11344	2641	
11349	2641	
11384	2641	
11400	2641	
11415	2641	
11430	2641	
11434	2641	
11437	2641	
11441	2641	
11471	2641	
11477	2641	
11483	2641	
11490	2641	
11496	2641	
11512	2641	
11522	2642	0x8000ba8
11527	2642	
11529	2642	
11530	2642	
11532	2642	
11537	2642	
11568	2642	
11583	2642	
11588	2642	
11608	2642	
11613	2642	
11628	2642	
11633	2644	0x8002720 0x8002790
11654	2644	
11662	2644	
11669	2644	
11674	2644	
11705	2644	
11710	2644	
11745	2644	
11755	2644	
11760	2644	
11776	2644	
11781	2644	
11783	2644	
11784	2644	
11786	2644	
11791	2644	
11801	2644	
11806	2644	
11811	2644	
11837	2644	
11842	2644	
11844	2645	0x8000554
11847	2645	
11852	2645	
11867	2645	
11875	2645	
11883	2667	0x80006c4 0x8000bd4 0x8000bda 0x8000c14 0x8000c1a 0x8000c4e 0x8008094 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x8009628 0x8009638 0x8009658 0x800966c 0x8009674 0x8009680 0x8009696 0x8009a2c
11888	2667	
11903	2668	0x8003ac4
11933	2668	
11944	2668	
11949	2668	
11954	2668	
11959	2668	
11964	2668	
11969	2668	
11974	2668	
11979	2668	
11984	2668	
11989	2668	
11991	2668	
11994	2668	
11996	2668	
11999	2668	
12035	2668	
12051	2668	
12066	2685	0x80013c0 0x80013d2 0x80013ea 0x80013f2 0x80013f6 0x800140a 0x800140e 0x8001418 0x800143a 0x80014bc 0x80014fc 0x8001504 0x8001512 0x8001524 0x800152a 0x8004662 0x800466e
12091	2687	0x8004742 0x800474a
12096	2693	0x8004672 0x800467a 0x8004680 0x800468c 0x8004698 0x80046a0
12117	2693	
12122	2693	
12127	2693	
12147	2693	
12149	2697	0x80063e8 0x80063f4 0x8006408 0x8006456
12152	2699	0x8006412 0x800641a
12154	2699	
12156	2699	
12158	2699	
12161	2699	
12163	2699	
12165	2699	
12166	2699	
12168	2699	
12170	2699	
12171	2699	
12173	2699	
12183	2699	
12188	2699	
12203	2705	0x8002924 0x800292e 0x8002932 0x8002936 0x800294a 0x800644e
12250	2705	
12300	2705	
12307	2705	
12314	2709	0x8000568 0x800056e 0x8000574 0x8000578
12321	2709	
12336	2709	
12338	2709	
12341	2709	
12367	2711	0x8005db4 0x8005e22
12392	2711	
12393	2711	
12394	2711	
12395	2711	
12396	2717	0x8001d48 0x8001d52 0x8001d56 0x8001d5a 0x8001d6e 0x8005e1a
12397	2717	
12399	2717	
12400	2717	
12402	2717	
12415	2717	
12428	2717	
12433	2717	
12504	2717	
12512	2717	
12519	2717	
12524	2717	
12529	2717	
12539	2717	
12549	2717	
12550	2717	
12551	2717	
12553	2717	
12554	2717	
12559	2717	
12585	2717	
12595	2717	
12615	2717	
12636	2717	
12638	2717	
12641	2717	
12643	2717	
12646	2717	
12682	2717	
12704	2717	
12726	2717	
12748	2717	
12749	2717	
12750	2717	
12751	2717	
12752	2717	
12753	2717	
12755	2717	
12758	2717	
12760	2717	
12763	2717	
12764	2717	
12765	2717	
12766	2740	0x8003956 0x8007d3a 0x8007d6a 0x8007d6c 0x8007d74 0x80080a4 0x80080a8 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x800b738
12767	2740	
12768	2740	
12773	2740	
12778	2740	
12783	2740	
12793	2740	
12799	2740	
12804	2740	
12806	2758	0x80032c4 0x80032ce 0x80032da 0x80032dc 0x80032f8 0x8003300 0x8003308 0x8003376 0x800337a 0x800337c 0x8003382 0x8003392 0x8003472 0x8009c48 0x8009c54 0x8009c78 0x8009c80 0x800b0ee
12807	2758	
12809	2759	0x80039d2
12811	2759	
12814	2759	
12834	2759	
12854	2759	
12864	2759	
12874	2759	
12885	2759	
12895	2759	
12896	2759	
12897	2771	0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x8008748 0x800874c 0x8008750 0x80087ce 0x80087dc 0x8009d4c 0x8009d58
12898	2771	
12899	2771	
12900	2771	
12901	2771	
12902	2771	
12904	2771	
12905	2771	
12906	2771	
12907	2771	
12909	2771	
12910	2771	
12911	2771	
12913	2771	
12914	2771	
12916	2771	
12917	2771	
12918	2771	
12920	2771	
12921	2771	
12922	2771	
12923	2771	
12925	2771	
12926	2771	
12931	2774	0x8007fbe 0x8007fc2 0x8008090
12936	2774	
12941	2774	
12951	2774	
12966	2774	
12971	2774	
12976	2774	
12982	2774	
13002	2774	
13007	2774	
13017	2774	
13027	2774	
13028	2774	
13029	2783	0x80032e0 0x800330c 0x8003316 0x800331e 0x8003320 0x8003342 0x800334a 0x8003354 0x800335a
13030	2783	
13031	2783	
13032	2787	0x80033fc 0x8003404 0x800340e 0x8003412
13033	2788	0x80032e6
13034	2788	
13035	2793	0x8003416 0x8003420 0x8003430 0x800346c 0x8003476
13036	2793	
13037	2794	0x800330a
13038	2794	
13039	2794	
13040	2794	
13041	2794	
13042	2794	
13043	2798	0x80032b6 0x80032c0 0x80032ea 0x80032f0
13044	2798	
13045	2798	
13046	2805	0x8009c88 0x8009c90 0x800e9a4 0x800e9aa 0x800e9ae 0x800e9b8 0x800e9bc
13047	2805	
13048	2805	
13049	2805	
13051	2806	0x80032f6
13052	2806	
13054	2806	
13057	2806	
13059	2812	0x8009c94 0x8009ca4 0x8009ce8 0x8009cf4 0x8009d38 0x800e9c0
13060	2815	0x800335e 0x8003366 0x8003370
13062	2815	
13064	2818	0x800325c 0x8003262 0x800326e
13065	2818	
13067	2818	
13072	2818	
13077	2818	
13079	2818	
13082	2818	
13084	2818	
13087	2818	
13093	2818	
13098	2818	
13103	2818	
13133	2818	
13138	2818	
