# seconds_into_experiment	num_bbs_total	new_bbs_since_last
4807	2049	
4812	2049	
4817	2049	
4822	2049	
4827	2049	
4832	2049	
4845	2049	
4858	2049	
4863	2049	
4865	2049	
4866	2049	
4868	2049	
4870	2049	
4873	2049	
4881	2049	
4888	2049	
4894	2049	
4899	2049	
4904	2049	
4909	2049	
4911	2049	
4914	2049	
4916	2049	
4917	2049	
4919	2049	
4920	2049	
4921	2049	
4923	2049	
4924	2049	
4934	2050	0x8002e10
4955	2050	
4960	2050	
4965	2050	
4974	2050	
4983	2050	
4992	2050	
5001	2050	
5006	2050	
5007	2050	
5008	2050	
5009	2050	
5010	2050	
5011	2050	
5013	2050	
5016	2050	
5017	2050	
5018	2050	
5019	2050	
5020	2050	
5021	2050	
5023	2050	
5026	2050	
5028	2050	
5029	2050	
5031	2050	
5033	2050	
5036	2050	
5038	2050	
5041	2050	
5046	2050	
5051	2050	
5056	2050	
5062	2050	
5067	2050	
5069	2050	
5072	2050	
5074	2050	
5075	2050	
5077	2050	
5080	2050	
5084	2050	
5087	2050	
5092	2050	
5097	2050	
5102	2050	
5107	2050	
5112	2050	
5123	2050	
5131	2050	
5138	2050	
5143	2050	
5146	2050	
5149	2051	0x8001e28
5152	2051	
5155	2051	
5158	2051	
5164	2051	
5174	2052	0x8000866
5179	2053	0x80017fa
5184	2053	
5189	2053	
5194	2053	
5209	2053	
5214	2053	
5215	2053	
5216	2053	
5218	2053	
5219	2053	
5220	2053	
5222	2053	
5225	2053	
5226	2053	
5227	2053	
5228	2053	
5229	2053	
5230	2053	
5231	2053	
5232	2053	
5234	2053	
5235	2053	
5236	2053	
5237	2053	
5238	2053	
5239	2053	
5240	2053	
5241	2053	
5242	2053	
5243	2053	
5244	2053	
5245	2053	
5246	2053	
5247	2053	
5248	2053	
5249	2053	
5250	2053	
5255	2053	
5260	2053	
5265	2053	
5271	2053	
5276	2053	
5281	2053	
5289	2053	
5296	2053	
5297	2053	
5298	2053	
5299	2053	
5300	2053	
5302	2053	
5303	2053	
5304	2053	
5305	2053	
5306	2053	
5307	2053	
5308	2053	
5310	2053	
5311	2053	
5312	2053	
5313	2053	
5314	2053	
5315	2053	
5316	2053	
5318	2053	
5321	2053	
5342	2053	
5344	2053	
5347	2053	
5360	2053	
5373	2053	
5383	2053	
5385	2053	
5386	2053	
5388	2053	
5389	2053	
5390	2053	
5391	2053	
5392	2053	
5393	2053	
5394	2056	0x80034e4 0x8003946 0x800394e
5395	2056	
5396	2056	
5397	2056	
5398	2056	
5400	2056	
5403	2069	0x8003590 0x8003600 0x8003608 0x8003612 0x8003618 0x8003652 0x800365c 0x800366c 0x80036ec 0x80036f4 0x80038f0 0x80038f4 0x8003910
5404	2072	0x800361c 0x8003624 0x800362e
5405	2072	
5407	2072	
5408	2072	
5410	2072	
5413	2186	0x8000a80 0x8000a8c 0x8000aa0 0x8000ac0 0x8000ad8 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d32 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e 0x80039ac 0x80039b4 0x80039ba 0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d30 0x8007d36 0x8007d48 0x8007d5a 0x8007d5c 0x8007d64 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009548 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ae2 0x8009af2 0x8009b10 0x8009b3e 0x8009b44 0x8009b52 0x8009b66 0x8009b6e 0x8009ee8 0x8009ef6 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a 0x800b748 0x800b764 0x800b76c 0x800b784 0x800b78a 0x800f14a
5418	2186	
5429	2186	
5434	2186	
5439	2186	
5444	2186	
5449	2186	
5465	2186	
5466	2186	
5467	2186	
5468	2186	
5469	2186	
5470	2186	
5471	2186	
5472	2186	
5473	2199	0x80039bc 0x80039c2 0x80039ca 0x80039d0 0x8003a38 0x8003a3c 0x8003a4a 0x8003a7c 0x8003a84 0x8003a8e 0x8003ab6 0x8009d9a 0x8009da4
5474	2199	
5475	2199	
5476	2199	
5477	2199	
5478	2199	
5479	2199	
5480	2203	0x80039f2 0x8003a1c 0x8003a24 0x8003a2e
5481	2205	0x8003a36 0x8003ab0
5482	2216	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898 0x800b750 0x800b75a 0x800b760
5483	2216	
5484	2216	
5485	2216	
5486	2216	
5487	2216	
5488	2216	
5489	2216	
5490	2216	
5491	2216	
5492	2216	
5493	2237	0x8002f1c 0x8002f32 0x8002f3e 0x8002f40 0x8002f5c 0x8002f68 0x8002f6e 0x8002f70 0x8002fac 0x8002fb0 0x8002fbe 0x8003028 0x800302e 0x8003038 0x800303e 0x8003042 0x8003048 0x8003052 0x800315c 0x8003176 0x800580c
5494	2237	
5495	2237	
5496	2237	
5497	2237	
5498	2237	
5499	2237	
5500	2237	
5501	2237	
5502	2237	
5503	2237	
5504	2237	
5505	2240	0x80039d8 0x80039e0 0x80039e6
5506	2240	
5507	2240	
5508	2240	
5510	2240	
5511	2240	
5512	2240	
5513	2240	
5515	2240	
5516	2240	
5517	2240	
5518	2240	
5519	2240	
5520	2240	
5521	2240	
5523	2240	
5526	2240	
5527	2240	
5528	2240	
5529	2240	
5530	2240	
5531	2240	
5532	2240	
5533	2240	
5534	2240	
5535	2240	
5536	2240	
5537	2250	0x80034ea 0x80035fc 0x8003654 0x80036d8 0x8003984 0x8003abe 0x80095ea 0x80095f0 0x8009d82 0x8009e66
5538	2250	
5539	2256	0x800396a 0x8003ac4 0x8009594 0x800959e 0x80095ba 0x80095cc
5540	2256	
5541	2256	
5543	2256	
5545	2256	
5547	2257	0x800347a
5549	2257	
5550	2257	
5552	2260	0x8003a96 0x8003a9e 0x8003aa8
5554	2260	
5555	2260	
5557	2260	
5562	2264	0x8002f44 0x8002f48 0x8002f9e 0x8002fa6
5563	2266	0x8003972 0x8003988
5564	2266	
5566	2266	
5567	2266	
5568	2266	
5569	2266	
5570	2266	
5571	2266	
5572	2269	0x8003638 0x8003640 0x800364a
5574	2269	
5575	2269	
5577	2269	
5579	2269	
5580	2269	
5582	2270	0x8003576
5592	2270	
5597	2270	
5599	2270	
5602	2270	
5610	2270	
5618	2270	
5623	2270	
5624	2270	
5625	2270	
5626	2270	
5627	2270	
5628	2270	
5629	2270	
5630	2276	0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0 0x8003916
5631	2278	0x800372e 0x8003738
5632	2278	
5633	2278	
5635	2281	0x8003708 0x8003714 0x800371e
5638	2282	0x8003634
5640	2282	
5641	2282	
5643	2282	
5644	2282	
5645	2282	
5647	2286	0x80036fa 0x8003702 0x8003908 0x800390c
5648	2286	
5653	2286	
5663	2286	
5664	2286	
5665	2286	
5666	2286	
5667	2286	
5668	2286	
5673	2286	
5679	2286	
5684	2286	
5692	2286	
5699	2286	
5701	2287	0x8003a18
5702	2287	
5704	2287	
5706	2287	
5709	2287	
5714	2287	
5716	2287	
5719	2287	
5724	2287	
5725	2287	
5726	2287	
5727	2287	
5728	2287	
5729	2287	
5732	2287	
5735	2287	
5740	2287	
5742	2287	
5743	2287	
5745	2287	
5750	2287	
5755	2287	
5758	2287	
5762	2287	
5765	2287	
5770	2287	
5772	2287	
5773	2287	
5775	2289	0x8000b14 0x8000d4c
5786	2289	
5791	2289	
5795	2289	
5800	2289	
5804	2289	
5808	2289	
5813	2289	
5817	2289	
5818	2289	
5819	2289	
5820	2289	
5821	2289	
5822	2289	
5827	2289	
5837	2289	
5838	2289	
5839	2289	
5840	2289	
5841	2289	
5842	2289	
5843	2289	
5844	2289	
5846	2289	
5847	2289	
5849	2289	
5852	2289	
5857	2289	
5859	2289	
5862	2289	
5865	2289	
5867	2289	
5870	2289	
5873	2289	
5885	2289	
5898	2289	
5901	2289	
5905	2289	
5908	2289	
5909	2289	
5910	2289	
5911	2289	
5912	2289	
5913	2289	
5915	2289	
5916	2289	
5917	2289	
5919	2289	
5924	2289	
5926	2289	
5927	2289	
5929	2289	
5931	2289	
5932	2289	
5934	2289	
5950	2289	
5955	2289	
5960	2289	
5962	2289	
5965	2289	
5966	2289	
5967	2289	
5968	2289	
5969	2289	
5970	2289	
5975	2309	0x8000df4 0x8000dfc 0x8009ace 0x8009b14 0x8009b26 0x8009b2e 0x800ef76 0x800ef9c 0x80103d0 0x8013d2a 0x8013d3e 0x8013d48 0x8013d4c 0x8013d50 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72 0x8014394
5980	2310	0x8003a90
5985	2310	
5990	2310	
6005	2310	
6007	2310	
6010	2310	
6012	2310	
6015	2310	
6021	2310	
6023	2310	
6026	2310	
6029	2310	
6031	2311	0x8002e02
6033	2311	
6036	2311	
6039	2311	
6041	2311	
6043	2311	
6046	2311	
6048	2311	
6051	2311	
6062	2311	
6082	2313	0x8000d36 0x8000d3a
6087	2313	
6092	2313	
6097	2313	
6102	2313	
6112	2313	
6115	2313	
6118	2313	
6130	2313	
6143	2313	
6153	2313	
6158	2313	
6168	2315	0x8000b68 0x8000bce
6179	2315	
6184	2315	
6189	2315	
6205	2315	
6225	2316	0x800624a
6227	2316	
6230	2316	
6235	2316	
6256	2318	0x800889a 0x80088a0
6257	2319	0x8003a32
6258	2324	0x8000adc 0x8000af4 0x8000d44 0x80032b6 0x80032c0
6259	2324	
6260	2324	
6261	2324	
6266	2324	
6267	2324	
6268	2324	
6269	2327	0x8008878 0x80089c2 0x80089c4
6270	2327	
6271	2327	
6273	2327	
6274	2327	
6276	2327	
6278	2327	
6281	2327	
6286	2327	
6288	2327	
6289	2327	
6291	2327	
6296	2328	0x80039d2
6299	2328	
6303	2328	
6306	2328	
6307	2328	
6308	2328	
6309	2328	
6310	2328	
6311	2328	
6312	2328	
6313	2368	0x8003956 0x8007d6a 0x8007d6c 0x8007d74 0x8008094 0x80080a4 0x80080a8 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x800873c 0x8008740 0x80087dc 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x8009d4c 0x8009d58 0x800b738
6314	2368	
6315	2368	
6316	2368	
6318	2368	
6321	2368	
6323	2368	
6325	2368	
6327	2368	
6329	2368	
6330	2368	
6332	2368	
6337	2368	
6339	2368	
6342	2368	
6343	2368	
6344	2368	
6345	2368	
6346	2368	
6347	2368	
6352	2368	
6363	2368	
6371	2368	
6378	2368	
6386	2368	
6393	2368	
6394	2368	
6395	2368	
6396	2368	
6397	2368	
6398	2368	
6399	2368	
6400	2368	
6401	2368	
6402	2368	
6403	2368	
6405	2368	
6406	2368	
6408	2368	
6424	2368	
6429	2368	
6431	2368	
6434	2368	
6436	2382	0x80004fc 0x8000510 0x800051c 0x800052e 0x8000532 0x8000538 0x800053c 0x80005f0 0x800063c 0x8000642 0x8000648 0x8000656 0x800395e 0x8003968
6439	2385	0x800051e 0x8000522 0x8000526
6454	2385	
6456	2385	
6459	2385	
6461	2385	
6464	2385	
6469	2385	
6500	2386	0x8004ebe
6502	2386	
6505	2386	
6525	2386	
6541	2386	
6543	2386	
6546	2386	
6547	2386	
6548	2386	
6550	2386	
6551	2386	
6553	2386	
6556	2386	
6558	2386	
6561	2386	
6564	2386	
6568	2386	
6571	2386	
6581	2386	
6591	2386	
6593	2386	
6595	2386	
6597	2386	
6599	2386	
6600	2386	
6602	2398	0x800052c 0x800053e 0x800054a 0x8000550 0x80005f4 0x80005fa 0x8000604 0x8000608 0x800060c 0x8000612 0x800061c 0x80006c0
6607	2398	
6609	2398	
6612	2398	
6614	2398	
6615	2398	
6617	2398	
6622	2398	
6627	2398	
6648	2398	
6658	2398	
6679	2398	
6689	2398	
6714	2398	
6716	2399	0x8002e06
6718	2400	0x8003aaa
6721	2404	0x8000568 0x800056e 0x8000574 0x8000578
6723	2404	
6725	2404	
6727	2404	
6728	2404	
6730	2404	
6733	2412	0x800398c 0x8003996 0x800399c 0x80039a4 0x80039f8 0x8003a00 0x8003a08 0x8003a10
6737	2412	
6740	2412	
6745	2412	
6746	2413	0x8000360
6747	2413	
6749	2413	
6750	2413	
6752	2413	
6753	2413	
6755	2413	
6771	2413	
6783	2413	
6796	2413	
6798	2413	
6801	2415	0x8006862 0x8006866
6804	2415	
6807	2415	
6809	2415	
6812	2415	
6814	2419	0x8000556 0x800055c 0x8000562 0x8000620
6817	2419	
6818	2419	
6819	2419	
6821	2419	
6822	2420	0x8000566
6824	2421	0x8000554
6827	2421	
6829	2421	
6832	2421	
6837	2421	
6842	2421	
6844	2421	
6847	2427	0x8002f4a 0x8002f4e 0x8002f52 0x8002f56 0x8002fa4 0x8002faa
6848	2431	0x8003058 0x800305c 0x8003064 0x800306e
6849	2431	
6850	2431	
6851	2431	
6852	2435	0x8002f76 0x8002f7c 0x8002f82 0x8002f84
6853	2436	0x8002f2c
6854	2445	0x8002edc 0x8002f14 0x8003076 0x8003080 0x8003084 0x8003086 0x800308c 0x8003098 0x8003148
6855	2445	
6856	2448	0x80030e0 0x80030e8 0x80030f2
6857	2448	
6859	2448	
6862	2448	
6864	2448	
6867	2448	
6868	2448	
6869	2448	
6870	2448	
6871	2448	
6872	2451	0x8002f8a 0x8002f90 0x8002f96
6875	2451	
6878	2451	
6908	2452	0x80038f8
6910	2455	0x80030fc 0x8003104 0x800310e
6913	2455	
6916	2457	0x80030f8 0x800314a
6918	2457	
6920	2457	
6923	2457	
6926	2457	
6928	2457	
6929	2457	
6930	2457	
6932	2457	
6933	2460	0x8003118 0x8003120 0x800312a
6935	2460	
6937	2460	
6939	2460	
6944	2460	
6946	2460	
6949	2460	
6950	2460	
6951	2460	
6953	2460	
6954	2461	0x80039aa
6974	2461	
6979	2461	
6985	2461	
6987	2461	
6990	2462	0x8000ba4
6992	2462	
6995	2462	
6998	2462	
7000	2462	
7002	2462	
7005	2462	
7021	2462	
7036	2462	
7041	2462	
7051	2462	
7053	2462	
7054	2462	
7056	2462	
7061	2462	
7071	2462	
7073	2462	
7074	2462	
7076	2462	
7086	2462	
7097	2462	
7112	2462	
7127	2462	
7128	2462	
7129	2462	
7131	2462	
7132	2462	
7133	2462	
7135	2462	
7136	2462	
7138	2462	
7143	2462	
7145	2462	
7146	2462	
7148	2462	
7153	2462	
7174	2462	
7179	2462	
7186	2462	
7192	2462	
7199	2462	
7204	2462	
7209	2462	
7214	2462	
7219	2462	
7225	2462	
7230	2466	0x800373a 0x800374a 0x8003754 0x8003764
7235	2466	
7238	2466	
7242	2466	
7245	2466	
7250	2466	
7255	2466	
7262	2466	
7269	2466	
7276	2466	
7286	2469	0x8000624 0x800062a 0x8000634
7287	2469	
7288	2469	
7290	2469	
7291	2469	
7293	2469	
7294	2469	
7296	2469	
7301	2469	
7303	2469	
7304	2469	
7306	2469	
7311	2469	
7313	2469	
7316	2469	
7318	2469	
7321	2469	
7327	2469	
7347	2469	
7357	2469	
7362	2469	
7364	2469	
7365	2469	
7367	2469	
7369	2469	
7370	2469	
7372	2469	
7382	2469	
7390	2470	0x8004e3e
7398	2470	
7418	2470	
7438	2471	0x800420a
7443	2471	
7448	2471	
7453	2471	
7458	2471	
7476	2471	
7494	2471	
7499	2471	
7501	2471	
7504	2471	
7506	2471	
7507	2471	
7509	2471	
7514	2471	
7519	2471	
7525	2471	
7530	2471	
7531	2471	
7532	2473	0x8003134 0x800313c
7534	2475	0x8002ee6 0x8002eec
7535	2475	
7547	2475	
7560	2475	
7571	2475	
7586	2475	
7591	2475	
7593	2475	
7596	2475	
7598	2475	
7601	2475	
7603	2475	
7606	2475	
7616	2475	
7618	2475	
7620	2475	
7622	2475	
7678	2475	
7683	2475	
7701	2475	
7718	2481	0x80032c4 0x80032ce 0x80032da 0x80032dc 0x80032e0 0x80032e4
7739	2481	
7744	2482	0x8002f62
7749	2482	
7759	2482	
7775	2482	
7780	2482	
7782	2482	
7784	2482	
7786	2482	
7788	2482	
7789	2482	
7791	2485	0x80041be 0x8004446 0x800444a
7793	2485	
7795	2485	
7796	2485	
7797	2485	
7798	2485	
7799	2486	0x8004196
7800	2486	
7806	2486	
7811	2486	
7821	2486	
7831	2486	
7836	2486	
7841	2486	
7846	2486	
7854	2486	
7862	2486	
7877	2486	
7882	2486	
7887	2486	
7892	2487	0x800081c
7897	2487	
7900	2487	
7903	2487	
7908	2487	
7969	2487	
7978	2487	
7987	2487	
7995	2487	
8004	2487	
8005	2487	
8006	2487	
8008	2487	
8009	2487	
8014	2487	
8024	2487	
8050	2487	
8060	2487	
8091	2487	
8101	2487	
8111	2487	
8113	2487	
8116	2487	
8118	2487	
8119	2487	
8121	2487	
8123	2487	
8126	2487	
8131	2487	
8133	2487	
8136	2487	
8142	2487	
8152	2487	
8154	2487	
8157	2488	0x8001836
8162	2488	
8163	2488	
8164	2488	
8165	2488	
8166	2488	
8167	2488	
8168	2488	
8169	2488	
8170	2488	
8171	2494	0x8008706 0x8008748 0x800874c 0x8008772 0x80087b6 0x80087c4
8172	2494	
8174	2494	
8175	2494	
8177	2494	
8182	2494	
8187	2494	
8192	2495	0x8000544
8200	2495	
8208	2495	
8209	2495	
8210	2495	
8211	2495	
8212	2495	
8213	2495	
8218	2495	
8228	2495	
8230	2495	
8233	2495	
8243	2496	0x80058a0
8248	2496	
8253	2496	
8258	2497	0x800050a
8263	2497	
8269	2497	
8274	2497	
8320	2497	
8345	2497	
8355	2497	
8360	2497	
8365	2497	
8370	2497	
8376	2497	
8381	2497	
8401	2497	
8426	2497	
8431	2497	
8436	2497	
8452	2497	
8462	2497	
8472	2497	
8482	2497	
8513	2497	
8544	2497	
8560	2497	
8575	2497	
8577	2497	
8580	2497	
8585	2497	
8595	2497	
8607	2497	
8620	2497	
8628	2528	0x800110c 0x8001112 0x8001118 0x8001122 0x8001132 0x8001142 0x800114c 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002982 0x800298e 0x8002992 0x80052da
8636	2532	0x800637e 0x8006386 0x8006394 0x8006398
8646	2536	0x800314e 0x800315a 0x8003160 0x8003168
8656	2536	
8666	2536	
8676	2536	
8687	2536	
8697	2536	
8738	2536	
8768	2536	
8784	2536	
8794	2536	
8799	2536	
8815	2536	
8825	2536	
8827	2536	
8828	2536	
8830	2536	
8845	2536	
8847	2536	
8848	2540	0x8008728 0x800872c 0x8008730 0x80087ce
8850	2540	
8852	2540	
8853	2540	
8855	2540	
8860	2540	
8865	2541	0x8008750
8870	2541	
8872	2541	
8875	2541	
8881	2541	
8886	2541	
8901	2541	
8927	2541	
8937	2541	
8952	2541	
8962	2541	
8964	2541	
8967	2541	
8998	2541	
9003	2546	0x800057a 0x8000580 0x80005ba 0x80005c4 0x800063e
9019	2546	
9021	2546	
9024	2546	
9034	2546	
9044	2546	
9049	2546	
9054	2546	
9070	2546	
9072	2546	
9073	2546	
9075	2546	
9080	2546	
9085	2546	
9087	2546	
9090	2546	
9092	2546	
9095	2546	
9097	2546	
9098	2546	
9100	2546	
9105	2555	0x80032e6 0x80032ea 0x80032f0 0x80032f6 0x800335a 0x800337a 0x800337c 0x8003382 0x8003392
9115	2555	
9145	2555	
9151	2555	
9159	2555	
9166	2555	
9167	2555	
9168	2568	0x8004b2e 0x8004b32 0x800537a 0x800538c 0x800538e 0x8005392 0x8005398 0x80053a0 0x80053a4 0x80053a6 0x80053aa 0x800541a 0x800541e
9169	2568	
9170	2581	0x8001126 0x8001130 0x8001162 0x8001174 0x800117e 0x8002664 0x8002670 0x8002962 0x8002978 0x800297c 0x8002980 0x8002984 0x8005424
9171	2581	
9172	2584	0x8001138 0x800113c 0x8001170
9173	2584	
9174	2584	
9175	2585	0x8001124
9176	2585	
9177	2586	0x800638c
9178	2586	
9179	2586	
9180	2628	0x8000f96 0x8000f9c 0x8000fa2 0x8000fac 0x8000fbc 0x8000fcc 0x8000fd6 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001da6 0x8001db2 0x8001db6 0x8003e56 0x8003e5a 0x800464e 0x80046ee 0x80046f8 0x80046fa 0x80046fe 0x8004710 0x8004714 0x800471a 0x8004784 0x800478a
9181	2629	0x8005328
9186	2629	
9191	2629	
9196	2629	
9197	2629	
9198	2629	
9199	2629	
9200	2641	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048e4 0x80048e8 0x80048ec 0x800492c 0x800493a 0x8004ae6 0x800645a
9201	2641	
9203	2641	
9204	2641	
9206	2641	
9208	2641	
9211	2641	
9212	2641	
9213	2641	
9214	2641	
9215	2643	0x8004708 0x8004716
9216	2643	
9218	2643	
9221	2643	
9226	2644	0x8004792
9230	2644	
9233	2644	
9237	2644	
9242	2644	
9247	2644	
9252	2644	
9257	2644	
9258	2644	
9259	2656	0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008 0x8001a88 0x8001a94 0x8001d86 0x8001d9c 0x8001da0 0x8001da4 0x8001da8
9260	2656	
9261	2656	
9263	2656	
9264	2656	
9265	2656	
9266	2656	
9267	2656	
9268	2656	
9269	2656	
9270	2656	
9271	2656	
9272	2658	0x8004742 0x800474a
9274	2658	
9275	2658	
9276	2658	
9277	2658	
9278	2658	
9279	2659	0x8000fae
9280	2662	0x8000fc2 0x8000fc6 0x8000ffa
9281	2662	
9282	2663	0x800469c
9283	2663	
9284	2663	
9285	2663	
9286	2663	
9287	2663	
9288	2663	
9289	2663	
9290	2663	
9291	2663	
9292	2663	
9293	2663	
9298	2663	
9300	2663	
9303	2666	0x800424a 0x8004252 0x800425a
9304	2668	0x80046e0 0x80046e8
9305	2672	0x8005d4a 0x8005d52 0x8005d58 0x8005d64
9306	2672	
9307	2675	0x8005606 0x8005616 0x800561c
9308	2675	
9313	2675	
9315	2675	
9316	2675	
9318	2675	
9320	2675	
9321	2681	0x8004672 0x800467a 0x8004688 0x800468c 0x8004698 0x80046a0
9323	2681	
9325	2681	
9328	2681	
9333	2681	
9334	2681	
9335	2681	
9336	2681	
9337	2681	
9338	2681	
9340	2681	
9341	2681	
9343	2681	
9345	2681	
9346	2681	
9348	2681	
9350	2681	
9352	2681	
9354	2681	
9359	2681	
9361	2681	
9364	2681	
9369	2681	
9374	2681	
9379	2681	
9381	2681	
9384	2681	
9395	2681	
9406	2681	
9418	2681	
9429	2681	
9440	2681	
9445	2681	
9450	2681	
9452	2681	
9453	2681	
9455	2681	
9460	2681	
9465	2681	
9470	2681	
9485	2681	
9506	2681	
9511	2681	
9519	2681	
9526	2681	
9531	2681	
9536	2681	
9538	2681	
9541	2681	
9547	2681	
9552	2681	
9557	2681	
9562	2681	
9567	2681	
9597	2681	
9599	2681	
9602	2681	
9608	2681	
9615	2681	
9622	2684	0x8001b8a 0x8001b8e 0x8001bb4
9628	2684	
9630	2684	
9631	2684	
9633	2687	0x80046a4 0x80046ac 0x80046b0
9638	2687	
9643	2687	
9648	2688	0x8003f1a
9653	2688	
9659	2688	
9664	2688	
9666	2688	
9667	2688	
9669	2688	
9681	2688	
9694	2696	0x8003fb8 0x8003fc0 0x8003fce 0x8003fe0 0x8003fe4 0x8003ff6 0x8003ffa 0x8003ffe
9699	2708	0x80013c0 0x80013d2 0x80013e0 0x80013f2 0x80013f6 0x80013f8 0x80013fc 0x8001400 0x80014c0 0x80014f6 0x8004662 0x800466e
9704	2708	
9717	2708	
9730	2708	
9734	2708	
9738	2708	
9741	2708	
9745	2708	
9746	2708	
9747	2708	
9748	2708	
9749	2708	
9750	2708	
9755	2708	
9760	2710	0x80053e6 0x80053ee
9762	2710	
9765	2710	
9767	2710	
9770	2710	
9778	2710	
9785	2710	
9790	2712	0x800536c 0x8005376
9811	2712	
9816	2713	0x800376e
9832	2714	0x80048ac
9847	2722	0x8005d6c 0x8005db2 0x8005dba 0x8005dc8 0x8005dcc 0x8005dd4 0x8005dde 0x8005de6
9849	2723	0x8005d60
9850	2723	
9852	2723	
9857	2735	0x8003bbc 0x8003bd2 0x8003bde 0x8003bee 0x8003bf2 0x8003c04 0x8003c08 0x8003c0c 0x8003c4c 0x8003c5a 0x8003e0e 0x8005e26
9862	2736	0x8005da8
9867	2736	
9872	2736	
9882	2736	
9893	2736	
9898	2736	
9900	2737	0x8005dc0
9903	2737	
9913	2737	
9921	2737	
9928	2737	
9930	2737	
9933	2737	
9935	2737	
9936	2742	0x8003770 0x8003774 0x800377c 0x8003788 0x8003808
9938	2742	
9946	2742	
9954	2743	0x800378c
9972	2743	
9989	2743	
10005	2744	0x80039e8
10007	2744	
10010	2744	
10015	2744	
10025	2744	
10035	2744	
10051	2744	
10053	2744	
10054	2744	
10056	2744	
10058	2744	
10061	2744	
10066	2744	
10069	2744	
10073	2744	
10076	2744	
10086	2744	
10096	2744	
10107	2744	
10117	2744	
10119	2747	0x80034cc 0x80034d4 0x80034dc
10120	2747	
10122	2747	
10124	2747	
10125	2747	
10127	2747	
10129	2747	
10130	2747	
10132	2747	
10133	2748	0x80037d4
10134	2752	0x80037f0 0x80037fc 0x8003800 0x8003804
10136	2755	0x80037b8 0x80037c0 0x80037c8
10137	2757	0x800380e 0x8003818
10142	2757	
10150	2757	
10157	2759	0x8003828 0x8003846
10167	2759	
10178	2759	
10188	2759	
10198	2759	
10208	2759	
10218	2759	
10229	2759	
10234	2759	
10239	2759	
10244	2759	
10249	2759	
10274	2759	
10305	2759	
10315	2759	
10318	2759	
10321	2759	
10325	2759	
10328	2759	
10331	2759	
10332	2759	
10333	2759	
10335	2759	
10336	2759	
10338	2759	
10339	2759	
10341	2759	
10342	2759	
10343	2759	
10345	2759	
10346	2759	
10348	2759	
10349	2759	
10351	2759	
10356	2759	
10357	2759	
10358	2759	
10360	2759	
10361	2759	
10366	2759	
10368	2759	
10370	2759	
10372	2759	
10377	2759	
10382	2759	
10397	2767	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400 0x8006408 0x8006412 0x800641a
10412	2767	
10414	2767	
10417	2767	
10423	2767	
10428	2767	
10438	2767	
10440	2767	
10441	2777	0x8003c10 0x8003c30 0x8003c58 0x8003c5e 0x8003c82 0x8003c86 0x8003c8e 0x8003ca6 0x8003cae 0x8003cb4
10443	2778	0x800625a
10444	2778	
10446	2779	0x8003be6
10447	2781	0x8003c3c 0x8003c44
10449	2782	0x8003c12
10450	2782	
10452	2782	
