# seconds_into_experiment	num_bbs_total	new_bbs_since_last
35808	1553	
35821	1553	
35923	1553	
35943	1553	
35948	1553	
35974	1553	
35979	1553	
35999	1553	
36035	1553	
36060	1553	
36099	1553	
36138	1553	
36177	1553	
36182	1553	
36185	1553	
36188	1553	
36193	1553	
36213	1553	
36234	1553	
36310	1553	
36416	1553	
36437	1553	
36493	1553	
36528	1553	
36554	1553	
36707	1553	
36748	1553	
36885	1553	
36906	1553	
36982	1553	
37043	1553	
37095	1553	
37217	1553	
37364	1553	
37461	1553	
37624	1553	
37628	1553	
37631	1553	
37635	1553	
37638	1553	
37642	1553	
37645	1553	
37649	1553	
37654	1553	
37674	1553	
37877	1553	
37882	1553	
37978	1553	
38047	1553	
38116	1553	
38137	1553	
38238	1553	
38278	1553	
38289	1553	
38722	1553	
38727	1553	
38894	1553	
39088	1553	
39219	1553	
39234	1553	
39280	1553	
39503	1553	
39505	1553	
39508	1553	
39533	1553	
39549	1553	
39742	1553	
39778	1553	
39786	1553	
39794	1553	
39977	1553	
40139	1553	
40195	1553	
40419	1553	
40932	1553	
40934	1553	
40937	1553	
40951	1553	
40965	1553	
40980	1553	
40994	1553	
41008	1553	
41049	1553	
41120	1553	
41145	1553	
41338	1553	
41374	1553	
41440	1553	
41455	1553	
41674	1553	
41795	1553	
42008	1553	
42420	1553	
42425	1553	
42680	1553	
43400	1553	
43573	1553	
43619	1553	
44026	1553	
44027	1553	
44028	1553	
44029	1553	
44030	1553	
44031	1553	
44036	1553	
44041	1553	
44056	1553	
44066	1553	
44142	1553	
44145	1553	
44149	1553	
44152	1553	
44203	1553	
44254	1553	
44650	1553	
44726	1553	
44737	1553	
44813	1553	
44925	1553	
45037	1553	
45047	1553	
45119	1553	
45307	1553	
45444	1553	
45576	1553	
45800	1553	
46813	1553	
46828	1553	
46925	1553	
46930	1553	
46959	1553	
46989	1553	
47018	1553	
47048	1553	
47077	1553	
47079	1553	
47082	1553	
47138	1553	
47204	1553	
47270	1553	
47311	1553	
47351	1553	
47392	1553	
47398	1553	
47405	1553	
47411	1553	
47418	1553	
47420	1553	
47423	1553	
47475	1553	
47527	1553	
47580	1553	
47632	1553	
47769	1553	
48079	1553	
48288	1553	
48552	1553	
49141	1553	
49375	1553	
49462	1553	
49546	1553	
49629	1553	
49634	1553	
49731	1553	
49809	1553	
49888	1553	
49893	1553	
49904	1553	
49909	1553	
49911	1553	
49914	1553	
50173	1553	
50178	1553	
50259	1553	
50412	1553	
50544	1553	
50554	1553	
50763	1553	
51246	1553	
51292	1553	
51338	1553	
51449	1553	
51531	1553	
51612	1553	
51614	1553	
51617	1553	
51673	1553	
51932	1553	
52395	1553	
52415	1553	
52543	1553	
52685	1553	
52766	1553	
52782	1553	
52791	1553	
52799	1553	
52808	1553	
52816	1553	
52825	1553	
52834	1553	
52842	1553	
52851	1553	
52859	1553	
52868	1553	
52870	1553	
52873	1553	
52878	1553	
52880	1553	
52883	1553	
52888	1553	
52924	1553	
52930	1553	
52936	1553	
52943	1553	
52949	1553	
52954	1553	
52959	1553	
52964	1553	
52969	1553	
52970	1553	
52971	1553	
52972	1553	
52973	1553	
52974	1553	
52975	1553	
52976	1553	
52978	1553	
52979	1553	
52980	1553	
52981	1553	
52982	1553	
52983	1553	
52984	1553	
52985	1553	
52990	1553	
52991	1553	
52992	1553	
52993	1553	
52994	1553	
52995	1553	
52997	1555	0x1a70 0x1a7a
53000	1555	
53002	1555	
53003	1555	
53005	1555	
53006	1555	
53007	1555	
53009	1555	
53010	1555	
53020	1555	
53022	1555	
53025	1555	
53035	1555	
53037	1555	
53040	1555	
53060	1555	
53062	1555	
53065	1555	
53071	1555	
53076	1555	
53096	1555	
53101	1555	
53103	1555	
53104	1555	
53106	1555	
53108	1555	
53109	1555	
53111	1555	
53184	1570	0x1a80 0x1a94 0x1ad6 0x1ada 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bbc 0x1bc0 0x1bca 0x1bce 0x1bd8 0x1bdc 0x1be6
53185	1570	
53186	1570	
53187	1570	
53188	1570	
53189	1570	
53190	1570	
53191	1570	
53192	1570	
53193	1570	
53194	1570	
53195	1570	
53196	1570	
53197	1570	
53198	1570	
53199	1570	
53200	1570	
53201	1570	
53202	1570	
53203	1570	
53204	1570	
53205	1570	
53206	1570	
53207	1570	
53208	1570	
53209	1570	
53210	1570	
53211	1570	
53212	1570	
53213	1570	
53214	1570	
53215	1570	
53216	1570	
53217	1570	
53218	1570	
53219	1570	
53220	1570	
53221	1570	
53222	1570	
53223	1570	
53224	1570	
53226	1570	
53229	1570	
53230	1570	
53231	1570	
53232	1570	
53233	1570	
53234	1570	
53235	1570	
53236	1570	
53237	1570	
53238	1570	
53239	1570	
53240	1570	
53241	1570	
53242	1570	
53243	1570	
53244	1570	
53245	1570	
53246	1570	
53247	1570	
53248	1570	
53249	1570	
53250	1570	
53251	1570	
53252	1570	
53253	1570	
53254	1570	
53255	1570	
53256	1570	
53257	1570	
53258	1570	
53259	1570	
53260	1570	
53261	1570	
53262	1570	
53263	1570	
53264	1570	
53265	1570	
53266	1570	
53267	1570	
53268	1570	
53269	1570	
53270	1570	
53271	1570	
53272	1570	
53273	1570	
53274	1570	
53275	1570	
53276	1570	
53277	1570	
53278	1570	
53279	1570	
53280	1570	
53424	1570	
53425	1570	
53426	1570	
53427	1570	
53428	1570	
53429	1570	
53430	1570	
53431	1570	
53432	1570	
53433	1570	
53434	1570	
53435	1570	
53436	1570	
53437	1570	
53438	1570	
53439	1570	
53440	1570	
53441	1570	
53442	1570	
53443	1570	
53444	1570	
53445	1570	
53446	1570	
53447	1570	
53448	1570	
53449	1570	
53450	1570	
53451	1570	
53452	1570	
53453	1570	
53454	1570	
53455	1570	
53456	1570	
53457	1570	
53458	1570	
53459	1570	
53460	1570	
53461	1570	
53462	1570	
53463	1570	
53464	1570	
53465	1570	
53466	1570	
53467	1570	
53468	1570	
53469	1570	
53470	1570	
53471	1570	
53472	1570	
53473	1570	
53474	1570	
53475	1570	
53476	1570	
53477	1570	
53478	1570	
53479	1570	
53480	1570	
53481	1570	
53482	1570	
53483	1570	
53484	1570	
53485	1570	
53486	1570	
53487	1570	
53488	1570	
53489	1570	
53490	1570	
53491	1570	
53492	1570	
53493	1570	
53494	1570	
53495	1570	
53496	1570	
53497	1570	
53498	1570	
53499	1570	
53500	1570	
53501	1570	
53502	1570	
53503	1570	
53504	1570	
53505	1570	
53506	1570	
53507	1570	
53508	1570	
53509	1570	
53510	1570	
53511	1570	
53512	1570	
53513	1570	
53514	1570	
53515	1570	
53516	1570	
53517	1570	
53518	1570	
53519	1570	
53520	1570	
53521	1570	
53523	1570	
53524	1570	
53526	1570	
53527	1570	
53528	1570	
53529	1570	
53530	1570	
53531	1570	
53532	1570	
53533	1570	
53534	1570	
53535	1570	
53536	1570	
53538	1570	
53540	1570	
53542	1570	
53544	1570	
53547	1570	
53548	1570	
53549	1570	
53551	1570	
53552	1570	
53553	1570	
53554	1570	
53556	1570	
53557	1570	
53559	1570	
53562	1570	
53564	1570	
53567	1570	
53569	1570	
53570	1570	
53572	1570	
53575	1570	
53578	1570	
53580	1570	
53581	1570	
53583	1570	
53584	1570	
53585	1570	
53586	1570	
53587	1570	
53588	1570	
53589	1570	
53590	1570	
53592	1570	
53593	1570	
53594	1570	
53595	1570	
53596	1570	
53597	1570	
53598	1570	
53599	1570	
53600	1570	
53602	1570	
53603	1570	
53604	1570	
53605	1570	
53607	1570	
53608	1570	
53609	1570	
53610	1570	
53612	1570	
53613	1570	
53614	1570	
53615	1570	
53616	1570	
53617	1570	
53618	1570	
53620	1570	
53623	1570	
53624	1570	
53625	1570	
53626	1570	
53627	1570	
53628	1570	
53629	1570	
53631	1570	
53634	1570	
53635	1570	
53636	1570	
53638	1570	
53639	1570	
53641	1570	
53642	1570	
53644	1570	
53645	1570	
53646	1570	
53647	1570	
53648	1570	
53649	1570	
53650	1570	
53651	1570	
53652	1570	
53653	1570	
53654	1570	
53655	1570	
53656	1570	
53657	1570	
53658	1570	
53659	1570	
53660	1570	
53661	1570	
53663	1570	
53664	1570	
53666	1570	
53669	1570	
53671	1570	
53674	1570	
53675	1570	
53676	1570	
53678	1570	
53679	1570	
53685	1570	
53690	1570	
53705	1570	
53707	1570	
53708	1570	
53710	1570	
53711	1570	
53712	1570	
53714	1570	
53715	1570	
53725	1570	
53726	1570	
53727	1570	
53728	1570	
53729	1570	
53730	1570	
53732	1570	
53733	1570	
53735	1570	
53745	1570	
53746	1570	
53747	1570	
53748	1570	
53749	1570	
53750	1570	
53752	1570	
53753	1570	
53755	1570	
53757	1570	
53759	1570	
53761	1570	
53763	1570	
53766	1570	
53771	1570	
53773	1570	
53776	1570	
53778	1570	
53781	1570	
53786	1570	
53791	1570	
53796	1570	
53798	1570	
53799	1570	
53801	1570	
53803	1570	
53806	1570	
53807	1570	
53808	1570	
53809	1570	
53810	1570	
53811	1570	
53812	1570	
53813	1570	
53814	1570	
53815	1570	
53816	1570	
53817	1570	
53818	1570	
53819	1570	
53821	1570	
53822	1570	
53824	1570	
53827	1570	
53829	1570	
53830	1570	
53832	1570	
53833	1570	
53834	1570	
53835	1570	
53836	1570	
53837	1570	
53839	1570	
53840	1570	
53842	1570	
53844	1570	
53847	1570	
53849	1570	
53852	1570	
53853	1570	
53854	1570	
53855	1570	
53856	1570	
53857	1570	
53859	1570	
53861	1570	
53863	1570	
53868	1570	
53873	1570	
53878	1570	
53883	1570	
53885	1570	
53886	1570	
53888	1570	
53893	1570	
53895	1570	
53898	1570	
53900	1570	
53901	1570	
53903	1570	
53908	1570	
53910	1570	
53911	1570	
53913	1570	
53915	1570	
53916	1570	
53918	1570	
53923	1570	
53934	1570	
53936	1570	
53939	1570	
53941	1570	
53944	1570	
53947	1570	
53949	1570	
53951	1570	
53954	1570	
53957	1570	
53959	1570	
53964	1570	
53969	1570	
53974	1570	
53976	1570	
53977	1570	
53979	1570	
53981	1570	
53982	1570	
53984	1570	
53985	1570	
53986	1570	
53987	1570	
53988	1570	
53989	1570	
53999	1570	
54005	1570	
54013	1570	
54020	1570	
54030	1570	
54032	1570	
54033	1570	
54035	1570	
54040	1570	
54042	1570	
54045	1570	
54051	1570	
54056	1570	
54061	1570	
54066	1570	
54071	1570	
54072	1570	
54073	1570	
54074	1570	
54075	1570	
54076	1570	
54084	1570	
54091	1570	
54101	1570	
54106	1570	
54116	1570	
54121	1570	
54126	1570	
54131	1570	
54142	1570	
54152	1570	
54154	1570	
54157	1570	
54172	1570	
54177	1570	
54182	1570	
54183	1570	
54184	1570	
54186	1570	
54187	1570	
54192	1570	
54193	1570	
54194	1570	
54195	1570	
54196	1570	
54197	1570	
54199	1570	
54202	1570	
54204	1570	
54207	1570	
54209	1570	
54212	1570	
54223	1570	
54248	1570	
54258	1570	
54268	1570	
54273	1570	
54279	1570	
54284	1570	
54289	1570	
54294	1570	
54304	1570	
54309	1570	
54335	1570	
54340	1570	
54348	1570	
54355	1570	
54360	1570	
54365	1570	
54386	1570	
54396	1570	
54404	1570	
54411	1570	
54416	1570	
54436	1570	
54442	1570	
54447	1570	
54452	1570	
54457	1570	
54472	1570	
54473	1570	
54474	1570	
54475	1570	
54476	1570	
54477	1570	
54478	1570	
54479	1570	
54480	1570	
54481	1570	
54482	1570	
54508	1570	
54543	1570	
54559	1570	
54604	1570	
54609	1570	
54614	1570	
54618	1570	
54622	1570	
54627	1570	
54631	1570	
54635	1570	
54637	1570	
54638	1570	
54640	1570	
54645	1570	
54656	1570	
54682	1570	
54707	1570	
54717	1570	
54718	1570	
54719	1570	
54720	1570	
54721	1570	
54723	1570	
54724	1570	
54725	1570	
54726	1570	
54727	1570	
54778	1570	
54799	1570	
54809	1570	
54814	1570	
54822	1570	
54829	1570	
54849	1570	
54862	1570	
54875	1570	
54880	1570	
54885	1570	
54890	1570	
54911	1570	
54926	1570	
54931	1570	
54936	1570	
54941	1570	
54951	1570	
54959	1570	
54966	1570	
54974	1570	
54981	1570	
55012	1570	
55027	1570	
55078	1570	
55088	1570	
55098	1570	
55123	1570	
55151	1570	
55180	1570	
55200	1570	
55202	1570	
55204	1570	
55206	1570	
55208	1570	
55210	1570	
55213	1570	
55216	1570	
55217	1570	
55218	1570	
55220	1570	
55221	1570	
55229	1570	
55236	1570	
55238	1570	
55241	1570	
55246	1570	
55256	1570	
55282	1570	
55287	1570	
55297	1570	
55327	1570	
55353	1570	
55378	1570	
55404	1570	
55414	1570	
55419	1570	
55429	1570	
55455	1570	
55480	1570	
55495	1570	
55602	1570	
55622	1570	
55658	1570	
55678	1570	
55683	1570	
55699	1570	
55714	1570	
55716	1570	
55719	1570	
55739	1570	
55765	1570	
55810	1570	
55815	1570	
55866	1570	
55867	1570	
55868	1570	
55869	1570	
55870	1570	
55871	1570	
55873	1570	
55875	1570	
55877	1570	
55887	1570	
55907	1570	
55917	1570	
55922	1570	
55928	1570	
55933	1570	
55938	1570	
55994	1570	
56039	1570	
56095	1570	
56100	1570	
56110	1570	
56111	1570	
56112	1570	
56113	1570	
56114	1570	
56116	1570	
56117	1570	
56118	1570	
56119	1570	
56120	1570	
56130	1570	
56146	1570	
56166	1570	
56202	1570	
56207	1570	
56212	1570	
56238	1570	
56243	1570	
56248	1570	
56258	1570	
56263	1570	
56268	1570	
56299	1570	
56334	1570	
56385	1570	
56445	1570	
56532	1570	
56537	1570	
56567	1570	
56603	1570	
56618	1570	
56619	1570	
56620	1570	
56621	1570	
56622	1570	
56623	1570	
56628	1570	
56633	1570	
56638	1570	
56643	1570	
56664	1570	
56689	1570	
56709	1570	
56730	1570	
56751	1570	
56771	1570	
56781	1570	
56786	1570	
56806	1570	
56822	1570	
56872	1570	
56882	1570	
56913	1570	
56964	1570	
57015	1570	
57081	1570	
57208	1570	
57218	1570	
57238	1570	
57248	1570	
57273	1570	
57299	1570	
57324	1570	
57355	1570	
57406	1570	
57421	1570	
57436	1570	
57472	1570	
57477	1570	
57568	1570	
57634	1570	
57636	1570	
57637	1570	
57639	1570	
57655	1570	
57720	1570	
57722	1570	
57724	1570	
57726	1570	
57727	1570	
57729	1570	
57731	1570	
57797	1570	
57903	1570	
57913	1570	
57924	1570	
57969	1570	
57974	1570	
57978	1570	
57981	1570	
57985	1570	
58142	1570	
58203	1570	
58213	1570	
58219	1570	
58249	1570	
58295	1570	
58341	1570	
58346	1570	
58411	1570	
58427	1570	
58442	1570	
58457	1570	
58482	1570	
58495	1570	
58508	1570	
58533	1570	
58541	1570	
58549	1570	
58556	1570	
58564	1570	
58565	1570	
58566	1570	
58567	1570	
58568	1570	
58569	1570	
58570	1570	
58571	1570	
58572	1570	
58573	1570	
58574	1570	
58579	1570	
58580	1570	
58581	1570	
58582	1570	
58583	1570	
58584	1570	
58586	1570	
58589	1570	
58595	1570	
58600	1570	
58602	1570	
58605	1570	
58610	1570	
58615	1570	
58617	1570	
58620	1570	
58625	1570	
58627	1570	
58628	1570	
58630	1570	
58635	1570	
58640	1570	
58661	1570	
58676	1570	
58681	1570	
58686	1570	
58691	1570	
58702	1570	
58712	1570	
58722	1570	
58724	1570	
58725	1570	
58727	1570	
58732	1570	
58737	1570	
58739	1570	
58742	1570	
58773	1570	
58788	1570	
58819	1570	
58925	1570	
58930	1570	
58936	1570	
58946	1570	
58956	1570	
59017	1570	
59037	1570	
59038	1570	
59039	1570	
59040	1570	
59041	1570	
59042	1570	
59047	1570	
59049	1570	
59052	1570	
59054	1570	
59057	1570	
59083	1570	
59088	1570	
59098	1570	
59159	1570	
59205	1570	
59240	1570	
59281	1570	
59367	1570	
59372	1570	
59392	1570	
59412	1570	
59433	1570	
59453	1570	
59463	1570	
59465	1570	
59468	1570	
59488	1570	
59511	1570	
59534	1570	
59536	1570	
59539	1570	
59544	1570	
59550	1570	
59555	1570	
59560	1570	
59575	1570	
59581	1570	
59589	1570	
59596	1570	
59642	1570	
59657	1570	
59672	1570	
59718	1570	
59824	1570	
59835	1570	
59850	1570	
59865	1570	
59880	1570	
59895	1570	
59910	1570	
59920	1570	
59930	1570	
59941	1570	
59951	1570	
59956	1570	
59961	1570	
59976	1570	
59987	1570	
60012	1570	
60015	1570	
60018	1570	
60021	1570	
60024	1570	
60028	1570	
60031	1570	
60034	1570	
60037	1570	
60073	1570	
60145	1570	
60216	1570	
60348	1570	
60388	1570	
60495	1570	
60515	1570	
60880	1570	
60981	1570	
61077	1570	
61123	1570	
61184	1570	
61286	1570	
61306	1570	
61316	1570	
61326	1570	
61337	1570	
61347	1570	
61428	1570	
61443	1570	
61539	1570	
61768	1570	
61839	1570	
61935	1570	
62144	1570	
62286	1570	
62428	1570	
62661	1570	
62697	1570	
62707	1570	
62717	1570	
62725	1570	
62732	1570	
62783	1570	
62895	1570	
62900	1570	
62971	1570	
63001	1570	
63006	1570	
63016	1570	
63018	1570	
63021	1570	
63042	1570	
63050	1570	
63057	1570	
63143	1570	
63230	1570	
63240	1570	
63245	1570	
63271	1570	
63453	1570	
63542	1570	
63631	1570	
63636	1570	
63638	1570	
63641	1570	
63860	1570	
63877	1570	
63894	1570	
63911	1570	
63928	1570	
63944	1570	
63961	1570	
63978	1570	
63995	1570	
64012	1570	
64124	1570	
64393	1570	
64434	1570	
64525	1570	
64530	1570	
64652	1570	
64654	1570	
64657	1570	
64662	1570	
64670	1570	
64678	1570	
64686	1570	
64694	1570	
64702	1570	
64710	1570	
64718	1570	
64726	1570	
64734	1570	
64742	1570	
64750	1570	
64758	1570	
64766	1570	
64774	1570	
64782	1570	
64790	1570	
64798	1570	
64799	1570	
64800	1570	
64801	1570	
64802	1570	
64803	1570	
65123	1570	
65133	1570	
65397	1570	
65458	1570	
65585	1570	
65630	1570	
65635	1570	
65640	1570	
65848	1570	
66057	1570	
66082	1570	
66117	1570	
66153	1570	
66188	1570	
66625	1570	
66853	1570	
67223	1570	
67385	1570	
67507	1570	
67634	1570	
67674	1570	
67832	1570	
67863	1570	
67954	1570	
67962	1570	
67969	1570	
68002	1570	
68035	1570	
68272	1570	
68323	1570	
68608	1570	
68649	1570	
68669	1570	
69014	1570	
69272	1570	
69303	1570	
69331	1570	
69358	1570	
69581	1570	
69639	1570	
69698	1570	
70124	1570	
70200	1570	
70337	1570	
70383	1570	
70515	1570	
70555	1570	
70571	1570	
70588	1570	
70605	1570	
70621	1570	
70637	1570	
70654	1570	
70671	1570	
70687	1570	
70688	1570	
70689	1570	
70690	1570	
70691	1570	
70692	1570	
70693	1570	
70694	1570	
70695	1570	
70696	1570	
70697	1570	
70698	1570	
70699	1570	
70701	1570	
70702	1570	
70703	1570	
70704	1570	
70706	1570	
70707	1570	
70709	1570	
70712	1570	
70713	1570	
70714	1570	
70715	1570	
70716	1570	
70717	1570	
70718	1570	
70719	1570	
70720	1570	
70721	1570	
70722	1570	
70723	1570	
70725	1570	
70728	1570	
70729	1570	
70730	1570	
70731	1570	
70732	1570	
70733	1570	
70734	1570	
70735	1570	
70736	1570	
70737	1570	
70738	1570	
70739	1570	
70740	1570	
70741	1570	
70742	1570	
70743	1570	
70744	1570	
70745	1570	
70746	1570	
70747	1570	
70748	1570	
70753	1570	
70755	1570	
70756	1570	
70758	1570	
70760	1570	
70763	1570	
70768	1570	
70773	1570	
70778	1570	
70783	1570	
70788	1570	
70794	1570	
70799	1570	
70801	1570	
70802	1570	
70804	1570	
70806	1570	
70807	1570	
70809	1570	
70810	1570	
70811	1570	
70813	1570	
70814	1570	
70819	1570	
70824	1570	
70840	1570	
70843	1570	
70847	1570	
70850	1570	
70860	1570	
70861	1570	
70862	1570	
70863	1570	
70864	1570	
70865	1570	
70866	1570	
70867	1570	
70869	1570	
70870	1570	
70871	1570	
70872	1570	
70874	1570	
70875	1570	
70880	1570	
70882	1570	
70885	1570	
70901	1570	
70906	1570	
70936	1570	
70944	1570	
70951	1570	
70962	1570	
70982	1570	
70983	1570	
70984	1570	
70985	1570	
70986	1570	
70987	1570	
70988	1570	
70989	1570	
70990	1570	
70991	1570	
70992	1570	
70993	1570	
70994	1570	
70995	1570	
70996	1570	
70997	1570	
71002	1570	
71013	1570	
71021	1570	
71028	1570	
71029	1570	
71030	1570	
71031	1570	
71032	1570	
71034	1570	
71035	1570	
71036	1570	
71037	1570	
71038	1570	
71040	1570	
71041	1570	
71043	1570	
71044	1570	
71045	1570	
71046	1570	
71047	1570	
71048	1570	
71049	1570	
71051	1570	
71052	1570	
71054	1570	
71055	1570	
71056	1570	
71058	1570	
71059	1570	
71064	1570	
71065	1570	
71066	1570	
71067	1570	
71068	1570	
71069	1570	
71071	1570	
71074	1570	
71076	1570	
71077	1570	
71079	1570	
71081	1570	
71082	1570	
71084	1570	
71089	1570	
71091	1570	
71094	1570	
71104	1570	
71130	1570	
71132	1570	
71133	1570	
71135	1570	
71137	1570	
71140	1570	
71145	1570	
71147	1570	
71150	1570	
71152	1570	
71155	1570	
71160	1570	
71165	1570	
71171	1570	
71181	1570	
71196	1570	
71232	1570	
71233	1570	
71234	1570	
71236	1570	
71237	1570	
71238	1570	
71239	1570	
71241	1570	
71242	1570	
71243	1570	
71244	1570	
71246	1570	
71247	1570	
71248	1570	
71249	1570	
71251	1570	
